"","predict.ct_h_s2..h_s.test."
"3507",0
"39967",1.48640151515151
"11912",0
"28987",0
"29632",0
"20357",0
"53062",0
"58406",0
"33169",20.7842424242424
"56347",0
"32279",0
"29195",0
"29808",0
"53670",0
"63525",0
"46555",0
"57955",0
"585",0
"10466",0
"9711",0
"55474",0
"53634",0
"28862",0
"30501",0
"59737",0
"12197",0
"37906",0
"39814",0
"15377",0
"42798",6.74565637065637
"5391",0
"6111",0
"23573",0
"60623",0
"40765",0
"8564",0
"12993",0
"41189",0
"62091",20.7842424242424
"18095",0
"31070",0
"41541",0
"39413",0
"6626",0
"20895",7.87966407496013
"4261",0
"53134",0
"44310",0
"2395",0
"39841",0
"41015",0
"46290",0
"30230",-12.4865665024631
"23746",0
"13545",-8.15640473848172
"30025",0
"17969",0
"52475",-3.795
"58241",0
"2416",4.14904761904762
"40581",0
"2724",0
"19223",0
"36328",0
"21016",-11.2120907048008
"53697",-39.0768790849673
"49192",0
"46457",0
"12965",0
"57699",0
"32122",7.58766990291262
"52194",0
"37298",30.0867567567568
"19625",0
"22106",0
"34576",0
"36694",0
"13644",0
"21898",0
"16380",0
"50064",0
"48016",0
"8056",0
"56871",7.87966407496013
"58266",3.45507512095747
"13498",0
"25254",0
"15144",0
"31104",0
"39230",0
"25898",7.58766990291262
"40003",0
"24401",0
"51090",0
"29211",0
"8893",0
"37822",0
"25103",0
"49465",0
"39499",0
"14249",6.74565637065637
"40848",0
"5355",0
"53317",0
"17827",0
"2155",0
"8935",0
"12407",0
"50002",0
"56926",1.94415094339623
"11003",0
"52850",0
"17725",0
"26001",-3.75838961038961
"30526",-7.00639658848614
"45947",-22.0976515151515
"34291",0
"27809",7.87966407496013
"26810",0
"29170",0
"30560",0
"1488",0
"57428",0
"48391",0
"16971",0
"49293",0
"50158",0
"44206",0
"57689",0
"40100",14.1684375
"19495",0
"62456",0
"8897",0
"22883",0
"42981",0
"2952",0
"2493",0
"36798",0
"6062",0
"53807",0
"49337",-0.877697866884254
"35743",0
"37131",0
"30843",0
"21116",0
"3875",0
"31353",0
"30246",0
"4164",7.87966407496013
"52198",0
"37351",0
"48282",0
"8216",0
"37203",-8.15640473848172
"51378",0
"32910",0
"42451",0
"4293",0
"8862",0
"17601",-11.2120907048008
"63419",0
"59717",0
"30591",0
"38562",-11.2120907048008
"27495",0
"51642",0
"24584",0
"59306",0
"32537",0
"21896",0
"26160",0
"18242",0
"35197",0
"34958",0
"7517",0
"52891",3.45507512095747
"53042",0
"48028",0
"5236",0
"35795",0
"59949",0
"34551",0
"9016",0
"33416",-3.15090909090909
"10082",-0.877697866884254
"12966",0
"13530",0
"47087",-8.15640473848172
"59152",0
"25638",-11.2120907048008
"36109",0
"17247",7.92045454545455
"16858",-8.15640473848172
"44878",0
"29078",0
"26098",0
"22392",0
"10337",0
"10437",0
"1882",0
"10644",0
"49067",0
"42900",7.58766990291262
"34882",0
"63847",0
"29322",0
"62574",0
"40008",0
"54352",0
"32485",0
"10106",1.93575757575758
"7940",0
"41163",0
"31843",0
"62105",0
"9883",0
"1372",0
"15396",0
"20230",0
"26305",0
"17259",0
"15131",0
"3311",0
"56239",0
"27583",0
"33774",10.3453846153846
"19571",0
"13854",0
"48278",0
"1690",0
"28020",0
"21038",0
"61986",0
"1176",0
"9206",-39.0768790849673
"22987",0
"19587",0
"50852",0
"17558",0
"4849",0
"45692",0
"53991",0
"44072",0
"11663",0
"26684",0
"55426",0
"37629",0
"54081",0
"53970",0
"41079",0
"44319",0
"37983",0
"16705",0
"16121",0
"843",0
"49319",0
"19853",0
"2716",0
"25700",-3.68038888888889
"55412",0
"17331",0
"55026",0
"41693",14.1684375
"63878",0
"23093",1.94415094339623
"44392",0
"42945",2.34520770010132
"52223",0
"50606",0
"2852",0
"39031",0
"9957",0
"5656",0
"24695",0
"26357",0
"37175",0
"38103",0
"28536",0
"34634",0
"50087",0
"52578",0
"13950",0
"15305",0
"45108",0
"45557",0
"57928",0
"22699",0
"47391",0
"13991",0
"8214",0
"26748",1.48640151515151
"42041",0
"56912",2.34520770010132
"10692",0
"43890",0
"35765",19.8023913043478
"61352",6.74565637065637
"29745",0
"46844",4.14904761904762
"52233",0
"39640",7.56651515151515
"27736",0
"12650",0
"32231",0
"40175",0
"51845",0
"32030",0
"34417",-0.877697866884254
"33914",9.9175
"32207",0
"54532",0
"25895",0
"44933",0
"35817",0
"10153",0
"26775",-2.2447095709571
"14003",0
"14102",0
"2886",0
"42685",0
"36451",0
"15292",0
"3731",0
"33062",0
"42731",0
"52771",0
"6411",0
"5537",0
"1856",0
"328",0
"20763",0
"42950",0
"50429",0
"14310",0
"4640",0
"47906",0
"31765",0
"26729",0
"46418",0
"52567",0
"17922",0
"32534",0
"21764",0
"56857",0
"15054",0
"38148",0
"59301",0
"14217",0
"45704",0
"48343",0
"42071",0
"37747",0
"2371",0
"54356",0
"62529",0
"34898",0
"44627",0
"3211",0
"47795",0
"32189",2.34520770010132
"9150",0
"48846",0
"5677",0
"59050",0
"11342",0
"22082",0
"18134",59.345652173913
"58171",0
"38695",0
"39505",0
"53302",0
"30933",-8.15640473848172
"59617",0
"26174",0
"39138",0
"478",0
"26050",0
"30208",-8.56857142857143
"19403",0
"16592",0
"1493",0
"20596",0
"8890",3.45507512095747
"827",0
"72",0
"33356",1.93575757575758
"43486",0
"18672",0
"32863",0
"22959",0
"32907",7.87966407496013
"43443",0
"20039",0
"27285",0
"7095",0
"54104",0
"45187",0
"15235",0
"15700",0
"29181",0
"10971",0
"28946",0
"42853",-3.795
"5943",0
"32525",0
"49963",0
"6757",0
"55944",0
"11099",20.2092207792208
"30772",0
"54770",0
"50698",0
"35357",0
"47528",0
"32618",0
"51450",0
"60157",-0.877697866884254
"23553",0
"30284",0
"20104",0
"42272",0
"45323",0
"11164",-33.1664444444444
"18671",0
"18751",0
"36940",0
"12210",0
"22016",-0.877697866884254
"41958",0
"38963",0
"10193",0
"31548",0
"62085",-8.15640473848172
"51360",0
"58103",0
"19959",0
"14491",0
"17618",0
"5285",0
"39236",0
"44888",0
"5994",0
"5074",0
"13565",0
"33665",0
"25769",0
"14794",0
"63691",0
"46016",0
"29807",0
"39829",0
"546",0
"54256",0
"9229",0
"5010",0
"52516",0
"12846",0
"31280",0
"16791",3.85091743119266
"10662",0
"37885",0
"42560",0
"50154",0
"45460",11.8204081632653
"61458",0
"28915",0
"56004",0
"54203",0
"6734",3.45507512095747
"13173",-12.4865665024631
"57599",0
"50893",0
"47916",0
"52881",-11.2120907048008
"33555",0
"48825",0
"24621",0
"46314",0
"60267",0
"47726",0
"42454",20.7842424242424
"13312",0
"29793",0
"16699",0
"51488",0
"22199",0
"24555",0
"22764",0
"46175",0
"26731",0
"20625",4.14904761904762
"7938",0
"63027",0
"15993",0
"40198",-3.96867424242424
"24677",0
"19135",0
"28467",-8.15640473848172
"23248",0
"7156",0
"5411",0
"41504",0
"57400",0
"20402",-8.15640473848172
"32448",0
"19212",0
"6092",0
"55191",0
"6710",0
"10286",0
"22608",0
"15285",0
"54907",0
"36021",0
"24016",0
"61570",0
"37695",0
"43130",0
"12152",0
"57704",0
"35128",0
"53917",0
"1140",7.56651515151515
"3870",0
"40460",0
"48921",1.45365925925926
"41059",0
"38098",0
"26696",0
"29760",0
"2742",0
"59853",0
"29144",-0.877697866884254
"41754",0
"8686",0
"5628",-12.4865665024631
"34052",0
"7057",0
"14399",0
"21303",0
"19538",0
"11042",0
"53321",0
"15948",0
"56431",0
"12383",0
"22128",-0.877697866884254
"5918",19.8023913043478
"4517",0
"59021",0
"19938",4.14904761904762
"10457",0
"42109",2.14214285714286
"30784",0
"30989",0
"4897",0
"50391",0
"7354",0
"58787",0
"17386",0
"1617",0
"16546",0
"18280",0
"19782",0
"20995",3.45507512095747
"60027",0
"11750",0
"39566",-8.15640473848172
"39529",0
"49768",0
"8814",0
"57166",0
"3653",0
"37880",0
"4486",0
"43150",0
"10325",0
"41514",0
"48261",0
"47342",0
"51535",0
"53036",59.345652173913
"18410",0
"19896",0
"480",0
"9669",0
"13046",0
"58962",9.87023809523809
"20985",0
"19141",11.8204081632653
"38342",0
"18606",0
"20621",0
"22565",0
"35989",0
"39940",0
"38424",0
"59495",0
"57505",0
"10397",0
"20294",7.87966407496013
"57394",0
"17992",0
"12001",7.87966407496013
"3149",-3.96867424242424
"3158",0
"57886",1.94415094339623
"46622",0
"42834",0
"28066",0
"5606",0
"10779",0
"42607",0
"61213",0
"39953",0
"33460",0
"12908",0
"58229",-8.15640473848172
"25531",0
"4844",0
"34801",0
"8970",3.8475
"50394",0
"48900",0
"17505",7.87966407496013
"15720",-3.96867424242424
"18126",0
"35401",0
"35099",3.45507512095747
"2005",0
"63557",0
"41586",0
"50474",0
"34448",3.45507512095747
"32917",0
"9786",0
"44343",0
"38075",0
"17",0
"60252",0
"38255",-0.877697866884254
"4488",0
"37258",0
"40475",0
"39359",10.8590789473684
"36350",0
"36820",0
"21268",-11.2120907048008
"49575",0
"48624",0
"20435",0
"44326",0
"5853",0
"5167",0
"44856",-11.2120907048008
"16036",0
"48165",0
"33178",0
"49549",0
"7644",0
"41630",-0.877697866884254
"5318",0
"54285",0
"6451",0
"34579",2.34520770010132
"5881",0
"48384",0
"38509",0
"13957",0
"33077",0
"7577",0
"53210",0
"43469",0
"7580",0
"56507",0
"19700",1.94415094339623
"60516",0
"28686",1.94415094339623
"19805",0
"21959",0
"14419",0
"21230",0
"28961",0
"58153",0
"59259",0
"27600",0
"35266",-8.15640473848172
"43714",0
"34747",0
"62468",0
"17149",0
"52387",0
"23063",0
"46893",-11.2120907048008
"58500",0
"6976",0
"12457",0
"8828",0
"5688",0
"4739",0
"50126",0
"50959",0
"42321",7.22958333333333
"14444",0
"13186",0
"6866",0
"12612",-8.15640473848172
"6303",0
"40665",0
"54008",0
"6308",0
"61054",0
"30299",0
"37659",-7.00639658848614
"11916",0
"17287",0
"40130",0
"51468",0
"7301",0
"62597",0
"27332",0
"43334",0
"12524",0
"21727",0
"5435",-55.6214285714286
"52230",0
"44362",0
"8378",-3.795
"22020",7.87966407496013
"734",0
"62577",0
"56819",-2.2447095709571
"34130",-2.2447095709571
"49204",0
"48417",0
"51180",0
"30319",0
"38225",0
"21286",0
"60567",0
"40582",0
"26152",0
"55888",6.74565637065637
"47365",0
"27383",0
"43746",0
"45384",0
"2629",0
"19517",0
"21564",0
"34267",0
"63654",0
"51585",0
"14645",2.52116071428571
"53857",0
"14530",0
"6079",0
"54419",0
"30870",0
"886",0
"47363",0
"20193",0
"19055",0
"63465",0
"5105",0
"3257",0
"25813",0
"47968",0
"49922",0
"19680",0
"41168",0
"5287",0
"13378",0
"59642",0
"36356",0
"55304",0
"9028",0
"59039",0
"9906",0
"43792",0
"54231",0
"19392",0
"40045",0
"33056",0
"36408",0
"23688",1.48640151515151
"21278",0
"41559",0
"56997",0
"58573",0
"23075",0
"5324",0
"271",0
"30900",0
"46930",0
"45083",0
"33790",19.8023913043478
"46513",0
"556",0
"47134",0
"12159",0
"27860",0
"50144",0
"16351",0
"57899",0
"25016",0
"41108",0
"36258",0
"31528",0
"52058",2.52116071428571
"1133",0
"15021",0
"51649",0
"55539",0
"28318",0
"59135",0
"40958",0
"42161",0
"50810",0
"8615",0
"56637",0
"42661",0
"22718",0
"34745",0
"41090",6.74565637065637
"29192",0
"59183",0
"45038",0
"54825",0
"27127",-0.877697866884254
"9194",0
"32039",0
"5360",-11.2120907048008
"31749",0
"7298",0
"50445",0
"22474",0
"59882",0
"63778",14.1684375
"6107",0
"47084",0
"54129",0
"23777",0
"20392",0
"60425",0
"4986",0
"3581",0
"45425",0
"39748",7.92045454545455
"41319",0
"19634",0
"63804",0
"11816",0
"5425",0
"45917",0
"42361",0
"16480",0
"40335",0
"8598",0
"51451",0
"4489",0
"63498",0
"51826",0
"22519",0
"20711",0
"14390",0
"58889",0
"24511",0
"55552",0
"3442",0
"11978",0
"56900",0
"34106",0
"49138",0
"46493",0
"38522",0
"28294",19.8023913043478
"61717",0
"36113",0
"3603",0
"59171",0
"57340",0
"23454",0
"33992",0
"11592",0
"11684",1.94415094339623
"32328",20.7842424242424
"763",0
"42570",0
"19270",16.6572307692308
"41477",0
"36801",0
"57974",0
"28454",0
"55224",0
"54355",0
"14429",0
"14499",0
"19932",1.48640151515151
"694",0
"2869",0
"52900",0
"2943",0
"13986",0
"17798",0
"17443",0
"11105",0
"7531",0
"10338",0
"49338",0
"20679",0
"3697",0
"13022",0
"25553",0
"59970",2.52116071428571
"62928",0
"40501",-84.495
"22745",14.1684375
"43031",0
"24980",0
"14652",0
"41192",0
"5323",0
"16393",0
"50576",0
"42267",0
"3883",0
"47501",0
"13752",0
"25605",0
"33801",3.45507512095747
"60853",0
"10097",0
"30821",0
"39552",0
"46150",0
"10742",7.87966407496013
"46302",0
"21195",0
"26506",0
"4703",0
"62767",0
"31651",0
"47649",0
"21698",0
"47024",0
"35789",20.2092207792208
"37538",0
"40031",0
"60811",0
"59814",0
"35564",0
"52169",0
"41839",0
"14628",0
"14572",20.7375675675676
"32944",0
"48071",0
"28828",0
"25896",0
"15241",0
"26344",0
"33291",0
"29033",7.87966407496013
"1490",0
"42359",0
"61520",0
"54886",0
"4222",3.45507512095747
"21950",0
"10980",0
"51049",0
"21355",0
"18870",0
"56429",0
"19939",0
"45113",0
"6279",0
"50844",1.93575757575758
"47106",0
"18914",0
"33364",0
"13808",0
"17438",0
"2410",0
"58534",0
"46681",0
"16721",0
"51612",0
"60404",0
"8347",0
"58630",2.34520770010132
"60287",0
"23610",0
"37651",-22.0976515151515
"22802",0
"42389",0
"31006",0
"3459",0
"63404",0
"16324",0
"17845",0
"27974",0
"36989",0
"13460",0
"36815",3.85091743119266
"54343",0
"4215",0
"19151",7.87966407496013
"40715",10.8590789473684
"37456",0
"58441",0
"50139",0
"11571",0
"40221",0
"24553",-0.877697866884254
"59725",0
"47900",7.87966407496013
"41869",0
"45049",0
"18186",0
"38094",0
"28130",0
"7357",0
"48661",7.87966407496013
"55728",0
"43491",0
"737",0
"48460",0
"32324",0
"3225",0
"1814",0
"33250",0
"58276",0
"56054",0
"56042",0
"2651",-8.15640473848172
"243",0
"26030",0
"47409",2.34520770010132
"380",-0.877697866884254
"14550",0
"35375",0
"26834",0
"50551",0
"15653",0
"25188",0
"15715",0
"19511",0
"32344",0
"55393",0
"4615",0
"26377",0
"33406",0
"6788",16.6572307692308
"2147",-11.2120907048008
"26822",0
"9329",0
"47699",0
"55847",-11.2120907048008
"15665",0
"59810",7.58766990291262
"54313",6.74565637065637
"51990",0
"25653",0
"60293",0
"36403",0
"54731",0
"35108",0
"46392",0
"27551",0
"61414",0
"25061",0
"28567",0
"14823",0
"63316",11.8204081632653
"29676",0
"26148",-18.5216666666667
"11958",0
"38629",0
"50234",0
"39500",0
"14919",0
"20245",7.87966407496013
"32815",0
"56306",0
"34608",0
"18422",0
"57440",9.9175
"46250",1.94415094339623
"17113",2.34520770010132
"48267",0
"15295",0
"31800",0
"17746",0
"55932",0
"59899",-7.00639658848614
"16556",-39.0768790849673
"31209",0
"46720",0
"20251",-39.0768790849673
"45077",0
"26025",0
"51617",0
"19618",0
"26832",16.6572307692308
"33900",0
"36351",14.1684375
"54789",0
"11496",6.74565637065637
"20755",0
"10205",0
"63423",0
"23206",0
"32003",0
"6594",0
"19945",0
"24279",0
"33409",0
"9954",0
"51907",0
"13639",0
"4166",0
"60285",0
"7347",0
"54376",0
"20124",0
"19815",0
"15421",0
"60122",0
"31195",0
"511",0
"37743",0
"1266",0
"12683",20.7375675675676
"20563",1.93575757575758
"21916",3.45507512095747
"20248",0
"61435",0
"10263",3.45507512095747
"24906",0
"28923",0
"8863",0
"12977",0
"55748",9.055
"52889",0
"44135",0
"42862",0
"44831",0
"57132",0
"38830",0
"21271",0
"20377",0
"35831",2.52116071428571
"5238",0
"34992",0
"63293",0
"36080",0
"43794",-3.68038888888889
"52615",0
"30898",0
"26600",0
"5060",0
"54644",0
"25859",0
"6263",0
"41711",0
"23993",0
"52686",0
"12887",0
"44927",2.54611111111111
"9693",0
"63600",1.45365925925926
"53293",0
"9852",0
"17694",0
"56114",7.87966407496013
"60881",9.9175
"43154",0
"32405",0
"39311",0
"16458",0
"55338",0
"62080",7.87966407496013
"32107",7.87966407496013
"34330",0
"29614",0
"30712",0
"12121",0
"46636",0
"26596",0
"52165",0
"13062",-11.2120907048008
"62638",0
"56012",0
"31343",0
"13050",0
"13817",-39.0768790849673
"62026",0
"17316",0
"8882",0
"29029",-12.4865665024631
"57261",0
"38964",0
"36396",0
"60993",0
"53598",0
"39824",0
"28158",0
"43506",0
"25205",0
"42232",0
"46204",0
"14701",-12.4865665024631
"6019",0
"25800",7.92237288135593
"53726",0
"8427",0
"28722",-0.877697866884254
"3749",-3.15090909090909
"60032",0
"36023",0
"19110",7.87966407496013
"19784",0
"47674",0
"20573",0
"938",0
"36672",0
"30942",0
"59861",0
"4552",0
"4654",14.1684375
"46375",0
"10024",0
"29441",0
"38696",0
"48571",0
"15044",2.49685248713551
"18339",-3.74875
"7372",0
"58199",0
"63381",1.94415094339623
"32592",0
"51748",0
"28544",0
"42072",0
"16538",0
"35317",0
"50797",2.52116071428571
"55677",0
"3433",0
"50244",0
"27478",0
"53770",0
"41338",6.74565637065637
"49322",19.8023913043478
"20879",0
"35465",1.48640151515151
"43119",0
"12890",0
"7432",0
"41084",0
"59608",0
"18001",0
"12212",0
"57518",0
"56024",0
"47216",-39.0768790849673
"18269",7.92045454545455
"685",0
"49062",0
"9845",0
"3299",0
"28440",0
"47155",0
"11523",16.6572307692308
"55157",0
"19583",0
"23443",-11.2120907048008
"44003",0
"52437",0
"5359",0
"53672",-8.15640473848172
"52017",-11.2120907048008
"36171",0
"34833",0
"25583",0
"35431",0
"33788",0
"63201",0
"39111",0
"5722",0
"40228",0
"54428",0
"30092",7.56651515151515
"48615",0
"26240",7.58766990291262
"38008",0
"53110",0
"36286",0
"45046",0
"23333",0
"19295",0
"60908",-12.4865665024631
"25067",0
"57235",0
"34650",0.833055555555556
"17056",0
"41116",0
"36217",0
"9011",1.94415094339623
"59699",0
"42349",0
"23545",0
"53305",0
"42688",0
"19752",0
"50580",14.1684375
"12950",0
"4500",0
"51775",0
"52131",0
"46710",9.055
"44177",0
"33119",0
"29383",0
"20063",0
"19006",0
"31605",0
"26385",0
"5365",0
"28244",0
"46541",0
"53161",0
"15855",0
"56946",0
"20811",0
"45181",0
"12463",0
"49093",0
"57003",0
"49286",0
"52793",0
"18482",0
"36033",2.49685248713551
"7759",0
"63338",0
"52726",0
"11786",0
"1587",0
"969",-0.877697866884254
"26469",0
"49132",0
"43187",0
"62145",0
"40402",0
"50221",0
"52407",0
"5031",0
"43322",0
"53684",0
"14287",0
"61491",3.45507512095747
"56884",0
"43854",0
"9596",0
"17692",3.45507512095747
"62585",0
"55440",0
"30937",-8.15640473848172
"57987",0
"9981",0
"42308",0
"7616",0
"45196",0
"39554",0
"18317",0
"24814",0
"28034",0
"53315",0
"12985",1.94415094339623
"49037",3.8475
"24610",0
"17060",0
"30593",0
"23050",19.8023913043478
"1551",0
"12829",0
"46438",0
"19796",0
"20832",0
"54871",0
"33751",0
"26946",0
"37897",1.94415094339623
"38243",0
"249",-8.15640473848172
"52759",0
"16226",0
"16186",0
"34849",0
"29605",0
"2606",0
"7856",7.87966407496013
"2439",19.8023913043478
"10857",0
"36248",0
"52505",0
"7630",0
"22944",-11.2120907048008
"2245",0
"52512",0
"5550",0
"55453",0
"61147",2.52116071428571
"1145",0
"43812",0
"45761",0
"50220",0
"18153",0
"24139",0
"17959",0
"3349",0
"45375",0
"6535",0
"59205",0
"56266",0
"53503",0
"24203",-11.2120907048008
"57397",0
"41611",51.0055555555556
"40737",0
"4122",0
"4090",0
"63500",0
"6533",7.58766990291262
"16736",0
"15317",-10.9559090909091
"23728",0
"30730",0
"52913",0
"50062",0
"1305",0
"5428",0
"14510",0
"54763",-12.4865665024631
"59822",3.85091743119266
"31155",0
"31937",0
"61764",0
"25693",0
"49354",0
"63970",0
"58842",0
"25307",0
"21189",0
"51013",0
"43189",0
"27898",0
"61170",1.48640151515151
"59216",0
"45785",0
"27052",-3.795
"61260",0
"9321",0
"40349",1.94415094339623
"35006",0
"49478",0
"41352",0
"20531",0
"24495",0
"47034",0
"34970",0
"15885",0
"33718",0
"3918",0
"16433",0
"43844",0
"59251",0
"45681",0
"42430",0
"1922",0
"34606",0
"59207",0
"14425",0
"60427",0
"54865",0
"56668",-12.4865665024631
"23025",3.47785714285714
"12514",0
"7867",-0.877697866884254
"60796",0
"21535",0
"10611",3.85091743119266
"54896",0
"29166",0
"16572",0
"32915",1.94415094339623
"62565",26.817
"42554",0
"56060",0
"51936",0
"37417",0
"11540",-7.00639658848614
"49757",0
"10628",0
"23657",7.92237288135593
"4159",0
"20451",0
"23900",0
"30682",0
"54481",0
"36497",0
"1326",0
"33923",0
"32890",0
"53994",0
"11591",0
"27343",7.87966407496013
"3625",0
"22435",0
"15338",0
"35201",0
"60334",0
"34309",9.87023809523809
"1736",0
"37970",0
"32728",0
"9353",0
"37605",-8.56857142857143
"20032",0
"5183",0
"24544",0
"23145",0
"48603",0
"23515",59.345652173913
"8907",0
"56704",0
"42925",0
"45719",0
"24643",0
"56297",0
"37919",0
"10170",0
"17805",0
"18039",0
"30541",0
"24836",0
"57449",0
"51684",-8.15640473848172
"20608",0
"13483",0
"36128",0
"5582",0
"53562",0
"34687",0
"36960",0
"19259",-8.15640473848172
"56430",0
"11192",0
"63956",0
"43917",0
"20516",0
"9746",-12.4865665024631
"5761",0
"37781",0
"38618",0
"50380",0
"60429",-0.877697866884254
"35981",0
"18229",0
"22307",0
"10526",0
"21326",0
"31442",0
"22408",0
"41137",0
"29385",10.3453846153846
"7665",0
"2360",0
"61742",6.74565637065637
"50736",0
"11968",7.58766990291262
"2026",0
"58725",-12.4865665024631
"48594",0
"36689",0
"53272",0
"1708",0
"4812",0
"51941",0
"54936",0
"51867",-12.4865665024631
"12461",0
"49273",0
"40995",0
"9695",0
"61686",6.74565637065637
"4269",0
"33649",0
"29186",0
"41780",0
"12435",0
"45029",0
"36189",-8.15640473848172
"60344",0
"9230",0
"51310",0
"45442",0
"62832",0
"16479",7.87966407496013
"52823",0
"25928",0
"42105",0
"40236",0
"8454",16.6572307692308
"48341",0
"21956",0
"52326",0
"7333",0
"17021",0
"37359",0
"46301",4.14904761904762
"44981",0
"42196",0
"7311",0
"60124",0
"21245",0
"11695",0
"24370",0
"55618",0
"21481",0
"2399",0
"41795",0
"31098",0
"38260",0
"33075",0
"10156",0
"33482",0
"25467",0
"17257",0
"62620",0
"63740",7.87966407496013
"9600",10.3453846153846
"3814",0
"31029",0
"24915",0
"50301",0
"9530",0
"36407",0
"39698",0
"47855",0
"35458",-11.2120907048008
"51672",0
"63634",1.45365925925926
"18231",0
"27796",0
"51358",0
"32398",0
"14133",-7.00639658848614
"32577",7.92237288135593
"26529",0
"46006",3.45507512095747
"61977",0
"16855",0
"22946",0
"7958",0
"24102",0
"44435",0
"1553",0
"44222",0
"22414",0
"57293",-22.0976515151515
"23589",0
"41573",0
"35955",0
"34135",0
"26535",0
"63070",0
"62193",0
"21415",0
"42458",0
"642",0
"49714",0
"9563",0
"11584",0
"40841",0
"62898",0
"63774",0
"56554",0
"47473",0
"41481",19.8023913043478
"29948",0
"45515",0
"63776",0
"2722",0
"21795",7.87966407496013
"37241",0
"60536",0
"1610",6.74565637065637
"6495",-8.15640473848172
"49978",0
"3",0
"11961",0
"10959",0
"19503",0
"55588",0
"41262",0
"57078",0
"58547",0
"37804",-12.4865665024631
"28255",0
"23083",0
"19850",19.8023913043478
"60044",0
"56362",0
"18320",0
"15112",0
"17825",0
"18164",0
"31140",0
"24570",0
"5796",0
"31915",0
"10654",0
"50782",-11.2120907048008
"44117",0
"37604",0
"38363",0
"22072",0
"3703",0
"60224",0
"55985",0
"3854",0
"48607",2.34520770010132
"27087",0
"817",0
"59526",0
"23648",0
"18250",0
"3160",0
"37580",1.45365925925926
"2492",0
"22841",0
"27755",0
"42254",0
"40864",0
"3645",0
"42049",0
"27273",0
"27810",0
"41697",0
"49778",0
"31597",0
"9126",0
"44385",0
"63109",0
"57621",0
"8696",-0.877697866884254
"36531",0
"46700",0
"44985",0
"3424",0
"59129",0
"57638",26.817
"57303",0
"38020",0
"54163",0
"36588",0
"46339",0
"9203",0
"63126",0
"54303",0
"8397",0
"49796",0
"50835",7.58766990291262
"53249",0
"18993",0
"62643",0
"1779",0
"37876",-8.15640473848172
"44460",0
"1954",0
"39145",0
"30606",0
"34977",0
"43405",0
"34703",2.49685248713551
"44248",0
"36320",0
"31892",0
"5941",0
"25272",7.91583333333333
"10545",0
"5284",-12.4865665024631
"7603",0
"54225",0
"17321",0
"43957",0
"63622",0
"60738",0
"42845",4.14904761904762
"48998",-39.0768790849673
"35649",0
"29115",-0.877697866884254
"18137",0
"1525",0
"15661",0
"16875",0
"28218",0
"49759",0
"43666",7.87966407496013
"14353",0
"48501",0
"24528",0
"22261",0
"39178",0
"19069",0
"23969",-10.9559090909091
"60190",0
"46567",0
"21765",0
"33893",0
"42759",0
"36117",0
"5599",0
"24567",0
"36028",0
"22054",0
"22627",0
"61808",0
"11468",0
"42792",0
"60901",0
"31530",0
"25951",0
"46105",0
"45161",0
"43060",0
"25595",0
"44657",0
"46817",0
"14490",0
"29026",0
"10465",0
"36355",0
"39531",0
"29576",0
"33518",-3.15090909090909
"2374",0
"31144",0
"17446",0
"10183",0
"57575",0
"22117",3.45507512095747
"36879",0
"25398",0
"24006",0
"1963",8.0231884057971
"33646",1.94415094339623
"51364",0
"54863",1.48640151515151
"36257",0
"59722",0
"21498",0
"33089",0
"21520",0
"6930",0
"19673",0
"28249",0
"40778",0
"32174",0
"58142",0
"34410",0
"54626",0
"28658",0
"13501",0
"57054",0
"48144",0
"5475",0
"58913",0
"50049",0
"21859",-2.2447095709571
"29766",4.14904761904762
"23034",0
"32181",0
"35632",0
"55212",0
"9332",0
"10869",1.93575757575758
"58893",0
"53646",2.52116071428571
"56352",0
"12893",0
"10761",0
"39709",0
"5032",7.87966407496013
"18732",0
"49073",0
"56541",-0.877697866884254
"33924",0
"22438",0
"63295",19.8023913043478
"59571",2.54611111111111
"61851",0
"61046",0
"58283",0
"53414",0
"5221",7.87966407496013
"37660",0
"24037",0
"4755",0
"30313",0
"3015",0
"42079",0
"32158",0
"34092",0
"62618",0
"49174",0
"37775",0
"62658",0
"42190",0
"5242",0
"50615",0
"14046",0
"56194",19.8023913043478
"9838",3.8475
"58518",0
"6213",0
"22750",7.87966407496013
"10419",0
"10012",0
"5583",0
"57209",0
"18455",0
"4937",0
"10764",7.87966407496013
"41174",0
"9577",0
"42934",0
"11544",0
"63834",0
"30897",0
"13039",0
"49532",0
"37774",0
"41101",0
"24431",-12.4865665024631
"40304",0
"3278",0
"53794",-8.15640473848172
"2269",0
"41912",0
"42239",0
"57307",0
"14285",0
"43232",0
"62060",0
"3733",6.74565637065637
"30093",9.87023809523809
"32706",0
"35311",0
"3968",0
"22939",0
"62758",0
"4336",0
"13516",0
"9476",20.7842424242424
"40896",0
"1328",0
"12280",0
"36968",0
"12238",0
"36253",7.58766990291262
"45407",0
"21110",0
"45429",0
"36590",1.45365925925926
"33603",0
"43778",0
"23974",0
"30254",0
"23959",0
"24114",0
"57597",0
"14446",0
"27816",0
"42277",0
"46011",-2.2447095709571
"38950",0
"15267",0
"7734",0
"31890",0
"48258",0
"61725",0
"43881",0
"18026",0
"22161",0
"23177",0
"47602",0
"26700",0
"15057",0
"1303",0
"57347",0
"37315",0
"14421",0
"42632",0
"55319",0
"46625",0
"7450",0
"11831",0
"3326",0
