"","predictions","variance.estimates"
"12116",0.0305235740666088,0.0346824892771389
"12117",0.0711281886980675,0.0340514137543251
"12118",0.0346678949641372,0.029647616564149
"12119",0.179457034762063,0.0175160934274579
"12120",0.199754651312463,0.0357172407568801
"12121",0.0899518758008381,0.036712081442646
"12122",0.171833442676196,0.0207789391740822
"12123",0.0605289748521033,0.0276491210442628
"12124",0.214737213420473,0.0325172127426978
"12125",0.131456883317693,0.0190447867509978
"12126",0.0142182892653652,0.0247244231274552
"12127",0.224074315411471,0.0166174700960696
"12128",0.227480894089968,0.027375206362482
"12129",0.0332739518647298,0.0313492836623245
"12130",0.130310176310655,0.0341834152142916
"12131",0.102305619810777,0.0330867840638121
"12132",0.0137429220490446,0.0280024769955341
"12133",-0.00577150822421144,0.0276478500192669
"12134",0.235719508801469,0.0262452854835935
"12135",0.211179285105369,0.0357793805053232
"12136",0.0652129474512314,0.0267231563116707
"12137",0.0266770747021055,0.0347672134260407
"12138",0.13120030669105,0.0335421501294446
"12139",0.102192356909406,0.0425117258609717
"12140",0.225476741377512,0.0182979797057477
"12141",0.0650694960012059,0.0358267324266124
"12142",0.115277154287278,0.0289382987084736
"12143",0.238403191968896,0.0238833894997841
"12144",0.212758980543472,0.0171147642232946
"12145",0.192201381354584,0.0245522313196446
"12146",0.0411222397276771,0.0321909013691585
"12147",0.238106981582235,0.0257962264723683
"12148",0.201868313767534,0.0154372794643591
"12149",0.190368163620944,0.0285365830018817
"12150",0.224986393797745,0.029172881054303
"12151",0.135365299944306,0.0178937652912569
"12152",0.235390818382877,0.0231829113548809
"12153",0.177039778361472,0.018368167652852
"12154",0.100439734341418,0.0292401428793774
"12155",0.189682494023267,0.0190967299967269
"12156",0.0909311037046454,0.0324576537218455
"12157",0.0296799475266101,0.0367346950919598
"12158",0.209331346603902,0.0216635028056679
"12159",0.0776718814782189,0.033597560912165
"12160",0.0268494073839093,0.035150535804073
"12161",0.0882669174064001,0.0307256475061491
"12162",0.175260210994913,0.0196602020313249
"12163",0.0471626452658606,0.0292158973156842
"12164",-0.00401445413969524,0.0304865240626827
"12165",0.208959449761964,0.0219407985640483
"12166",0.0211576181518279,0.0349362121394476
"12167",0.128978736560036,0.0231873957380183
"12168",0.112058552900035,0.0302592243083449
"12169",0.0705383826286397,0.0362248206495645
"12170",0.176307659843189,0.0304053628444497
"12171",0.224817168225532,0.015758770117072
"12172",0.0455287007763869,0.0273167020216841
"12173",0.0632871823019458,0.0313040079580953
"12174",0.235390818382877,0.0231829113548809
"12175",0.189085121025822,0.0161853133964767
"12176",0.0203130800126717,0.0249942742203754
"12177",0.214191395435046,0.0216712681248923
"12178",0.19765566034692,0.0164328676094283
"12179",0.177168152779936,0.020635602001431
"12180",0.0144903270732607,0.0266777797772822
"12181",0.112432942471971,0.0373600607353672
"12182",0.0482493624782547,0.0383164687374246
"12183",0.0375031295205711,0.0230330092937494
"12184",0.185514121736343,0.0168318891546159
"12185",0.207514941981536,0.0369502374051977
"12186",0.0183964773636585,0.0212272647992544
"12187",0.13697195240844,0.018017343184889
"12188",0.128435809831353,0.0254429533059446
"12189",0.210000670602076,0.0169145918796746
"12190",0.195180002271119,0.0201623212431126
"12191",0.151110221159918,0.0218716350771854
"12192",0.103061137702907,0.029042907625753
"12193",0.103689890602499,0.0292478376365839
"12194",0.142739040830277,0.0133288593240896
"12195",0.0167370443463805,0.0279659758211958
"12196",0.20128392396759,0.0263050022036935
"12197",0.0747124315492428,0.0278984199901351
"12198",0.0616599263730956,0.0352024422546569
"12199",0.0480696151918354,0.030384071321677
"12200",0.179030707651788,0.0162688289308653
"12201",0.026277893108573,0.0349911411750599
"12202",0.0235838279402666,0.0332356207489687
"12203",0.0908121912592045,0.0271379840786299
"12204",0.105541168356816,0.0366688225728386
"12205",0.0178598853676651,0.0244360266465151
"12206",0.0459807426659146,0.0318462011901658
"12207",-0.0105861239293367,0.0287197955916262
"12208",0.1215215751347,0.0249671550115219
"12209",0.0473899676880674,0.0311512965733719
"12210",0.0142182892653652,0.0247244231274552
"12211",0.0305235740666088,0.0346824892771389
"12212",0.22224421095701,0.0314845743842393
"12213",0.173540694546199,0.0210349400187418
"12214",0.0178598853676651,0.0244360266465151
"12215",0.0145379950129307,0.0251476117668744
"12216",0.158031668803638,0.0156588837897568
"12217",0.229728309613405,0.0249174905904545
"12218",-0.00834645051582538,0.0289746179075462
"12219",0.221155077469146,0.0345735849958064
"12220",0.0471732617785181,0.0358020519100253
"12221",0.0113684639218946,0.0334590679451515
"12222",0.16052342615698,0.0189140543499334
"12223",0.064187640341081,0.0278206240578127
"12224",0.0278530560029904,0.0251749588038897
"12225",0.215603473517196,0.0186019263548912
"12226",0.159928000281082,0.0229697275035307
"12227",0.0734281662997373,0.0283055939217664
"12228",0.188594716186226,0.0168810951883916
"12229",0.017960590293273,0.0283714462905613
"12230",0.200882056023979,0.0156149221383982
"12231",0.180543980237741,0.0180636882008315
"12232",0.0679182749443897,0.0370101085229873
"12233",0.134434922051865,0.0310570539176556
"12234",0.0239425703361011,0.0281842455913111
"12235",0.149450619720513,0.0233876791739324
"12236",0.196596310913363,0.0319421186206886
"12237",-0.00595654513981493,0.0277178460149612
"12238",0.0736204785220045,0.0291783448464813
"12239",0.0104958706211123,0.0254068268596969
"12240",0.0122525837243916,0.0229727321041428
"12241",0.235390818382877,0.0231829113548809
"12242",0.149868525276555,0.0202559556062852
"12243",0.0267950891804927,0.0351370381665502
"12244",0.217101890396746,0.0331824445382207
"12245",-0.00659873380337543,0.0297908626198817
"12246",0.172145886357384,0.0242513487174495
"12247",0.109588670325673,0.037351066244683
"12248",0.0423090614411958,0.0318625052150228
"12249",0.0553392222801249,0.0330794838421449
"12250",0.179276935964661,0.019876175519797
"12251",0.140060779015939,0.0166859734021716
"12252",0.187343691191821,0.0286377800454829
"12253",0.233217099427955,0.0252651483129601
"12254",0.182538962779746,0.0202709720363398
"12255",0.11213369831199,0.0302424945609084
"12256",0.2265884063491,0.0179947939307976
"12257",0.0988920819027617,0.0276914798535462
"12258",0.197372138073763,0.0165377136664847
"12259",0.0308631799922925,0.0322643883908273
"12260",0.237293348441425,0.0259846663766535
"12261",0.135428830771644,0.0188173048658617
"12262",0.0915244207380271,0.0326460122650438
"12263",0.146330757360368,0.0152808413442835
"12264",0.175369555997064,0.0278472863665149
"12265",0.174021373001969,0.0339632643776136
"12266",0.0429823910192798,0.0328092520899338
"12267",0.0311885984306299,0.0343327101966876
"12268",0.218488038354472,0.0165154063952641
"12269",-0.00449189031285637,0.0280090872978957
"12270",0.0567045911832452,0.0269374419131606
"12271",0.0727066392104988,0.0350221075481171
"12272",-0.00680522273657825,0.0292014111553519
"12273",0.202532566024578,0.0248292293331197
"12274",0.235390818382877,0.0231829113548809
"12275",0.0843389899882552,0.0338694449337154
"12276",0.0552783530497577,0.0252316030998055
"12277",0.172713742435757,0.0330475342105002
"12278",0.0844474118064933,0.0284491652476086
"12279",0.228694717353025,0.0141489126242935
"12280",0.0318079972351214,0.0244480487354061
"12281",0.218459641757759,0.0172144330800184
"12282",0.184303619552884,0.0170865299542028
"12283",0.0480696151918354,0.030384071321677
"12284",0.0178598853676651,0.0244360266465151
"12285",0.0318079972351214,0.0244480487354061
"12286",0.0849923825305582,0.0358408972057681
"12287",0.0691914964111378,0.0303597861565493
"12288",0.0343989287833384,0.0327655707720779
"12289",0.0531397152852476,0.0267309740274268
"12290",0.048144830553784,0.0362331590935319
"12291",0.231073638937884,0.0216988688410948
"12292",0.0534804062968188,0.0256959812527321
"12293",0.0612741709950149,0.0311289349949272
"12294",0.131877355869903,0.0299075311877116
"12295",-9.59763462620791e-05,0.024179457788864
"12296",0.0247793598245096,0.0242482874609489
"12297",0.0727330547915494,0.0355240056478227
"12298",0.22019425827663,0.0278878902216116
"12299",0.184363450854339,0.0179598456626573
"12300",0.219248728119519,0.0175187555199267
"12301",0.229165501865858,0.0247918034389649
"12302",0.17622464433499,0.0190288599325446
"12303",0.220093056553987,0.0185057463041368
"12304",0.0480696151918354,0.030384071321677
"12305",0.222817571901265,0.0180123531724948
"12306",-0.00309165132295518,0.0266821127978861
"12307",0.127838621117234,0.0360783749821766
"12308",0.213708941295777,0.0338230893529927
"12309",0.0305235740666088,0.0346824892771389
"12310",0.0984342538195255,0.032547410116164
"12311",0.0391291505124525,0.027758902472992
"12312",0.0450847647565544,0.0335878258241327
"12313",0.229893051788838,0.0222468115938108
"12314",0.171601032422294,0.0209688877427076
"12315",0.199754651312463,0.0357172407568801
"12316",0.140411826755214,0.0132203001023913
"12317",0.176220477781357,0.0189028968453898
"12318",0.201864450331436,0.0190805010546122
"12319",0.0843389899882552,0.0338694449337154
"12320",0.0261116515769954,0.031089042801163
"12321",0.178860021102582,0.0285232271038783
"12322",0.142042318107438,0.013623350463227
"12323",0.223686800023926,0.0273153636775202
"12324",0.0602170137891698,0.0283386101133696
"12325",0.0440705709191976,0.0345037813531067
"12326",0.0936715739821104,0.0287204476794373
"12327",0.190978000134139,0.0269861439400114
"12328",0.0308631799922925,0.0322643883908273
"12329",-0.00892608120689404,0.0289319297806847
"12330",0.149411451036943,0.028854155760911
"12331",0.200006137750842,0.0228788771938307
"12332",0.181174254609255,0.0159431100785642
"12333",0.0105696138680436,0.0258859841585475
"12334",0.231416733927081,0.0227265296263658
"12335",0.0698596221360165,0.0288945864206499
"12336",0.149629354376799,0.0237997715479616
"12337",0.180242132934736,0.0176137416040165
"12338",0.1811455236793,0.016115169314723
"12339",0.224193797290001,0.0289524722465842
"12340",0.227117358153916,0.0266690390228073
"12341",0.211179285105369,0.0357793805053232
"12342",0.235390818382877,0.0231829113548809
"12343",0.064187640341081,0.0278206240578127
"12344",0.174410670668327,0.015395502241641
"12345",0.18150390626721,0.0155090988534858
"12346",0.0440021830967279,0.0308603553444094
"12347",0.178404280419225,0.0173626776398056
"12348",0.22019425827663,0.0278878902216116
"12349",0.0892884129378758,0.0426727519694019
"12350",0.088775820731558,0.031645380237194
"12351",0.137608204036661,0.0182304453391454
"12352",0.185777177480176,0.0281796031427172
"12353",0.0458141930241267,0.0305063555709866
"12354",0.0178598853676651,0.0244360266465151
"12355",-0.00291216310970958,0.026629711005514
"12356",-0.00460628555107563,0.0297468741639153
"12357",0.179122907812546,0.0185003292378746
"12358",0.216522025066091,0.0313302428606318
"12359",0.220093056553987,0.0185057463041368
"12360",0.085777182553814,0.0330919958022869
"12361",0.0457822601456306,0.037358735614457
"12362",0.178316391545019,0.0196828792658202
"12363",0.158043981955728,0.0198962872452699
"12364",0.00161832190534761,0.0310457736579666
"12365",0.177304581900903,0.0182208238484908
"12366",0.0219749409403318,0.0225848785084629
"12367",0.103017280036957,0.0316479536597535
"12368",0.214000340305105,0.0164405062547392
"12369",0.02861150646325,0.0268477738120524
"12370",0.219606923372679,0.0186700523796751
"12371",0.102153246451812,0.0425575489908949
"12372",0.0288232899260517,0.0302409453419038
"12373",0.156569141544464,0.0279690668354035
"12374",0.067728987857297,0.0320899612806907
"12375",0.142042318107438,0.013623350463227
"12376",0.158739485756417,0.0243398704162323
"12377",0.180242132934736,0.0176137416040165
"12378",0.219458095849148,0.0190800827511145
"12379",0.184481501661628,0.0183760933166583
"12380",0.034076553361,0.0281451789168891
"12381",0.229849950853624,0.0202481599765817
"12382",0.0816864141164544,0.0383551046362242
"12383",0.123634659628746,0.0321643372069836
"12384",0.20328763644163,0.0197938727248555
"12385",0.0310675399070004,0.033431920562451
"12386",0.144008836834635,0.0237454020016729
"12387",0.106450668452176,0.0340075354584184
"12388",0.137554496074857,0.0170069004302933
"12389",0.162095040642965,0.0264948124819401
"12390",0.232012128685037,0.0218276210029163
"12391",0.0444808265178965,0.0365863117451466
"12392",0.217969476850425,0.0180744618837401
"12393",0.0993710815996658,0.0418658585416056
"12394",0.177475954688546,0.0185160851355244
"12395",0.188594716186226,0.0168810951883916
"12396",0.0620700163641062,0.0286814495310525
"12397",0.0774098278662708,0.0343370840761013
"12398",0.136547442610302,0.0249296426009726
"12399",0.0281503637466024,0.0341967911245927
"12400",0.0347544619884341,0.0322955764360371
"12401",-0.00322511482941839,0.0266481268613547
"12402",0.0108350894366205,0.0239875918932649
"12403",0.137554496074857,0.0170069004302933
"12404",0.0529101419729948,0.0265578519075129
"12405",0.0455280060893355,0.0351193684264018
"12406",0.0455280060893355,0.0351193684264018
"12407",-0.005989652611305,0.0285970249103384
"12408",0.0567912069822715,0.0272669930162519
"12409",0.098553222515562,0.0317357673197089
"12410",0.216111993895552,0.0165904534006174
"12411",0.170511534010299,0.021156203189765
"12412",0.197408547322581,0.0160289935116917
"12413",0.0664658535478187,0.0289237093236267
"12414",0.063159007993432,0.0274828365786993
"12415",0.0984342538195255,0.032547410116164
"12416",0.205784465444908,0.0159340503607803
"12417",0.10376253909999,0.031883062091235
"12418",0.171713676029138,0.0189877901577684
"12419",0.0341356692458792,0.0313718414132882
"12420",0.0473911792439651,0.0290171718955311
"12421",0.207514941981536,0.0369502374051977
"12422",0.186344730951882,0.0182177052789591
"12423",0.170098110287392,0.0183600456384762
"12424",0.183563224244743,0.0239496967331052
"12425",0.174021373001969,0.0339632643776136
"12426",0.173920900050077,0.0340854018880296
"12427",0.16052342615698,0.0189140543499334
"12428",0.176316369215306,0.0207980925068102
"12429",-0.00958824865645003,0.0314411104792388
"12430",0.179590899062781,0.0171490263963125
"12431",0.144397466346683,0.0150188986804788
"12432",0.224193797290001,0.0289524722465842
"12433",0.0319193272035976,0.0337294258278906
"12434",0.171833442676196,0.0207789391740822
"12435",0.231073638937884,0.0216988688410948
"12436",0.186513982191261,0.0300195020339369
"12437",-0.00356924243988888,0.0251600433556354
"12438",0.0145561855056952,0.0252256055747844
"12439",0.147429889799215,0.0161473553356128
"12440",0.02861150646325,0.0268477738120524
"12441",0.0481345899269057,0.0381832934074142
"12442",0.118578951344887,0.0345336476909302
"12443",0.00927670757777456,0.027005256605073
"12444",0.22191669971619,0.0180289051846027
"12445",0.031134914836118,0.0339695039468672
"12446",0.0278530560029904,0.0251749588038897
"12447",0.166709695529451,0.0218617645439749
"12448",0.0575960839363678,0.0351293785489138
"12449",0.178404280419225,0.0173626776398056
"12450",0.065787096459871,0.0311474360221317
"12451",0.166334307538639,0.0273831135521531
"12452",0.204735356079851,0.0327385505907237
"12453",-0.00378435893306203,0.0245648220724908
"12454",0.142042318107438,0.013623350463227
"12455",0.158911078079935,0.027344322256403
"12456",0.0554489123259904,0.028711864469063
"12457",0.237293348441425,0.0259846663766535
"12458",0.0827990550456806,0.0264183432194182
"12459",0.136138730192441,0.0179986185022722
"12460",0.109580347425909,0.0327356544192216
"12461",0.237293348441425,0.0259846663766535
"12462",0.179276935964661,0.019876175519797
"12463",0.0128859796054133,0.0272748419717367
"12464",0.176274622231482,0.0177699930749965
"12465",0.238403191968896,0.0238833894997841
"12466",0.061134961476039,0.0277739675326529
"12467",0.0124514034943378,0.0244936534981281
"12468",0.127421435278969,0.0207426262742968
"12469",0.217799994403729,0.0156408738136279
"12470",0.0914244294108173,0.0296054626430563
"12471",0.224986393797745,0.029172881054303
"12472",0.112903351082553,0.0284161633393661
"12473",0.171713676029138,0.0189877901577684
"12474",-5.13264701921002e-05,0.0257153539654622
"12475",0.042431619372438,0.023733162431574
"12476",0.230887545807785,0.0175342635145439
"12477",0.0407534787952369,0.0280691819976374
"12478",0.233888409163533,0.024062077429037
"12479",0.0752926714278867,0.0357914260754912
"12480",0.0969037271976786,0.0319314968285866
"12481",0.130234862629839,0.0342029933827462
"12482",0.0536780572329267,0.0294610442540464
"12483",0.175781569354174,0.0155816446414081
"12484",0.176274622231482,0.0177699930749965
"12485",0.124146241021684,0.0391721107336221
"12486",0.190735520270572,0.0287015160980971
"12487",0.22224421095701,0.0314845743842393
"12488",0.183975021951428,0.0300095393142604
"12489",0.1571940782469,0.0211875982014847
"12490",0.177491853310202,0.0183169749769389
"12491",0.0431891259538115,0.0324530170387202
"12492",0.16221069530024,0.0264995900476535
"12493",0.0549456005095229,0.0387044935350867
"12494",0.229122825143396,0.0206319532493966
"12495",0.0729853146209515,0.0302788303269676
"12496",0.137923914384979,0.0180762501199538
"12497",0.130124492798978,0.0193415602326258
"12498",0.0432628399498232,0.0327010558098525
"12499",-0.00292324933497873,0.0266506433239795
"12500",0.177475954688546,0.0185160851355244
"12501",0.229544633711529,0.0267841506077572
"12502",0.221101493679201,0.0165588300074332
"12503",0.0539114165732001,0.0268477865933143
"12504",0.034072249842197,0.0240986667918679
"12505",0.0128165264264937,0.0245906028543527
"12506",0.238106981582235,0.0257962264723683
"12507",0.0899613578254951,0.0351529959976322
"12508",0.126537562721424,0.0230041115488783
"12509",0.190735520270572,0.0287015160980971
"12510",0.148566117931598,0.0244522458436906
"12511",0.0261233215661362,0.0349396188439924
"12512",0.212471459693896,0.0179634697604278
"12513",0.00118709710541606,0.0276385559789822
"12514",0.206225373311879,0.0168877594563197
"12515",0.203515107005033,0.0354308366295411
"12516",0.0178598853676651,0.0244360266465151
"12517",0.22230680632108,0.0157793256884901
"12518",0.0963783887893857,0.0269343739488722
"12519",0.0617445217324457,0.0335070797755085
"12520",-0.00893788728631042,0.0300780413059341
"12521",0.141401532730847,0.0186707085064294
"12522",0.175743940424062,0.0214270308107788
"12523",0.17654133492778,0.0185542170767428
"12524",0.0665629548780638,0.0285233481091557
"12525",0.0515829461275056,0.0294500984743231
"12526",0.0759522573496099,0.0340873835171279
"12527",0.0949649467136355,0.0268128791524019
"12528",0.0826126255129484,0.032534195937111
"12529",0.051416483050381,0.0369227806162718
"12530",0.0460302206300052,0.0308132179226137
"12531",0.0350766643638037,0.0225583748080558
"12532",0.0548190082053064,0.0257766460671552
"12533",0.0320681064189015,0.0339988085793501
"12534",0.0144903270732607,0.0266777797772822
"12535",0.167314248812051,0.0176671786378137
"12536",0.064656036341963,0.0286060944305151
"12537",0.0996826677325513,0.0319628619730059
"12538",0.0781778874235345,0.025275032789564
"12539",0.0672175828951044,0.0290101402187559
"12540",0.143519163792993,0.0156314555168008
"12541",0.227480894089968,0.027375206362482
"12542",0.0665629548780638,0.0285233481091557
"12543",0.0179901730438473,0.0266113256969082
"12544",0.174021373001969,0.0339632643776136
"12545",0.183604362165388,0.0184816056341568
"12546",0.0410177758372734,0.0327279727131959
"12547",0.088391920466235,0.0378325071756864
"12548",0.0798084405069657,0.0354326283336535
"12549",0.112432942471971,0.0373600607353672
"12550",0.157928949766166,0.0203710729155506
"12551",0.178141855940533,0.0168047436435563
"12552",0.145406334160268,0.0170676290472836
"12553",0.0268234211905952,0.0350769120012058
"12554",0.0423249976452727,0.0326010363905929
"12555",0.082124182311166,0.0355719391023043
"12556",0.188260954371457,0.0186254393580935
"12557",0.167314248812051,0.0176671786378137
"12558",0.18944722332139,0.0212519520922848
"12559",0.0197915249300017,0.0355324112306235
"12560",0.0455434488147556,0.0304620367864082
"12561",-0.00743175145420264,0.030360537668339
"12562",0.160376938880384,0.0125017882662911
"12563",0.105238767588948,0.0300163169118064
"12564",0.189686259971493,0.0178587494379124
"12565",0.208232454671448,0.0376074031976409
"12566",0.208232454671448,0.0376074031976409
"12567",0.135996162080566,0.0253077887623153
"12568",0.104037204654472,0.0372427040687347
"12569",0.22224421095701,0.0314845743842393
"12570",0.0286356808767431,0.0372662197098368
"12571",0.0578241078937326,0.0362228658708096
"12572",0.178289325903231,0.0211455362021189
"12573",0.213708941295777,0.0338230893529927
"12574",-0.00677797539453743,0.0259695139115975
"12575",0.174678843581235,0.0241846040298271
"12576",0.0585854774173216,0.0262156007317699
"12577",0.201612942905712,0.0138479876289581
"12578",0.0733637240271203,0.0275070280531659
"12579",0.151071501103209,0.0133258310228181
"12580",-0.00291216310970958,0.026629711005514
"12581",0.237293348441425,0.0259846663766535
"12582",0.179590899062781,0.0171490263963125
"12583",0.100299981426881,0.0318812767076254
"12584",0.221853057436366,0.0300219396785659
"12585",0.0404387642193448,0.0283121495308837
"12586",0.094853901505198,0.0318332001452738
"12587",0.167435678884686,0.0188840412887876
"12588",0.211569525398522,0.0206256208713892
"12589",0.177475954688546,0.0185160851355244
"12590",0.202895962350012,0.0186455378996701
"12591",0.110799078614846,0.0396007215230917
"12592",0.19765566034692,0.0164328676094283
"12593",0.0977911694797305,0.0292427080811717
"12594",0.0142971275475294,0.0242825722980259
"12595",0.0289297872666914,0.0295752472759349
"12596",0.0616892257017155,0.0284441266680829
"12597",0.100299981426881,0.0318812767076254
"12598",0.079158836179943,0.039997540587856
"12599",-0.00378435893306203,0.0245648220724908
"12600",0.145852601424873,0.0152063650072024
"12601",0.0277815744022846,0.0237905264157039
"12602",0.176274622231482,0.0177699930749965
"12603",0.146647422517067,0.0248372282518467
"12604",0.145767891445721,0.0164939041309664
"12605",0.047532693432058,0.0286592539825364
"12606",0.0774238547030177,0.028272107165465
"12607",0.182918882801151,0.0204214500236404
"12608",0.12773036900334,0.0332332008048913
"12609",0.0815841717928891,0.0276253427130889
"12610",0.0168302709415329,0.0224188893788778
"12611",0.201684524955896,0.036460576027686
"12612",0.217948216190107,0.0273083351045893
"12613",0.198394070014762,0.0199939641638427
"12614",0.150915164559907,0.0239767260473355
"12615",0.166709695529451,0.0218617645439749
"12616",0.0656997175591506,0.0321800171907652
"12617",0.0672175828951044,0.0290101402187559
"12618",0.0309547675329022,0.0360058098083955
"12619",0.166709695529451,0.0218617645439749
"12620",0.0178598853676651,0.0244360266465151
"12621",0.173353923193987,0.0174123125796527
"12622",0.235719508801469,0.0262452854835935
"12623",0.126354358734105,0.0303663151028526
"12624",0.21910513379076,0.0191932566656164
"12625",0.0570943858919873,0.0279197856293363
"12626",0.175550573170608,0.0194237179080338
"12627",0.00609595316814423,0.0255659544799242
"12628",0.0271680589001192,0.036147892879808
"12629",0.0151548928221614,0.0255162194867201
"12630",0.224906333936575,0.0179324636955558
"12631",0.134434922051865,0.0310570539176556
"12632",0.133352374650317,0.0238538605339063
"12633",0.0695328742126089,0.0335106677532949
"12634",0.127887299444939,0.0210394816477219
"12635",0.0263681904290185,0.0256918303025078
"12636",0.0323819984552257,0.0257058621736458
"12637",0.0272088881600439,0.0318018863758729
"12638",0.207514941981536,0.0369502374051977
"12639",0.186388126745536,0.0174736532173253
"12640",0.170046669075213,0.0239827175939834
"12641",-0.00863429109690194,0.0285077394932312
"12642",0.134497198177679,0.0199105227166381
"12643",0.00476900268186244,0.0274768530806423
"12644",0.176274622231482,0.0177699930749965
"12645",0.157422909410199,0.0172584063888886
"12646",0.189056809259368,0.029124908511994
"12647",0.13956929137806,0.0170207909555351
"12648",0.13846277133233,0.0169149832161354
"12649",0.203859383959847,0.0355057145923146
"12650",0.219606923372679,0.0186700523796751
"12651",0.219553171231019,0.0183901618962496
"12652",0.0443975919756904,0.0372129258212805
"12653",0.216111993895552,0.0165904534006174
"12654",0.0719845232376448,0.027114208235468
"12655",0.228503914451325,0.0232590440639407
"12656",0.178404280419225,0.0173626776398056
"12657",0.102353602213475,0.0350262972771877
"12658",0.104037204654472,0.0372427040687347
"12659",0.185784766582254,0.0173035908458139
"12660",0.228384863802774,0.0226506865063819
"12661",0.155160216813964,0.0176823677645642
"12662",0.125514187147791,0.0346054605837255
"12663",0.0139645433156908,0.0244988278580218
"12664",0.10376253909999,0.031883062091235
"12665",0.180242132934736,0.0176137416040165
"12666",0.186198817139758,0.0282223077223727
"12667",0.199661522170205,0.022435692214197
"12668",-0.00683838562695356,0.030217496063294
"12669",0.220391957209408,0.0171676032940529
"12670",0.0844474118064933,0.0284491652476086
"12671",0.103106184636928,0.0381521166044559
"12672",0.0410545328987192,0.032839253203744
"12673",0.0464567049062282,0.0308268853796089
"12674",0.0884057280930516,0.0378166524997772
"12675",0.229122825143396,0.0206319532493966
"12676",0.170343545951977,0.0173635157236173
"12677",0.217766341135306,0.0186228899534101
"12678",0.199754651312463,0.0357172407568801
"12679",0.21289076063641,0.0177185428897817
"12680",0.0944982409902994,0.0429174852681045
"12681",0.146932649588717,0.0157600652923283
"12682",0.0821213285698847,0.0333114671763531
"12683",0.128634948837462,0.0324303329406478
"12684",0.18529520311905,0.0172414525465569
"12685",0.0639222015482997,0.0278259081410953
"12686",0.176274622231482,0.0177699930749965
"12687",0.0144903270732607,0.0266777797772822
"12688",0.140060779015939,0.0166859734021716
"12689",0.187127035379402,0.0177410402050595
"12690",0.0619840911129148,0.0349921962868825
"12691",0.0998077961669746,0.0344770471324276
"12692",0.124146241021684,0.0391721107336221
"12693",0.0712493662353007,0.0298220005618501
"12694",0.0639222015482997,0.0278259081410953
"12695",0.193758212295329,0.021256430854884
"12696",0.0949649467136355,0.0268128791524019
"12697",0.0793086998357659,0.0270783056922856
"12698",0.0403216890235762,0.0311354319107235
"12699",0.060777617164526,0.0270732918913923
"12700",0.220693982311632,0.0190849500533116
"12701",-0.00976120907505096,0.0296591757906323
"12702",0.202299929690006,0.0239645202102131
"12703",0.147968469427201,0.0158652292403881
"12704",0.0804306137771602,0.0358943847105791
"12705",0.132108152538892,0.0181086132548744
"12706",0.211179285105369,0.0357793805053232
"12707",0.140060779015939,0.0166859734021716
"12708",0.165114557912536,0.0268562680166503
"12709",0.202200938433213,0.0128445847933304
"12710",0.0438107093054917,0.0264846784889596
"12711",0.0639222015482997,0.0278259081410953
"12712",0.0204699543212784,0.0325960062675642
"12713",0.0897746874832747,0.041820293999791
"12714",0.0646141873350032,0.0292542345973172
"12715",0.230628014754073,0.0255662123923963
"12716",0.190094666930625,0.0276477665312084
"12717",0.235719508801469,0.0262452854835935
"12718",0.140264872482927,0.0144721066471755
"12719",-0.00809652428910427,0.0270190141382491
"12720",0.0535230870495447,0.0250297319100414
"12721",0.0887620882586392,0.0316509235673888
"12722",-0.00606253952167032,0.0265949274911345
"12723",0.0889354316679091,0.0387926701609515
"12724",0.235390818382877,0.0231829113548809
"12725",0.064187640341081,0.0278206240578127
"12726",0.227480894089968,0.027375206362482
"12727",0.173425358203189,0.0202674507022546
"12728",0.235390818382877,0.0231829113548809
"12729",0.182508640342534,0.0197096996203056
"12730",0.0484058875869231,0.0290812325776502
"12731",0.171713676029138,0.0189877901577684
"12732",0.0618818496672717,0.0346301301714577
"12733",0.030385166975501,0.0330314178090956
"12734",0.0716222063755777,0.0351846996861572
"12735",0.0465619973794706,0.0267710366902001
"12736",0.0389066049476725,0.0321564780943678
"12737",0.0246092430150715,0.0357717620671085
"12738",0.0843021097146282,0.035637203438536
"12739",0.0752095986346475,0.0320981399444779
"12740",0.192138461375111,0.0198929994746709
"12741",0.00878200354946832,0.0275309946275361
"12742",0.0892022918323712,0.0350163668477119
"12743",-0.000335079280984526,0.0310385761132137
"12744",0.171246702437409,0.0184384602389227
"12745",0.223994550159399,0.0291968145777901
"12746",0.131456883317693,0.0190447867509978
"12747",0.060777617164526,0.0270732918913923
"12748",0.0306563588921034,0.0346411639368146
"12749",0.060777617164526,0.0270732918913923
"12750",0.167904420631026,0.0267804167187988
"12751",0.150186293488882,0.0172208715849763
"12752",0.221923617217085,0.0276365402969322
"12753",0.198515565642884,0.0271882912241677
"12754",0.100826860893884,0.0345554452281139
"12755",0.0843389899882552,0.0338694449337154
"12756",0.0973043816916484,0.0437878404263524
"12757",0.0309272105768626,0.0328929088293644
"12758",0.195400039708251,0.0158689123053033
"12759",0.166709695529451,0.0218617645439749
"12760",0.178444101528464,0.0266854695172769
"12761",0.166570339899027,0.0259794082315379
"12762",0.0475218035284636,0.030226224450169
"12763",0.0618143092285862,0.033129431420755
"12764",0.130661281434563,0.0191285145187988
"12765",-0.00452506046704321,0.0301700397312856
"12766",0.0193922570556118,0.0245079443032056
"12767",0.0821502679141496,0.0357045480442239
"12768",0.0410951959837731,0.0291114601028028
"12769",0.0666735414481383,0.0338579260611784
