"","x"
"12760",0.912561436863302
"12761",0
"12762",0.883230310460466
"12763",0
"12764",0
"12765",0.883230310460466
"12766",0.883230310460466
"12767",0.883230310460466
"12768",0.883230310460466
"12769",0
"12770",0
"12771",0.912561436863302
"12772",0.912561436863302
"12773",0.912561436863302
"12774",0.912561436863302
"12775",0
"12776",0.883230310460466
"12777",0.883230310460466
"12778",0.912561436863302
"12779",0.883230310460466
"12780",0
"12781",0.912561436863302
"12782",0
"12783",0
"12784",0.483709677419355
"12785",0.883230310460466
"12786",0.883230310460466
"12787",0
"12788",0.883230310460466
"12789",0.912561436863302
"12790",0.912561436863302
"12791",0.912561436863302
"12792",0.883230310460466
"12793",0
"12794",0.912561436863302
"12795",-3.11751447477254
"12796",0.883230310460466
"12797",0.912561436863302
"12798",0.912561436863302
"12799",0.883230310460466
"12800",0.912561436863302
"12801",0.883230310460466
"12802",0.883230310460466
"12803",0.912561436863302
"12804",0
"12805",0.912561436863302
"12806",0.912561436863302
"12807",0
"12808",0.912561436863302
"12809",0
"12810",0.912561436863302
"12811",0
"12812",0
"12813",0.912561436863302
"12814",0.883230310460466
"12815",-0.543812932587466
"12816",0.883230310460466
"12817",0.883230310460466
"12818",0.883230310460466
"12819",0.912561436863302
"12820",0.883230310460466
"12821",0.883230310460466
"12822",0.912561436863302
"12823",0.912561436863302
"12824",0.883230310460466
"12825",0.759641984184041
"12826",0.883230310460466
"12827",0
"12828",0.912561436863302
"12829",0.912561436863302
"12830",0.912561436863302
"12831",0.883230310460466
"12832",0
"12833",0.883230310460466
"12834",0.883230310460466
"12835",0.912561436863302
"12836",-0.543812932587466
"12837",0.912561436863302
"12838",0.883230310460466
"12839",0
"12840",0.912561436863302
"12841",0.759641984184041
"12842",0
"12843",0
"12844",-0.543812932587466
"12845",0
"12846",0.912561436863302
"12847",0
"12848",0
"12849",0.883230310460466
"12850",0.883230310460466
"12851",0
"12852",-0.543812932587466
"12853",0.912561436863302
"12854",0
"12855",0.883230310460466
"12856",0.883230310460466
"12857",0
"12858",0
"12859",0
"12860",0.912561436863302
"12861",0.883230310460466
"12862",0.883230310460466
"12863",0.912561436863302
"12864",0
"12865",0.883230310460466
"12866",0.912561436863302
"12867",-0.543812932587466
"12868",0.912561436863302
"12869",0.883230310460466
"12870",0
"12871",0.912561436863302
"12872",0.912561436863302
"12873",3.58078431372549
"12874",0
"12875",0.912561436863302
"12876",0
"12877",0.883230310460466
"12878",0
"12879",0.912561436863302
"12880",0.912561436863302
"12881",0.912561436863302
"12882",14.8875
"12883",0
"12884",0.912561436863302
"12885",-0.810985576923077
"12886",0.912561436863302
"12887",0.912561436863302
"12888",0.883230310460466
"12889",0.883230310460466
"12890",0.883230310460466
"12891",0.883230310460466
"12892",0.883230310460466
"12893",0.912561436863302
"12894",-3.11751447477254
"12895",0.912561436863302
"12896",-3.11751447477254
"12897",0.912561436863302
"12898",0.883230310460466
"12899",0.912561436863302
"12900",0.883230310460466
"12901",0.883230310460466
"12902",0.883230310460466
"12903",0
"12904",0
"12905",0
"12906",0
"12907",0
"12908",0.912561436863302
"12909",0.912561436863302
"12910",0
"12911",0.883230310460466
"12912",0.883230310460466
"12913",0.912561436863302
"12914",0.883230310460466
"12915",0.883230310460466
"12916",0.912561436863302
"12917",0.883230310460466
"12918",-3.11751447477254
"12919",0.912561436863302
"12920",0.883230310460466
"12921",0.883230310460466
"12922",0.883230310460466
"12923",0.883230310460466
"12924",0.883230310460466
"12925",0.912561436863302
"12926",0.883230310460466
"12927",0.883230310460466
"12928",0.912561436863302
"12929",0.883230310460466
"12930",0.912561436863302
"12931",0.912561436863302
"12932",0.883230310460466
"12933",0
"12934",0
"12935",0.912561436863302
"12936",0.883230310460466
"12937",0.912561436863302
"12938",0.883230310460466
"12939",0
"12940",0
"12941",0.883230310460466
"12942",0
"12943",0.912561436863302
"12944",0.883230310460466
"12945",0.883230310460466
"12946",0.883230310460466
"12947",0.912561436863302
"12948",0.883230310460466
"12949",0
"12950",0.912561436863302
"12951",0.883230310460466
"12952",0
"12953",0.759641984184041
"12954",0.883230310460466
"12955",0.912561436863302
"12956",0
"12957",0
"12958",0.883230310460466
"12959",0.883230310460466
"12960",0.912561436863302
"12961",0
"12962",0
"12963",0
"12964",0.883230310460466
"12965",0.912561436863302
"12966",0.883230310460466
"12967",0
"12968",0.883230310460466
"12969",0.883230310460466
"12970",3.58078431372549
"12971",0.883230310460466
"12972",0.912561436863302
"12973",0.883230310460466
"12974",0
"12975",0
"12976",0.883230310460466
"12977",0.883230310460466
"12978",0.883230310460466
"12979",0.912561436863302
"12980",0
"12981",0.883230310460466
"12982",0
"12983",0.912561436863302
"12984",0
"12985",0.912561436863302
"12986",0.883230310460466
"12987",0.912561436863302
"12988",0.883230310460466
"12989",0
"12990",0.883230310460466
"12991",-3.11751447477254
"12992",-3.11751447477254
"12993",0.883230310460466
"12994",0.883230310460466
"12995",0
"12996",0.912561436863302
"12997",0
"12998",0.912561436863302
"12999",0
"13000",0.912561436863302
"13001",0.912561436863302
"13002",0.883230310460466
"13003",0.912561436863302
"13004",0.912561436863302
"13005",0.883230310460466
"13006",0.957417582417582
"13007",0.883230310460466
"13008",0
"13009",-0.543812932587466
"13010",0.883230310460466
"13011",0.883230310460466
"13012",0
"13013",0
"13014",0.883230310460466
"13015",0.883230310460466
"13016",-3.11751447477254
"13017",0.912561436863302
"13018",0.883230310460466
"13019",-3.11751447477254
"13020",0
"13021",0.883230310460466
"13022",3.58078431372549
"13023",0.912561436863302
"13024",0
"13025",0.883230310460466
"13026",0.912561436863302
"13027",0
"13028",0
"13029",0.883230310460466
"13030",0.912561436863302
"13031",0.883230310460466
"13032",0.883230310460466
"13033",0
"13034",0.883230310460466
"13035",0.883230310460466
"13036",0.912561436863302
"13037",0.912561436863302
"13038",0.912561436863302
"13039",0.883230310460466
"13040",0.912561436863302
"13041",0.883230310460466
"13042",0.883230310460466
"13043",0.883230310460466
"13044",0
"13045",0.912561436863302
"13046",0.883230310460466
"13047",0.912561436863302
"13048",0.883230310460466
"13049",0.883230310460466
"13050",0
"13051",0.883230310460466
"13052",0
"13053",0.912561436863302
"13054",0.912561436863302
"13055",0
"13056",0.883230310460466
"13057",-0.543812932587466
"13058",0.883230310460466
"13059",0.912561436863302
"13060",0.883230310460466
"13061",0.883230310460466
"13062",0
"13063",0
"13064",0.883230310460466
"13065",0.912561436863302
"13066",0.483709677419355
"13067",0.912561436863302
"13068",0
"13069",0.883230310460466
"13070",0.912561436863302
"13071",0.883230310460466
"13072",0.912561436863302
"13073",0.883230310460466
"13074",0.912561436863302
"13075",0.912561436863302
"13076",-0.543812932587466
"13077",0
"13078",0.912561436863302
"13079",0.912561436863302
"13080",0.912561436863302
"13081",0.912561436863302
"13082",0.883230310460466
"13083",0.883230310460466
"13084",0
"13085",3.58078431372549
"13086",0.883230310460466
"13087",0.883230310460466
"13088",0
"13089",0.883230310460466
"13090",0.883230310460466
"13091",0
"13092",0.912561436863302
"13093",-0.543812932587466
"13094",0.912561436863302
"13095",0.883230310460466
"13096",0.883230310460466
"13097",0.912561436863302
"13098",0
"13099",0.883230310460466
"13100",0
"13101",0.912561436863302
"13102",0.912561436863302
"13103",0.912561436863302
"13104",0.912561436863302
"13105",0.912561436863302
"13106",0.883230310460466
"13107",0.883230310460466
"13108",0.912561436863302
"13109",0.912561436863302
"13110",0
"13111",0
"13112",0.883230310460466
"13113",0.883230310460466
"13114",0
"13115",0.883230310460466
"13116",0.883230310460466
"13117",0.912561436863302
"13118",0.883230310460466
"13119",0.883230310460466
"13120",0.912561436863302
"13121",-3.11751447477254
"13122",0
"13123",0.883230310460466
"13124",3.33753387533875
"13125",0
"13126",0
"13127",0
"13128",0
"13129",0.912561436863302
"13130",0.883230310460466
"13131",0
"13132",-0.543812932587466
"13133",0.883230310460466
"13134",0
"13135",0.883230310460466
"13136",0.883230310460466
"13137",0.912561436863302
"13138",0.912561436863302
"13139",1.47232558139535
"13140",0
"13141",0.883230310460466
"13142",0.912561436863302
"13143",0
"13144",0.912561436863302
"13145",3.33753387533875
"13146",0.912561436863302
"13147",0.912561436863302
"13148",0.912561436863302
"13149",0.883230310460466
"13150",0.912561436863302
"13151",0.883230310460466
"13152",0
"13153",-0.543812932587466
"13154",0
"13155",0
"13156",0.912561436863302
"13157",0
"13158",0.912561436863302
"13159",0.912561436863302
"13160",0.883230310460466
"13161",0.912561436863302
"13162",0.912561436863302
"13163",0.883230310460466
"13164",0
"13165",0.883230310460466
"13166",0.912561436863302
"13167",0.883230310460466
"13168",0.883230310460466
"13169",0.912561436863302
"13170",0.912561436863302
"13171",0.912561436863302
"13172",0.912561436863302
"13173",-3.11751447477254
"13174",0
"13175",0.883230310460466
"13176",0
"13177",0.883230310460466
"13178",0
"13179",0
"13180",0
"13181",0
"13182",0
"13183",0.912561436863302
"13184",0.883230310460466
"13185",-14.3566418527709
"13186",0.912561436863302
"13187",0.883230310460466
"13188",0.912561436863302
"13189",0.912561436863302
"13190",0.883230310460466
"13191",0.883230310460466
"13192",0
"13193",0.912561436863302
"13194",0.883230310460466
"13195",0.883230310460466
"13196",0
"13197",0.912561436863302
"13198",0.883230310460466
"13199",0.883230310460466
"13200",0.883230310460466
"13201",0.912561436863302
"13202",0.483709677419355
"13203",0.883230310460466
"13204",0.883230310460466
"13205",0.883230310460466
"13206",0.912561436863302
"13207",0.912561436863302
"13208",0
"13209",0.883230310460466
"13210",0.912561436863302
"13211",0.883230310460466
"13212",0
"13213",0.883230310460466
"13214",0.912561436863302
"13215",0
"13216",0.912561436863302
"13217",0.912561436863302
"13218",0.883230310460466
"13219",0
"13220",0.883230310460466
"13221",0.883230310460466
"13222",0.912561436863302
"13223",0.883230310460466
"13224",0.483709677419355
"13225",0.912561436863302
"13226",0
"13227",0
"13228",0.883230310460466
"13229",0
"13230",0.883230310460466
"13231",0.912561436863302
"13232",0
"13233",0.883230310460466
"13234",0.883230310460466
"13235",0.912561436863302
"13236",0.883230310460466
"13237",0
"13238",0.883230310460466
"13239",0
"13240",0
"13241",0.883230310460466
"13242",0.883230310460466
"13243",0.912561436863302
"13244",0.957417582417582
"13245",0.883230310460466
"13246",0.883230310460466
"13247",0.883230310460466
"13248",0
"13249",0
"13250",0.883230310460466
"13251",0
"13252",0.759641984184041
"13253",0.883230310460466
"13254",0.883230310460466
"13255",0
"13256",0.883230310460466
"13257",0.912561436863302
"13258",0.883230310460466
"13259",0.883230310460466
"13260",0
"13261",0
"13262",0
"13263",0.883230310460466
"13264",0.912561436863302
"13265",0
"13266",0.883230310460466
"13267",0.912561436863302
"13268",0
"13269",0.883230310460466
"13270",0
"13271",0.912561436863302
"13272",0.912561436863302
"13273",0.883230310460466
"13274",0
"13275",0.883230310460466
"13276",0
"13277",0.912561436863302
"13278",0.759641984184041
"13279",0
"13280",0
"13281",0
"13282",0
"13283",0
"13284",0.912561436863302
"13285",0.883230310460466
"13286",0.912561436863302
"13287",0.912561436863302
"13288",0
"13289",0.759641984184041
"13290",0.912561436863302
"13291",0
"13292",0
"13293",0
"13294",0.883230310460466
"13295",0.883230310460466
"13296",0
"13297",0.883230310460466
"13298",0.912561436863302
"13299",0.883230310460466
"13300",0.883230310460466
"13301",0
"13302",0.883230310460466
"13303",0
"13304",0
"13305",0.883230310460466
"13306",0
"13307",0.912561436863302
"13308",0.957417582417582
"13309",0
"13310",0.883230310460466
"13311",0.883230310460466
"13312",0.912561436863302
"13313",0.912561436863302
"13314",0
"13315",0.883230310460466
"13316",-14.3566418527709
"13317",0.912561436863302
"13318",0.883230310460466
"13319",0.912561436863302
"13320",0
"13321",0.883230310460466
"13322",0.912561436863302
"13323",0.883230310460466
"13324",0.912561436863302
"13325",0.912561436863302
"13326",0.912561436863302
"13327",0.912561436863302
"13328",0.883230310460466
"13329",0.912561436863302
"13330",0.912561436863302
"13331",0
"13332",0.883230310460466
"13333",0
"13334",0
"13335",0.883230310460466
"13336",0.883230310460466
"13337",0.883230310460466
"13338",0
"13339",0.912561436863302
"13340",0
"13341",0.912561436863302
"13342",0
"13343",-3.11751447477254
"13344",0.883230310460466
"13345",0.883230310460466
"13346",0.912561436863302
"13347",0
"13348",0
"13349",0
"13350",-14.3566418527709
"13351",0
"13352",0.883230310460466
"13353",0.912561436863302
"13354",0.883230310460466
"13355",0.912561436863302
"13356",0.912561436863302
"13357",0.883230310460466
"13358",0.883230310460466
"13359",0.912561436863302
"13360",0
"13361",0.883230310460466
"13362",0.883230310460466
"13363",0.912561436863302
"13364",0.759641984184041
"13365",0
"13366",0.912561436863302
"13367",0.883230310460466
"13368",-14.3566418527709
"13369",0.883230310460466
"13370",0.912561436863302
"13371",0.912561436863302
"13372",0.883230310460466
"13373",0.883230310460466
"13374",0
"13375",0.912561436863302
"13376",0
"13377",0.883230310460466
"13378",0
"13379",0.912561436863302
"13380",0
"13381",0
"13382",0.883230310460466
"13383",0.912561436863302
"13384",0.883230310460466
"13385",0.883230310460466
"13386",0.912561436863302
"13387",-14.3566418527709
"13388",0.883230310460466
"13389",0.883230310460466
"13390",0.912561436863302
"13391",0.883230310460466
"13392",0
"13393",0.883230310460466
"13394",0.912561436863302
"13395",0.883230310460466
"13396",0.883230310460466
"13397",0
"13398",0.883230310460466
"13399",0.912561436863302
"13400",0
"13401",0.883230310460466
"13402",0.883230310460466
"13403",-0.543812932587466
"13404",0
"13405",0
"13406",0.912561436863302
"13407",0.883230310460466
"13408",3.58078431372549
"13409",-0.543812932587466
"13410",0.912561436863302
"13411",0.912561436863302
"13412",0.912561436863302
"13413",0.912561436863302
"13414",0
"13415",0.883230310460466
"13416",0.912561436863302
"13417",-3.11751447477254
"13418",0
"13419",0.883230310460466
"13420",0.912561436863302
"13421",0.912561436863302
"13422",0
"13423",0
"13424",0.883230310460466
"13425",0.912561436863302
"13426",0.883230310460466
"13427",0.912561436863302
"13428",0
"13429",0.883230310460466
"13430",0.883230310460466
"13431",0.883230310460466
"13432",0.883230310460466
"13433",0.912561436863302
"13434",0.883230310460466
"13435",0.912561436863302
"13436",16.1460714285714
"13437",0.912561436863302
"13438",0.883230310460466
"13439",0.883230310460466
"13440",0.883230310460466
"13441",0.912561436863302
"13442",0.912561436863302
"13443",0.912561436863302
"13444",0.912561436863302
"13445",0.883230310460466
"13446",0.883230310460466
"13447",14.8875
"13448",0
"13449",0.912561436863302
"13450",0.883230310460466
"13451",0.912561436863302
"13452",0.759641984184041
"13453",0.912561436863302
"13454",0
"13455",0.883230310460466
"13456",-3.11751447477254
"13457",-0.543812932587466
"13458",0.912561436863302
"13459",0
"13460",0.912561436863302
"13461",0.883230310460466
"13462",0.912561436863302
"13463",0.883230310460466
"13464",0.883230310460466
"13465",0
"13466",-14.3566418527709
"13467",0.912561436863302
"13468",0.912561436863302
"13469",0.883230310460466
"13470",0
"13471",0.883230310460466
"13472",-3.11751447477254
"13473",0
"13474",0
"13475",0
"13476",-3.11751447477254
"13477",0.883230310460466
"13478",0.912561436863302
"13479",-14.3566418527709
"13480",0.883230310460466
"13481",-26.1596666666667
"13482",0
"13483",0.912561436863302
"13484",0.912561436863302
"13485",0
"13486",0.883230310460466
"13487",0.912561436863302
"13488",0.912561436863302
"13489",0.883230310460466
"13490",0
"13491",0
"13492",-0.810985576923077
"13493",0.883230310460466
"13494",0.912561436863302
"13495",0
"13496",0
"13497",0.912561436863302
"13498",3.58078431372549
"13499",0.883230310460466
"13500",0
"13501",0.883230310460466
"13502",0
"13503",0.912561436863302
"13504",16.1460714285714
"13505",0.912561436863302
"13506",0
"13507",0.883230310460466
"13508",0
"13509",0.912561436863302
"13510",0.883230310460466
"13511",0.912561436863302
"13512",0.912561436863302
"13513",0.883230310460466
"13514",0.912561436863302
"13515",0.912561436863302
"13516",0.912561436863302
"13517",0.912561436863302
"13518",-0.543812932587466
"13519",0
"13520",-3.11751447477254
"13521",0
"13522",0.883230310460466
"13523",0.912561436863302
"13524",0.912561436863302
"13525",0
"13526",0.912561436863302
"13527",0.883230310460466
"13528",0.883230310460466
"13529",0.883230310460466
"13530",0.912561436863302
"13531",0.912561436863302
"13532",0.912561436863302
"13533",0
"13534",0.883230310460466
"13535",0.883230310460466
"13536",0
"13537",0.912561436863302
"13538",0.912561436863302
"13539",0.912561436863302
"13540",0.883230310460466
"13541",0
"13542",0.912561436863302
"13543",0.912561436863302
"13544",0.912561436863302
"13545",0.912561436863302
"13546",0.912561436863302
"13547",0.912561436863302
"13548",0
"13549",0.759641984184041
"13550",0.883230310460466
"13551",0.883230310460466
"13552",0.883230310460466
"13553",0
"13554",0.912561436863302
"13555",0
"13556",0
"13557",0.883230310460466
"13558",0
"13559",0
"13560",0.759641984184041
"13561",0.912561436863302
"13562",0.883230310460466
"13563",0.883230310460466
"13564",0.883230310460466
"13565",0.912561436863302
"13566",0
"13567",0.883230310460466
"13568",0.912561436863302
"13569",0.912561436863302
"13570",0.912561436863302
"13571",0.883230310460466
"13572",0.883230310460466
"13573",0.883230310460466
"13574",0
"13575",0
"13576",0
"13577",0.883230310460466
"13578",-26.1596666666667
"13579",-3.11751447477254
"13580",0.883230310460466
"13581",0.912561436863302
"13582",0.883230310460466
"13583",0
"13584",0
"13585",0.912561436863302
"13586",0.883230310460466
"13587",0.883230310460466
"13588",0.883230310460466
"13589",0.883230310460466
"13590",0.883230310460466
"13591",-13.2566666666667
"13592",0.883230310460466
"13593",0.912561436863302
"13594",0.883230310460466
"13595",0
"13596",0.912561436863302
"13597",0.912561436863302
"13598",-3.11751447477254
"13599",0
"13600",0.883230310460466
"13601",0.912561436863302
"13602",0.883230310460466
"13603",0.912561436863302
"13604",0.912561436863302
"13605",0.883230310460466
"13606",0.957417582417582
"13607",0.912561436863302
"13608",0
"13609",0
"13610",0.912561436863302
"13611",0.883230310460466
"13612",-13.2566666666667
"13613",0.912561436863302
"13614",0.912561436863302
"13615",-26.1596666666667
"13616",0.912561436863302
"13617",0.883230310460466
"13618",0.912561436863302
"13619",0.883230310460466
"13620",0
"13621",0.883230310460466
"13622",0.912561436863302
"13623",0.912561436863302
"13624",0.912561436863302
"13625",0.883230310460466
"13626",14.8875
"13627",0.883230310460466
"13628",0.912561436863302
"13629",0.912561436863302
"13630",0.912561436863302
"13631",0
"13632",0.883230310460466
"13633",0.883230310460466
"13634",3.33753387533875
"13635",0.912561436863302
"13636",0
"13637",0.912561436863302
"13638",0.883230310460466
"13639",0.912561436863302
"13640",0.883230310460466
"13641",0.912561436863302
"13642",0.912561436863302
"13643",0.883230310460466
"13644",0.912561436863302
"13645",0
"13646",0.883230310460466
"13647",0.883230310460466
"13648",0.912561436863302
"13649",0
"13650",0.883230310460466
"13651",0
"13652",0.912561436863302
"13653",0.883230310460466
"13654",0.912561436863302
"13655",0.483709677419355
"13656",0.883230310460466
"13657",0.912561436863302
"13658",0.883230310460466
"13659",0
"13660",0
"13661",0.883230310460466
"13662",0
"13663",0.883230310460466
"13664",0.883230310460466
"13665",0.912561436863302
"13666",0.912561436863302
"13667",0.883230310460466
"13668",0
"13669",0.883230310460466
"13670",0.883230310460466
"13671",0.883230310460466
"13672",0.912561436863302
"13673",0.912561436863302
"13674",0.883230310460466
"13675",0.912561436863302
"13676",0
"13677",-0.810985576923077
"13678",0.883230310460466
"13679",0.912561436863302
"13680",0.912561436863302
"13681",0
"13682",0.912561436863302
"13683",0.883230310460466
"13684",0
"13685",0
"13686",0.912561436863302
"13687",0.883230310460466
"13688",0
"13689",0.883230310460466
"13690",0.912561436863302
"13691",0.883230310460466
"13692",0
"13693",0.912561436863302
"13694",0.912561436863302
"13695",0
"13696",0.883230310460466
"13697",0
"13698",0.883230310460466
"13699",0.912561436863302
"13700",0.912561436863302
"13701",0.912561436863302
"13702",0.883230310460466
"13703",0
"13704",0.883230310460466
"13705",0
"13706",0.883230310460466
"13707",0
"13708",0
"13709",0
"13710",0.912561436863302
"13711",0.912561436863302
"13712",-0.810985576923077
"13713",0
"13714",0.883230310460466
"13715",0.883230310460466
"13716",0
"13717",0
"13718",0.883230310460466
"13719",0
"13720",0.912561436863302
"13721",0
"13722",0.883230310460466
"13723",0
"13724",0.883230310460466
"13725",0.883230310460466
"13726",0.883230310460466
"13727",0.912561436863302
"13728",0.912561436863302
"13729",0.912561436863302
"13730",-3.11751447477254
"13731",0
"13732",0.883230310460466
"13733",3.33753387533875
"13734",0.912561436863302
"13735",0.883230310460466
"13736",0.912561436863302
"13737",0.912561436863302
"13738",0.883230310460466
"13739",0.883230310460466
"13740",0.759641984184041
"13741",0.883230310460466
"13742",0.883230310460466
"13743",0.883230310460466
"13744",0.883230310460466
"13745",0.483709677419355
"13746",0.912561436863302
"13747",0.883230310460466
"13748",0.912561436863302
"13749",0.883230310460466
"13750",0
"13751",0.883230310460466
"13752",0.883230310460466
"13753",0.912561436863302
"13754",0.883230310460466
"13755",0.883230310460466
"13756",2.45222222222222
"13757",0.883230310460466
"13758",3.58078431372549
"13759",0.883230310460466
"13760",0
"13761",0
"13762",-14.3566418527709
"13763",0.912561436863302
"13764",0.883230310460466
"13765",0.912561436863302
"13766",0
"13767",0
"13768",0.912561436863302
"13769",0.912561436863302
"13770",0
"13771",0.883230310460466
"13772",0.483709677419355
"13773",0.883230310460466
"13774",0.912561436863302
"13775",0.883230310460466
"13776",0
"13777",0
"13778",3.58078431372549
"13779",0.912561436863302
"13780",0.912561436863302
"13781",0
"13782",0.912561436863302
"13783",0.883230310460466
"13784",0
"13785",0.912561436863302
"13786",0
"13787",0
"13788",0
"13789",0.883230310460466
"13790",0.883230310460466
"13791",0.883230310460466
"13792",0
"13793",0
"13794",0
"13795",0
"13796",0.912561436863302
"13797",0.912561436863302
"13798",0.912561436863302
"13799",0.912561436863302
"13800",0
"13801",0.883230310460466
"13802",0.912561436863302
"13803",0.912561436863302
"13804",0.883230310460466
"13805",0.883230310460466
"13806",0.883230310460466
"13807",0.912561436863302
"13808",0.883230310460466
"13809",0.912561436863302
"13810",0
"13811",0.883230310460466
"13812",0.883230310460466
"13813",0
"13814",0.912561436863302
"13815",0.883230310460466
"13816",0.883230310460466
"13817",0
"13818",0.883230310460466
"13819",0
"13820",0.883230310460466
"13821",0.912561436863302
"13822",0
"13823",0.883230310460466
"13824",0.912561436863302
"13825",0
"13826",0.912561436863302
"13827",0.883230310460466
"13828",0.883230310460466
"13829",0.759641984184041
"13830",0
"13831",0.912561436863302
"13832",0
"13833",0.883230310460466
"13834",0.883230310460466
"13835",0.759641984184041
"13836",0.883230310460466
"13837",0
"13838",0.883230310460466
"13839",0.912561436863302
"13840",0.883230310460466
"13841",0
"13842",0.883230310460466
"13843",0.883230310460466
"13844",0.912561436863302
"13845",0.883230310460466
"13846",0.912561436863302
"13847",0.883230310460466
"13848",0.912561436863302
"13849",0
"13850",0.883230310460466
"13851",0.883230310460466
"13852",0.883230310460466
"13853",0.912561436863302
"13854",0
"13855",0
"13856",0.883230310460466
"13857",0.883230310460466
"13858",0.912561436863302
"13859",0.759641984184041
"13860",0
"13861",0
"13862",0.883230310460466
"13863",0.883230310460466
"13864",0.912561436863302
"13865",0.912561436863302
"13866",0.912561436863302
"13867",0.883230310460466
"13868",0
"13869",0
"13870",0.883230310460466
"13871",3.58078431372549
"13872",0.883230310460466
"13873",0.912561436863302
"13874",0
"13875",0.883230310460466
"13876",0.912561436863302
"13877",0
"13878",0.883230310460466
"13879",0.883230310460466
"13880",0.883230310460466
"13881",-14.3566418527709
"13882",0.912561436863302
"13883",0
"13884",0
"13885",0.883230310460466
"13886",0.883230310460466
"13887",0.883230310460466
"13888",0
"13889",0
"13890",0.957417582417582
"13891",0.883230310460466
"13892",0.912561436863302
"13893",0
"13894",0.883230310460466
"13895",0.957417582417582
"13896",0.883230310460466
"13897",0.883230310460466
"13898",0
"13899",0.883230310460466
"13900",0.912561436863302
"13901",0.912561436863302
"13902",0.912561436863302
"13903",3.58078431372549
"13904",0.883230310460466
"13905",0
"13906",0.883230310460466
"13907",0
"13908",0.883230310460466
"13909",0.957417582417582
"13910",0.883230310460466
"13911",0
"13912",0.883230310460466
"13913",0
"13914",3.58078431372549
"13915",0.912561436863302
"13916",-13.2566666666667
"13917",0.883230310460466
"13918",0.912561436863302
"13919",0.912561436863302
"13920",0.912561436863302
"13921",0.912561436863302
"13922",0
"13923",0
"13924",0.883230310460466
"13925",-0.543812932587466
"13926",0
"13927",0.883230310460466
"13928",0
"13929",0.883230310460466
"13930",0.883230310460466
"13931",0.883230310460466
"13932",0.883230310460466
"13933",0.883230310460466
"13934",0
"13935",0.912561436863302
"13936",0.883230310460466
"13937",0.883230310460466
"13938",0.883230310460466
"13939",0
"13940",0
"13941",0.883230310460466
"13942",0.883230310460466
"13943",0
"13944",0.883230310460466
"13945",0
"13946",-0.543812932587466
"13947",0
"13948",0.883230310460466
"13949",0.883230310460466
"13950",0.883230310460466
"13951",-0.543812932587466
"13952",0.912561436863302
"13953",0
"13954",0
"13955",0.883230310460466
"13956",0.912561436863302
"13957",0.912561436863302
"13958",0.912561436863302
"13959",0.883230310460466
"13960",0.912561436863302
"13961",0
"13962",0
"13963",0.912561436863302
"13964",0.883230310460466
"13965",0
"13966",0.912561436863302
"13967",0.912561436863302
"13968",0
"13969",0.912561436863302
"13970",0.912561436863302
"13971",0.912561436863302
"13972",0.883230310460466
"13973",0.912561436863302
"13974",0
"13975",0
"13976",0.883230310460466
"13977",0.883230310460466
"13978",0.912561436863302
"13979",0.883230310460466
"13980",0.883230310460466
"13981",0.883230310460466
"13982",0.883230310460466
"13983",0.883230310460466
"13984",0
"13985",0.883230310460466
"13986",0
"13987",0.912561436863302
"13988",0.883230310460466
"13989",0.912561436863302
"13990",0.912561436863302
"13991",0.912561436863302
"13992",0.883230310460466
"13993",0
"13994",0.912561436863302
"13995",0
"13996",0.883230310460466
"13997",0.883230310460466
"13998",0.912561436863302
"13999",0
"14000",0.883230310460466
"14001",0
"14002",0.883230310460466
"14003",0.912561436863302
"14004",0.883230310460466
"14005",0
"14006",0.912561436863302
"14007",0.912561436863302
"14008",0.883230310460466
"14009",0
"14010",0.883230310460466
"14011",0.883230310460466
"14012",0.912561436863302
"14013",0.912561436863302
"14014",0.883230310460466
"14015",-0.543812932587466
"14016",0.912561436863302
"14017",0
"14018",0.912561436863302
"14019",-0.543812932587466
"14020",0.912561436863302
"14021",0
"14022",0.912561436863302
"14023",0.912561436863302
"14024",0
"14025",0.883230310460466
"14026",-0.810985576923077
"14027",0.883230310460466
"14028",0.912561436863302
"14029",-0.543812932587466
"14030",0.912561436863302
"14031",0.912561436863302
"14032",0
"14033",0
"14034",0.883230310460466
"14035",0
"14036",0.912561436863302
"14037",0.759641984184041
"14038",0.883230310460466
"14039",0.912561436863302
"14040",0.883230310460466
"14041",0.912561436863302
"14042",0
"14043",0.883230310460466
"14044",0.483709677419355
"14045",0
"14046",0.883230310460466
"14047",0.883230310460466
"14048",0
"14049",0.883230310460466
"14050",0.883230310460466
"14051",-0.543812932587466
"14052",0.883230310460466
"14053",0.912561436863302
"14054",0
"14055",0.912561436863302
"14056",0.883230310460466
"14057",0.759641984184041
"14058",0.883230310460466
"14059",0
"14060",0.912561436863302
"14061",0
"14062",0.912561436863302
"14063",0.883230310460466
"14064",-14.3566418527709
"14065",0.912561436863302
"14066",0.912561436863302
"14067",0.883230310460466
"14068",0
"14069",0.883230310460466
"14070",0
"14071",-14.3566418527709
"14072",0.883230310460466
"14073",0.912561436863302
"14074",0.912561436863302
"14075",0
"14076",0
"14077",-14.3566418527709
"14078",0.883230310460466
"14079",0.883230310460466
"14080",0.883230310460466
"14081",0.912561436863302
"14082",0.883230310460466
"14083",0
"14084",0.883230310460466
"14085",0
"14086",0.912561436863302
"14087",0.912561436863302
"14088",0.883230310460466
"14089",0
"14090",0.883230310460466
