"","rowMeans.y1_att."
"13966",-0.0824006860226779
"13967",0.0131927124019047
"13968",-0.0196498251378889
"13969",15.0101823550928
"13970",0.051075183904806
"13971",-0.547064398118749
"13972",0.325499874703656
"13973",0.0563230951758596
"13974",0.0528261107445516
"13975",0.247234859596396
"13976",-0.0480337452165234
"13977",-0.083823118859827
"13978",0.0365967997522082
"13979",-0.0496967971874701
"13980",-0.0521662036551273
"13981",-0.240244085880943
"13982",-0.242483951322941
"13983",7.04124805059681
"13984",0.0900362894908577
"13985",-0.111209815054761
"13986",-0.142019739096485
"13987",-0.0533975815145926
"13988",0.224888871134421
"13989",0.102044121579547
"13990",-0.0338293188095047
"13991",2.79354049102244
"13992",-0.567286169438946
"13993",0.0715037240398042
"13994",-0.325882805253185
"13995",0.0120607105193148
"13996",-0.0734389710876002
"13997",8.93539530745719
"13998",0.0199233058058718
"13999",-0.470616085732195
"14000",0.0280757506687543
"14001",-0.104139253030656
"14002",7.14766261750636
"14003",0.12585781822744
"14004",0.160453763994552
"14005",0.0495585206869059
"14006",-0.233329944426743
"14007",0.1149784407981
"14008",0.402711849183883
"14009",0.185980983353035
"14010",0.0914569042294328
"14011",7.01741966457092
"14012",0.047204977952215
"14013",-0.0329389237847682
"14014",4.09094656844586
"14015",-0.0196498251378889
"14016",5.59708554360659
"14017",0.206727097962522
"14018",24.7957369578606
"14019",0.214615882960984
"14020",-0.123894036622515
"14021",0.401932377533652
"14022",-0.0716422210825078
"14023",0.018523528818846
"14024",0.018523528818846
"14025",0.0435562379712005
"14026",10.3838322682146
"14027",-0.267564988515776
"14028",-0.313324546295515
"14029",-0.059605481233255
"14030",-0.0480337452165234
"14031",4.37780634344834
"14032",0.0910187811646356
"14033",0.0673597099062505
"14034",0.197287241691358
"14035",0.112335479144635
"14036",0.423102915917724
"14037",-0.0320801334624438
"14038",6.94642114549312
"14039",-0.0406860722780424
"14040",0.520794204580238
"14041",0.10690954500171
"14042",0.0162850800345462
"14043",0.25619022801818
"14044",21.4621512666156
"14045",0.0844094923064851
"14046",-0.215061230281797
"14047",-0.0034155007668593
"14048",-0.222194214251458
"14049",1.23825952220895
"14050",-0.37797872719372
"14051",0.419830802763643
"14052",-0.130988395875929
"14053",0.155607824183965
"14054",-0.0886851858499806
"14055",-0.0968959157818162
"14056",5.56997126742937
"14057",0.462928741009124
"14058",-1.22749984703009
"14059",-0.0663255714166036
"14060",0.356469604837301
"14061",-0.00595380333951585
"14062",-1.47221963878406
"14063",-0.295938921293602
"14064",-0.0280588676882306
"14065",0.331702698031309
"14066",-0.0942079515350438
"14067",-0.142067851216509
"14068",-0.101867311065075
"14069",-0.0954338289404651
"14070",-0.280883391792678
"14071",-0.102058802213925
"14072",-0.203654525452178
"14073",-0.0463622340185589
"14074",0.0376124759888867
"14075",0.325664099568086
"14076",5.76883396433953
"14077",2.96963481151348
"14078",0.223469752005246
"14079",0.0273992005998235
"14080",-0.355545218011783
"14081",-0.141077771501997
"14082",-0.215951217246164
"14083",0.126278327139711
"14084",0.487023087663613
"14085",-0.285032033819885
"14086",2.76353471453219
"14087",-0.336647827570538
"14088",0.937704519300261
"14089",0.0394122086112599
"14090",0.0757200304810878
"14091",-0.12138392981498
"14092",-0.173483209501483
"14093",4.34399848192824
"14094",10.7705698179706
"14095",-0.212066009991101
"14096",3.69916497360785
"14097",-0.0856397960975638
"14098",-0.13033167097725
"14099",-0.0661790787090611
"14100",0.02153331360911
"14101",-4.49268748962559
"14102",-0.0177978335946422
"14103",0.349699708352671
"14104",0.117792856205665
"14105",0.05031089794303
"14106",8.09307609080662
"14107",-0.222241406244286
"14108",-0.0698178393621893
"14109",4.11003127720186
"14110",-0.608208078555738
"14111",0.00295119979333123
"14112",-0.219549182644752
"14113",0.324064705206423
"14114",-0.03671213647446
"14115",0.392030702448051
"14116",-0.154476269951031
"14117",-0.179524064383992
"14118",0.318152907767129
"14119",-0.187215402093919
"14120",0.0772778454681537
"14121",-0.189255568697448
"14122",0.171473658191861
"14123",0.105490356671542
"14124",0.0699824524743439
"14125",13.4097698196444
"14126",-0.00960424558977895
"14127",0.121319191871418
"14128",0.220753282972992
"14129",-0.181583912657183
"14130",7.18143182563338
"14131",-0.0823496509348303
"14132",0.346648126700204
"14133",1.89508555282455
"14134",9.42523649501484
"14135",0.125850714249651
"14136",-0.0638095480112648
"14137",0.0365967997522082
"14138",-0.369412918905436
"14139",0.257606277121314
"14140",0.00721541955119012
"14141",-0.120988032754011
"14142",-0.25464539946193
"14143",-0.0758768589958473
"14144",11.0334283296724
"14145",-0.127211486769231
"14146",0.0794210210701394
"14147",11.2403653157944
"14148",0.118643344939255
"14149",-0.0236316558562471
"14150",0.180513218739228
"14151",-0.364723206224265
"14152",0.275036235458678
"14153",-0.232291442125641
"14154",-0.204802031389778
"14155",-0.290358603558006
"14156",0.0370578837339409
"14157",0.0465435910152225
"14158",0.0739065791089411
"14159",6.55818811039925
"14160",-0.195506151420946
"14161",-0.0913309261765232
"14162",0.290163869518969
"14163",-0.0278143136219111
"14164",0.0757694859174297
"14165",0.04308698196864
"14166",0.0581708188326544
"14167",0.210912456538862
"14168",14.8856140069056
"14169",0.0320234487680663
"14170",0.21097347850405
"14171",-0.0646407281037503
"14172",-0.113130765715983
"14173",0.476823300020582
"14174",-0.3345019902261
"14175",3.57696435564632
"14176",0.0351635468390628
"14177",0.185404387358439
"14178",0.306839489644407
"14179",0.317439939920995
"14180",0.165408345756689
"14181",0.306896041467036
"14182",0.0394510304837366
"14183",0.224888871134421
"14184",-0.32987950913854
"14185",0.107879750749105
"14186",0.113655033291064
"14187",0.192098007807663
"14188",0.193212052152266
"14189",0.157245778706034
"14190",0.227278465547686
"14191",-0.401829226128248
"14192",9.96902790427618
"14193",0.0426320257415911
"14194",0.268395307290504
"14195",0.0437979511689989
"14196",0.371190267533408
"14197",0.0977064797467053
"14198",6.13008674843971
"14199",-0.0406298709481661
"14200",-0.0942079515350438
"14201",-0.314870430942375
"14202",-0.495882515634951
"14203",-0.0462695005253996
"14204",0.0163682008610406
"14205",0.194893203053309
"14206",0.245262104400246
"14207",-1.20937588672687
"14208",-0.13543882968163
"14209",7.61259836669348
"14210",-0.23292547658614
"14211",0.177127389624148
"14212",-0.163800890571291
"14213",0.0663623952845361
"14214",4.59599608009644
"14215",-0.747532322680087
"14216",-0.00904117966004776
"14217",-0.180359189533814
"14218",-0.167362298568958
"14219",0.0671661570952153
"14220",-0.0813450665553166
"14221",8.75760079504066
"14222",-0.504799212952364
"14223",0.689829798228753
"14224",0.331451857724018
"14225",-0.161723644638734
"14226",3.45015522353163
"14227",-0.538753275367484
"14228",11.4624046495936
"14229",0.244592366202776
"14230",-0.22236208229724
"14231",0.0844094923064851
"14232",-0.318557848146225
"14233",-0.13270015390467
"14234",-0.679444775408079
"14235",6.71855463283668
"14236",4.08712355046989
"14237",-4.51973201065125
"14238",7.07581792897852
"14239",0.0719824111205798
"14240",-0.0692309468990825
"14241",-0.0171804186702333
"14242",0.142556696518249
"14243",-0.058578996563668
"14244",0.12585781822744
"14245",7.11453928342615
"14246",-0.115776180672607
"14247",-0.215741232830292
"14248",-0.0779198804068088
"14249",-0.0762728418971736
"14250",0.0844094923064851
"14251",0.478825926904898
"14252",7.94923720709284
"14253",-0.0219050729781772
"14254",-0.833418012822081
"14255",-0.130410778047324
"14256",0.156264520269887
"14257",-0.0373791782872914
"14258",-0.195671504817592
"14259",-0.0143666349195508
"14260",0.0111029974620537
"14261",0.014715008576357
"14262",0.0285880322559096
"14263",-0.0813537123921687
"14264",0.193212052152266
"14265",-0.189255568697448
"14266",-0.458160497344982
"14267",0.379235050191271
"14268",-0.307390535471726
"14269",0.646196869254338
"14270",0.0824561848455948
"14271",-0.0944732992967786
"14272",0.0490049326676701
"14273",-0.63277187192886
"14274",0.221132375307168
"14275",-0.238240077223105
"14276",-0.0575726902038483
"14277",-0.0999134825497631
"14278",0.328707188949221
"14279",0.353372374678534
"14280",-0.113876655305634
"14281",-0.0687690435988784
"14282",6.10157856039798
"14283",-1.00264123761174
"14284",0.221913951728883
"14285",-0.739487551002974
"14286",-0.00976977988630381
"14287",-0.393639214852278
"14288",3.71919289729796
"14289",-0.00385323160650763
"14290",-0.089649135838555
"14291",0.100145614937686
"14292",14.6637185702871
"14293",6.2623224310922
"14294",0.325344203534316
"14295",2.30854771456179
"14296",0.327075881797581
"14297",-0.0104250941480309
"14298",0.0542476383809868
"14299",-0.0279859870268718
"14300",-0.131560267736699
"14301",0.196197507753204
"14302",0.136711568439527
"14303",0.663611311792895
"14304",0.224888871134421
"14305",0.152239065157133
"14306",0.00130756041267208
"14307",-0.298404170804957
"14308",0.330979341242153
"14309",0.0867617236660219
"14310",-0.153437637841286
"14311",0.0756499332656661
"14312",-0.673344432501649
"14313",-0.122454168968613
"14314",-1.75270813835984
"14315",-0.304669450242485
"14316",1.1738800798795
"14317",6.92446816650091
"14318",0.359886974237224
"14319",-0.305573187433198
"14320",0.160426272881575
"14321",-0.203359011248503
"14322",0.183382441272046
"14323",16.3078942362897
"14324",-0.37690205181303
"14325",7.88328707996942
"14326",-0.878288012490784
"14327",0.112828846641301
"14328",0.0782078604399388
"14329",-0.080979357564933
"14330",6.90068757605962
"14331",0.0709135232725266
"14332",0.144611707333361
"14333",4.52782410239907
"14334",-0.213713835526672
"14335",-0.250619980130116
"14336",14.1916792512841
"14337",6.77630125663684
"14338",-0.323327051059075
"14339",-0.00376136522929205
"14340",0.00919608526154985
"14341",0.21674700701784
"14342",8.30730011479092
"14343",-0.0294866229875547
"14344",0.236191199707423
"14345",-0.20472000344333
"14346",0.165355324081119
"14347",0.294946890330216
"14348",0.186028187919539
"14349",-0.215951217246164
"14350",-0.104139253030656
"14351",-0.302528862920837
"14352",0.118643344939255
"14353",0.283498662773025
"14354",0.071611369381039
"14355",0.0273093806550849
"14356",-0.162171920946392
"14357",-0.1512693790085
"14358",0.05031089794303
"14359",20.5669545715544
"14360",-0.981856678529907
"14361",0.0809797438838052
"14362",-0.255167236110304
"14363",8.53220312354628
"14364",-3.37409155007097
"14365",-0.0406298709481661
"14366",-0.132801077444905
"14367",-0.54023279702336
"14368",0.467166810125702
"14369",-0.0903883832918437
"14370",2.62868753637757
"14371",-0.25406731850904
"14372",-0.433898842152155
"14373",-0.199338685055531
"14374",0.460860225190216
"14375",-0.103675417431376
"14376",-0.0358599528030062
"14377",-0.185033777750087
"14378",0.0244296260886522
"14379",-0.113346746950378
"14380",0.444027682301575
"14381",7.40325718407223
"14382",0.0364322498412678
"14383",-0.0521662036551273
"14384",-2.20652306861425
"14385",-0.00360693885516383
"14386",0.0368629854841375
"14387",-0.122055208795642
"14388",-0.222045906629987
"14389",-0.209884381661935
"14390",0.0844094923064851
"14391",-1.56844721666598
"14392",2.1273326180535
"14393",9.13195047860906
"14394",-0.151385785039161
"14395",0.0751791905658855
"14396",-0.154966609985517
"14397",-0.201431064868287
"14398",-0.0389150530955169
"14399",-0.0372287024040038
"14400",-0.0430708271699313
"14401",8.43280398681221
"14402",-0.206536063535895
"14403",-0.0496967971874701
"14404",-0.0415797761624113
"14405",-0.075467822942233
"14406",0.158505539710704
"14407",10.7852902066711
"14408",-0.132173704181947
"14409",-0.093059128464556
"14410",-0.0540623662194415
"14411",6.64185735036771
"14412",-0.17934252364438
"14413",0.347505823039539
"14414",-0.207811261828643
"14415",-0.36803603279974
"14416",0.531672196467315
"14417",0.0847471211820091
"14418",0.469952073147829
"14419",0.490425211713047
"14420",0.202070961706324
"14421",0.360000546860607
"14422",6.13976822552176
"14423",0.0131290061586093
"14424",0.708281940696788
"14425",0.304242040785717
"14426",0.503712537004051
"14427",-0.167614069597036
"14428",0.0243920587457001
"14429",-0.224852456805942
"14430",6.46992169030382
"14431",0.0926390722165507
"14432",0.0754527396516153
"14433",0.633441039205784
"14434",7.93432483588764
"14435",0.0427312564440875
"14436",-0.320606694406742
"14437",-0.167877540254968
"14438",-0.128800814131047
"14439",0.0162850800345462
"14440",-0.270432672024352
"14441",-0.163230346163689
"14442",0.0528904283725941
"14443",-11.8776101703207
"14444",0.0207138488225816
"14445",-0.242719193813762
"14446",0.388766049075155
"14447",0.328024328638084
"14448",0.439515917378536
"14449",0.299766285317753
"14450",0.575846391189372
"14451",8.58594935365167
"14452",-0.350384277506694
"14453",0.116351493615561
"14454",-0.209921513494971
"14455",0.539523775657294
"14456",-0.0104185669619479
"14457",8.32040428805162
"14458",-0.187987002905153
"14459",0.076462378288501
"14460",0.509233229429692
"14461",-0.224488626377433
"14462",0.296028919865978
"14463",-0.113876655305634
"14464",-0.121470285926558
"14465",5.84631566678981
"14466",0.150786461014244
"14467",-0.31974586849236
"14468",0.0829334525470863
"14469",0.370560278478231
"14470",0.376008592619462
"14471",-0.539655058318968
"14472",0.0269974147670435
"14473",0.16710331523571
"14474",0.462486214127493
"14475",-0.164062463716836
"14476",-0.0196279908916223
"14477",0.704548029520682
"14478",0.656532335916047
"14479",0.36955152860683
"14480",0.158529173960292
"14481",0.0563193591021212
"14482",-0.042619067015815
"14483",0.202675642558916
"14484",-0.138393408934397
"14485",0.491364296088674
"14486",4.31618583554431
"14487",0.52928421310871
"14488",-0.22663936469516
"14489",0.296365417585368
"14490",0.180963702500154
"14491",15.3835531392952
"14492",0.0542476383809868
"14493",0.0876304579877289
"14494",0.0589152161399067
"14495",0.286821839375729
"14496",-0.009221582216475
"14497",0.292968293855831
"14498",-0.0168029617503151
"14499",14.1467988599883
"14500",0.0450023399989867
"14501",6.74696646027291
"14502",-0.46525158999141
"14503",3.71316730557537
"14504",0.252824458061601
"14505",0.36955152860683
"14506",0.0642698294067696
"14507",-0.643608595163178
"14508",-0.0762991668939167
"14509",0.650763579622636
"14510",21.1146800448439
"14511",0.0269974147670435
"14512",-0.180243120696696
"14513",-0.496989823375789
"14514",-0.0034155007668593
"14515",19.0326464221754
"14516",0.174590062864708
"14517",-0.167614069597036
"14518",0.0591342808105979
"14519",0.00690210000109435
"14520",0.0425988195948909
"14521",-0.214995928165471
"14522",-1.13975719460228
"14523",-0.573378504379607
"14524",-0.0967253350100684
"14525",0.0900833930911544
"14526",0.157393394464788
"14527",0.05031089794303
"14528",-0.293261798857863
"14529",-0.874796474096698
"14530",-0.0758768589958473
"14531",0.191929165543391
"14532",12.4521716433848
"14533",0.0434850263964618
"14534",0.0228324730293806
"14535",2.1273326180535
"14536",0.0273992005998235
"14537",0.419830802763643
"14538",0.210885415095287
"14539",2.98568765134197
"14540",-0.204802031389778
"14541",10.2033595338969
"14542",1.59835643454916
"14543",-0.0449406901682183
"14544",2.86454645181859
"14545",-0.104898413269156
"14546",-0.35737710526743
"14547",0.614485035970054
"14548",0.260655897394746
"14549",6.36245468095858
"14550",0.311480836683243
"14551",0.6280802628603
"14552",0.481139444044664
"14553",0.353372374678534
"14554",6.35510529937125
"14555",0.121902345173627
"14556",-0.0882799671517308
"14557",-0.0678492938056838
"14558",0.0490049326676701
"14559",-0.385281185059747
"14560",0.085821113435888
"14561",0.0517044362373614
"14562",-0.0453227718200697
"14563",-0.080979357564933
"14564",0.316450014406705
"14565",-0.0471293867774609
"14566",0.327075881797581
"14567",-0.0759832317414864
"14568",0.227105715985152
"14569",0.300849908693984
"14570",-0.0292999768976673
"14571",-0.0766549435559073
"14572",-0.0871797293708973
"14573",-0.0344335810924381
"14574",15.4244162526448
"14575",-0.0831756228346189
"14576",4.24378398495986
"14577",0.735365815284258
"14578",0.120143665651664
"14579",-0.537634606903323
"14580",0.16370310972899
"14581",-0.111537680601843
"14582",-0.303788034655748
"14583",0.0836897662955551
"14584",-0.106633680596803
"14585",-0.147542637198017
"14586",-0.0209549518505021
"14587",-0.0406860722780424
"14588",12.1189573056144
"14589",-0.0458128002214256
"14590",-0.170136910501676
"14591",0.176892451303952
"14592",-0.0692309468990825
"14593",-0.425760125919315
"14594",-0.673589578513798
"14595",0.0711937642468213
"14596",0.542121899240089
"14597",-0.0191388825480956
"14598",3.72992039683565
"14599",-0.0229224313357808
"14600",0.0141018919924749
"14601",-0.0370349798876898
"14602",0.256935534980607
"14603",-0.366496689021554
"14604",24.6533509684314
"14605",-0.0496967971874701
"14606",0.0968512607141157
"14607",0.119529990324373
"14608",-0.897600662394226
"14609",-0.167362298568958
"14610",0.118284402778477
"14611",0.094341063230215
"14612",-0.754669884690986
"14613",-0.293261798857863
"14614",0.0465435910152225
"14615",0.0638929888168787
"14616",0.0564349979751933
"14617",0.148743135967531
"14618",-0.0910916794643041
"14619",-0.638837339506438
"14620",-0.458160497344982
"14621",-0.47540737261295
"14622",-0.192714809142032
"14623",-0.0762728418971736
"14624",0.631085530885696
"14625",0.000990071248286206
"14626",-0.220956463115393
"14627",0.0169847183901759
"14628",-0.0819016566108479
"14629",0.110541811335619
"14630",-0.0817431567207494
"14631",0.349091595467046
"14632",0.0243920587457001
"14633",0.502432909383
"14634",-0.0664634579875665
"14635",-0.0661383327183572
"14636",-0.220744051604252
"14637",10.5582577136471
"14638",0.431886761748876
"14639",12.0024302319608
"14640",0.719695177793747
"14641",-0.268737785549476
"14642",-0.325882805253185
"14643",0.522864603812079
"14644",0.12585781822744
"14645",-0.0630088787049539
"14646",7.64276843615811
"14647",0.427992829244487
"14648",-0.149957795990912
"14649",3.93849949876668
"14650",0.0758303480903448
"14651",-0.507817202354785
"14652",0.0700800370570104
"14653",-0.0664634579875665
"14654",-0.0884278608207174
"14655",0.0457346514169997
"14656",0.371190267533408
"14657",-0.264696892044736
"14658",-0.0428533653524116
"14659",5.45352954887745
"14660",-0.154476269951031
"14661",11.0880987692351
"14662",-0.0638095480112648
"14663",0.000416751603587606
"14664",0.025824087600628
"14665",-0.0864236318006169
"14666",4.57657774215233
"14667",0.0273992005998235
"14668",0.12585781822744
"14669",11.3980104580067
"14670",-0.245053900029153
"14671",7.32995350677848
"14672",-0.0500760366613298
"14673",-0.0570403457190986
"14674",0.100201188362683
"14675",0.0676537607966649
"14676",-0.0307535096896656
"14677",-0.215951217246164
"14678",0.308051787468849
"14679",-0.133389809436105
"14680",-0.143545554273726
"14681",-0.122239478925497
"14682",2.59355112179393
"14683",0.543845674987697
"14684",-0.0701951394306601
"14685",-0.316603510655864
"14686",-0.13601058846431
"14687",0.29684959775887
"14688",0.105252802370219
"14689",-3.42620881595328
"14690",0.00295119979333123
"14691",0.0534791079605004
"14692",-0.0251547115932908
"14693",-0.0140253735851781
"14694",-0.31243577501911
"14695",0.0550526201222869
"14696",-0.514561725916784
"14697",0.0689495153189982
"14698",-0.147542637198017
"14699",0.0465435910152225
"14700",-0.300339885582483
"14701",6.89746663350626
"14702",0.149277472931375
"14703",6.36245468095858
"14704",0.291915847971998
"14705",0.00876963380892484
"14706",0.160426272881575
"14707",0.0889831255014341
"14708",2.1273326180535
"14709",0.0717887305523439
"14710",-0.00428216699369592
"14711",0.57586422637625
"14712",-0.345652541140832
"14713",0.0368380848531933
"14714",7.63806954560956
"14715",0.327075881797581
"14716",-0.162958051818362
"14717",-0.0923415971848266
"14718",5.06502606372269
"14719",0.390517283760319
"14720",0.15468131369714
"14721",-0.0664634579875665
"14722",0.0345148045242089
"14723",0.149188278884176
"14724",-0.227949090200258
"14725",-0.0496967971874701
"14726",-0.0406298709481661
"14727",0.251652377088365
"14728",0.073819794677361
"14729",0.0534791079605004
"14730",0.102976860073598
"14731",0.0281668683770711
"14732",-0.181583912657183
"14733",0.260142310440378
"14734",0.094341063230215
"14735",0.174590062864708
"14736",0.242001280475979
"14737",8.942826448569
"14738",0.263503462043884
"14739",0.210900904566416
"14740",0.0368051936855974
"14741",-0.542931838034129
"14742",-0.0820712402515975
"14743",7.01058304780042
"14744",0.0429948834191791
"14745",-0.440672939466297
"14746",-0.156676902772416
"14747",-0.0661790787090611
"14748",0.0847471211820091
"14749",-0.0560224760827788
"14750",-0.00932231888488531
"14751",-0.108705911645771
"14752",-0.344272796519237
"14753",0.467965853820094
"14754",0.0872165276496657
"14755",13.3996365864698
"14756",0.158529173960292
"14757",-0.388864894290933
"14758",-0.0358599528030062
"14759",-0.217786747674484
"14760",-0.0742743815563573
"14761",0.215204784010986
"14762",8.27798818810008
"14763",6.16739458451573
"14764",-0.234881593548573
"14765",-0.20472000344333
"14766",-0.260301812296373
"14767",0.710821603520491
"14768",4.7122216934428
"14769",-0.242719193813762
"14770",-0.0698502296125641
"14771",0.635204756302108
"14772",-0.207526143250417
"14773",-0.0967478188112658
"14774",-0.232069239316133
"14775",3.00882264474704
"14776",-0.194659328682834
"14777",0.749680700048409
"14778",-0.0136932179042967
"14779",0.11800806742062
"14780",9.22261861866321
"14781",0.259101020363722
"14782",-0.0560416781626486
"14783",-0.00579660482922879
"14784",0.0740695851818694
"14785",4.56015583149723
"14786",0.571311198497473
"14787",-0.0502488631841375
"14788",-0.047672936002737
"14789",0.0490049326676701
"14790",2.7321670506885
"14791",-0.179524064383992
"14792",0.0971031314637509
"14793",-0.162171920946392
"14794",0.0120607105193148
"14795",0.120143665651664
"14796",-0.10792153177349
"14797",-0.134749199905239
"14798",-0.130771643456858
"14799",-0.196983672287431
"14800",0.275147628886776
"14801",4.82526991548252
"14802",0.476356520437243
"14803",0.022935824614682
"14804",3.90535149044933
"14805",9.93452334394191
"14806",0.286298242804459
"14807",0.0245022897286297
"14808",0.0894900439691938
"14809",0.0672663295681614
"14810",0.0971031314637509
"14811",-0.0338293188095047
"14812",4.34938557753442
"14813",0.21674700701784
"14814",0.497333717685289
"14815",0.0455563884362945
"14816",6.71262129145648
"14817",0.100927589674438
"14818",0.34337221421777
"14819",0.202675642558916
"14820",-0.242719193813762
"14821",-0.167401490381889
"14822",5.74480339285304
"14823",0.289125815320854
"14824",0.0236443651863501
"14825",-0.0611073798819062
"14826",-0.108787606706501
"14827",-0.0875833240934527
"14828",0.0423270790783473
"14829",0.64841493581269
"14830",0.129201304834095
"14831",0.0836498621687571
"14832",-0.238367805407581
"14833",-0.187215402093919
"14834",-0.0182533140816913
"14835",-0.275846950819618
"14836",-0.00514137393717977
"14837",-0.000268881166981316
"14838",0.541188648922083
"14839",-0.456771077476411
"14840",-0.455691090877325
"14841",-0.141077771501997
"14842",-0.141009387168417
"14843",-0.0346574512751349
"14844",-0.0820712402515975
"14845",0.193333324907656
"14846",5.90282584890222
"14847",-0.955992524147024
"14848",-0.215061230281797
"14849",10.0960610916919
"14850",0.181451291163806
"14851",5.07502000502229
"14852",0.0244296260886522
"14853",0.454966039024368
"14854",0.0747294998193098
"14855",0.392707571135478
"14856",0.65852310659963
"14857",-0.113836497099061
"14858",0.186028187919539
"14859",-0.0104185669619479
"14860",-0.10889787798093
"14861",4.00967954641036
"14862",-0.183783283622617
"14863",0.193333324907656
"14864",0.088372144022425
"14865",4.17773800635981
"14866",0.099657516524347
"14867",12.1015871096729
"14868",-0.148420889201865
"14869",-0.009221582216475
"14870",-0.147542637198017
"14871",-0.0157229483476575
"14872",7.8883046718217
"14873",0.209835662168571
"14874",-0.48622307273155
"14875",-0.276269453255941
"14876",-0.13270015390467
"14877",-0.871889924445333
"14878",-1.63863720990697
"14879",-0.298408327761259
"14880",3.84282885712531
"14881",-0.108787606706501
"14882",0.346194416774989
"14883",2.98568765134197
"14884",0.101381628921968
"14885",-0.0154662550703646
"14886",0.194967335974036
"14887",0.593771517114537
"14888",0.106015366157937
"14889",0.06276307640307
"14890",0.0971031314637509
"14891",0.0465435910152225
"14892",7.1631365801346
"14893",-0.0471293867774609
"14894",0.0933141582612464
"14895",7.13681412930468
"14896",6.33846788000721
"14897",-0.288696694459432
"14898",13.3212039122663
"14899",14.5327819085298
"14900",0.17512080494458
"14901",6.73801306919246
"14902",6.95948915880683
"14903",8.14947068158444
"14904",5.31072507651315
"14905",0.515109472959294
"14906",6.84143846352426
"14907",-0.11607080603243
"14908",0.0715835838116407
"14909",0.0365967997522082
"14910",-0.0937018261590209
"14911",0.13010188477515
"14912",-0.24644179180121
"14913",-0.124672283617383
"14914",-0.103753972432192
"14915",3.6199789978085
"14916",0.0124617473881017
"14917",-0.0661383327183572
"14918",-0.00795568768037516
"14919",-0.112361184142721
"14920",-0.0540623662194415
"14921",12.4667694918438
"14922",0.501169818148243
"14923",0.186395385593145
"14924",-0.0690243920812888
"14925",-0.183557426268749
"14926",-0.00356610004738638
"14927",0.0355978839131655
"14928",0.542121899240089
"14929",-0.0235940664385881
"14930",-0.0292999768976673
"14931",-0.177943452838916
"14932",-0.0462695005253996
"14933",0.12585781822744
"14934",-0.617110776024231
"14935",-0.155069616067282
"14936",0.295487810051573
"14937",0.156264520269887
"14938",0.108497355103558
"14939",7.94859475608852
"14940",-0.0617885015577031
"14941",-0.270420552022982
"14942",-0.339650259531174
"14943",-0.159404472109356
"14944",-0.0265158695702222
"14945",-0.180874067264556
"14946",0.0124617473881017
"14947",0.335347045125513
"14948",8.65833951834042
"14949",6.34867767270098
"14950",-0.123204492727689
"14951",-0.233049759752009
"14952",0.310641638469008
"14953",6.40007856681938
"14954",0.182209411803968
"14955",4.69806977001637
"14956",0.03477390255279
"14957",-0.278425677892842
"14958",6.84588476294139
"14959",-0.229836748932103
"14960",0.152239065157133
"14961",7.15079117665826
"14962",0.48315290773588
"14963",-0.0548643695978331
"14964",-0.0350824127979969
"14965",-0.686152165156197
"14966",17.4218069477116
"14967",-0.00579660482922879
"14968",0.113655033291064
"14969",-0.235818349016587
"14970",0.160509440696175
"14971",5.59045739437687
"14972",0.140341393732867
"14973",0.12898873799387
"14974",-0.364723206224265
"14975",0.0850415934072947
"14976",-0.0799312795550197
"14977",-0.114068318140488
"14978",-0.0791229934313783
"14979",3.41570728580065
"14980",7.68507587357437
"14981",-0.326596010929492
"14982",-0.0884278608207174
"14983",10.2384461048417
"14984",-0.00795568768037516
"14985",0.377883683362049
"14986",0.121005483454767
"14987",-0.0236316558562471
"14988",0.118643344939255
"14989",0.162369059539561
"14990",-0.146014960741382
"14991",-0.183121571214693
"14992",0.351363576900282
"14993",-0.12656567191581
"14994",6.14152864476516
"14995",-0.206536063535895
"14996",-0.115776180672607
"14997",5.54369681150244
"14998",-0.296263247622716
"14999",-0.105868853671794
"15000",-0.0328281395084081
"15001",-0.579068631124758
"15002",0.710821603520491
"15003",0.32725644884237
"15004",0.224888871134421
"15005",-0.224488626377433
"15006",0.0876304579877289
"15007",0.090531721091998
"15008",-0.0329389237847682
"15009",0.238144356556477
"15010",0.295573862078164
"15011",-0.940387551443257
"15012",0.480315331036689
"15013",12.7299925576238
"15014",0.0876304579877289
"15015",-0.244264594536191
"15016",8.32272301742503
"15017",0.0971974392491246
"15018",9.37790049250156
"15019",0.0495585206869059
"15020",0.0800431492095683
"15021",-0.130988395875929
"15022",0.080576848072209
"15023",-0.173870194825713
"15024",-0.234881593548573
"15025",0.495206374301144
"15026",-0.00932231888488531
"15027",0.429779991924694
"15028",-0.191265751469167
"15029",-0.12674288148229
"15030",0.0891166538746887
"15031",-0.0443049015755486
"15032",-0.346484166257688
"15033",-0.316926258808278
"15034",0.391894876127455
"15035",-0.0121447537205027
"15036",0.100139180312816
"15037",-0.256491271696108
"15038",0.156301341067585
"15039",0.241460553301953
"15040",-0.132756189124118
"15041",0.302866892435539
"15042",-0.141307186186094
"15043",1.66727379581483
"15044",3.91679247486129
"15045",0.0967969490099012
"15046",0.0486510691879941
"15047",-0.40237911091162
"15048",-0.158603183565628
"15049",0.512969446738532
"15050",2.0568143310983
"15051",-0.0034155007668593
"15052",-0.154966609985517
"15053",-0.124497069725794
"15054",-0.48881798114464
"15055",0.00295119979333123
"15056",0.143142737997589
"15057",6.71855463283668
"15058",0.0169847183901759
"15059",-0.329737691262063
"15060",-0.173876664197842
"15061",10.4445427097891
"15062",-0.0184577474205218
"15063",0.000144345445587923
