"","1"
"32328",1.19809793927171
"763",0.70781098595505
"42570",0.256822362786374
"19270",1.8642090065209
"41477",-0.59708892741452
"36801",0.0240827491181748
"57974",-0.191994481564137
"28454",0.447213989914562
"55224",-0.597971794101078
"54355",0.330679492219367
"14429",1.03624268020047
"14499",-0.00375284637116646
"19932",1.41361192402756
"694",0.142696848054121
"2869",0.320535764349817
"52900",0.130988671151714
"2943",-0.589370471090155
"13986",-0.357613340008127
"17798",0.151661933996906
"17443",-0.269762771143659
"11105",0.161655619598935
"7531",0.405002941262187
"10338",-0.662549550051194
"49338",-0.101059006495699
"20679",-0.362011280690769
"3697",-0.569186499188736
"13022",-0.254962775015161
"25553",-0.303106207302163
"59970",1.60734954101526
"62928",0.150507100588214
"40501",0.506663414867123
"22745",1.15462835431658
"43031",0.717659943800382
"24980",0.495959086031593
"14652",0.141845558522328
"41192",-0.348089932779118
"5323",-0.591816706723968
"16393",0.385404098886197
"50576",0.0420442250778867
"42267",0.000145896039102866
"3883",0.330780580845282
"47501",0.3442971839497
"13752",0.700878953899422
"25605",0.00269914972206825
"33801",1.15146096118382
"60853",0.0424754730934104
"10097",1.0706149011034
"30821",-0.037662959173504
"39552",-0.0290346748705899
"46150",-0.414729237114488
"10742",1.51596738553442
"46302",0.432952206460422
"21195",0.312529151682713
"26506",-0.347474183477057
"4703",0.062492957091032
"62767",-0.567816886509398
"31651",-0.460527943180293
"47649",-0.0447784035640448
"21698",-0.61040308888634
"47024",0.289949041797795
"35789",0.628307333379659
"37538",-0.276759983896306
"40031",0.402421222450007
"60811",0.321275667623521
"59814",-0.278923880601383
"35564",-0.60246992816094
"52169",0.072209222253667
"41839",0.633511990688034
"14628",0.291982485988527
"14572",0.888124819406625
"32944",0.700414487892858
"48071",0.044807179332662
"28828",-0.152373802869155
"25896",-0.324606058792962
"15241",0.431791132879673
"26344",0.0278208570688292
"33291",-0.266999849571328
"29033",1.26214076575227
"1490",0.355561471045833
"42359",0.395486003499215
"61520",0.651412574371521
"54886",-0.341417639774869
"4222",1.15676210177372
"21950",0.158737880995874
"10980",-0.340356794658129
"51049",-0.532199188310956
"21355",-0.108948025482321
"18870",0.703484300379526
"56429",0.0954691422801304
"19939",-0.333364471015051
"45113",0.643919755700651
"6279",-0.220389186717591
"50844",1.4325449764226
"47106",0.335438854012422
"18914",-0.00200354318300477
"33364",0.277582064411146
"13808",0.403028358041661
"17438",0.475523796062707
"2410",-0.659527744904245
"58534",0.0590918517388359
"46681",0.326801510768183
"16721",-0.609684411744909
"51612",-0.02347280674025
"60404",-0.392026989112625
"8347",0.00149506319331855
"58630",1.60168361109339
"60287",0.0867402274350016
"23610",-0.204213250412203
"37651",0.584737218429241
"22802",0.360150494785469
"42389",-0.673778284424325
"31006",0.0976401117363091
"3459",0.227376558469411
"63404",-0.109513965666012
"16324",-0.358424818575274
"17845",-0.319406696610998
"27974",0.347117402940812
"36989",0.081533652614656
"13460",0.355948916572963
"36815",1.14581186173144
"54343",-0.362011280690769
"4215",0.637699520308967
"19151",1.52867317837442
"40715",1.51702709951236
"37456",0.258061892070832
"58441",0.0684526306370176
"50139",1.85983100875539
"11571",-0.606332987251152
"40221",0.441765817181317
"24553",0.826317523504232
"59725",0.700613152412512
"47900",1.27164882288193
"41869",-0.247685863795038
"45049",0.161176888035796
"18186",-0.0992605624918985
"38094",-0.269611686225344
"28130",-0.608013131836933
"7357",-0.586044769197538
"48661",1.51508537432462
"55728",-0.28410687121731
"43491",0.333963506499075
"737",-0.264632080911593
"48460",-0.280959890927219
"32324",-0.332486678274967
"3225",0.401279054853499
"1814",0.342933145487704
"33250",-0.405280917911096
"58276",-0.529506334208085
"56054",-0.253417990900278
"56042",0.118611021846623
"2651",1.93451065047056
"243",-0.553128153683248
"26030",0.0789045677337295
"47409",1.88990670097205
"380",0.55418299284557
"14550",0.335893033629226
"35375",0.323646056103862
"26834",0.268557711199802
"50551",0.0797136670446204
"15653",0.311508192400231
"25188",-0.664894028756362
"15715",0.273097834688149
"19511",-0.356530750195609
"32344",0.344832755324157
"55393",0.326523577188006
"4615",-0.528078903209335
"26377",-0.31874938795596
"33406",0.0131874624241588
"6788",1.76006295327211
"2147",0.868497366469324
"26822",0.3365474261326
"9329",0.353809007994266
"47699",0.0620088683536634
"55847",0.839206943861372
"15665",0.694137780291948
"59810",0.765827992035148
"54313",0.49973099250792
"51990",-0.0265999986047995
"25653",-0.348914606798201
"60293",-0.594791285138347
"36403",0.02929467605032
"54731",0.418311533745263
"35108",0.259582199364912
"46392",-0.662248716820024
"27551",0.641344880829475
"61414",-0.589199090385941
"25061",-0.0206810823253467
"28567",-0.412513874023018
"14823",0.158781424072934
"63316",0.90357924232591
"29676",-0.012844567147312
"26148",0.83010478883129
"11958",0.030277187205274
"38629",0.709477582220127
"50234",0.219028074219852
"39500",-0.405943300512609
"14919",-0.45461839418664
"20245",1.52084380096515
"32815",0.274071529803254
"56306",-0.416538999921962
"34608",0.0189484712843209
"18422",-0.664504821222515
"57440",1.21098737316913
"46250",0.623928555006995
"17113",1.57914716724128
"48267",0.33521364884967
"15295",0.0181744244255637
"31800",0.092804186905114
"17746",0.0715328315809844
"55932",0.0146434602873252
"59899",0.522392499198761
"16556",0.924575259739293
"31209",-0.413336633959033
"46720",0.0111650373924807
"20251",0.555526845488962
"45077",-0.336475153072671
"26025",0.394071505908756
"51617",0.716699406702407
"19618",-0.649734359905783
"26832",1.57046053867077
"33900",-0.416267386068597
"36351",0.600083059747949
"54789",0.277694199326096
"11496",0.497209668848488
"20755",-0.6178794287343
"10205",0.263498393131635
"63423",0.258248457179663
"23206",-0.616414229113902
"32003",-0.402631146940697
"6594",-0.3532467359159
"19945",0.154531616803343
"24279",-0.596258751710581
"33409",0.149922949625029
"9954",-0.654534628704596
"51907",0.280520868641076
"13639",0.40181458879315
"4166",-0.67678865846318
"60285",0.362176373469052
"7347",-0.0251955692853145
"54376",0.0372680427963022
"20124",0.26729706808749
"19815",-0.593262038296849
"15421",-0.527976066195089
"60122",0.261427832666476
"31195",-0.594791285138347
"511",0.46882002491359
"37743",-0.528078903209335
"1266",-0.652517112090825
"12683",0.774962897467847
"20563",1.56173303530072
"21916",0.782796365086895
"20248",0.272488421068412
"61435",-0.598407335455926
"10263",1.14359766479833
"24906",-0.584828358649127
"28923",-0.673863017734897
"8863",-0.0339292052081491
"12977",-0.532813451268329
"55748",1.6151529290946
"52889",0.347266498906447
"44135",-0.671107399626071
"42862",-0.667112011668437
"44831",-0.662939425887772
"57132",-0.415920015886883
"38830",-0.408138180644149
"21271",0.401583529076774
"20377",-0.526444627271367
"35831",1.97478038751173
"5238",-0.115574246709213
"34992",0.639738120405274
"63293",0.0637175799700292
"36080",0.0970981785768867
"43794",0.528507347872844
"52615",0.095444665459327
"30898",0.946606838967721
"26600",0.296740324002089
"5060",0.37581136736007
"54644",0.407658957089786
"25859",-0.589048470640813
"6263",0.0797491472351354
"41711",0.262390187537877
"23993",-0.582293561538604
"52686",-0.617429055843603
"12887",0.642243757052095
"44927",1.18967518812409
"9693",-0.283757196648953
"63600",0.892490803033976
"53293",0.0568023309681241
"9852",-0.534161260632972
"17694",-0.329456751622558
"56114",1.52532788643344
"60881",1.20155229160484
"43154",-0.404123945810498
"32405",-0.40598272117368
"39311",0.387661539894149
"16458",-0.3989436710689
"55338",-0.113401464142221
"62080",1.51790130231353
"32107",1.28733751877131
"34330",-0.292471087231739
"29614",0.402514162538703
"30712",-0.265029634559739
"12121",0.137359131232589
"46636",0.0943204788590249
"26596",-0.676284386244333
"52165",-0.251996189846314
"13062",0.852873551798506
"62638",-0.611580896815637
"56012",-0.410569381612571
"31343",0.398230275902351
"13050",0.404777661229823
"13817",0.550233623274975
"62026",-0.450617039370962
"17316",0.268592057914399
"8882",-0.01852227581744
"29029",1.238268855143
"57261",-0.325054907904166
"38964",0.0274246941878832
"36396",0.116384730255054
"60993",-0.676106370379345
"53598",0.321553954072467
"39824",0.695115383671402
"28158",0.143862930625473
"43506",-0.567292746243033
"25205",0.230857526315248
"42232",0.144278416758773
"46204",1.00275181051881
"14701",1.26415839700759
"6019",-0.609831593627475
"25800",1.45315930342797
"53726",-0.611942873924361
"8427",0.566962185265237
"28722",0.90836730981253
"3749",0.887958512648884
"60032",-0.527626541365957
"36023",0.728770287930369
"19110",1.83723199337554
"19784",-0.222567823838208
"47674",0.149501716013925
"20573",-0.611580896815637
"938",0.345062492053457
"36672",0.286011974767567
"30942",0.229913066533459
"59861",0.403176748269758
"4552",-0.566678018112472
"4654",1.16121227301816
"46375",0.0715080018914124
"10024",0.348368325898557
"29441",-0.397307946221051
"38696",0.0536834151006235
"48571",0.0596935501121979
"15044",1.62270327688258
"18339",1.54547779016288
"7372",-0.400652420120072
"58199",1.32763614892836
"63381",0.890147756987993
"32592",-0.349757571694989
"51748",0.401072477186526
"28544",-0.588258421335483
"42072",-0.00283875539861156
"16538",1.0622125954809
"35317",-0.343510762977764
"50797",1.46828254578615
"55677",0.399184092437149
"3433",-0.290050777328609
"50244",0.65018979070598
"27478",-0.60000289647036
"53770",0.333360006347064
"41338",0.502815171357248
"49322",1.49332493118626
"20879",-0.383249992058164
"35465",1.6706876338972
"43119",0.642188834215319
"12890",0.514060286296065
"7432",0.708922960840109
"41084",-0.270884466183286
"59608",-0.358512674314446
"18001",0.344859571629285
"12212",-0.356668452487957
"57518",-0.667930793699089
"56024",0.305078304404334
"47216",0.547984694076059
"18269",0.505802480050376
"685",-0.392169487352292
"49062",-0.327409293937933
"9845",-0.332786746854499
"3299",-0.578484236081806
"28440",-0.513290300754123
"47155",0.748066896676362
"11523",1.87108526260012
"55157",-0.023833879734256
"19583",0.0797491472351354
"23443",0.84320517624845
"44003",0.659548256351494
"52437",0.0814422841433092
"5359",0.312529151682713
"53672",1.56108895953242
"52017",0.845587979573577
"36171",-0.161760528977315
"34833",-0.419977146678973
"25583",0.124781341714477
"35431",0.141910332665075
"33788",-0.546459539105911
"63201",-0.267520124236749
"39111",0.0299787659128047
"5722",-0.526901560453225
"40228",0.642792554223806
"54428",0.276740741082788
"30092",0.947531985672029
"48615",-0.658341222036369
"26240",0.76757729522331
"38008",-0.268044152198694
"53110",0.709740855187792
"36286",0.340542500993397
"45046",0.0734020702710776
"23333",0.394176487167371
"19295",0.261560498447156
"60908",1.238268855143
"25067",-0.609258627979435
"57235",-0.578857050865505
"34650",0.819898072346946
"17056",-0.101855653526997
"41116",0.146378822241062
"36217",0.439833519987144
"9011",1.17250778143322
"59699",0.090982009252854
"42349",-0.332976546696348
"23545",-0.34530467307789
"53305",0.651028665392987
"42688",-0.336475153072671
"19752",-0.331227243508186
"50580",1.15903714862971
"12950",-0.249479661590745
"4500",0.685110984197151
"51775",-0.593321792178625
"52131",0.355643899969763
"46710",1.87689042486356
"44177",-0.537200035712491
"33119",-0.610112777896183
"29383",0.751988135268949
"20063",1.3297425798876
"19006",0.00157862559316613
"31605",-0.53332681277382
"26385",0.0878115733134588
"5365",0.442693681083414
"28244",-0.351082540027557
"46541",0.340264992814476
"53161",0.345897741703871
"15855",-0.410829714097069
"56946",-0.271623235981072
"20811",0.0762505408588121
"45181",-0.531577509585658
"12463",0.625463847236735
"49093",0.314404522925586
"57003",-0.0459978545819555
"49286",0.258481468413914
"52793",-0.530982612067807
"18482",0.0401118271597314
"36033",1.88132001757058
"7759",0.408037813601141
"63338",0.00571158758321749
"52726",0.0121542050584887
"11786",0.0902449663641053
"1587",-0.511820454925633
"969",0.641392870413987
"26469",-0.0136629915568333
"49132",-0.320974471201997
"43187",0.0664581419341688
"62145",0.271301620201379
"40402",0.472932773758095
"50221",-0.406550147702058
"52407",0.261745967514874
"5031",-0.316208827116936
"43322",0.47232252614089
"53684",0.648900580563083
"14287",0.345896570793146
"61491",0.770298994355921
"56884",-0.314834177925929
"43854",0.035299351564207
"9596",0.419552074093356
"17692",1.14901269916251
"62585",-0.574315050728896
"55440",0.404741512736577
"30937",1.44561633397312
"57987",0.168235747569175
"9981",0.413039960173332
"42308",0.337780432560703
"7616",0.72338097616733
"45196",0.0581664045278008
"39554",0.340527276816848
"18317",0.206904392790447
"24814",0.120751056348125
"28034",-0.585612906269602
"53315",-0.240506694706848
"12985",0.89140644858243
"49037",1.17537321443871
"24610",0.716925574893978
"17060",-0.0307768028551768
"30593",0.136764661453119
"23050",1.48721714541133
"1551",0.273354114397672
"12829",-0.204667173469881
"46438",0.138001496047359
"19796",-0.57646019661168
"20832",-0.6038781808942
"54871",0.709208443676741
"33751",0.0254325847412904
"26946",0.575215304096978
"37897",1.25021153743435
"38243",-0.585689870943481
"249",1.1842852190953
"52759",-0.308154950282456
"16226",-0.0298109090592092
"16186",0.321106388176408
"34849",0.706110770192209
"29605",0.141501663637982
"2606",0.0612102323696837
"7856",1.63332073428223
"2439",1.23447330261574
"10857",-0.332684989925853
"36248",-0.535560723262856
"52505",0.130343408221998
"7630",0.265581871049575
"22944",0.851079288829611
"2245",-0.474014230865796
"52512",-0.6601429756428
"5550",0.0920555846483418
"55453",0.15006984827984
"61147",1.84338573939483
"1145",0.437461271357509
"43812",0.280204407311397
"45761",-0.573467942232009
"50220",0.495982466811284
"18153",-0.27466511230508
"24139",0.103480721984058
"17959",0.146996154236717
"3349",-0.336475153072671
"45375",0.331188988123915
"6535",0.147468512387542
"59205",-0.213744658657483
"56266",-0.345603143008315
"53503",-0.330015201168712
"24203",0.844868687519734
"57397",0.038635778827379
"41611",0.564403369955039
"40737",-0.658524236978218
"4122",-0.669945931056605
"4090",0.320680604410933
"63500",1.58297707755937
"6533",0.879695973141026
"16736",-0.521017958669551
"15317",1.25606647660995
"23728",0.133461228048386
"30730",0.40901671092265
"52913",-0.35546510913155
"50062",-0.0305177488334607
"1305",1.01805191378676
"5428",-0.299195440350682
"14510",-0.324091398116816
"54763",1.23712342645491
"59822",0.583708766172097
"31155",0.0664962259897779
"31937",-0.317531213063705
"61764",-0.613752471037098
"25693",-0.116940309221571
"49354",0.0395177526023681
"63970",-0.402758460775747
"58842",0.662053299565196
"25307",-0.278289471302153
"21189",0.314447456318832
"51013",0.0259166407962149
"43189",0.142671793755711
"27898",-0.394106563994815
"61170",1.27398990115934
"59216",0.676046674778379
"45785",0.146353917681877
"27052",0.90957572711541
"61260",0.324842577125462
"9321",0.273451727726218
"40349",1.16761344947284
"35006",-0.584675193953006
"49478",-0.309464065907676
"41352",0.00646799591148878
"20531",-0.60110643207887
"24495",0.266821362899227
"47034",1.06221885629361
"34970",0.408897240593906
"15885",-0.678293278744649
"33718",0.403543168457033
"3918",0.320091171143132
"16433",0.0828006154537806
"43844",0.707132082343459
"59251",0.106220947163956
"45681",0.272709482631064
"42430",-0.315947248852101
"1922",0.0121282691806741
"34606",-0.397558093377794
"59207",0.177615913386174
"14425",-0.531577509585658
"60427",-0.263875319714553
"54865",0.338031250357302
"56668",1.31779025489271
"23025",1.94550979551649
"12514",0.62677125190843
"7867",0.90565583344248
"60796",0.313115034783533
"21535",0.401449729820176
"10611",0.57704838540464
"54896",-0.528359697174467
"29166",-0.320731424379216
"16572",0.0271818879294521
"32915",0.713363013213455
"62565",0.565477725957676
"42554",-0.619749335727124
"56060",0.429364963737776
"51936",-0.0292019279302157
"37417",0.636919310552111
"11540",0.519325493706731
"49757",0.0583287708149839
"10628",0.769500944372958
"23657",1.46136153305575
"4159",-0.342453355723586
"20451",-0.316769655919347
"23900",-0.40247506294552
"30682",0.141177342551302
"54481",0.689648150951635
"36497",-0.670531701853006
"1326",-0.540850897917855
"33923",0.0277749087990408
"32890",0.0857274294299139
"53994",-0.387949562534637
"11591",0.352743554104239
"27343",1.51347334569043
"3625",0.260125074202874
"22435",0.586278811797971
"15338",-0.604999207631096
"35201",0.689911643299539
"60334",0.648895581486221
"34309",0.716962895389725
"1736",0.0823064162582692
"37970",-0.598245116570843
"32728",0.138971475300746
"9353",0.141427971131928
"37605",1.57441257134443
"20032",0.0569607942195576
"5183",0.0507144132407138
"24544",0.0838723142010064
"23145",-0.211950088439398
"48603",0.092298781210348
"23515",1.87847345872879
"8907",0.264297697418346
"56704",-0.509828735782615
"42925",0.693970688174697
"45719",0.152377045015845
"24643",-0.587653135360333
"56297",0.466764603233468
"37919",-0.589940202005176
"10170",0.0619823277105661
"17805",0.130717800470692
"18039",0.0561325700334937
"30541",0.0569545493623583
"24836",1.01003648983217
"57449",0.348160294093104
"51684",1.45384330246533
"20608",-0.659834170645395
"13483",0.0815699157494465
"36128",0.00417960861669558
"5582",-0.000357633007401048
"53562",-0.416076137316866
"34687",-0.412331137080325
"36960",0.147921301969302
"19259",1.8291999687889
"56430",0.633644273254627
"11192",-0.232869886699261
"63956",-0.606332987251152
"43917",-0.00200354318300477
"20516",-0.672864230886576
"9746",1.33147812639692
"5761",-0.664679917788446
"37781",0.0380609316125452
"38618",-0.0159447484432144
"50380",0.0636360065228627
"60429",0.934053167144768
"35981",0.313082602152005
"18229",0.389810123639494
"22307",0.259811195258994
"10526",-0.3501262588341
"21326",0.00560463307151415
"31442",-0.284655926445908
"22408",0.656931819790216
"41137",0.280100827124807
"29385",1.4281233020915
"7665",0.00225654546806425
"2360",-0.271512074331821
"61742",0.872689430537387
"50736",0.0923147836569213
"11968",1.14283965782096
"2026",-0.0289813642231952
"58725",1.2771204536016
"48594",-0.405430441615112
"36689",-0.571543542477916
"53272",0.692963452888619
"1708",0.00537007195512801
"4812",0.354728953520445
"51941",0.353809007994266
"54936",0.314122370875697
"51867",1.23872132929079
"12461",-0.335913821662267
"49273",0.0103021510578582
"40995",0.581849497090106
"9695",-0.59043159420605
"61686",0.508841848858196
"4269",0.614422549404709
"33649",-0.595125737867281
"29186",-0.206750073910214
"41780",0.258460001717291
"12435",-0.289153437822618
"45029",0.697406535297427
"36189",1.1860602448846
"60344",0.13614255498944
"9230",0.431161065920127
"51310",-0.408634293922728
"45442",-0.671823644120928
"62832",-0.0263558342616118
"16479",1.82892765395035
"52823",0.0787429820536963
"25928",-0.33236100052383
"42105",-0.538150777786286
"40236",0.267874941987268
"8454",1.74945011794027
"48341",0.415909194057277
"21956",-0.419977146678973
"52326",-0.674300082869239
"7333",0.623927537496082
"17021",0.0608020122650825
"37359",-0.343745297991508
"46301",0.574908984108188
"44981",0.122091749128111
"42196",0.77703005007315
"7311",-0.667677636418166
"60124",0.655012771981753
"21245",-0.342549835576214
"11695",0.805695131484404
"24370",-0.335367043788555
"55618",0.0149367656123205
"21481",0.649004363879215
"2399",-0.348005071208615
"41795",0.00894971173581754
"31098",0.0160570649662154
"38260",0.0679147548759172
"33075",-0.353242442576576
"10156",-0.410770853126863
"33482",0.0727939773012909
"25467",0.077333133008456
"17257",-0.660452764376899
"62620",0.479434022971387
"63740",1.39244392194405
"9600",1.43049592008887
"3814",-0.398935084390251
"31029",0.134404142866571
"24915",-0.11116494978809
"50301",-0.660800246863032
"9530",-0.320731424379216
"36407",0.58265422819206
"39698",0.418922049253759
"47855",-0.336145309117024
"35458",0.852828592017772
"51672",0.646496804283303
"63634",0.890534638951086
"18231",0.266358965467319
"27796",0.454203230900973
"51358",0.361539360599911
"32398",0.405984945056785
"14133",0.522354249448416
"32577",1.74829061684419
"26529",-0.308549622066352
"46006",0.776165813085871
"61977",-0.663442302587056
"16855",0.269716169645088
"22946",-0.363760583878931
"7958",-0.60377291123338
"24102",0.130424567095882
"44435",-0.66576031551874
"1553",0.146230362371951
"44222",-0.194947128108705
"22414",-0.340430134295415
"57293",1.13486587517844
"23589",-0.270451544649044
"41573",-0.0454092393561104
"35955",0.877587628098709
"34135",0.496085357759304
"26535",0.394226456428015
"63070",0.341243874180474
"62193",-0.415468359781042
"21415",0.0539558469959452
"42458",0.48734395265632
"642",-0.616828806380122
"49714",-0.0406416811879813
"9563",-0.651967992395663
"11584",-0.272488966745138
"40841",-0.117513980607149
"62898",0.313108399622759
"63774",0.0937435727404286
"56554",-0.662311427435662
"47473",0.142962922787824
"41481",1.25777793877299
"29948",0.349287063079205
"45515",-0.402668653518699
"63776",-0.284348982141253
"2722",0.404619347717615
"21795",1.2728186160864
"37241",0.360479296090322
"60536",-0.0283469177843429
"1610",0.50822630268568
"6495",1.81812205729044
"49978",1.01415305907207
"3",0.269190115295656
"11961",0.131716977622588
"10959",-0.280520799405389
"19503",-0.400392830807918
"55588",0.428081683018116
"41262",0.036952677507735
"57078",0.745991727437916
"58547",0.0120354143646401
"37804",1.23482059792784
"28255",-0.611580896815637
"23083",-0.027545084502151
"19850",1.30383446944133
"60044",0.0854435640893739
"56362",0.0577116259933604
"18320",0.272056317576126
"15112",-0.262659711252586
"17825",0.422924863382366
"18164",0.581756642274072
"31140",-0.305896728667353
"24570",-0.518407998663797
"5796",1.00537041059353
"31915",-0.400734811609195
"10654",-0.299993220857899
"50782",0.851392777469917
"44117",-0.346267551997314
"37604",0.0139701491857139
"38363",0.402421141732747
"22072",-0.23398756639872
"3703",0.412883448439773
"60224",0.331247811659314
"55985",-0.320382118635139
"3854",0.049792163327891
"48607",1.89149551452129
"27087",0.259680480996189
"817",0.393382534826291
"59526",-0.61459552675901
"23648",-0.0269002328790675
"18250",0.33345840028276
"3160",-0.524142338787101
"37580",0.892065762440845
"2492",-0.358485668498161
"22841",-0.582011409488714
"27755",0.143951396048459
"42254",0.429117901574827
"40864",0.0904652098848014
"3645",0.955954647022805
"42049",0.272018998172155
"27273",-0.41647854030265
"27810",-0.319360731614277
"41697",0.417171928023641
"49778",-0.348016855185476
"31597",-0.029751823480165
"9126",-0.408814298740397
"44385",-0.405983352041604
"63109",0.0998518236885431
"57621",0.354401713429892
"8696",0.826329232611482
"36531",0.041724599132439
"46700",-0.281451336813595
"44985",-0.00218378856502338
"3424",0.432910369108289
"59129",-0.673045369180163
"57638",0.640233203623169
"57303",0.338658150431174
"38020",-0.348704495214942
"54163",0.579325254131619
"36588",0.149053780998401
"46339",-0.276065521532034
"9203",0.341563885677134
"63126",0.0294605550696777
"54303",-0.551510307930235
"8397",0.501198521221848
"49796",-0.357771450390792
"50835",0.764078688846986
"53249",0.344094261188402
"18993",-0.292908189800887
"62643",0.398718422837416
"1779",-0.344865934424829
"37876",1.85671123741113
"44460",0.419768333861043
"1954",-0.0971209557287774
"39145",-0.513882391277337
"30606",-0.608815799116593
"34977",0.33469337418425
"43405",0.117477264830978
"34703",1.8777424950025
"44248",0.428056649655545
"36320",-0.267681966731827
"31892",0.230538685729313
"5941",0.328525946831967
"25272",1.18759490258583
"10545",0.0909930874921782
"5284",1.31879961737236
"7603",0.652804749788595
"54225",-0.618301346898831
"17321",0.0779998440469737
"43957",0.0640176859843667
"63622",-0.526870058168073
"60738",0.0894775410477365
"42845",0.827292464399675
"48998",0.632262295755418
"35649",0.143000739377067
"29115",0.825732533314982
"18137",-0.399952696635294
"1525",0.0600327239188376
"15661",0.0913585398982708
"16875",-0.399774552510376
"28218",-0.648803838748274
"49759",0.313513887602335
"43666",1.52744922379815
"14353",-0.33436751376789
"48501",-0.622431854763013
"24528",-0.614727727366502
"22261",-0.533706150413874
"39178",0.0779998440469737
"19069",0.444175123714735
"23969",1.25658827505486
"60190",-0.608082290439313
"46567",0.565962730114185
"21765",0.019846431716541
"33893",0.645163536137265
"42759",0.0969919411348851
"36117",-0.649437338885239
"5599",0.0223936060708748
"24567",0.639240483347201
"36028",-0.351515461561799
"22054",-0.601251587573949
"22627",0.0610374027555894
"61808",-0.409481327550003
"11468",0.31280552404859
"42792",-0.273042342344818
"60901",0.25527558971881
"31530",0.0657611720537103
"25951",0.663865957855306
"46105",-0.361046059949895
"45161",0.088803259827818
"43060",-0.541218954189042
"25595",0.794098464347655
"44657",-0.53768020023
"46817",0.138359163861247
"14490",0.0698369625477858
"29026",-0.245128669641517
"10465",-0.0409328173095825
"36355",-0.403295908798466
"39531",-0.328645700793792
"29576",0.327926905714017
"33518",0.887958512648884
"2374",0.64385266325769
"31144",0.639490938848418
"17446",0.380950830901361
"10183",0.0202797219088947
"57575",-0.60452197866334
"22117",0.777573787819976
"36879",-0.319554546796295
"25398",-0.530303483847378
"24006",0.0989862052288958
"1963",1.20545918820301
"33646",0.627993454435779
"51364",0.368637533718542
"54863",1.68258490490392
"36257",-0.401894366095593
"59722",0.396810656397821
"21498",-0.0350888018817155
"33089",0.0675404537475311
"21520",0.0937864740936359
"6930",0.430175420589967
"19673",0.425031331776422
"28249",0.165229666869645
"40778",-0.41642975235578
"32174",0.15728421955939
"58142",0.077153630798781
"34410",0.0226795003803081
"54626",0.690198226929644
"28658",0.640572086840543
"13501",0.0629595355578454
"57054",0.403883513174397
"48144",0.36494119316894
"5475",-0.358587965469607
"58913",0.668450300289168
"50049",-0.272410365987346
"21859",0.599820626006352
"29766",0.579883793474621
"23034",0.718465140075523
"32181",0.0627097787046778
"35632",-0.616332543362316
"55212",-0.599712545708271
"9332",0.389429903235001
"10869",1.55824758694153
"58893",-0.268516697523551
"53646",1.89168782710793
"56352",0.572814787371753
"12893",-0.111333988670854
"10761",0.408698613509058
"39709",0.707085748522458
"5032",1.39470647433329
"18732",0.0190299698618747
"49073",0.400716729303353
"56541",0.561798446460952
"33924",0.0983080073548418
"22438",-0.268450495655033
"63295",1.3141730336644
"59571",0.560666753267602
"61851",0.63618026275517
"61046",0.0035980937248124
"58283",0.0154418558731243
"53414",-0.57748583953706
"5221",1.2720313363409
"37660",-0.353609755675419
"24037",0.276298564567166
"4755",-0.337225279108937
"30313",-0.409629140300494
"3015",0.161541597564729
"42079",-0.583536213251662
"32158",-0.319846215871208
"34092",0.0639704966866029
"62618",-0.541989376011205
"49174",0.085422487696326
"37775",0.644554234821948
"62658",0.12285800056669
"42190",-0.665501731422574
"5242",0.346811795241619
"50615",0.131310580480747
"14046",-0.340538638689254
"56194",1.31742749717683
"9838",1.17181840434759
"58518",-0.66733710452677
"6213",0.718839574692438
"22750",1.93576689269149
"10419",0.70069383227775
"10012",0.338954781148143
"5583",0.270888251280691
"57209",0.702870769096163
"18455",-0.0179230849602645
"4937",0.954750672798474
"10764",1.26552047927746
"41174",-0.325397279009018
"9577",-0.595863018983253
"42934",-0.30723117659014
"11544",-0.0260182965388847
"63834",-0.352589539565281
"30897",0.263375057201948
"13039",0.259894404790073
"49532",0.405444299735853
"37774",-0.616244874797176
"41101",0.309030545306389
"24431",1.23546697808278
"40304",0.447198752119628
"3278",0.0565295087692275
"53794",1.55928217526197
"2269",-0.528070482225423
"41912",-0.319888721526073
"42239",0.0699131091797093
"57307",-0.538868172007757
"14285",-0.356763371126284
"43232",0.0781040551014878
"62060",0.0575006694661288
"3733",0.498765344028664
"30093",1.19056459885111
"32706",0.0954097650835442
"35311",0.40955181712392
"3968",-0.111745053204899
"22939",-0.349197020891734
"62758",-0.523670424330168
"4336",-0.534422357473924
"13516",-0.659704942727277
"9476",0.788705523776973
"40896",-0.658782377380492
"1328",0.05602445594323
"12280",0.0745012376706504
"36968",-0.402812563233441
"12238",-0.323865487216528
"36253",0.510314982810024
"45407",0.353070275631287
"21110",0.345345071841728
"45429",0.138797790209889
"36590",0.888857541924292
"33603",-0.5293085626
"43778",0.0878304225266014
"23974",-0.263497543288798
"30254",-0.258165755890504
"23959",0.135120093111576
"24114",0.275836407699607
"57597",0.182637168878027
"14446",0.38628238290211
"27816",-0.608648711751704
"42277",0.770397247075802
"46011",0.600197343825799
"38950",0.0575828632484302
"15267",0.269468118260928
"7734",0.948194834475005
"31890",0.449581961703841
"48258",0.389532740505166
"61725",0.0137401855104501
"43881",0.349830943133155
"18026",0.649647250981578
"22161",0.097584159918029
"23177",-0.352233395530887
"47602",0.666909935436415
"26700",0.877462693519915
"15057",0.584707577865115
"1303",-0.096958664311207
"57347",-0.235026591950068
"37315",-0.614808557641325
"14421",-0.672490672930534
