"","epochSecond","campaignMov","campaignValue","checkoutAmount","converted","VisitorKnown","ViewsOn.search.","InitPageWas.home.","PreviousVisitCount","TimeSinceOn.search.","TimeSpentOn.search.","TimeSinceOn.product.","TimeSpentOn.product.","TimeSinceOn.overview.","TimeSpentOn.overview.","SecondsFor.3.","ClicksPer.product.","TimeToFirst.search.","TimeToFirst.overview.","TimeToFirst.product.","SecondsSinceClick","ViewCountLastVisit","ScreenWidth","DurationLastVisitInSeconds","HourOfDay","TriggerEventsSinceLastOnThisPage","RecencyOfPreviousSessionInHrs","DayOfWeek","TotalClickCount","treatment","eligibility","ExpectedDiscount","campaignUnit"
"29501",1516925014,0,1500,0,0,0,0,0,0,46,0,122,34,40,0,36,5,30,18,0,2,8,1440,307,0,2,192,5,26,1,1,0,"PERCENT"
"29502",1517000926,0,1500,0,0,1,0,1,1,46,0,79,41,53,121,79,0,30,30,98,19,5,1920,38,21,1,150,5,10,1,1,0,"PERCENT"
"29503",1517002477,0,1500,0,0,1,1,1,19,14,14,47,0,45,57,35,0,82,4,96,2,47,1920,3206,21,2,120,5,8,1,1,0,"PERCENT"
"29504",1516953907,0,1500,0,0,0,3,1,0,39,141,94,55,40,0,94,0,8,18,110,4,8,412,307,8,2,192,5,10,1,1,0,"PERCENT"
"29505",1517049993,0,1500,0,0,1,0,1,1,46,0,47,0,9,148,18,0,30,49,47,17,5,1600,909,10,1,3,6,6,0,0,0,"PERCENT"
"29506",1517043015,0,1500,0,0,0,0,0,0,46,0,47,0,38,156,73,0,30,0,47,31,8,360,307,8,1,192,6,5,1,1,0,"PERCENT"
"29507",1517044859,0,1500,0,0,0,0,0,0,46,0,57,26,18,116,31,0,30,17,122,12,8,360,307,9,2,192,6,5,1,1,0,"PERCENT"
"29508",1517036393,0,1500,0,0,1,1,1,17,68,68,47,0,40,0,120,0,52,18,120,2,5,320,2975,6,2,23,6,5,0,0,0,"PERCENT"
"29509",1517063739,0,1500,52.4018948058041,1,0,4,1,0,9,175,150,33,259,289,85,4,301,12,359,4,8,1366,307,14,2,192,6,37,0,0,0,"PERCENT"
"29510",1517063998,0,1500,8.3347565055706,1,0,1,0,0,187,130,57,57,256,90,187,4,90,0,220,5,8,1536,307,14,2,192,6,19,1,1,1.47083938333599,"PERCENT"
"29511",1517054503,0,1500,0,0,1,9,0,5,37,331,455,116,354,23,80,2,199,176,60,9,48,768,779,12,2,648,6,18,1,1,0,"PERCENT"
"29512",1517133701,0,1500,0,0,0,0,0,0,46,0,0,171,40,0,3,0,30,18,0,5,8,412,307,10,2,192,7,0,1,1,0,"PERCENT"
"29513",1517133568,0,1500,0,0,1,1,1,5,10,10,47,0,40,0,17,0,7,18,17,572,5,1536,121,9,2,18,7,3,1,1,0,"PERCENT"
"29514",1517123871,0,1500,0,0,0,0,0,0,46,0,4,360,32,29,9,0,30,247,0,5,8,412,307,7,2,192,7,0,1,1,0,"PERCENT"
"29515",1517209310,0,1500,48.5803076335785,1,0,0,0,0,46,0,3,85,36,417,12,0,30,0,397,27,8,1680,307,7,4,192,1,2,1,1,8.57299546474915,"PERCENT"
"29516",1507233942,0,1500,0,0,0,1,1,0,112,36,47,0,40,40,76,0,49,121,161,24,8,800,307,20,2,192,4,6,1,1,0,"PERCENT"
"29517",1507234248,0,1500,0,0,1,0,0,3,46,0,37,69,29,29,37,5,30,69,0,34,11,320,454,20,2,129,4,5,0,0,0,"PERCENT"
"29518",1507234165,0,1500,0,0,0,3,1,0,99,32,49,239,220,31,89,16,13,26,53,45,8,360,307,20,1,192,4,25,1,1,0,"PERCENT"
"29519",1507234324,0,1500,0,0,0,0,0,0,46,0,32,196,171,15,64,0,30,40,0,5,8,1024,307,20,2,192,4,0,1,1,0,"PERCENT"
"29520",1507233950,0,1500,0,0,0,0,1,0,46,0,47,0,35,125,68,0,30,12,47,45,8,1600,307,20,2,192,4,4,1,1,0,"PERCENT"
"29521",1507229736,0,1500,0,0,0,3,1,0,191,61,75,175,80,49,80,7,6,150,13,78,8,375,307,18,2,192,4,20,1,1,0,"PERCENT"
"29522",1507230761,0,1500,0,0,1,2,1,1,17,23,5,15,40,0,17,4,25,18,15,3,55,1600,952,19,2,2643,4,9,1,1,0,"PERCENT"
"29523",1507230611,0,1500,0,0,0,0,0,0,46,0,65,172,58,58,65,0,30,172,0,5,8,1366,307,19,2,192,4,0,0,0,0,"PERCENT"
"29524",1507228588,0,1500,179.896046436243,1,1,1,1,2,47,24,12,12,23,55,23,1,66,22,101,3,9,1600,231,18,2,166,4,16,0,0,0,"PERCENT"
"29525",1507230887,0,1500,0,0,0,0,0,0,46,0,27,126,40,0,74,0,30,18,0,5,8,1024,307,19,2,192,4,0,1,1,0,"PERCENT"
"29526",1507197659,0,1500,0,0,1,0,1,2,46,0,47,0,22,57,57,0,30,7,47,4,70,1600,2303,10,2,3214,4,4,1,1,0,"PERCENT"
"29527",1507195759,0,1500,0,0,1,0,1,4,46,0,47,0,77,119,92,0,30,27,146,12,67,1366,5015,9,2,243,4,5,0,0,0,"PERCENT"
"29528",1507195775,0,1500,0,0,1,0,1,2,46,0,47,0,40,0,95,0,30,95,47,10,3,962,86,9,2,285,4,8,1,1,0,"PERCENT"
"29529",1507197596,0,1500,0,0,0,2,1,0,65,70,264,9,11,226,65,0,231,3,48,3,8,1920,307,9,2,192,4,19,1,1,0,"PERCENT"
"29530",1507191016,0,1500,0,0,0,0,0,0,46,0,47,0,87,306,215,0,30,0,47,9,8,1600,307,8,1,192,4,8,1,1,0,"PERCENT"
"29531",1507197940,0,1500,0,0,1,1,1,1,104,41,14,63,155,51,24,4,98,47,139,19,3,1920,101,10,2,170,4,6,1,1,0,"PERCENT"
"29532",1507227469,0,1500,0,0,0,0,0,0,46,0,125,125,149,533,149,2,30,0,533,22,8,1280,307,18,2,192,4,24,1,1,0,"PERCENT"
"29533",1507231394,0,1500,0,0,0,1,0,0,143,20,29,123,188,45,91,11,96,51,116,3,8,1600,307,19,2,192,4,16,1,1,0,"PERCENT"
"29534",1507204144,0,1500,0,0,1,0,0,4,46,0,107,16,72,114,91,1,30,0,23,7,6,360,189,11,2,185,4,7,1,1,0,"PERCENT"
"29535",1507204137,0,1500,80.2135397123587,1,1,2,0,26,157,26,142,13,26,108,18,0,62,0,73,17,5,600,26,11,2,173,4,26,1,1,14.1553305374751,"PERCENT"
"29536",1507204418,0,1500,0,0,0,4,1,0,9,82,70,12,108,14,38,0,38,24,62,40,8,1366,307,11,6,192,4,7,1,1,0,"PERCENT"
"29537",1507204237,0,1500,0,0,1,0,1,4,46,0,47,0,5,5,299,0,30,319,47,5,9,1600,328,11,2,66,4,6,0,0,0,"PERCENT"
"29538",1507200429,0,1500,0,0,1,0,1,9,46,0,19,225,2,289,19,7,30,19,36,6,5,1920,52,10,2,143,4,51,0,0,0,"PERCENT"
"29539",1517191126,0,1500,0,0,0,4,0,0,41,39,47,0,3,127,5,0,0,23,47,5,8,360,307,1,2,192,1,0,1,1,0,"PERCENT"
"29540",1507236630,0,1500,0,0,0,1,1,0,132,26,106,106,167,35,132,2,64,29,90,92,8,962,307,20,2,192,4,7,1,1,0,"PERCENT"
"29541",1507236982,0,1500,0,0,1,0,1,2,46,0,47,0,7,7,13,0,30,6,47,1,11,1440,118,20,2,2280,4,2,1,1,0,"PERCENT"
"29542",1507236386,0,1500,0,0,0,0,0,0,46,0,28,221,40,0,45,0,30,18,0,5,8,412,307,20,2,192,4,0,0,0,0,"PERCENT"
"29543",1507196234,0,1500,0,0,0,0,0,0,46,0,36,373,335,34,56,0,30,72,0,5,8,1024,307,9,2,192,4,0,1,1,0,"PERCENT"
"29544",1507194278,0,1500,0,0,0,4,1,0,12,247,76,20,40,0,60,5,86,18,288,2,8,1920,307,9,2,192,4,35,1,1,0,"PERCENT"
"29545",1507182858,5000,1000,0,0,1,0,1,23,46,0,13,5,40,0,13,0,30,27,14,5,11,1024,1855,5,2,19,4,5,1,0,0,"CURRENCY"
"29546",1507176814,0,1500,0,0,1,8,1,59,14,2371,74,278,56,135,25,13,11,2625,24,9,4,360,57,4,19,19,4,47,0,0,0,"PERCENT"
"29547",1507052870,0,1500,0,0,0,0,0,0,46,0,130365,128,130340,130452,130345,6,30,0,18,130353,8,412,307,17,1,192,2,14,1,1,0,"PERCENT"
"29548",1507183367,0,1500,0,0,0,3,1,0,16,44,55,39,40,0,55,5,14,18,42,3,8,412,307,6,2,192,4,14,1,1,0,"PERCENT"
"29549",1507197754,0,1500,0,0,1,3,0,8,19,78,68,12,98,198,56,0,198,0,220,3,8,1920,93,10,2,18,4,17,1,1,0,"PERCENT"
"29550",1507198769,0,1500,0,0,1,4,0,8,14,110,79,7,60,33,39,1,0,103,96,8,11,360,926,10,2,14,4,16,1,1,0,"PERCENT"
"29551",1507198474,0,1500,0,0,1,3,1,2,40,386,46,6,22,19,22,0,6,398,374,2,3,1920,28,10,2,25,4,11,0,0,0,"PERCENT"
"29552",1507224156,0,1500,35.5709890112004,1,1,0,1,2,46,0,47,0,42,42,77,0,30,35,47,22,11,360,277,17,1,69,4,4,0,0,0,"PERCENT"
"29553",1507224548,0,1500,0,0,0,0,0,0,46,0,47,93,11,11,47,2,30,93,0,68,8,320,307,17,2,192,4,2,0,0,0,"PERCENT"
"29554",1507223304,0,1500,0,0,0,9,0,0,146,149,18,983,41,14,19,0,80,988,0,5,8,412,307,17,2,192,4,0,1,1,0,"PERCENT"
"29555",1507227808,0,1500,0,0,0,0,1,0,46,0,47,0,28,135,36,0,30,15,47,6,8,768,307,18,1,192,4,5,1,1,0,"PERCENT"
"29556",1519423517,0,1500,0,0,0,2,1,0,39,29,30,30,40,0,39,1,2,18,32,0,8,1920,307,22,2,192,5,5,0,0,0,"PERCENT"
"29557",1519418526,0,1500,0,0,0,0,0,0,46,0,47,0,33,633,145,0,30,0,635,0,8,1280,307,20,2,192,5,7,0,0,0,"PERCENT"
"29558",1519409143,0,1500,0.80540094425895,1,1,1,1,1,122,41,47,0,38,79,80,0,75,116,47,0,3,320,36,18,2,422058,5,10,0,0,0,"PERCENT"
"29559",1519415322,0,1500,0,0,1,0,1,2,46,0,148,148,159,44,159,2,30,8,54,16,9,1600,256,19,2,422059,5,5,1,1,0,"PERCENT"
"29560",1519425227,0,1500,0,0,0,0,1,0,46,0,97,9,50,109,74,0,30,9,32,0,8,1600,307,22,2,192,5,9,0,0,0,"PERCENT"
"29561",1519628110,0,1500,0,0,0,0,0,0,46,0,71,0,7,314,21,0,30,0,257,5,8,1024,307,6,2,192,1,0,1,1,0,"PERCENT"
"29562",1519598999,0,1500,0,0,0,1,0,0,102,19,52,101,82,289,82,0,309,0,63,52,8,360,307,22,2,192,7,13,1,1,0,"PERCENT"
"29563",1519600336,0,1500,0,0,0,0,1,0,46,0,18,53,25,93,25,1,30,21,94,18,8,1664,307,23,2,192,7,13,1,1,0,"PERCENT"
"29564",1519632721,0,1500,0,0,0,1,1,0,109,11,14,67,18,26,18,0,28,5,65,0,8,1366,307,8,2,192,1,17,1,1,0,"PERCENT"
"29565",1519678759,0,1500,0.487852268972205,1,0,2,0,0,664,43,66,117,38,198,62,0,79,0,0,0,8,1600,307,20,1,192,1,29,1,1,0.086091576877448,"PERCENT"
"29566",1519682123,0,1500,0,0,1,1,0,4,15,15,47,0,29,13,29,0,99,86,47,8,13,1366,915,21,2,422133,1,16,1,1,0,"PERCENT"
"29567",1519638144,0,1500,0.775765083447605,1,1,0,1,15,46,0,21,16,40,234,21,0,30,22,260,5,13,1366,1803,9,2,422121,1,11,0,0,0,"PERCENT"
"29568",1519637788,0,1500,0,0,1,2,1,1,16,321,1499,102,1448,1429,321,1,1555,4,179,16,7,1920,107,9,2,422122,1,23,0,0,0,"PERCENT"
"29569",1519656838,0,1500,0,0,0,0,0,0,46,0,5,86,40,0,26,0,30,18,0,5,8,1024,307,14,2,192,1,0,1,1,0,"PERCENT"
"29570",1519657258,0,1500,0,0,0,0,1,0,46,0,16,8,10,10,16,0,30,49,20,0,8,1920,307,15,2,192,1,5,1,1,0,"PERCENT"
"29571",1519652153,0,1500,0,0,0,0,0,0,46,0,12,56,40,0,31,0,30,18,0,5,8,1400,307,13,2,192,1,0,1,1,0,"PERCENT"
"29572",1519756436,0,1500,0,0,1,3,1,2,16,74,93,58,40,0,35,0,37,18,78,0,6,1024,130,18,2,422154,2,11,1,1,0,"PERCENT"
"29573",1519707794,0,1500,0,0,0,0,0,0,46,0,31,140,60,219,60,0,30,0,112,0,8,1280,307,5,2,192,2,10,1,1,0,"PERCENT"
"29574",1519747852,0,1500,0,0,1,0,1,23,46,0,5,69,40,0,13,0,30,18,50,0,11,2560,166,16,2,64,2,15,1,1,0,"PERCENT"
"29575",1519755060,0,1500,0,0,0,3,1,0,42,99,47,0,40,0,83,0,29,18,130,0,8,320,307,18,2,192,2,6,0,0,0,"PERCENT"
"29576",1519738534,0,1500,0,0,1,1,1,56,6,6,47,0,40,0,131,0,125,18,131,0,10,1680,1935,13,2,87,2,5,1,1,0,"PERCENT"
"29577",1519842734,0,1500,0,0,0,3,1,0,45,73,24,164,258,18,45,0,36,18,59,0,8,360,307,18,2,192,3,14,1,1,0,"PERCENT"
"29578",1519831516,0,1500,0,0,0,3,0,0,13,41,41,72,141,36,41,0,36,0,47,0,8,375,307,15,2,192,3,15,0,0,0,"PERCENT"
"29579",1519813986,0,1500,0,0,1,1,0,2,10,10,17,7,40,0,17,0,7,18,0,11,3,1920,28,10,2,422170,3,2,1,1,0,"PERCENT"
"29580",1483782787,0,1200,66.8952953711846,1,1,1,1,4,490,135,14,145,22,156,22,12,12,167,215,5,24,768,861,9,2,39,6,36,1,1,9.12208573243426,"PERCENT"
"29581",1483794611,0,1200,0,0,1,2,1,1,156,148,47,0,40,0,156,0,40,18,47,2,3,768,563,13,2,841,6,4,1,1,0,"PERCENT"
"29582",1483817129,5000,500,0,0,1,4,1,8,102,137,77,122,204,62,102,3,46,31,73,42,6,1024,142,19,2,151,6,15,1,0,0,"CURRENCY"
"29583",1483783776,0,1200,165.092805716267,1,0,0,1,0,46,0,47,0,46,67,61,0,30,60,47,27,8,768,307,10,2,192,6,11,1,1,22.5126553249455,"PERCENT"
"29584",1483812358,0,1200,73.4722776185092,1,1,4,0,1,181,132,47,0,404,86,181,0,258,11,47,35,10,768,379,18,2,151,6,24,0,0,0,"PERCENT"
"29585",1483794272,5000,500,0,0,1,1,0,50,94,29,65,47,40,0,65,1,0,18,29,22,19,1280,741,13,2,21,6,2,1,0,0,"CURRENCY"
"29586",1483802840,5000,500,0,0,1,0,0,94,46,0,39,42,15,128,39,0,30,0,85,6,3,768,59,15,2,4,6,12,1,0,0,"CURRENCY"
"29587",1483798213,0,1200,0,0,1,0,1,1,46,0,47,0,40,0,61,0,30,18,47,4,26,768,1318,14,1,65,6,5,1,1,0,"PERCENT"
"29588",1483779301,0,1200,0,0,1,0,0,1,46,0,47,0,40,0,33,0,30,18,47,6,32,1280,694,8,1,451,6,4,0,0,0,"PERCENT"
"29589",1483783446,0,1200,66.7194402308818,1,1,6,1,2,21,222,47,0,332,25,21,0,155,51,47,3,18,768,812,10,9,62,6,27,1,1,9.09810548602934,"PERCENT"
"29590",1483822851,0,1200,0,0,1,0,1,2,46,0,47,0,40,0,59,0,30,18,47,2,3,768,59,21,2,295,6,4,0,0,0,"PERCENT"
"29591",1483772075,5000,500,0,0,0,0,0,0,46,0,47,0,40,0,48,0,30,18,47,2,8,768,307,6,2,192,6,8,1,0,0,"CURRENCY"
"29592",1483815980,5000,500,0,0,1,1,0,9,101,29,72,72,40,0,101,0,60,18,89,78,39,1280,1061,19,2,49,6,6,1,0,0,"CURRENCY"
"29593",1483807180,0,1200,28.1368224484478,1,1,1,1,1,234,205,29,5,40,0,11,1,34,18,239,6,4,1280,2375,16,3,55,6,7,1,1,3.83683942478834,"PERCENT"
"29594",1483793863,5000,500,0,0,0,0,0,0,46,0,1,254,57,47,34,21,30,0,22,6,8,800,307,12,4,192,6,30,1,0,0,"CURRENCY"
"29595",1483776510,0,1200,0,0,1,4,1,1,64,1110,47,0,40,0,101,0,5,18,47,38,5,768,353,8,2,185,6,22,1,1,0,"PERCENT"
"29596",1483798599,0,1200,0,0,1,0,0,16,46,0,47,0,47,71,71,0,30,0,47,50,13,768,2663,14,2,149,6,4,0,0,0,"PERCENT"
"29597",1483778193,0,1200,0,0,1,0,0,2,46,0,47,0,40,0,26,0,30,18,47,6,6,960,56,8,2,469,6,2,1,1,0,"PERCENT"
"29598",1483815594,0,1200,103.015941189379,1,0,7,1,0,53,946,47,0,40,0,109,0,394,18,47,5,8,768,307,18,3,192,6,52,1,1,14.0476283440062,"PERCENT"
"29599",1483816695,5000,500,0,0,0,10,1,0,10,188,77,85,40,0,21,2,50,18,33,10,8,1280,307,19,2,192,6,10,0,0,0,"CURRENCY"
"29600",1483792237,5000,500,0,0,1,1,1,6,69,45,24,24,40,0,69,3,9,18,54,3,3,1024,20,12,2,207,6,6,0,0,0,"CURRENCY"
"29601",1483799084,5000,500,80.8581935112268,1,0,0,1,0,46,0,47,0,242,39,189,0,30,90,47,1,8,768,307,14,3,192,6,24,1,1,5,"CURRENCY"
"29602",1483787431,0,1200,0,0,0,5,1,0,215,397,47,0,40,0,38,0,8,18,47,4,8,768,307,11,5,192,6,21,1,1,0,"PERCENT"
"29603",1483905691,0,1200,0,0,1,3,0,3,248,290,47,0,25,273,248,0,345,0,47,2,7,1280,119,20,2,25,7,19,0,0,0,"PERCENT"
"29604",1483911790,5000,500,28.1016514203872,1,0,2,1,0,151,6,145,254,40,0,151,4,134,18,10,96,8,1536,307,21,2,192,7,9,1,0,0,"CURRENCY"
"29605",1483878339,5000,500,0,0,0,0,0,0,46,0,47,0,38,149,52,0,30,0,47,40,8,2560,307,12,2,192,7,10,1,0,0,"CURRENCY"
"29606",1483887774,5000,500,0,0,0,0,0,0,46,0,8,923,40,0,16,12,30,18,0,61,8,1600,307,15,6,192,7,15,1,0,0,"CURRENCY"
"29607",1483887755,5000,500,0,0,1,1,1,3,362,17,190,518,40,0,190,15,197,18,15,2,5,1600,249,15,2,161,7,21,1,0,0,"CURRENCY"
"29608",1483892342,5000,500,0,0,0,0,0,0,46,0,47,0,23,181,33,0,30,29,47,6,8,1920,307,16,2,192,7,7,0,0,0,"CURRENCY"
"29609",1483911634,0,1200,0,0,0,0,1,0,46,0,47,0,43,138,107,0,30,6,47,5,8,1366,307,21,2,192,7,5,1,1,0,"PERCENT"
"29610",1483962845,5000,500,0,0,0,0,1,0,46,0,47,0,40,0,55,0,30,18,47,31,8,1024,307,11,2,192,1,7,1,0,0,"CURRENCY"
"29611",1483962193,0,1200,0,0,0,0,0,0,46,0,47,0,6,33,12,0,30,0,47,3,8,1920,307,11,1,192,1,10,1,1,0,"PERCENT"
"29612",1483983928,0,1200,0,0,1,0,1,3,46,0,47,0,40,0,12,0,30,18,47,2,7,1366,397,17,2,70,1,4,1,1,0,"PERCENT"
"29613",1483973269,5000,500,0,0,1,4,1,4,71,27,51,130,40,0,71,1,118,18,14,38,8,1280,263,14,2,454,1,7,1,0,0,"CURRENCY"
"29614",1483968798,0,1200,0,0,0,4,0,0,256,328,92,92,424,4,256,5,4,0,332,52,8,1280,307,13,1,192,1,19,0,0,0,"PERCENT"
"29615",1483984838,0,1200,0,0,0,1,0,0,181,9,172,152,189,8,17,0,8,0,17,1,8,2021,307,18,4,192,1,9,1,1,0,"PERCENT"
"29616",1483963672,5000,500,75.8639075266273,1,0,0,1,0,46,0,171,122,14,133,48,2,30,50,84,3,8,1366,307,12,1,192,1,14,1,1,5,"CURRENCY"
"29617",1483960839,5000,500,0,0,0,2,1,0,63,28,47,0,20,52,42,0,14,4,84,25,8,1920,307,11,2,192,1,9,1,0,0,"CURRENCY"
"29618",1483963211,5000,500,0,0,0,0,1,0,46,0,47,0,40,0,6,0,30,18,47,1,8,1920,307,12,2,192,1,4,1,0,0,"CURRENCY"
"29619",1483968990,0,1200,35.1358570324992,1,1,0,0,8,46,0,11,101,40,0,6,4,30,18,0,2,78,1920,3402,13,1,166,1,17,0,0,0,"PERCENT"
"29620",1483966289,0,1200,0,0,0,1,1,0,46,0,47,0,380,462,396,0,466,4,47,337,8,1600,307,12,2,192,1,10,0,0,0,"PERCENT"
"29621",1483985317,0,1200,0,0,1,0,1,4,46,0,1,1,40,0,43,0,30,43,42,2,25,1440,311,18,2,512,1,2,1,1,0,"PERCENT"
"29622",1483989412,5000,500,66.3677299502762,1,0,0,0,0,46,0,31,72,175,92,31,5,30,0,92,14,8,1920,307,19,4,192,1,7,1,1,5,"CURRENCY"
"29623",1483975504,5000,500,0,0,1,0,0,7,46,0,47,0,27,42,42,0,30,11,53,9,3,0,82,15,2,72,1,3,0,0,0,"CURRENCY"
"29624",1483994704,5000,500,0,0,1,6,1,8,11,73,47,0,40,0,22,0,5,18,47,4,5,1920,71,20,1,73,1,9,0,0,0,"CURRENCY"
"29625",1483965568,5000,500,0,0,0,4,1,0,12,174,154,86,40,0,147,0,10,18,37,4,8,1920,307,12,2,192,1,9,0,0,0,"CURRENCY"
"29626",1483986134,5000,500,119.440811293661,1,1,0,1,1,46,0,47,0,40,0,933,0,30,933,47,2,23,1280,482,18,2,10,1,1,0,0,0,"CURRENCY"
"29627",1483969648,0,1200,0,1,0,0,1,0,46,0,47,0,40,0,105,0,30,18,182,1,8,1920,307,13,2,192,1,7,1,1,0,"PERCENT"
"29628",1483966028,5000,500,323.573458157149,1,0,2,1,0,40,27,4,8,40,0,9,1,15,18,42,12,8,1920,307,12,4,192,1,4,0,0,0,"CURRENCY"
"29629",1483962722,0,1200,0,0,1,4,1,2,10,32,38,56,40,0,17,4,120,18,106,2,47,1920,2263,11,2,72,1,11,1,1,0,"PERCENT"
"29630",1483969107,0,1200,0,0,1,0,1,3,46,0,47,0,40,0,12,0,30,18,48,8,9,1366,113,13,2,671,1,4,1,1,0,"PERCENT"
"29631",1483969757,5000,500,0,0,0,1,0,0,214,162,245,31,35,52,52,2,70,232,39,29,8,1280,307,13,2,192,1,7,1,0,0,"CURRENCY"
"29632",1483959464,0,1200,0,0,1,0,1,1,46,0,16,53,42,26,42,1,30,86,19,20,89,1366,2160,10,2,688,1,7,0,0,0,"PERCENT"
"29633",1483971343,0,1200,0,0,1,3,0,1,22,55,47,0,40,0,55,0,0,18,47,0,8,320,236,14,2,5,1,7,1,1,0,"PERCENT"
"29634",1483989264,0,1200,0,0,1,0,0,3,46,0,47,0,40,0,6,0,30,18,47,6,8,360,1046,19,2,97,1,2,0,0,0,"PERCENT"
"29635",1483978450,0,1200,0,0,1,0,0,2,46,0,47,0,40,0,186,0,30,18,47,152,6,360,42,16,2,50,1,1,1,1,0,"PERCENT"
"29636",1483994856,0,1200,0,0,1,0,0,1,46,0,90,45,11,121,21,6,30,13,0,6,7,360,81,20,2,646,1,17,1,1,0,"PERCENT"
"29637",1483968977,0,1200,17.5151719741587,1,1,0,1,1,46,0,74,126,222,64,29,4,30,48,76,34,7,360,199,13,3,120,1,8,1,1,2.38843254193073,"PERCENT"
"29638",1483979194,0,1200,0,0,1,1,1,2,26,26,47,0,40,0,35,0,9,18,35,8,8,360,177,16,2,794,1,4,1,1,0,"PERCENT"
"29639",1483986448,0,1200,0,0,1,1,1,3,93,20,73,73,40,0,93,3,16,18,36,9,11,360,504,18,2,79,1,5,1,1,0,"PERCENT"
"29640",1483963082,0,1200,0,0,1,0,0,2,46,0,2347,584,40,0,2278,19,30,18,72,2194,55,360,1101,11,1,4,1,60,0,0,0,"PERCENT"
"29641",1483984958,0,1200,0,0,1,0,1,1,46,0,47,0,40,0,38,0,30,18,47,4,5,360,117,18,2,39,1,4,0,0,0,"PERCENT"
"29642",1483982518,0,1200,0,1,0,0,0,0,46,0,47,0,40,0,87,0,30,18,47,0,8,414,307,17,1,192,1,16,1,1,0,"PERCENT"
"29643",1484150591,5000,500,108.959844931614,1,0,1,1,0,46,0,36,51,40,0,51,3,142,18,76,3,8,1366,307,16,2,192,3,5,1,1,5,"CURRENCY"
"29644",1484131143,5000,500,0,0,1,3,1,4,34,131,256,60,196,92,131,0,156,4,31,1,22,1280,514,10,1,216,3,7,1,0,0,"CURRENCY"
"29645",1484169374,5000,500,0,0,0,0,1,0,46,0,396,21,158,373,192,0,30,104,130,117,8,1366,307,21,2,192,3,11,0,0,0,"CURRENCY"
"29646",1484115845,0,1200,0,0,0,0,1,0,46,0,47,0,40,0,389,0,30,408,47,388,8,1680,307,6,2,192,3,4,1,1,0,"PERCENT"
"29647",1484159132,0,1200,0,0,0,1,0,0,58,54,47,0,40,0,58,0,470,18,47,1,8,1920,307,18,2,192,3,6,0,0,0,"PERCENT"
"29648",1484130390,5000,500,14.0332401961633,1,0,0,0,0,46,0,47,0,9,69,18,0,30,0,47,2,8,1280,307,10,2,192,3,7,0,0,0,"CURRENCY"
"29649",1484134123,0,1200,0,0,0,0,0,0,46,0,47,0,12,258,92,0,30,0,258,3,8,1920,307,11,2,192,3,8,1,1,0,"PERCENT"
"29650",1484136936,5000,500,0,0,1,2,1,1,32,32,47,0,40,0,65,0,33,18,47,2,7,1280,199,12,2,52,3,3,1,0,0,"CURRENCY"
"29651",1484121411,0,1200,0,0,0,8,1,0,5,179,26,39,40,0,11,0,21,18,129,2,8,1280,307,7,2,192,3,12,0,0,0,"PERCENT"
"29652",1484133253,0,1200,59.7555766748909,1,0,0,1,0,46,0,156,98,40,0,58,1,30,18,9,2,8,1129,307,11,2,192,3,5,1,1,8.14848772839421,"PERCENT"
"29653",1484133853,5000,500,0,0,1,1,0,1,46,0,28,18,41,13,28,1,41,0,13,1,10,1680,183,11,2,265,3,4,0,0,0,"CURRENCY"
"29654",1484158921,5000,500,70.2013720088772,1,0,1,0,0,292,25,23,477,95,19,23,10,286,483,0,3,8,1680,307,18,4,192,3,14,1,1,5,"CURRENCY"
"29655",1484131056,5000,500,0,0,0,0,0,0,46,0,47,0,153,9,99,0,30,0,47,2,8,1920,307,10,2,192,3,20,0,0,0,"CURRENCY"
"29656",1484165583,5000,500,0,0,0,0,1,0,46,0,30,29,40,0,30,3,30,18,14,14,8,1366,307,20,2,192,3,6,1,0,0,"CURRENCY"
"29657",1484150433,0,1200,0,0,0,0,0,0,46,0,47,0,40,0,33,0,30,18,47,38,8,1280,307,16,2,192,3,7,1,1,0,"PERCENT"
"29658",1484129431,0,1200,0,0,0,1,1,0,19,19,24,7,40,0,24,0,25,18,18,0,8,1920,307,10,2,192,3,4,1,1,0,"PERCENT"
"29659",1484161053,0,1200,45.6871654506671,1,0,6,1,0,5,54,47,0,40,0,21,0,6,18,47,2,8,1536,307,18,2,192,3,11,0,0,0,"PERCENT"
"29660",1484165445,5000,500,0,0,1,0,1,3,46,0,23,7,40,0,23,0,30,18,127,3,14,1920,4906,20,1,203,3,9,0,0,0,"CURRENCY"
"29661",1484145358,0,1200,0,0,0,4,1,0,23,105,47,0,40,0,51,0,22,18,127,2,8,1366,307,14,2,192,3,9,1,1,0,"PERCENT"
"29662",1484159692,5000,500,0,0,0,2,0,0,18,50,265,103,87,422,50,1,525,0,310,1,8,1440,307,18,2,192,3,36,1,0,0,"CURRENCY"
"29663",1484155147,5000,500,0,0,1,1,0,16,1580,1478,47,0,38,103,53,0,1,0,47,5,19,3264,248,17,2,23,3,6,1,0,0,"CURRENCY"
"29664",1484156783,0,1200,0,0,0,0,0,0,46,0,47,0,24,256,38,0,30,0,47,6,8,360,307,17,4,192,3,8,1,1,0,"PERCENT"
"29665",1484152150,0,1200,0,0,1,0,1,1,46,0,47,0,40,0,418,0,30,18,47,4,8,360,148,16,2,18,3,4,1,1,0,"PERCENT"
