"","1"
"35783",0.837799919142559
"14272",-0.23996030454018
"27255",0.497763531878909
"47101",0.0554860120836266
"58731",0.572712273781216
"46680",-0.391641912444463
"36999",0.398356480259695
"786",0.580842108257059
"46188",-0.125264898242352
"40304",0.25295205762844
"47888",-0.215619425387789
"44536",0.698198869864552
"26234",0.074171274300823
"47066",-0.12794252018407
"8867",-0.126960709807018
"10096",0.038070664570669
"61230",0.862348792543301
"9957",0.216431501844322
"9679",0.100912069739438
"26216",-0.164642249351869
"50448",0.109856456588961
"9119",0.187493832391592
"14960",0.193149388140177
"42281",0.572566033054399
"33271",0.47411738392718
"20367",-0.259115942477746
"56471",-0.34276540010562
"11689",-0.0596155271771623
"37380",0.716545850573043
"57018",0.487758294141275
"40541",0.341345635052391
"7178",0.133599342366047
"45111",0.362781651803466
"38056",0.540440431468321
"4634",0.748073984622652
"8590",0.0471952236926962
"448",0.656174461037491
"39389",-0.0398825874364289
"25728",0.534038918981122
"54337",-0.619591999709374
"97",-0.32932413259611
"41203",0.107946772496957
"31752",-0.697919950845011
"53584",-0.615246558170164
"46363",-0.296986195059885
"34811",-0.369429384579766
"52326",-0.578841966662458
"18180",0.205633963387711
"51350",-0.43938160538957
"17588",0.922904174198092
"49198",0.229289604154291
"6326",-0.215991838324954
"39177",0.683714597007736
"35885",0.303531299778481
"39756",-0.110440684309018
"55394",0.00262456266614458
"27762",0.371420960956256
"22888",-0.586975166245462
"54748",-0.0316961463467459
"16301",0.353068115397779
"4460",-0.6559346933218
"51029",0.266435634157383
"46367",-0.26438071758133
"13244",0.043012375356763
"49408",-0.196851094400802
"4344",0.527345698043402
"29418",0.497193065489223
"15632",0.144395611436095
"34388",0.266435634157383
"2503",0.0449621678363075
"3678",-0.752681468605006
"48032",0.321809345804139
"22278",-0.628737948908762
"56662",-0.168583151133604
"21083",0.0893250467377117
"21123",-0.502931541381604
"42798",0.839616204527897
"8794",-0.0192056733258334
"17700",-0.227226204103269
"5547",-0.248713957966985
"30874",-0.388320680076912
"32073",-0.514163023941652
"59343",-0.218221864069433
"12132",-0.059714111340647
"58599",-0.0499741277382796
"27237",-0.022795544440054
"22949",-0.315963575023349
"2806",-0.0697543224075193
"46152",-0.0669745202359157
"42309",-0.173073867087861
"59364",-0.302075517355403
"26246",1.24063571559224
"24039",0.243260733310864
"4127",0.892219136490691
"16752",-0.160666143743608
"28027",-0.842395904820549
"9827",-0.482656588546881
"49742",0.711626464485115
"47818",1.0791376229869
"57663",1.81107448348829
"17643",-0.0382711338464842
"26852",0.0663163350836526
"10643",1.30358580870263
"43221",-0.321871802344915
"53463",0.182758356865418
"3713",-0.290108959043725
"50108",-0.450767713943601
"1628",0.107864587072972
"22",-0.256661726329428
"14449",1.4056159845422
"666",0.177741795583345
"13887",-0.448335065075687
"40812",-0.457031645212009
"26155",-0.0708641272036342
"2654",-0.206352419982654
"7019",0.242420590353724
"849",-0.136342711338871
"34827",0.592160536346678
"19348",0.641692794550802
"1038",0.961382922280497
"53660",-0.277767744389386
"62442",-0.289964436853241
"19411",-0.4527822074851
"45747",1.81885425300435
"7069",0.564176652302503
"27636",0.467955071419726
"34233",-0.161004965101291
"14478",1.31030556213326
"23408",0.286330620397358
"44153",0.602140714333609
"53302",-0.502786339798161
"35937",0.205967915622818
"18792",-0.122934114610235
"56420",0.291693426957793
"46176",0.449102382764399
"60080",-0.551712909644462
"41545",-0.223211340276273
"34569",-0.528386068629127
"59406",0.14142530337473
"62197",0.125002862283085
"3229",0.22884761045574
"10837",1.53497686754279
"17825",0.454861007816959
"20196",1.50041588021483
"46155",-0.677013160943854
"36170",0.330024347918635
"17026",0.658991764067668
"45758",0.443303326560917
"23116",0.448675395283345
"22079",0.432544662803687
"53960",-0.5233127592171
"21159",1.21695463814584
"55893",-0.253206682530654
"27692",0.641565853559111
"13919",-0.0564205617856642
"56729",-0.0544395623203959
"20050",0.711223115633054
"27350",-0.658159379641931
"55182",0.0526286949792057
"38633",0.916773542130113
"4357",-0.376314263758682
"57801",0.37736978145338
"56845",1.14851922655643
"18425",0.114964040635068
"43224",-0.42702651229966
"47343",0.320462985118366
"57232",0.262561256327067
"59938",-0.343772582458318
"34728",0.678797565455336
"4383",-0.299015717303506
"42061",-0.121674022881026
"18111",-0.228645878488096
"16633",0.758290335906699
"33306",-0.22111608491753
"20579",-0.387103094049793
"53066",0.157278652780214
"55974",0.564814823382581
"28208",0.734575486221139
"14146",0.413559356313765
"39088",-0.293008965648346
"2743",1.75460803575343
"50964",-0.448495955644525
"35654",0.546777477169503
"42411",1.38277389422583
"966",-0.279740352838992
"9716",0.0654340686718813
"45913",-0.152838325269352
"8430",0.454144786544015
"27405",0.0654340686718813
"34630",0.287058678795087
"37561",-0.102650511472186
"50174",-0.0247693914337972
"27013",-0.00868986338593919
"48004",1.04073548170633
"18123",0.22261580503604
"6101",0.325527276655807
"26450",0.477445531858686
"45719",0.292075939422606
"60480",0.878795189223841
"19979",-0.0833253743021635
"36836",0.378774251379596
"36135",0.778098382367155
"33540",-0.0527066432183641
"40256",-0.0090323785155233
"53777",0.906619604374938
"20811",0.228628194308177
"29938",-0.0836960618555309
"1142",-0.0596724867051041
"35496",-0.129351489843061
"42980",-0.581877940884887
"17628",-0.0631242494315655
"57831",-0.682238246159104
"44891",0.360643740023061
"19943",-0.63118675618572
"38718",0.224414594495744
"33240",0.800895686895955
"56653",0.351897753462632
"60102",0.687872399870261
"46352",-0.0399236681901728
"49277",-0.0776484453156553
"35620",-0.231501093401503
"55000",-0.485579616564056
"26219",-0.164642249351869
"57559",0.119636524381357
"40691",0.576786175990087
"4094",0.00757628492621088
"7000",1.32212663602618
"15327",0.53238365084939
"21874",-0.70228593497659
"36080",-0.0106478935994326
"32163",0.224577587561977
"37313",-0.0303365348497676
"17963",0.577017142944429
"17283",-0.59201525847896
"36992",0.206589735926273
"13995",0.683274003322458
"15201",-0.4527822074851
"20354",-0.664957875365632
"49002",-0.561525187052964
"42413",1.6044493246495
"27286",1.01277487019181
"28812",-0.34569194336782
"31548",0.438133970951222
"26103",-0.327771876702447
"14502",-0.256043233516473
"51070",-0.358713931885724
"39764",0.844898737457056
"33487",-0.774363070564312
"11707",0.831077081775073
"40663",0.979716478367987
"48791",0.511154180207494
"23129",0.291594197895616
"50044",-0.136852793688876
"49831",-0.227253210469436
"62376",0.735053543513864
"62115",1.32334062444221
"18516",1.6949156159077
"38536",-0.461798601885196
"37512",0.595900362279453
"34079",1.52813374152914
"40085",0.255853589683047
"3792",1.57825581512098
"7482",-0.392225200080146
"2643",1.66259163949084
"53000",1.7412906012025
"43709",0.069638943453194
"17304",0.655935667593698
"4232",1.50002016522782
"62537",0.650183830124718
"63856",0.458142828354257
"58057",1.65335830436887
"61136",0.454814514997199
"63371",0.475144431874083
"41255",0.990177330801448
"59777",-0.442680803269408
"35413",-0.607829660621324
"6412",0.72172537137614
"3490",-0.0795195056222919
"55524",-0.662837120146553
"3742",-0.477784273641631
"13774",0.485039876247761
"19891",-0.546974969530249
"62805",-0.372988614024424
"49959",0.0242808180128562
"63338",-0.164208458966305
"27725",-0.0596612877280837
"7839",0.837541557185489
"27409",0.0404320025153507
"755",0.672150128714287
"10484",0.684743227580982
"3989",0.0991655342892167
"60002",-0.528178865447861
"21075",-0.358776297758098
"17014",-0.359636847485427
"19371",0.343233350625353
"46300",0.29032746792671
"32075",0.491724339153037
"23501",0.101517308416752
"51430",0.486095186840084
"18007",0.109422322566942
"10207",0.1966962452
"61593",-0.278615221087968
"652",-0.0672554759352784
"49084",0.238303833027714
"7328",-0.0650291855078416
"1398",0.385458702762956
"61933",1.05071490849569
"28199",1.92360225699069
"17811",0.321809345804139
"30966",-0.0145389580146203
"32755",-0.261685734276078
"25750",0.623033399324911
"21725",0.0510192371410182
"28010",-0.490592571613289
"22816",0.376621784008024
"50849",-0.062002269414552
"55604",0.79734868375653
"40965",1.30817720681275
"4233",0.194993061828331
"43618",-0.701977182414045
"33212",0.184179274589497
"5998",-0.763030614821845
"63652",0.0452525763344785
"32500",0.792711305577947
"41855",0.135795199197471
"63450",0.702006333954231
"13697",1.4318235638235
"4281",0.328241167582672
"6526",-0.11523811569909
"56610",-0.243351484080298
"21480",0.490213578556615
"56258",-0.081367473426972
"28063",0.666931473662897
"54356",-0.0926740933109189
"52186",-0.226448732503591
"24606",-0.650825446333881
"33750",0.188783362887726
"14923",0.0734489238247495
"27064",-0.135007062332946
"15562",0.669717584805103
"25658",-0.110560894039349
"19098",-0.53436116322358
"55105",0.572712273781216
"30861",0.603083919271441
"54673",-0.0519118660134272
"9472",0.605279474135346
"51119",-0.251833940018436
"54696",1.70473755415459
"4433",0.180224868240118
"25093",-0.314103690734531
"3180",0.278914765446109
"49322",1.69273461189089
"31272",1.27472739917436
"12107",-0.602865395733282
"54322",0.412523043143236
"16535",0.134098225054771
"34740",1.12968810060169
"7452",0.838218188231515
"47365",-0.0325389375926057
"52060",0.347808916915741
"51819",0.466639250084963
"63946",-0.505718091496441
"30801",-0.6500317794552
"24749",1.34029729079755
"19776",-0.115750094999866
"13080",-0.290812655316609
"21278",-0.0107983506767142
"55721",-0.339968569166302
"18184",0.0735235050605672
"37466",-0.541258090813262
"41318",-0.337508610251098
"30145",0.546827941212914
"12870",0.393792198771783
"32766",-0.436029883413632
"62992",-0.470643084391681
"59959",0.585462757996072
"11610",1.18121292934918
"29888",-0.130896239665283
"58187",0.913246180145633
"39577",-0.165454524942031
"7418",-0.297311211726314
"17287",0.34433497293054
"59720",1.32226482863768
"14751",-0.345933667002114
"45712",0.50863430780848
"1257",0.186245958848064
"23177",-0.0442690457094651
"38247",0.784434209611031
"27462",-0.591294869587781
"61542",1.32400990516064
"54267",0.0182012766658829
"62613",-0.563529799632939
"15574",-0.703143775295448
"31671",0.304690641133273
"43931",0.567810038161034
"35191",-0.44350179577114
"19227",-0.109069906152081
"22375",-0.293656971349691
"47505",0.00373369779369953
"50886",-0.301184524614044
"243",-0.739710100252236
"61643",0.328384844980621
"48049",0.121633460737097
"27838",0.750680460416401
"4581",0.177741795583345
"21297",-0.584044384013219
"15028",-0.460922620244228
"11783",0.373091444254475
"18606",-0.0322575502934577
"51926",0.203760184821585
"22534",0.0466919236891144
"49769",0.0600169831892866
"25931",1.2817496325519
"40957",0.610934584610894
"33142",-0.00788171577366548
"42883",-0.0526463791591247
"527",0.346708642139183
"16110",0.958974518654988
"47584",0.349939307909374
"25885",0.349852234042304
"28875",0.533717324851267
"61494",-0.657665323592281
"17875",-0.556873653301317
"22497",-0.611242307685434
"32345",-0.240392375602285
"30751",0.0222349773096745
"23992",-0.402778075172039
"48775",-0.0713457793476548
"39495",0.900207587042386
"3115",0.0969290216040267
"28259",0.504076806347774
"51078",0.19503554985076
"57514",0.225385085571428
"3064",0.507252509071188
"7368",0.511632544501361
"19275",-0.402116991828981
"33331",0.494941924571198
"24632",0.221083132617209
"58804",0.21136060105981
"19626",0.282037068031966
"6107",-0.0306833670016252
"15294",0.759613498070825
"5979",0.177741795583345
"57085",0.627660359851388
"43685",-0.0327623314398208
"29881",-0.457140314832844
"24552",1.26645154836796
"40365",0.219816627463155
"3192",0.220689313316479
"33710",1.55651075285188
"58888",-0.133363961783842
"57832",-0.732348526387203
"11085",-0.0132867621515048
"6497",0.380248815164314
"48001",0.58702313599032
"10459",-0.444955629156682
"59272",0.432594337034343
"47426",0.114819735875995
"56932",-0.604641013771304
"4719",-0.0595555936276152
"4208",0.166525018571741
"11488",-0.49417365501818
"18442",1.26514359519528
"13106",0.379579112622244
"1042",0.190285593590993
"6261",0.669420390801068
"37815",-0.172888546859455
"45118",-0.319455800421526
"56386",0.729675294427598
"20446",-0.634570392040021
"8787",-0.0321865961635554
"33810",-0.612945891075205
"51938",-0.327771876702447
"13908",0.137178992703041
"31371",0.644892186537088
"55982",-0.442732186860063
"8070",1.3606838738566
"21983",-0.282174059266053
"9339",1.13872794210735
"1844",1.10743871424046
"60429",1.11900666873301
"14499",-0.0526463791591247
"24049",0.734689340642899
"22288",0.0664191049051387
"17653",0.59965825037482
"32818",0.0963126782607024
"42423",-0.76570619373319
"59815",-0.215044433902279
"18766",-0.450710421897875
"2796",0.372833120647892
"3712",-0.308752425182725
"14504",-0.689694938000959
"63588",-0.0181207255041842
"37428",0.249223759123676
"40589",0.0605392184065877
"49768",-0.21495823838365
"40522",0.0521983227655764
"28291",0.320248445640574
"43953",0.1966962452
"31407",0.38249525048595
"34442",0.639363157920958
"53620",-0.0638851003101996
"16936",0.581512885364267
"38174",-0.937214898502436
"15551",-0.10133233056827
"48091",1.20999864391776
"62884",0.952447449295353
"34142",-0.191938798308441
"26090",1.22952354698852
"7860",0.543009439067755
"35035",-0.143752885212042
"31083",-0.0566706950666953
"50541",0.506198202845588
"52251",-0.0461828218778694
"1785",-0.38361082901127
"412",0.956401481425841
"25118",0.00969011435943956
"36343",-0.583378627467946
"47137",0.577109271404102
"10162",0.504859595825536
"6113",0.422699876842033
"63912",-0.55303963779704
"19273",0.0271743615279383
"54183",0.321809345804139
"25617",-0.312331383445707
"14865",-0.164900506350208
"12363",-0.65020694010406
"40990",0.326430811444907
"60561",0.452455762623085
"33252",-0.590878936424516
"57333",0.0914211710616693
"58054",-0.723575386506806
"26350",1.37233245702393
"9282",0.273416983619801
"13681",0.237931990867777
"63294",-0.14438917762734
"4743",0.158731316264439
"4537",0.0447879293748671
"57143",-0.330782149175648
"32930",0.166334426009241
"15720",1.10811853665929
"38950",0.1982498264926
"53459",-0.145536398117641
"41599",-0.684052648639341
"59767",-0.178329889456316
"12620",-0.0420160011407572
"37560",0.735482906621109
"51711",-0.182064116728929
"56700",-0.269803517547387
"15527",-0.0440670226099838
"52248",-0.0804597737298667
"19365",1.04402579249644
"54900",0.0857092007173088
"32061",-0.47793302347142
"20945",0.490787229681634
"55321",0.21692328672431
"39427",0.537126125417288
"29121",0.106247755323883
"20565",0.228522032976274
"30752",-0.314413436282255
"6934",1.19458688645293
"10615",-0.0660724185147118
"38332",0.741861267825877
"34110",-0.528812437994179
"23902",0.446819676586792
"37183",1.56425518951736
"52875",-0.262338043873663
"25003",0.409690896006021
"61711",0.615432891095711
"19350",0.617613641174025
"63092",-0.248313429757767
"3767",1.25863634477305
"18297",-0.446364540093068
"25599",0.166427369531261
"10855",0.14768200681184
"16106",0.128064836789785
"45238",0.880802122338221
"33626",0.0237285087031026
"50030",-0.108098024393049
"18435",-0.203146963367206
"61332",0.0335842570948653
"53171",0.704247950150014
"21733",-0.158293701132916
"39392",0.0160150173103767
"11298",1.44994199556074
"19459",1.13497686745493
"56452",0.373870224451633
"14654",-0.675943930977149
"14020",-0.164733665494981
"53778",-0.781383869549393
"28504",-0.278650010801158
"46830",0.822983444717268
"4228",0.108739690971829
"39233",0.974924921818277
"17650",0.99210569410873
"52234",1.02623830124632
"52792",-0.671662003121166
"32808",-0.673751712721811
"39642",-0.492538857521409
"53092",0.178624061995116
"44312",0.505104961594159
"37958",-0.134582460580363
"53178",-0.378126102173942
"30105",-0.651100405492852
"21931",-0.0220808949913263
"28008",0.208420703291351
"13196",0.332249130575747
"62293",-0.292220582071627
"33401",-0.493958074056786
"30965",-0.344315799987324
"32934",0.170071843314501
"31984",-0.317120921004263
"56538",0.334791304591822
"43396",0.975455729348071
"13855",1.16959139451618
"1084",-0.156485990819865
"35964",-0.379214410487412
"24470",0.0777335309572225
"22208",-0.40366034158381
"35883",0.241433568000853
"51896",-0.0781587228036261
"26772",0.03418651830306
"21090",-0.127500312983633
"39374",-0.836709825296716
"52253",0.521645784229358
"51395",0.10442604345486
"46137",1.82340488896027
"16495",1.3268596202928
"20634",0.384052796139267
"58286",1.82595420867003
"40306",0.00360959889940208
"34085",-0.426268250471177
"43270",0.534917017090399
"55669",0.293139220002486
"5785",-0.0985308810294561
"18987",-0.216390132242775
"8053",0.547139797931634
"3819",0.0208269044750535
"39028",0.679802459163247
"59745",-0.278650010801158
"10688",-0.251483495600313
"46121",0.45997565118512
"13399",-0.0776484453156553
"43692",-0.110861166887523
"48078",-0.000396998167045234
"5726",0.209900272189737
"50976",0.168173612822277
"63515",0.486052456320855
"61411",0.697221307343985
"23046",0.521825875056384
"15087",0.602029521058225
"5165",-0.088885049998421
"55607",-0.467449649279257
"37959",1.24007598987503
"52472",0.334424526874488
"63843",0.559531900290948
"63030",-0.639953367580264
"23166",-0.138985488351293
"10594",0.278061916928187
"16947",0.138249614192501
"26978",-0.487345750204441
"21038",-0.0213924672571285
"51187",0.112441710550175
"24537",0.0459595353335264
"63240",1.01343292552767
"14352",0.140539790233679
"46064",1.7218583185192
"6773",0.0431414192755782
"27355",0.366755755502226
"10106",1.43082729691037
"10573",-0.905863249466851
"17015",0.0834644104940707
"34704",0.860762115621701
"28205",0.0544617935279236
"46195",-0.12901749562665
"32871",-0.340470859925415
"35138",-0.109267204982892
"34234",0.124003697574441
"43970",0.0150567855412463
"60406",1.37626547248191
"5292",-0.064665727161456
"3019",-0.201423747444239
"63251",0.571830007369445
"42700",-0.389972701479364
"17694",-0.081494222480813
"2592",1.1997437640348
"48366",-0.206674204635134
"56147",1.47774400475025
"43154",-0.428014021180351
"42696",0.306159205866472
"17550",0.0746468942622232
"16922",0.777588350493597
"52173",0.251399354077951
"62645",-0.414974767635894
"16709",0.302846153116596
"62930",-0.519532245797757
"46198",1.09648308463698
"33707",0.0969314309158019
"26893",0.0162664745367321
"29847",-0.315029925705182
"32759",0.888466319588853
"27298",0.310888193110226
"19323",0.837880070277537
"361",-0.365017526134726
"59954",-0.476602487230351
"31040",-0.0123620415909331
"52948",-0.0262253824085218
"47560",-0.135484375101091
"17446",-0.0293910018904927
"21358",-0.612009358564957
"24923",-0.759058847108933
"36231",0.628085985427972
"43532",-0.267950713061512
"55797",-0.577713391499498
"36185",-0.0586939956990004
"32052",0.146641990061097
"58500",0.320300911775547
"29577",0.370985811734272
"2519",0.115918976070381
"58468",-0.0901187679688845
"22871",1.0152382355373
"38471",-0.722213658541519
"11602",-0.800151535331612
"5727",-0.0887968912592229
"48935",-0.601338216331623
"56480",-0.128955457052781
"23237",1.26789715307746
"8963",0.215794349288645
"18799",1.06544998288246
"19244",-0.377082780767581
"52262",-0.0774327725524055
"22675",0.776991966185706
"29376",-0.289047944096401
"39420",0.491409228381754
"15755",-0.270140338259245
"45694",-0.227828424130434
"1832",-0.162176717139554
"54133",0.00947328001667314
"59189",-0.300716970801011
"6942",-0.663188752812141
"15422",-0.185511549497532
"979",-0.215202411766332
"8180",1.02225137649379
"30894",-0.0224920809529033
"23545",-0.170387559755367
"45790",0.947347938427665
"61764",-0.329855158162916
"39353",0.268046485423122
"46826",0.785255225152181
"60857",0.596287940034153
"54357",0.747246096618286
"60703",1.10544399931176
"20043",0.228852654396446
"41666",1.73554595862365
"43357",0.887450323805544
"27",0.691404899236676
"63712",1.16381240378739
"59289",1.17136342392309
"46133",1.7778704940895
"63148",0.828102514680216
"63951",-0.0291410311042324
"43731",-0.0252872867297799
"26810",-0.178079211967352
"48137",0.12447332579655
"29477",0.070764724841014
"28711",0.0156972024279354
"26348",1.68816652808864
"55023",0.146692112886939
"27232",-0.06393129909993
"38645",0.834153235313824
"22543",2.19303078587202
"1848",0.684286571774077
"53140",0.831099090618722
"5425",-0.31248464901346
"17391",0.42807431386737
"14795",-0.806564531548217
"40682",0.471221931283516
"32106",-0.278650010801158
"17134",-0.482719246526611
"63883",0.284001905954933
"40932",0.200942101106883
"14070",-0.553643763638944
"58240",0.547710207624686
"50985",0.00262456266614458
"31726",0.818261035701989
"59722",0.780104117876211
"35411",-0.0201553221347495
"42993",1.40970637426721
"20991",0.0447254585437628
"60212",0.318415608232466
"24771",1.1941123902948
"61255",-0.508073782766234
"56226",1.74951176631771
"19145",0.0164604243976386
"29104",1.1602801192892
"7608",0.772117046226671
"23859",-0.468887790909016
"32394",-0.289964436853241
"46323",-0.437624869876088
"4226",-0.307028184701934
"26232",1.10305967497953
"13812",0.0772342907909079
"12365",-0.338423742881659
"2774",0.0192813218483804
"25071",0.678090117741033
"49262",0.295461937486236
"18137",-0.464061936636244
"50428",-0.773133299404685
"49630",0.636001349805696
"56019",-0.160171152089673
"59311",-0.0644227648009635
"17755",-0.0535371605024961
"23573",0.127790114828012
"59361",1.68437604155412
"209",0.241745424719573
"12498",-0.0276060488588726
"17674",-0.457857350564091
"18721",0.793687826195345
"8833",1.42170026250073
"32959",0.492388444566488
"38587",0.714301879235402
"24773",0.0301817938078116
"53511",-0.0463754574707429
"7290",-0.23996030454018
"13072",-0.265234534756709
"50569",-0.298500251990124
"61144",0.640257826214675
"1203",1.62150528299342
"34973",-0.927348819517903
"19050",-0.126372569828856
"2879",0.999500343396385
"14296",0.253630260464708
"24024",-0.471477213942078
"46572",0.212502354392308
"5377",-0.762864212205428
"37308",0.825040680953518
"17602",-0.29622300289809
"34188",-0.214409793088937
"56092",-0.391587206660623
"29421",1.24355427460389
"19945",-0.667529236365882
"12186",1.72924699522547
"453",-0.232289291941803
"12384",1.29819126073582
"45826",0.278886438900388
"31676",0.544749992658943
"5054",0.156551882851306
"1012",0.0952095256764412
"1100",-0.370138712565984
"18324",-0.553911354184327
"24231",-0.175738717578056
"57418",0.102043663492391
"44953",-0.208779598608122
"43693",0.0644731434732867
"16239",-0.207842667533383
"1185",-0.0314277586384093
"45703",-0.279185649556898
"41515",0.253630260464708
"26235",-0.448922031646035
"25441",-0.203833274633094
"36958",0.0555210442133987
"35822",0.81391045970852
"21940",0.821345946588921
"59854",0.240451498465917
"55465",-0.000641630135288174
"24699",-0.0163651782381664
"7498",-0.306732641829721
"42383",0.177741795583345
"52428",0.920110749689059
"37383",-0.254792755523203
"39188",-0.214867343985585
"48717",0.959624746869427
"19624",0.396680927057805
"47721",-0.22273997502413
"18991",0.383547271202149
"62300",0.160104070107396
"38713",-0.127652577628717
"33920",-0.707532069847898
"61732",0.0115516674937137
"9997",-0.327019458695728
"51084",0.0536283870182849
"50797",1.00239055312285
"13778",0.744039778395697
"12966",0.0607964480767159
"30566",0.566573944564377
"16757",0.151537909277674
"35817",-0.457218150917493
"33700",0.138351233987228
"26681",0.840613522230644
"124",-0.257461194644508
"17698",0.138015165283812
"61269",0.610488167453099
"31172",0.24441567275039
"8757",-0.296884233663278
"52700",-0.502786339798161
"14403",-0.502786339798161
"12974",-0.323042603203131
"63503",0.530593838937381
"28223",-0.676680501790622
"12041",1.99643850644478
"3690",1.83478171056161
"38774",0.0290278743732136
"44679",0.575086165909763
"43713",-0.497096721385842
"3518",-0.168671017713596
"49896",0.522708141468155
"50742",0.315641396099274
"27356",0.966352772411835
"3823",1.20952239079489
"7613",-0.318561315824074
"56078",-0.585032510793877
"19017",-0.211912784376638
"31430",0.000488879090620342
"32399",-0.300921687303773
"31861",-0.0685411565174951
"35254",0.112119796559394
"16166",1.11487316354568
"41456",0.7978630495196
"32919",-0.0793319746747236
"27618",0.017229858105465
"15051",-0.562965916391164
"19763",0.829880211569885
"41557",0.597714339937747
"2416",1.00327346181416
"1005",0.196367086714548
"54125",1.16163967198564
"40445",1.71328854413335
"24428",-0.0337637857940552
"16546",-0.0281796999838909
"63967",-0.145902071433372
"3124",0.332758164724466
"3100",-0.233883181889026
"13596",0.567669098637858
"10944",0.451404798729922
"42091",-0.0412947074877196
"40472",-0.823605546214036
"53",0.128619929682055
"27053",-0.713982036265918
"47390",0.871402490978942
"44787",0.571830007369445
"32781",0.0461983388795954
"21680",0.354943212766957
"5068",-0.0953450507894589
"16374",0.40307224771084
"31162",0.597527093765944
"44933",0.256460235204777
"37928",0.567354620473996
"62901",0.331898955357629
"39929",0.998191435490564
"18383",1.56053149552794
"1147",0.0901306229015661
"2114",-0.504708549522741
"43319",1.43599775046397
"40708",-0.076740873412162
"36937",0.0941765490882951
"26582",1.4384219539087
"33846",0.725655284098314
"42704",0.0404320025153507
"17611",0.162545590770294
"57451",0.152868934386787
"50328",-0.278435535343283
"42519",-0.465884045623203
"712",0.123835959816916
"62793",-0.159584526736894
"26997",0.291873480170442
"58026",-0.0545283046086532
"39407",-0.353656209270749
"23604",1.13550122855856
"54583",0.296584095899914
"12791",-0.668860831516112
"27617",1.17320918828034
"25778",0.798311971722106
"6184",0.235378586171825
"16682",-0.611240191217125
"34672",0.34681141196067
"9021",-0.453664473896872
"26779",-0.221260690927693
"56988",0.155789738206537
"20459",0.441382056149369
"53562",-0.283164776525538
"55813",0.782303914298485
"23434",-0.397508734587868
"35273",-0.333661475123717
"33391",-0.702579224104701
"47354",0.464211012550333
"42838",-0.0372376219982892
"46001",-0.602939839009048
"15003",0.385365745697465
"54290",-0.645268474748781
"56123",-0.389783125415295
"15026",0.0411610033593691
"47288",0.0551795220689938
"49152",-0.0993810462380681
"34833",-0.228645878488096
"16350",-0.275687678682845
"26884",1.29190164685664
"9775",0.498849481963381
"10700",-0.434387816930716
"51425",-0.358713931885724
"46626",1.21351577005146
"19874",0.225065994348412
"46286",0.40960238540309
"12191",1.52470595803503
"289",-0.253647944644627
"39651",-0.00663804284969375
"15058",0.169642682983492
"30705",-0.493242200903572
"62748",0.0964233182702434
"50893",-0.646085047113418
"47179",0.0397312635829285
"11307",0.148794260190803
"50429",-0.707957552112978
"50259",0.604044737640482
"39830",1.46949834010419
"21988",-0.591729197233998
"62011",0.630966467356007
"62454",0.291749557032634
"58845",0.194732492285357
"39932",0.0793613603876222
"40336",-0.551293542611597
"33533",-0.327446699241084
"36692",-0.265492231659514
"36733",0.998191435490564
"31362",1.22710198401935
"23639",-0.482736868286338
"16327",-0.57258785836908
"36099",-0.587204941078556
"52584",1.2864771140252
"23234",-0.466474202962307
"3647",0.897871314145722
"58117",0.285980299099637
"32361",0.618361697639646
"7887",-0.392999512431862
"40414",-0.481519574478582
"62965",-0.609046450169749
"25345",0.219101749875139
"17951",0.112057358045351
"37320",0.388212260705295
"31998",-0.00739910180187888
"11273",0.313176188363227
"23100",0.85179833476083
"48586",0.235284331966199
"23813",1.97889193452478
"50337",0.334154484709893
"816",0.216996218597889
"59492",-0.360015150102603
"23104",0.150407927270297
"63903",-0.655583654332485
"5346",1.5325610988079
"63620",0.140977659538768
"10761",0.603721139171473
"34717",0.935661419036938
"49482",-0.281681308550845
"34398",-0.536521915171557
"15124",-0.0273324562838744
"20172",0.214180160039833
"56216",0.0654340686718813
"52100",0.68725788075811
"29945",-0.350492256626142
"27088",1.21022435337995
"20464",0.383716922573817
"7580",0.268068006285339
"31403",-0.144786575456902
"16286",-0.196895519510666
"20193",-0.240734371202728
"12755",-0.134582460580363
"25951",0.483377269310349
"45939",-0.131941571896962
"45873",-0.453123770750378
"51809",-0.763265998409072
"46813",-0.23996030454018
"25374",-0.778793989930558
"16507",-0.559349913934781
"35493",0.576138008151368
"2101",0.467316867338327
"13022",0.0163968938433314
"14928",-0.760834474504815
"5278",0.372695744528971
"3428",0.550542658336623
"16905",-0.401746661752386
"49884",-0.559042317856688
"60711",-0.261162336480743
"63061",-0.521162881709718
"11345",1.40119755717469
"22569",0.348473531756056
"32742",-0.0918594178970524
"442",0.345852407408158
"44264",-0.0506746474531131
"32933",0.518799974847318
"60200",0.562460996806654
"63647",-0.0434012243897883
"43409",-0.115678101472488
"57472",0.761620194802048
"42290",-0.577582021012853
"37241",0.184162452572743
"7510",0.373813704349063
"48569",-0.554106147366383
"10611",0.970498722625665
"4760",0.309003972111463
"40081",-0.052334522440405
"22850",0.198167789788394
"54434",-0.0143969158034599
"29169",0.291437700313914
"52521",-0.0101411097473013
"49364",0.0220871092825432
"23775",0.565176177386618
"48660",0.521069437537003
"45459",-0.0379480411505744
"52784",-0.0684021285824919
"59048",0.562653522141196
"3996",0.0636101851184426
"47955",-0.166082986809619
"8165",-0.11457651003075
"23967",-0.194108690627303
