"","x"
"84389",11.7719224392825
"84390",-4.39127669790147
"84391",-2.69845574588743
"84392",4.14099267180964
"84393",-0.162061598838848
"84394",0.986581502336873
"84395",-3.68808162789919
"84396",1.7530758002248
"84397",-2.49386166515563
"84398",1.91498862496872
"84399",-0.233412555990128
"84400",0.357224540792181
"84401",1.49099953940872
"84402",-0.675092462028548
"84403",4.35163747907688
"84404",1.44150615347821
"84405",1.29219325907788
"84406",-0.600890256227557
"84407",1.50126640633833
"84408",0.478785325445799
"84409",2.91294901321709
"84410",-1.30530851889855
"84411",1.72608359619029
"84412",-2.12759122307323
"84413",0.111869872898978
"84414",-5.79631750509246
"84415",24.3695523343692
"84416",0.441550132358755
"84417",-0.0588610230699178
"84418",-1.01072702508267
"84419",3.31446687380168
"84420",-2.19887322300487
"84421",6.90355974907578
"84422",-0.275453496285845
"84423",-1.74544597558617
"84424",-0.0820635506584768
"84425",1.29836263547133
"84426",2.74152689871336
"84427",-0.17541148645654
"84428",-2.15831635440681
"84429",2.90168995677691
"84430",-3.18167335620989
"84431",1.64605893772635
"84432",0.292447786034217
"84433",-0.357415445673615
"84434",1.14282599433778
"84435",-3.07155131845542
"84436",-2.21650939462
"84437",5.53041776447152
"84438",-6.5690835647877
"84439",-2.3611350255421
"84440",2.09726009095055
"84441",-0.0329066261058237
"84442",2.25402161135071
"84443",-0.492129857822839
"84444",1.72520647197196
"84445",0.198677407570887
"84446",4.18862159460786
"84447",-1.68962948904973
"84448",1.36713798136599
"84449",-2.62169673379
"84450",1.9693458768337
"84451",0.255163527311902
"84452",-2.44671979720472
"84453",1.71705100477746
"84454",5.90080429690351
"84455",2.63400561811699
"84456",-0.133712196979756
"84457",-1.08635467501728
"84458",0.947820969653884
"84459",-1.30980653393113
"84460",3.6497624749161
"84461",0.9572108021771
"84462",-1.07242275718184
"84463",0.253892044461099
"84464",-0.0536412048607779
"84465",-1.0077090524582
"84466",0.624950240889228
"84467",-0.697251503947275
"84468",0.817033202799989
"84469",-1.894599461886
"84470",-1.59881741526956
"84471",1.38175231124066
"84472",0.910273805074414
"84473",-1.78085934786842
"84474",3.66126698371725
"84475",-0.922859197349517
"84476",0.961064827544636
"84477",1.79280346750697
"84478",-1.20090584817263
"84479",-4.33675608274668
"84480",2.17401688738782
"84481",0.0950487221399179
"84482",-2.41468415455068
"84483",12.8500770072573
"84484",2.4554236458402
"84485",-1.77274810791525
"84486",1.74922148035725
"84487",-2.92201052360834
"84488",2.59552693611209
"84489",2.62958427830335
"84490",0.429252493633809
"84491",-1.68973354092194
"84492",1.41148092669458
"84493",2.41117496726663
"84494",5.66370447810795
"84495",-0.750662713828529
"84496",3.52909307893117
"84497",2.90634909452528
"84498",6.30800743276642
"84499",3.93352007373922
"84500",1.87750122838109
"84501",1.97464264010444
"84502",12.717136619547
"84503",0.317520272093383
"84504",3.43669305641264
"84505",1.36137797290165
"84506",3.83519097360937
"84507",0.96348576215737
"84508",2.28744773656649
"84509",2.22370239807625
"84510",0.173296018017618
"84511",4.74048358423619
"84512",-0.784834234852788
"84513",3.84894918023758
"84514",2.75154120651524
"84515",-2.0230976019242
"84516",1.33590789017607
"84517",2.2869960440384
"84518",-0.914772693375806
"84519",-1.37741641401334
"84520",0.298509300880045
"84521",-2.2560072451394
"84522",1.64922590880573
"84523",2.01746175649478
"84524",-3.72490344987941
"84525",0.92484859678448
"84526",-2.25549973426507
"84527",-3.66902002367642
"84528",6.40230488881781
"84529",1.32979457375783
"84530",3.61552644025411
"84531",-1.8332802407892
"84532",-3.76197051281436
"84533",2.59823111567728
"84534",-0.87551428955048
"84535",1.16110541174747
"84536",5.00141973794384
"84537",3.05620574270423
"84538",0.254765624752367
"84539",-0.762555363921174
"84540",4.13992658472897
"84541",0.0169837389340772
"84542",14.2142559564016
"84543",4.69567069625803
"84544",-3.8343331110895
"84545",0.674512612258998
"84546",-1.72434913953039
"84547",-1.21948099277287
"84548",2.80755215117635
"84549",-3.77563672544491
"84550",1.39205480583607
"84551",2.86444515546782
"84552",1.19038840475549
"84553",0.0449839013412365
"84554",0.374458098264404
"84555",2.35048648401714
"84556",1.76712368289058
"84557",0.665914879939637
"84558",1.85017655311726
"84559",0.580876469847671
"84560",-0.422765502249492
"84561",-0.0069800065481358
"84562",-1.47774901796721
"84563",-2.56926863856564
"84564",1.04101894964571
"84565",-2.58019220109236
"84566",-2.08253867771536
"84567",0.355399083992286
"84568",0.522673613473603
"84569",-0.339062511407008
"84570",-0.20960988436809
"84571",-1.55310053010946
"84572",-0.576661374985999
"84573",-3.30458391150762
"84574",3.26071192491328
"84575",0.21052248187215
"84576",4.83689771184775
"84577",-4.80952225867379
"84578",-3.12554932844333
"84579",-5.3394755810813
"84580",-1.33158245203392
"84581",4.68158168809815
"84582",1.53175915778294
"84583",-0.999364568382974
"84584",-0.663240093234617
"84585",-0.122413223601574
"84586",2.9710614307583
"84587",0.0209290016599613
"84588",1.10200777709228
"84589",2.91542388196983
"84590",1.79979521715325
"84591",9.57902475603334
"84592",1.63152283895062
"84593",2.5256460614621
"84594",3.27788296019094
"84595",0.112806325686734
"84596",-1.23302278566579
"84597",0.551462545847229
"84598",0.942642658814099
"84599",2.04240213262648
"84600",-1.73330569415951
"84601",4.21510195845428
"84602",1.68319680696727
"84603",1.65420792474686
"84604",1.82394338577769
"84605",0.381449311386647
"84606",0.538883900512097
"84607",5.094297175908
"84608",-0.96129258073208
"84609",2.51822343530285
"84610",-0.46327714974038
"84611",-2.81451365730205
"84612",-4.93511380638518
"84613",-5.4304360291069
"84614",0.557124594837589
"84615",3.14401756122177
"84616",-3.42152548938956
"84617",0.0322163278307883
"84618",3.37580813951667
"84619",-7.29637108082451
"84620",6.01173590928449
"84621",2.09726009095055
"84622",-1.33461060421113
"84623",1.59860242039748
"84624",1.08075031179966
"84625",-0.839912976694897
"84626",3.61440920792471
"84627",0.497824214339208
"84628",0.0199850078549666
"84629",2.48902286646828
"84630",0.307914527635242
"84631",1.97059822826872
"84632",-0.556214647706133
"84633",2.46349652491075
"84634",3.07360546188182
"84635",0.906138611972755
"84636",-3.55592166886506
"84637",1.39729216235729
"84638",-3.72608354179773
"84639",1.74905979137929
"84640",3.13117507252543
"84641",0.0846118375673566
"84642",-2.48972967663971
"84643",1.56409410821862
"84644",-1.75329542854559
"84645",1.19457703448501
"84646",1.38648503312177
"84647",0.892398018096246
"84648",0.35481985339106
"84649",-2.81880482842855
"84650",-0.797976564351758
"84651",1.05473110562373
"84652",-2.72058959818387
"84653",-1.68619000822994
"84654",2.5256460614621
"84655",1.69546745344782
"84656",1.97737354316206
"84657",-0.711800455960831
"84658",5.22843050412131
"84659",3.63981510894502
"84660",-0.0338936244361845
"84661",-0.618163021512983
"84662",-0.676083035629171
"84663",2.11446498771359
"84664",-1.07530631396891
"84665",2.23842353530823
"84666",2.002243156242
"84667",3.17616579476164
"84668",1.18540369969754
"84669",-0.560438800748125
"84670",3.74757576108142
"84671",-1.53564576904409
"84672",0.531363977397455
"84673",-5.68498713302861
"84674",0.919028758620063
"84675",0.823198601466153
"84676",3.99256744838392
"84677",-1.03653258005631
"84678",0.12955234188994
"84679",4.22102512741563
"84680",1.04812026909285
"84681",-0.018945137952028
"84682",2.25319704120278
"84683",6.12361356802845
"84684",3.95775240453018
"84685",1.01199323592239
"84686",1.04124208949368
"84687",9.8917850855383
"84688",8.7067430128117
"84689",-3.87297273950406
"84690",0.653642439166633
"84691",3.45962497976193
"84692",-2.17609321431416
"84693",-2.39943843674048
"84694",0.466614265861699
"84695",25.7357413661547
"84696",4.79134600023578
"84697",-0.589990327788707
"84698",-1.5918854446512
"84699",4.0565051768137
"84700",3.69206657484063
"84701",2.48342036197596
"84702",-0.19211056151685
"84703",-4.42129164319948
"84704",-4.61527728012394
"84705",-0.196625574177965
"84706",-0.377550501142633
"84707",3.75773610647099
"84708",-0.201391446898856
"84709",-0.37889972562817
"84710",2.52898075009839
"84711",0.561374973266525
"84712",3.1891486400897
"84713",4.65534747957494
"84714",3.89341492940243
"84715",3.19819906441981
"84716",1.95721308474832
"84717",0.904316806014808
"84718",2.23664711117634
"84719",1.15133788319072
"84720",-0.669555637951043
"84721",-5.00513878646497
"84722",1.33723715300537
"84723",-1.24397053452836
"84724",0.28903634317049
"84725",1.37579003617081
"84726",-0.900658943043765
"84727",-8.93175352714234
"84728",-1.61526969210113
"84729",0.267960484542144
"84730",-0.140768358474771
"84731",1.76712368289058
"84732",1.76079468090514
"84733",6.4362667654405
"84734",-1.62781601224976
"84735",-2.72276758481409
"84736",-2.47815499875502
"84737",6.40310943113215
"84738",1.09741655020219
"84739",0.856672013838585
"84740",5.94392928468046
"84741",3.14192972348026
"84742",-3.28262066289066
"84743",3.69639125480342
"84744",-0.242475034325064
"84745",5.95976899454807
"84746",-3.30061477901943
"84747",1.42879489855734
"84748",1.23960969502832
"84749",1.71166797067128
"84750",1.63996126125729
"84751",-7.37670271874791
"84752",2.24332908959247
"84753",-3.06277705487583
"84754",0.0903560075110157
"84755",5.37325705501039
"84756",1.416375935066
"84757",4.89665903136557
"84758",0.951931694068822
"84759",-0.496242911494214
"84760",0.274638675461396
"84761",0.255444643295501
"84762",-10.712190596687
"84763",1.94167594440816
"84764",4.12053242752755
"84765",0.35629408661954
"84766",-2.76779066459221
"84767",1.68204368538442
"84768",0.57881386382391
"84769",8.6325206617637
"84770",1.714075779395
"84771",-0.331067374665244
"84772",-1.64190042162013
"84773",7.33725605963846
"84774",-2.14633200688764
"84775",0.94604512605142
"84776",1.4036726014745
"84777",-1.36091527152868
"84778",-3.40229952429568
"84779",10.7704475825853
"84780",4.28975258659056
"84781",2.28900501973312
"84782",-1.32899239039304
"84783",-1.3800002770192
"84784",-0.281697611467572
"84785",-5.11095999630184
"84786",2.41952897777981
"84787",0.606889712773377
"84788",1.88401902262351
"84789",0.397744576125537
"84790",0.80307967590711
"84791",-0.456186524483183
"84792",-1.51428717940022
"84793",0.151371993392129
"84794",1.71083773650823
"84795",6.43656609118573
"84796",2.85980791846225
"84797",-0.396567416597648
"84798",1.69449506077042
"84799",-2.29206579796274
"84800",2.88020081447049
"84801",8.5021739595065
"84802",-2.74450260385082
"84803",-1.41640166460929
"84804",-2.43001334305173
"84805",1.89221915694247
"84806",4.86236336990427
"84807",1.38338451131123
"84808",-2.47462760991216
"84809",5.78088208623354
"84810",1.91387606899052
"84811",11.4217740230765
"84812",-2.16000383008865
"84813",0.80307967590711
"84814",-1.82688031742834
"84815",-1.20625867324009
"84816",-0.527184370544899
"84817",0.837362582406996
"84818",0.0421724291070404
"84819",-0.876012235259289
"84820",5.18417578707474
"84821",0.0476453809913613
"84822",1.39780044240451
"84823",-6.33023929568298
"84824",-3.15092576025643
"84825",6.01881429436798
"84826",1.717182339165
"84827",7.91274430602684
"84828",2.11504115241622
"84829",-2.4111394789861
"84830",-2.39033183402374
"84831",2.45357096117071
"84832",4.41655226271037
"84833",0.665914879939637
"84834",-1.63710588084511
"84835",2.43596457332113
"84836",0.407511212292413
"84837",0.954248566497387
"84838",4.74826718509918
"84839",0.609898763038955
"84840",2.98903005643529
"84841",0.205472715293186
"84842",3.23203465044897
"84843",2.35062704800613
"84844",0.486281956174765
"84845",1.82219373777963
"84846",2.01573623661962
"84847",-1.00395135990338
"84848",0.157733729224287
"84849",-4.6877115022073
"84850",3.78493311232625
"84851",-3.58543022064915
"84852",-1.83713622350693
"84853",2.61843334220547
"84854",-0.160635278472638
"84855",2.81395963101511
"84856",1.92224107749457
"84857",1.48031517173939
"84858",-3.40229952429568
"84859",3.71277642138804
"84860",-1.51343992241413
"84861",-1.05769501100987
"84862",1.63584834556228
"84863",1.60005111515427
"84864",4.9876831291943
"84865",-0.413033010633709
"84866",4.13200451940112
"84867",-2.77530893897545
"84868",0.0112710311958804
"84869",-2.12736008891025
"84870",2.10876141150958
"84871",1.12453707813808
"84872",7.2570904404293
"84873",1.1534986128454
"84874",-4.5333115491252
"84875",0.146712992705479
"84876",-0.899941461518075
"84877",1.72516268767495
"84878",-1.58545313918159
"84879",0.230309274214457
"84880",-0.590958173576537
"84881",3.26432111508187
"84882",-5.04305948046061
"84883",-1.81676220821776
"84884",-4.53988433582699
"84885",-0.201412717346857
"84886",2.00360945875925
"84887",-1.63079429235304
"84888",0.761220305587985
"84889",0.689115431114626
"84890",3.92620909385658
"84891",0.328973704093521
"84892",1.43636324838406
"84893",0.371599601215751
"84894",1.31536175720616
"84895",-2.99590849734268
"84896",0.317177029121223
"84897",-7.7255938333168
"84898",1.26307634325689
"84899",1.76780593872093
"84900",-2.44868308417852
"84901",-5.80127810066723
"84902",10.0609060881696
"84903",2.31837731162753
"84904",-1.30389898444278
"84905",0.77834252429286
"84906",0.381449311386647
"84907",0.18485544647678
"84908",0.220184258034231
"84909",0.337705635258969
"84910",1.18338922071893
"84911",0.355399083992286
"84912",-3.85337985365877
"84913",2.33563749202432
"84914",3.68957332764644
"84915",3.82040513496883
"84916",9.61294284825067
"84917",1.82041603714316
"84918",-6.28406634671283
"84919",0.266107903981445
"84920",0.493151044071411
"84921",2.60097036578028
"84922",3.7064401181323
"84923",6.30387433834005
"84924",-0.887954309208876
"84925",2.13079227342314
"84926",-0.883361741003196
"84927",-2.30858765091404
"84928",0.36094562874696
"84929",-0.912588415864418
"84930",1.18520425341517
"84931",-2.31480588163893
"84932",-0.912777235815227
"84933",-1.83397180011233
"84934",1.64500952695284
"84935",0.710169416428311
"84936",-3.21951145145653
"84937",-1.60212573061434
"84938",0.12955234188994
"84939",5.0374931877511
"84940",0.624851204831817
"84941",-2.57362976238112
"84942",1.42745469469707
"84943",-1.45315427361529
"84944",-0.979508484416022
"84945",2.09418528318737
"84946",4.78007139035249
"84947",-1.89046368066504
"84948",1.88205864358409
"84949",3.81120887150554
"84950",1.126227890066
"84951",-2.63047306282463
"84952",1.36444432481281
"84953",2.09985015259143
"84954",8.55865929145978
"84955",0.0315868376811657
"84956",1.02346351530141
"84957",0.675691071250396
"84958",-4.42588115608783
"84959",2.93330094901189
"84960",-0.0925257339913585
"84961",1.32533624660474
"84962",0.634930136825322
"84963",4.03724490610056
"84964",0.187361721029994
"84965",-1.70920147656613
"84966",-1.07459137285575
"84967",4.18512744825885
"84968",-0.209315849770773
"84969",-1.41006311876453
"84970",-3.05097663832515
"84971",1.98893646686888
"84972",-1.89860391991908
"84973",1.69546745344782
"84974",0.881269400885783
"84975",1.50970647923355
"84976",1.92224107749457
"84977",0.0903560075110157
"84978",-1.24278331749831
"84979",4.03130782908644
"84980",-0.122413223601574
"84981",5.51789964695969
"84982",-0.238519385332284
"84983",-2.09694725936074
"84984",-1.24167492851687
"84985",-4.62598745260144
"84986",0.963071989259142
"84987",1.84285508409538
"84988",0.201571189380427
"84989",3.91434993091999
"84990",1.21149259968829
"84991",-0.226472897601068
"84992",0.60007911500912
"84993",7.77760108010616
"84994",-0.963222249394029
"84995",1.74341065382941
"84996",4.03922512931525
"84997",-0.33961762558376
"84998",0.539412657335568
"84999",-1.15180979438743
"85000",2.81661476462854
"85001",-0.671870385388907
"85002",-0.332087726394823
"85003",-0.0234120995926403
"85004",6.18575458185381
"85005",3.94292335243069
"85006",0.691864494037697
"85007",1.1607658461159
"85008",-1.81412459762718
"85009",-0.834048462532184
"85010",2.24265990907094
"85011",-1.71547761772436
"85012",0.130075764289867
"85013",-2.24063870261002
"85014",2.96687655297131
"85015",-2.5419701462213
"85016",4.28912979289555
"85017",3.65654054020724
"85018",0.816247178874795
"85019",1.2485887809454
"85020",-3.77509506007952
"85021",-2.7169908015368
"85022",0.936990438038519
"85023",1.05260968471724
"85024",1.47096436751051
"85025",-0.937664407616694
"85026",-1.03653258005631
"85027",0.796934382667636
"85028",5.67132263521082
"85029",3.24393151388383
"85030",5.45592631688463
"85031",-1.6471692462502
"85032",0.990255620098997
"85033",-0.269822198159714
"85034",1.5475536125781
"85035",2.01573623661962
"85036",3.02007818423131
"85037",1.21508899105569
"85038",0.612833402369159
"85039",-2.31402708917871
"85040",1.92224107749457
"85041",-9.11559504043897
"85042",-6.4074313787616
"85043",0.614239466916301
"85044",5.47543402574663
"85045",7.94203384973882
"85046",-2.59859868630444
"85047",-1.42474727631692
"85048",0.691864494037697
"85049",2.81300268620907
"85050",0.536586993441968
"85051",2.35062704800613
"85052",-1.77776212509046
"85053",1.60027247921486
"85054",-2.27106220551125
"85055",-1.41336105709246
"85056",2.85030216840512
"85057",0.383732973903662
"85058",1.4141385176214
"85059",-1.24167492851687
"85060",-1.91714737522181
"85061",-0.168078179857604
"85062",1.37567150380031
"85063",5.98179166633787
"85064",0.645512861842215
"85065",-1.74263729299736
"85066",-1.01063505416167
"85067",1.03876841473929
"85068",2.51523580823144
"85069",-0.527184370544899
"85070",3.40812574890429
"85071",0.0983402928668768
"85072",4.10237834908666
"85073",1.38907509476265
"85074",1.28378437039036
"85075",-3.67302838887331
"85076",-1.33274884183656
"85077",0.359672985175473
"85078",-2.28380580965089
"85079",0.732666956487556
"85080",-5.0959442863506
"85081",0.766478959527364
"85082",-0.387189092721225
"85083",-0.826414513118658
"85084",-0.488457211249099
"85085",-2.54095364109226
"85086",-0.206913068155471
"85087",0.400521112887098
"85088",0.961478236853288
"85089",4.08250621205612
"85090",-1.37634983195028
"85091",0.0184076460381508
"85092",-3.85580969111401
"85093",1.84968832264607
"85094",0.411953226510452
"85095",-2.89840056593666
"85096",-8.1436453749772
"85097",-9.76836340597798
"85098",1.32635430333991
"85099",-1.68463497921884
"85100",0.900415689966263
"85101",-1.70232959154228
"85102",-1.00671097700857
"85103",3.22674080174799
"85104",-0.174465837070722
"85105",1.63665670422128
"85106",-0.0403917606223123
"85107",0.400460282599985
"85108",-1.95741542012156
"85109",1.47034434774629
"85110",-3.9133507237654
"85111",-2.08110472102207
"85112",3.52315024611541
"85113",1.99754520781136
"85114",-3.05783749401736
"85115",-2.77349019746564
"85116",-1.81441051131498
"85117",-1.69586030886731
"85118",-5.78478404961304
"85119",-1.29616992883308
"85120",0.0255039316120431
"85121",2.06162809772036
"85122",-2.73236108459722
"85123",0.387652326359185
"85124",1.10706332085861
"85125",-1.93534923601946
"85126",0.946387009581477
"85127",2.4932971828619
"85128",-9.73636712874396
"85129",0.857022232287069
"85130",0.111419071480952
"85131",3.67689454962571
"85132",1.07786383069172
"85133",0.713749880748043
"85134",-0.469787888331689
"85135",1.16570404702912
"85136",-0.830873989399658
"85137",-1.18954385878173
"85138",0.356716606472307
"85139",0.667283556467725
"85140",-2.15176565149882
"85141",-1.24232815653397
"85142",3.16021885328595
"85143",1.06473856888462
"85144",0.66165376417045
"85145",1.61895198247187
"85146",0.997083049410397
"85147",2.15721366729702
"85148",-2.39727704422764
"85149",1.90792112951253
"85150",-0.485104173291381
"85151",1.79280346750697
"85152",1.72840584309688
"85153",1.65271135879526
"85154",0.215914713691452
"85155",1.69546745344782
"85156",0.887475650221608
"85157",0.481685979731833
"85158",-0.018945137952028
"85159",1.70537488535177
"85160",-0.184458470317201
"85161",1.34533141863497
"85162",-0.655496487221281
"85163",-0.356032270485942
"85164",1.04124208949368
"85165",-0.231277393877013
"85166",6.15149076689285
"85167",4.63640809251168
"85168",2.51594680578429
"85169",0.354966551051489
"85170",0.670636880576723
"85171",1.46728238338815
"85172",-1.11528605867606
"85173",0.947027685380315
"85174",2.29594738571613
"85175",1.09460524359507
"85176",0.311655407864608
"85177",-0.0355042445463907
"85178",0.400460282599985
"85179",5.76042027294916
"85180",0.908728673613637
"85181",-1.34130654858751
"85182",0.355399083992286
"85183",3.03773527717014
"85184",-4.1325221221048
"85185",0.273316269488417
"85186",1.72779653361284
"85187",0.754828700593819
"85188",0.992313118992902
"85189",0.856672013838585
"85190",0.604932474277403
"85191",1.18202856091683
"85192",0.913222664491452
"85193",1.54330498423251
"85194",3.25984749325766
"85195",-5.87362414940913
"85196",2.21666219513609
"85197",0.634930136825322
"85198",2.14605113119649
"85199",-2.28499470199862
"85200",0.728006709169152
"85201",2.96899854776579
"85202",0.791391784192754
"85203",6.02016889511031
"85204",-4.94578979693787
"85205",-0.388617594828666
"85206",0.878042826360789
"85207",-3.94961040315882
"85208",0.95319478681958
"85209",2.1899580331848
"85210",2.8486720039521
"85211",-0.442980409596972
"85212",5.9611326435116
"85213",1.25295985354061
"85214",2.33077106214145
"85215",0.0415689059610571
"85216",1.45459798993707
"85217",-5.53176979883004
"85218",0.981952295070611
"85219",-2.58019220109236
"85220",0.538144694270847
"85221",-0.690323612745768
"85222",-1.90429502530689
"85223",1.32073259096789
"85224",2.47957446589096
"85225",-0.633229802903475
"85226",-0.931981133852984
"85227",-0.305826200091143
"85228",1.98398370308158
"85229",12.698681018973
"85230",-1.00119871699676
"85231",-0.908090024984009
"85232",-0.5006282708332
"85233",0.0613173972252907
"85234",-1.37719035729619
"85235",0.644991473798156
"85236",-2.90756214921062
"85237",1.00604874931954
"85238",-0.274096943775339
"85239",0.303124268540834
"85240",-4.32878485251679
"85241",-0.584885940971479
"85242",0.900017787406726
"85243",-2.17157524340654
"85244",1.26793422682732
"85245",0.551990126318718
"85246",1.49868354959481
"85247",1.67497644277194
"85248",0.917006085795213
"85249",1.0382594230334
"85250",0.299738325143327
"85251",-2.08361641278258
"85252",0.45110119819056
"85253",-0.0375582066058318
"85254",0.355399083992286
"85255",0.893180308325495
"85256",2.21772556591103
"85257",1.89339438332246
"85258",1.24968807453686
"85259",-1.54572075282628
"85260",1.14735331960592
"85261",0.662137374057616
"85262",-4.70763563754079
"85263",0.201571189380427
"85264",1.38434237288154
"85265",-1.52585160238357
"85266",-0.375556781228116
"85267",1.33212138050771
"85268",-0.0673425035084918
"85269",-0.894064654139436
"85270",-1.49750639006692
"85271",-0.803588654283642
"85272",0.915084271431692
"85273",-2.53580617580237
"85274",-0.455515728091195
"85275",-2.10875284011471
"85276",6.75962924736943
"85277",0.387486027041367
"85278",1.24721452094682
"85279",-2.41106594722133
"85280",-3.54168654452147
"85281",-0.340593711893812
"85282",1.90691807099458
"85283",2.06172117163728
"85284",0.525953405399222
"85285",0.512562748979803
"85286",4.06489429163359
"85287",1.3590020434024
"85288",-1.26468412139105
"85289",1.79361853349814
"85290",-0.953592569549712
"85291",0.315880087872953
"85292",0.956475037578166
"85293",-1.6141107735291
"85294",0.691864494037697
"85295",1.00017836917865
"85296",1.58162222783309
"85297",0.381449311386647
"85298",2.7256788332058
"85299",1.03378094903279
"85300",-2.85056150835452
"85301",1.24968807453686
"85302",1.4927986165185
"85303",1.09853000484149
"85304",-5.73072568673888
"85305",0.488170764095657
"85306",-2.82987190283067
"85307",0.924929722519219
"85308",0.692295806989596
"85309",-1.39171277697746
"85310",0.449407367943733
"85311",0.48347727909468
"85312",-3.07173355263999
"85313",0.604457735834962
"85314",-2.87261944904349
"85315",5.71218969920854
"85316",-0.350395539957603
"85317",-3.18362980498932
"85318",1.24109199849344
"85319",1.46046149472374
"85320",1.4751022836984
"85321",-0.296931263696148
"85322",0.29890720343958
"85323",1.63249493903674
"85324",-4.85671264494679
"85325",0.448757435621445
"85326",-2.1011351850219
"85327",4.45120047441869
"85328",2.5502800549371
"85329",-3.0968357460374
"85330",-0.671660975632707
"85331",0.739691452054847
"85332",-9.72401569416916
"85333",-0.296093615020122
"85334",-1.32075300931419
"85335",-2.81521044909286
"85336",1.01646165318922
"85337",-1.27382491804055
"85338",0.607572073637255
"85339",-1.14544730343916
"85340",0.565261401456038
"85341",-3.95848338408694
"85342",-3.41299941589165
"85343",0.356716606472307
"85344",-3.05083416891224
"85345",0.286648154568897
"85346",-2.52343007033217
"85347",1.24679935788251
"85348",-2.55532840110165
"85349",-2.65470013203004
"85350",-0.335046587663404
"85351",2.30688337187845
"85352",0.0385247047400998
"85353",-0.440706220305469
"85354",2.08704859729546
"85355",-2.58430231352035
"85356",-0.518338209756918
"85357",-0.335046587663404
"85358",0.841127533601592
"85359",4.56082580920595
"85360",-0.561085604449192
"85361",0.961478236853288
"85362",-2.36042212972886
"85363",2.63864334652979
"85364",-1.73572395479956
"85365",0.852163174484637
"85366",-1.09205017827901
"85367",-1.34460404862235
"85368",-0.18451203460245
"85369",-5.1738641456031
"85370",3.96350374000463
"85371",5.88675883411444
"85372",-1.38710300715116
"85373",1.33687199906786
"85374",1.17262055984496
"85375",1.27345584808393
"85376",-4.4194734457154
"85377",1.04619080216575
"85378",-3.46506582492184
"85379",-1.07065050049584
"85380",-0.946060533612032
"85381",-3.77777620086775
"85382",1.0354671934064
"85383",1.63376387825554
"85384",-4.26032975821564
"85385",1.08993424170521
"85386",-0.601198997571283
"85387",4.77106923369927
"85388",5.73257297427408
"85389",1.50241571404139
"85390",1.15505119359738
"85391",-0.0984150601915559
"85392",0.915097386589141
"85393",1.43424382613919
"85394",-1.87326004964352
"85395",-0.503905704785714
"85396",0.157086627903325
"85397",1.52328114169076
"85398",0.870712485768763
"85399",0.377555181281359
"85400",-0.578487319307239
"85401",3.05053794877635
"85402",0.478524546623639
"85403",-1.10837848283076
"85404",1.31500906838847
"85405",0.206142227300782
"85406",-4.20789174944763
"85407",1.5599239401275
"85408",1.20245685165336
"85409",2.2960585247068
"85410",0.265691848980518
"85411",0.67511285240505
"85412",0.23937382345281
"85413",2.68865464547697
"85414",-0.525436074659081
"85415",-0.365161120717361
"85416",-0.797028445161253
"85417",4.93615990481376
"85418",0.683687327533024
"85419",2.69754387756654
"85420",-1.73998644756949
"85421",-0.263492913788397
"85422",-0.354823649331191
"85423",-1.2409070299283
"85424",0.315929309047796
"85425",-1.60684462953557
"85426",4.55193516517941
"85427",-0.0434323444156197
"85428",-1.69220055060237
"85429",0.478785325445799
"85430",2.92965884237152
"85431",1.09853000484149
"85432",1.24151090803219
"85433",6.028697973852
"85434",0.283869115032093
"85435",-1.11535892852548
"85436",3.48966756968873
"85437",-0.612364787881944
"85438",-0.714560579931387
"85439",3.9122015041799
"85440",-12.8489111032986
"85441",0.16461956101633
"85442",-0.061261605320615
"85443",-1.84867722988952
"85444",0.950588168649427
"85445",1.54000587279637
"85446",0.584092723387764
"85447",3.26298518117363
"85448",-1.30119460456407
"85449",0.263743604303706
"85450",2.9821801988394
"85451",-0.18451203460245
"85452",4.61823156359801
"85453",2.23836263840233
"85454",-0.579358077262169
"85455",1.65172377732014
"85456",1.7439670710715
"85457",-2.32489708454997
"85458",1.2226175524111
"85459",5.67003047168121
"85460",2.35062704800613
"85461",-11.3518782950008
"85462",5.14207545186195
"85463",0.766041495668945
"85464",2.1890768843217
"85465",-0.16150355681253
"85466",-3.3944648913542
"85467",1.74905979137929
"85468",3.67029717842233
"85469",-1.2357033995689
"85470",0.041863815527428
"85471",0.987953668258688
"85472",0.577825258212769
"85473",1.83997104065799
"85474",-0.732031799267738
"85475",1.35374811922147
"85476",-1.28042124227003
"85477",0.589744104882381
"85478",2.0221186801349
"85479",-0.890968955158698
"85480",4.178528598282
"85481",-2.64466688738028
"85482",-0.79394651867728
"85483",6.7847489174397
"85484",0.728565006058658
"85485",-6.51896679215557
"85486",-2.44363362892285
"85487",0.614439875718957
"85488",-2.20651960264427
"85489",1.4349954148869
"85490",0.684494032947438
"85491",-1.13009835114496
"85492",1.99659627812746
"85493",1.73997790649657
"85494",3.70985347596286
"85495",1.41379067631532
"85496",1.62384158054373
"85497",0.985994070308692
"85498",1.092217778222
"85499",0.315929309047796
"85500",1.28489918643062
"85501",-0.562976942700219
"85502",17.3717572228684
"85503",-0.0371086340000026
"85504",-8.01130401734773
"85505",1.33301466235614
"85506",2.05565513331581
"85507",0.872000334109977
"85508",2.77507511730463
"85509",-1.1975570079514
"85510",2.90324393898303
"85511",7.32286897217201
"85512",-0.41785974815517
"85513",0.0534937625475678
"85514",-2.82210563856818
"85515",0.687375922389106
"85516",-0.537513613972107
