"","rowMeans.y1_att."
"83898",48.5016997982983
"83899",2.68348225317551
"83900",38.7162926642645
"83901",4.44005194266271
"83902",11.9051649931761
"83903",0.998460344929625
"83904",4.33270776260818
"83905",12.260417890761
"83906",14.5923462202323
"83907",0.87843049363857
"83908",2.26143042347165
"83909",11.1506592851311
"83910",3.77924623204902
"83911",4.60628995322192
"83912",5.06828776356319
"83913",2.21341705651152
"83914",10.0589234576269
"83915",9.54270271631147
"83916",3.79128752093214
"83917",3.19790712515658
"83918",1.24327546145329
"83919",22.0203457473166
"83920",23.4565166540008
"83921",3.73519012655856
"83922",6.30716349287448
"83923",15.3243205391745
"83924",-1.65284376309887
"83925",3.61427148671458
"83926",5.56837762750105
"83927",12.2573239030044
"83928",-2.4490330028765
"83929",3.46988914709354
"83930",1.8642394283421
"83931",12.9895583398555
"83932",3.93971589012272
"83933",6.80981520182961
"83934",3.98466950916012
"83935",15.9945174515122
"83936",9.85177261333705
"83937",0.010502431507274
"83938",18.0302240110126
"83939",18.1886355669987
"83940",10.193743591768
"83941",-0.913847971510297
"83942",12.9263506110748
"83943",0.68728745293102
"83944",4.84559512550312
"83945",13.5147675148753
"83946",17.0980443360415
"83947",10.7174601378731
"83948",0.0594558589163853
"83949",5.37572424788541
"83950",20.3897725024725
"83951",-3.50149383121277
"83952",3.51968036699011
"83953",16.1083579918174
"83954",10.0412395849592
"83955",1.18020419610664
"83956",5.12963940794026
"83957",19.1483321230513
"83958",9.67211241053561
"83959",12.6164297267943
"83960",17.4910512762325
"83961",9.72400381225441
"83962",3.72336576285954
"83963",1.61302814256495
"83964",7.14582638976875
"83965",10.8470565735206
"83966",-0.956941321514218
"83967",9.88680704923991
"83968",5.21107588751163
"83969",11.3491802382534
"83970",6.90454054893459
"83971",2.80562453186676
"83972",8.56221633335065
"83973",2.84282455052298
"83974",51.6503891084792
"83975",13.6500826228195
"83976",1.72372907716972
"83977",11.4291232815037
"83978",-3.38468493427201
"83979",6.77531171553841
"83980",12.2604964986453
"83981",6.41072637574757
"83982",14.4640768122367
"83983",28.4802101337513
"83984",-1.64101162423224
"83985",0.504886487656326
"83986",6.02652032810624
"83987",7.35108437229562
"83988",0.695710967139571
"83989",2.48311036215119
"83990",3.97145989705978
"83991",14.5569433651224
"83992",-0.805739275018864
"83993",9.26783469044166
"83994",1.35411989660533
"83995",3.03053243170841
"83996",30.0856315228139
"83997",15.1708485649414
"83998",16.6941423842524
"83999",4.56289206505844
"84000",16.9603657059347
"84001",8.74164689263979
"84002",9.50450067416894
"84003",11.4935800178969
"84004",6.80864749714874
"84005",35.2786254134272
"84006",17.703482971629
"84007",11.2571821603146
"84008",0.939756310273049
"84009",2.04473703656164
"84010",5.07048058718201
"84011",3.01825983936917
"84012",6.13614412500848
"84013",8.81116922137857
"84014",2.21933651225183
"84015",10.7174601378731
"84016",7.42382945322737
"84017",6.78670051009242
"84018",4.21904486860863
"84019",0.296069563120111
"84020",12.3314406873811
"84021",15.3254187000829
"84022",11.1262564182415
"84023",7.20373200287752
"84024",6.85635566040995
"84025",16.0897485299948
"84026",7.51542664457155
"84027",10.2495260097227
"84028",5.05856356108852
"84029",12.3629067089935
"84030",9.87791255902587
"84031",7.83722646480646
"84032",-0.691653471570007
"84033",10.7876657896064
"84034",-3.42959899766055
"84035",8.31095697010836
"84036",40.718192831597
"84037",4.94993747856168
"84038",7.78363608300409
"84039",1.55860977066604
"84040",40.9241320356125
"84041",5.19745425224336
"84042",2.27503238702456
"84043",11.8176589835632
"84044",2.08247595917424
"84045",26.0045693266059
"84046",13.1301057853322
"84047",7.50961547772127
"84048",5.50009940800494
"84049",5.94720145915001
"84050",20.1008705935835
"84051",6.04754360010255
"84052",33.8577888859257
"84053",91.9880013237924
"84054",21.4162989216575
"84055",13.2268204247401
"84056",7.12691981450066
"84057",2.93160477663866
"84058",31.6592072206475
"84059",10.4954939986336
"84060",23.1535377479447
"84061",6.3029519853607
"84062",8.29683616309662
"84063",5.44236638740601
"84064",20.8178201054319
"84065",6.89050148163248
"84066",9.16176516379054
"84067",4.38755626237485
"84068",9.86758035519335
"84069",7.85497493395859
"84070",7.82176412835298
"84071",1.18436543437084
"84072",6.75463768500159
"84073",15.5126389295466
"84074",3.60069136401036
"84075",4.76685449675375
"84076",25.5132747969784
"84077",-0.372660918222987
"84078",3.17954166809226
"84079",2.03713857673923
"84080",16.2627666070773
"84081",4.51091273466619
"84082",8.28543067108128
"84083",4.05597899306089
"84084",2.96168343329127
"84085",12.4357607854663
"84086",5.85162893992687
"84087",12.8227960887032
"84088",4.91469785349954
"84089",11.4988643377259
"84090",1.63667617020445
"84091",9.50335691223723
"84092",4.27224482045757
"84093",7.95104377039282
"84094",4.3596335679386
"84095",11.0248920526426
"84096",2.3856902976822
"84097",3.97234126604838
"84098",9.48103356725295
"84099",6.26146663993908
"84100",3.76542185438509
"84101",11.2821603713987
"84102",6.37807093692275
"84103",8.12002639951841
"84104",-0.896054618329691
"84105",7.71842439395881
"84106",6.10924765396105
"84107",-2.22608248965409
"84108",19.2678901989607
"84109",12.5694343647529
"84110",7.1550679672209
"84111",7.14689008010493
"84112",-5.68278672872234
"84113",4.98676876430336
"84114",2.75180036843426
"84115",12.6539695387007
"84116",14.2503733503498
"84117",2.12377105495709
"84118",7.54208344460887
"84119",8.93283435556044
"84120",1.52170409603532
"84121",38.9033981414441
"84122",8.03351271907361
"84123",0.907601588708919
"84124",10.4210752965637
"84125",20.9157490801341
"84126",0.731698816786902
"84127",2.97620163548376
"84128",-0.00653227490075068
"84129",15.1891306636936
"84130",32.0241640592211
"84131",8.35887835343214
"84132",39.7602183185034
"84133",15.4545103924757
"84134",-2.98125285352748
"84135",17.6029025477348
"84136",2.72274928889554
"84137",1.52406138745681
"84138",3.22075902261034
"84139",1.83825625513666
"84140",37.5153276805491
"84141",5.04187590894691
"84142",21.7657757602519
"84143",1.16870802673682
"84144",5.2390446137671
"84145",3.19222943863284
"84146",-0.0279928594220685
"84147",35.1100053189343
"84148",5.44065744766302
"84149",6.65517611454271
"84150",3.27063158649666
"84151",13.0803715821083
"84152",29.9942697100831
"84153",40.4462100428268
"84154",8.43675684645488
"84155",3.46628871555655
"84156",9.14071518298885
"84157",19.2207341696893
"84158",3.16478069208239
"84159",0.234315593664962
"84160",-1.75471075320823
"84161",21.5230712399387
"84162",5.59716745393396
"84163",10.8443001818011
"84164",2.31236323802737
"84165",5.44060280438405
"84166",-1.80062594813523
"84167",4.37934325099573
"84168",2.17924504971659
"84169",17.9766762223431
"84170",1.91036781809113
"84171",5.65150292995767
"84172",-5.49729028686586
"84173",0.869562970946837
"84174",5.15839117404091
"84175",0.30506052683892
"84176",2.99458462653654
"84177",4.96068340818493
"84178",26.1429442996941
"84179",7.84302793834574
"84180",1.78549978067609
"84181",7.19766719319403
"84182",6.12693133139656
"84183",-1.28393755628522
"84184",3.19046312114556
"84185",20.1909372701191
"84186",18.2789403591318
"84187",6.59781889973086
"84188",10.1839672711623
"84189",11.3339198919569
"84190",4.53603521068141
"84191",0.0872501865845933
"84192",-2.68564066469542
"84193",-2.92546221406334
"84194",2.12872537763213
"84195",7.1425826775069
"84196",24.0115536218063
"84197",37.3523799973139
"84198",15.7257892471847
"84199",2.13638062322563
"84200",6.51469980218214
"84201",13.3084197821412
"84202",8.33031017440883
"84203",1.84611370626194
"84204",0.655022137796131
"84205",3.79066732470561
"84206",2.44963692505457
"84207",-1.27729687151091
"84208",6.03613609257687
"84209",-3.55244238326185
"84210",14.485435780959
"84211",12.7997046751452
"84212",23.0795417622988
"84213",31.5265214937579
"84214",1.54568977503003
"84215",8.13644589558282
"84216",23.2615670920114
"84217",7.4371024463262
"84218",33.2715767034228
"84219",1.15570113169822
"84220",9.68748898259636
"84221",-1.32149969417935
"84222",12.8626900283454
"84223",14.9790994175417
"84224",17.0716664141195
"84225",4.92087670830614
"84226",6.27749629561449
"84227",3.15054135888032
"84228",-1.17288137925578
"84229",7.84342185202939
"84230",5.08251071258667
"84231",5.29516992377965
"84232",37.4664702535884
"84233",4.85046616307694
"84234",3.79990307491819
"84235",-3.96806116470792
"84236",8.64104536764245
"84237",26.6123173848227
"84238",27.1879163297287
"84239",5.22324136156614
"84240",2.56115263340819
"84241",7.51093179036132
"84242",13.2176382880456
"84243",-4.06617475627045
"84244",13.8267593857139
"84245",5.72283822871054
"84246",10.2855971250276
"84247",30.3376684660265
"84248",34.6271038874126
"84249",9.00433625317423
"84250",0.631203674063718
"84251",3.38669726648643
"84252",12.2578114045569
"84253",14.0026413899924
"84254",0.724934498108139
"84255",6.78577152302287
"84256",1.11606178624811
"84257",5.50108676536291
"84258",30.1301874171944
"84259",2.8346559493221
"84260",2.82433050976577
"84261",4.36855958075737
"84262",11.4270965156479
"84263",10.328054465634
"84264",5.66356965683646
"84265",21.3540413046193
"84266",17.0044959104168
"84267",0.00143360483343926
"84268",-0.588149161558576
"84269",2.9699143914416
"84270",7.58641645324897
"84271",5.31002931775558
"84272",-1.81919447088575
"84273",17.864063684277
"84274",-2.39641101940174
"84275",43.044767402467
"84276",2.80486323024839
"84277",10.2717068488788
"84278",5.47020123471207
"84279",8.98917089073687
"84280",8.10755630991236
"84281",4.50278595961488
"84282",0.92302823463402
"84283",5.02725625133434
"84284",23.8677794531634
"84285",19.083519560351
"84286",3.66124645046793
"84287",4.27176228523524
"84288",4.06889192802576
"84289",-6.97259466421481
"84290",7.6864386625902
"84291",13.4876100401572
"84292",-0.528999076331493
"84293",15.5955271976137
"84294",4.85789232282634
"84295",9.37924613606009
"84296",7.8011743838029
"84297",5.03858814433105
"84298",8.88709579601223
"84299",33.8509367336009
"84300",13.6286734289923
"84301",7.84606748154872
"84302",14.6084705130229
"84303",10.8668193572198
"84304",16.1584489700973
"84305",2.57336365197228
"84306",17.5292184999912
"84307",4.77130293397175
"84308",-2.19427459891422
"84309",2.08894159925725
"84310",17.9347114884146
"84311",22.6627048440953
"84312",16.2038620917246
"84313",7.6872496387798
"84314",7.20617774002274
"84315",9.0702854983957
"84316",0.715900486967909
"84317",-4.22612235650626
"84318",9.93331572617976
"84319",10.5122849827113
"84320",1.00832723576986
"84321",9.4049998955547
"84322",6.16289462975599
"84323",-3.03280398795301
"84324",13.830744168319
"84325",38.4137744868034
"84326",16.7365388117835
"84327",27.5408387863122
"84328",3.98796418071125
"84329",13.1941931530062
"84330",13.2693564225626
"84331",7.91940620101419
"84332",15.4569862654325
"84333",-3.49167563208571
"84334",4.34181248286823
"84335",23.4987537103241
"84336",10.6304862866875
"84337",1.35893780328431
"84338",10.133261623831
"84339",4.52485361484535
"84340",7.37469184101707
"84341",10.25145067306
"84342",15.4258213110742
"84343",5.41794807740567
"84344",12.2422810310667
"84345",0.743345830805928
"84346",11.5624041039712
"84347",3.2627398523943
"84348",15.9456051830027
"84349",10.0639238201624
"84350",0.947193430850079
"84351",7.0771621488646
"84352",27.4820187882387
"84353",-0.24488305686552
"84354",-1.3990960962061
"84355",7.27681162907605
"84356",3.53515849991473
"84357",-0.725715277251031
"84358",7.9446951531431
"84359",19.8015335098383
"84360",5.9598938337536
"84361",6.24064143870312
"84362",24.271464216429
"84363",0.87223325972057
"84364",6.74539702570972
"84365",10.8569670605302
"84366",31.980989162416
"84367",7.00117834125626
"84368",0.744760515235701
"84369",4.59624127576395
"84370",18.3474753338613
"84371",2.23418165873785
"84372",2.87875211430545
"84373",1.37417323588535
"84374",7.05346386645658
"84375",6.14918552310335
"84376",7.52949992678644
"84377",0.567859473867488
"84378",10.0825165699378
"84379",8.41865995572041
"84380",5.8005472774488
"84381",13.5181788243401
"84382",12.69776777508
"84383",11.9288521252199
"84384",4.35810665891289
"84385",-3.19816505742924
"84386",5.34939777450096
"84387",11.7524645706212
"84388",8.7759964087514
"84389",24.9333643284537
"84390",32.5087164773056
"84391",2.60648978512673
"84392",3.6426213129456
"84393",0.394862044294138
"84394",7.1286667048437
"84395",12.9175768238705
"84396",30.0345378030102
"84397",22.0793558995551
"84398",24.7398365658014
"84399",2.29741956828932
"84400",41.4967955896522
"84401",2.52044055057445
"84402",14.8474320182225
"84403",3.65528837510512
"84404",19.2579977661608
"84405",24.2334847067062
"84406",2.05279627259987
"84407",4.74394297822492
"84408",9.6140657165654
"84409",15.299102328571
"84410",4.54714657416976
"84411",-1.53993844695739
"84412",10.0192607562712
"84413",14.9366944786208
"84414",39.5008375696722
"84415",13.26319910686
"84416",1.10909746431201
"84417",42.2632161191779
"84418",9.90753712151301
"84419",7.8718269986168
"84420",12.4635653239972
"84421",0.942839838840037
"84422",-2.39297782818339
"84423",16.2586888993196
"84424",0.685618826938951
"84425",0.785977153711043
"84426",17.039570552798
"84427",-1.20478051845777
"84428",13.7109798485247
"84429",27.2496062199505
"84430",14.6371678436522
"84431",21.0570256613872
"84432",21.7494927064878
"84433",4.60091276181118
"84434",0.258903251631573
"84435",2.16225734121617
"84436",40.6468144489916
"84437",26.6011418897377
"84438",11.5844534148045
"84439",12.9841406974239
"84440",8.37050734089492
"84441",7.14955040632925
"84442",11.4674456538374
"84443",7.28458010467756
"84444",5.84301894499656
"84445",12.4709859459923
"84446",6.20738374091171
"84447",4.11459831812547
"84448",-0.286822216392319
"84449",-5.02518599768884
"84450",1.85301163524121
"84451",15.7605209901457
"84452",14.5639200841312
"84453",2.13706000405226
"84454",4.29263482182932
"84455",17.6176746622024
"84456",11.4532070323469
"84457",15.2613345811513
"84458",6.55397118338209
"84459",31.7903919473152
"84460",12.1584057021295
"84461",2.119931802598
"84462",13.2063701401297
"84463",0.627248240824019
"84464",32.5763983346134
"84465",24.4338718981232
"84466",10.6065341098453
"84467",6.77317945055878
"84468",3.7529715734164
"84469",-1.38032704335378
"84470",2.24551903656388
"84471",8.49876313114087
"84472",7.6224141542383
"84473",9.05552705031962
"84474",-3.89504357495784
"84475",12.7014423485881
"84476",10.2640427570268
"84477",12.7452846136041
"84478",0.713657362740729
"84479",-0.650468379183341
"84480",4.21219424857146
"84481",11.5992311342737
"84482",14.2610417779218
"84483",8.40196869545351
"84484",15.2569078622482
"84485",16.8823349778356
"84486",-2.04272844010415
"84487",21.173228999364
"84488",0.882733877745173
"84489",10.3274300056453
"84490",1.57365446604483
"84491",12.9078974997639
"84492",11.1228752662254
"84493",4.93349226384045
"84494",20.2221807577861
"84495",4.53172941438605
"84496",4.55092989133978
"84497",0.120705731066436
"84498",20.0114305387286
"84499",1.07110109526311
"84500",3.86798244983121
"84501",4.17882773986606
"84502",20.9419007037169
"84503",3.48780807739982
"84504",2.29672147272019
"84505",12.0212646134342
"84506",7.43627010877198
"84507",21.1789121843147
"84508",5.54048287367022
"84509",9.23455667187889
"84510",9.08650582713695
"84511",1.37354572430121
"84512",5.6273223161036
"84513",-3.38054850281477
"84514",0.350624636336379
"84515",6.03456887636352
"84516",3.40281749246605
"84517",0.978816838705952
"84518",22.4136236553967
"84519",7.10678676519323
"84520",-2.22131315163396
"84521",7.94002134731973
"84522",10.3480567930249
"84523",9.89853210020585
"84524",7.6719076751207
"84525",2.62080425963223
"84526",2.05173521974636
"84527",9.99364627251564
"84528",11.1434677105933
"84529",2.71417150117395
"84530",7.35748125374378
"84531",13.9435742662923
"84532",19.7715390782639
"84533",17.9185045531678
"84534",12.4636472756876
"84535",22.5355913553363
"84536",8.01716359971003
"84537",2.45429821716594
"84538",6.6648136428229
"84539",22.2358347287877
"84540",3.10578195828796
"84541",3.03598502689692
"84542",42.0802007149311
"84543",19.990989330095
"84544",-0.299223311037636
"84545",4.12308209185263
"84546",7.39075315430619
"84547",3.51547974558967
"84548",18.6962240355809
"84549",16.2181888548709
"84550",6.2358766750869
"84551",1.341633019987
"84552",-1.87511590837275
"84553",7.91611267953712
"84554",2.46322368012754
"84555",16.6718096116148
"84556",13.7372628471972
"84557",17.2504617028567
"84558",3.14899297648552
"84559",7.73484440508573
"84560",58.6801867279241
"84561",3.13677193109171
"84562",3.08248896800069
"84563",6.26602500345562
"84564",13.4881085017974
"84565",12.9102862347779
"84566",15.4753720318422
"84567",24.784515759527
"84568",7.17174926884399
"84569",4.19409057947829
"84570",-2.58995153266713
"84571",23.7530399401974
"84572",26.4973818575081
"84573",29.5684608735963
"84574",11.0196804792733
"84575",9.58040705490846
"84576",7.07823956725632
"84577",24.9639710105329
"84578",55.034751337683
"84579",27.7771217319215
"84580",11.3391772836343
"84581",9.50328931747797
"84582",3.21020498876152
"84583",6.2778818529859
"84584",4.81324129044025
"84585",48.0542801180854
"84586",5.12258371322916
"84587",4.07017142978039
"84588",13.1010662302457
"84589",5.5541746516263
"84590",12.1216664496884
"84591",2.65225461437411
"84592",-6.93532774239335
"84593",10.7213896170502
"84594",16.1849057224273
"84595",13.2402294572681
"84596",-2.37212987728909
"84597",17.2965145467809
"84598",12.2298827375395
"84599",-1.36098832575373
"84600",13.2419358952765
"84601",15.1006918399093
"84602",34.0658539864983
"84603",-2.8206229725839
"84604",2.99614423358197
"84605",8.16068516824743
"84606",4.19227408615709
"84607",58.2361044690941
"84608",35.8376385390924
"84609",9.71723556401275
"84610",9.80716827252792
"84611",7.15560090191626
"84612",18.5027631435671
"84613",4.3522068762784
"84614",11.9982622138936
"84615",10.9003950879275
"84616",4.32157062845432
"84617",8.11767129049153
"84618",13.956317722023
"84619",21.9830095633696
"84620",18.800133698021
"84621",8.40492966972678
"84622",6.20581088026611
"84623",-1.77231564008959
"84624",28.3058017122988
"84625",62.9931797752858
"84626",2.73015353437989
"84627",4.76566009027813
"84628",11.6602388446556
"84629",5.38548919357996
"84630",-1.29214248987391
"84631",3.86290480439737
"84632",43.1166316530396
"84633",-1.67922217581415
"84634",15.7364383420314
"84635",5.53013828792812
"84636",12.1949384647887
"84637",3.22505294970415
"84638",20.623460776239
"84639",0.990480835464093
"84640",-5.25694044680254
"84641",6.35853475227456
"84642",-1.43238348728156
"84643",3.62118116318883
"84644",4.08838145418802
"84645",6.34582204623317
"84646",-2.6587271810535
"84647",1.04161610451291
"84648",15.2612981591035
"84649",17.3620400802309
"84650",8.82931766598532
"84651",5.59569663541315
"84652",38.2689806592989
"84653",57.73278517521
"84654",15.2470176302135
"84655",9.5723860537145
"84656",15.1022912427085
"84657",22.7640836808429
"84658",-0.109216705116533
"84659",12.2773801159116
"84660",6.10199035188052
"84661",5.88859333293645
"84662",31.3147287695162
"84663",12.5041667500205
"84664",12.3143088402114
"84665",8.99122428085579
"84666",20.4870961673873
"84667",2.95570700282619
"84668",9.95559093824367
"84669",19.7428634086299
"84670",4.25697621633161
"84671",21.769614347657
"84672",4.76060016821471
"84673",21.6058588069536
"84674",-1.25005181825307
"84675",5.99531811568477
"84676",0.397861247043218
"84677",6.88513703129319
"84678",6.45214250635072
"84679",12.3614407533194
"84680",7.28467891655979
"84681",5.28388138157495
"84682",4.64600598382766
"84683",-3.81138182087201
"84684",18.1257159305057
"84685",5.25579525548392
"84686",15.8859605841806
"84687",75.5995960307859
"84688",24.064601653768
"84689",13.7366348154558
"84690",2.24269304773818
"84691",6.17231469433014
"84692",7.98749866359706
"84693",11.6345230665916
"84694",11.4502069045205
"84695",6.17677951106615
"84696",7.24908566074181
"84697",-0.854768996132418
"84698",-0.173126960061717
"84699",1.3364297700854
"84700",8.96902271985809
"84701",10.7970541745749
"84702",-0.930242356942929
"84703",10.0423303197121
"84704",15.4174689669962
"84705",13.5389447491099
"84706",10.2242195821307
"84707",13.3336683381381
"84708",3.95959666342458
"84709",9.597319363303
"84710",3.12059651027643
"84711",12.1003875096491
"84712",2.36288529195599
"84713",12.1364367626779
"84714",3.34465238182038
"84715",10.8383007986969
"84716",58.2507408874054
"84717",0.245355010275041
"84718",2.19452942981257
"84719",13.763549577869
"84720",7.53341912884685
"84721",5.49659588663865
"84722",18.5455315457381
"84723",19.7524025173134
"84724",2.36913746624651
"84725",17.6007476573008
"84726",7.90104420700381
"84727",51.1054617935199
"84728",-6.52348836151149
"84729",18.7168147081897
"84730",3.6399692138281
"84731",16.2090963904375
"84732",-0.404606418874123
"84733",7.24443119422202
"84734",-4.35072795723625
"84735",-15.2257560713861
"84736",18.5239574501828
"84737",0.292945976669639
"84738",0.911773644868347
"84739",11.4676060027469
"84740",22.7618997772273
"84741",29.3321305044202
"84742",4.78042457747863
"84743",1.92605690136993
"84744",4.31347803506001
"84745",28.9789446309487
"84746",24.5349437352315
"84747",10.1302301063738
"84748",9.9458247851042
"84749",-0.271744160348892
"84750",16.9922125485896
"84751",50.690719123571
"84752",2.17747543884307
"84753",8.52076158022474
"84754",-1.46935988631959
"84755",7.73796975372217
"84756",6.79250250623689
"84757",15.5870794074968
"84758",6.22772436452479
"84759",18.1061445822076
"84760",0.866341521606415
"84761",26.6148713888521
"84762",24.5840196680692
"84763",13.6512135174452
"84764",7.45079443853458
"84765",-0.678876297512632
"84766",19.0057582090721
"84767",6.69407218943874
"84768",7.24241075799077
"84769",9.84137063985092
"84770",7.52582091843816
"84771",3.88380095195928
"84772",30.9660069993913
"84773",190.724015576333
"84774",10.9253343457275
"84775",6.93890523772334
"84776",8.83690313429953
"84777",19.9836905503735
"84778",16.4979075337511
"84779",19.6226729985231
"84780",14.6896156480288
"84781",11.3648777576401
"84782",10.8627570627519
"84783",8.6246834839209
"84784",0.751533213797543
"84785",23.4958781219709
"84786",12.1083460642921
"84787",23.8656967180295
"84788",-0.725541683036509
"84789",6.62031692102871
"84790",17.7394203700766
"84791",17.9802610094173
"84792",6.70139382559178
"84793",6.65099974410544
"84794",16.3963673790792
"84795",-1.75148444108211
"84796",16.7134643843228
"84797",16.0141688511109
"84798",14.6762733270313
"84799",27.652735343079
"84800",18.082638260211
"84801",2.51292178712584
"84802",14.1969904977226
"84803",2.31249408296477
"84804",31.9315846275665
"84805",4.03585947367583
"84806",-0.555532925521586
"84807",10.5869811779464
"84808",4.48270393645316
"84809",20.2982821850283
"84810",16.835522883991
"84811",10.1628459999519
"84812",1.58099875115072
"84813",26.3986950512043
"84814",13.4160987468082
"84815",11.1548288390244
"84816",3.2334561846044
"84817",4.86164512483045
"84818",16.1397616756423
"84819",4.1299008075181
"84820",13.6663844358361
"84821",7.51005111693207
"84822",20.9510439180557
"84823",17.7945778402649
"84824",2.36438806297045
"84825",6.34214633390745
"84826",5.540650746362
"84827",10.6488526815655
"84828",7.79734019600758
"84829",4.18004027626193
"84830",32.8698236250067
"84831",17.3980638421232
"84832",5.64934756724879
"84833",12.6431180923372
"84834",38.9857393274721
"84835",6.27338381781519
"84836",4.7395844530345
"84837",9.33795881617499
"84838",0.000273478097664537
"84839",4.80419467222654
"84840",0.544375736925262
"84841",2.77245233015264
"84842",3.84441905211563
"84843",22.5410744509175
"84844",6.61507979717143
"84845",49.6340817223164
"84846",28.1011866348225
"84847",2.42968940873847
"84848",4.21637934117506
"84849",6.16972063004923
"84850",0.199484762083742
"84851",29.371429938339
"84852",13.2365847182473
"84853",21.447651395544
"84854",28.954275434229
"84855",17.5626691298194
"84856",5.93157366451856
"84857",10.004592366847
"84858",18.9818377763063
"84859",13.6393591284823
"84860",1.58592119810794
"84861",32.2282381778211
"84862",3.40877274619304
"84863",2.10523052186711
"84864",5.36833858869261
"84865",3.98124410647045
"84866",8.5881739627993
"84867",6.94374164242295
"84868",10.4147527985935
"84869",8.6537510476497
"84870",0.913647752546878
"84871",14.3281572532768
"84872",9.07256159922204
"84873",6.18351998024332
"84874",33.0908184654242
"84875",2.46536684525969
"84876",4.4768736514448
"84877",5.23721467101531
"84878",21.5980027160557
"84879",14.7413236907183
"84880",14.784940505561
"84881",8.57937707772877
"84882",20.6604130554699
"84883",11.7602645328034
"84884",29.1075797347104
"84885",-0.337877972343794
"84886",2.28090445175536
"84887",22.8605377584762
"84888",11.2007473478818
"84889",28.1450948518558
"84890",10.6446335032201
"84891",10.0635955595698
"84892",11.6957251287576
"84893",1.24560421728373
"84894",1.55218383029753
"84895",13.6697111469434
"84896",6.9211237908655
"84897",22.458899364367
"84898",4.67066784837194
"84899",5.26783491081085
"84900",-4.59295286185629
"84901",28.0292534299637
"84902",12.8769470102685
"84903",0.133894236234413
"84904",7.49336021773621
"84905",6.63091188056495
"84906",7.99794899548238
"84907",23.7095068065522
"84908",6.31809609826717
"84909",10.2018241339156
"84910",37.8000353127726
"84911",6.03092428040496
"84912",21.8002242731956
"84913",10.6946005998227
"84914",2.72720646303321
"84915",3.89872977880989
"84916",9.29203565905157
"84917",1.60795112167868
"84918",11.2255769678795
"84919",1.91732172656348
"84920",9.02930129519451
"84921",12.1859215048077
"84922",18.3790800106709
"84923",4.75059846033754
"84924",10.1001077842422
"84925",11.4092070001049
"84926",14.1406353760257
"84927",14.1597090962945
"84928",14.9668486739715
"84929",17.2039035014155
"84930",0.0293543350574573
"84931",14.9336778820656
"84932",-2.2910218812419
"84933",0.496254035590825
"84934",7.04023973408333
"84935",12.1213293686207
"84936",18.9874370400329
"84937",8.01238009929543
"84938",5.43797578484211
"84939",16.2136235440573
"84940",18.6343538909212
"84941",-1.30031075355134
"84942",27.7813075961969
"84943",13.848425121753
"84944",4.93627441287656
"84945",-2.28412846975741
"84946",5.5802926473472
"84947",11.7887331346348
"84948",19.2957472111423
"84949",14.1033331332
"84950",7.75513673215561
"84951",4.37780634512518
"84952",9.9703541744879
"84953",6.94551747494028
"84954",10.4020658856443
"84955",0.51233549960758
"84956",0.257814868432452
"84957",7.59498851304052
"84958",20.241838348255
"84959",7.50387252989959
"84960",13.8750469082675
"84961",26.1842379602294
"84962",7.98669236813095
"84963",15.953357024335
"84964",9.11088776899328
"84965",10.1308912945332
"84966",-0.0709718939804404
"84967",7.59865186394068
"84968",23.9594046263074
"84969",10.6103815868452
"84970",3.3167706426608
"84971",9.10676905566146
"84972",32.410656607146
"84973",7.73071520350282
"84974",5.77032546751017
"84975",2.75456936743393
"84976",5.77454971780711
"84977",-0.84872867140538
"84978",43.3877405884933
"84979",1.17271648320421
"84980",18.0926908013326
"84981",3.6641238568258
"84982",19.6778187198563
"84983",11.5620658291585
"84984",10.5012855950186
"84985",45.8964300704429
"84986",7.99615806473119
"84987",66.2978330226949
"84988",8.96734578913709
"84989",11.4724992620751
"84990",37.5712873170282
"84991",9.79490559983726
"84992",14.5244557528685
"84993",8.61348398288217
"84994",41.221663634427
"84995",1.47268982847709
"84996",1.09943067867636
"84997",15.8373806876183
"84998",13.8916329186797
"84999",5.08109417232231
"85000",9.86687967034226
"85001",21.1280456479939
"85002",5.95634665131989
"85003",11.6505240074404
"85004",15.4783772975651
"85005",4.16239120903344
"85006",11.7625937542244
"85007",4.44506977117411
"85008",1.63404630514943
"85009",8.89873753285503
"85010",3.38122831139602
"85011",0.989270889374708
"85012",7.45551389302491
"85013",14.3834258307717
"85014",11.6548665611598
"85015",11.0678406395999
"85016",-0.775464620325145
"85017",13.2636680565227
"85018",2.015805912932
"85019",8.96673433868863
"85020",8.5163107964682
"85021",20.4451298979686
"85022",8.74874197981857
"85023",0.789838057482096
"85024",2.77972252869114
"85025",-0.0937910479622289
"85026",9.47224469439822
"85027",8.70094227276977
"85028",13.1012801532256
"85029",8.03259174148479
"85030",1.21025332489611
"85031",9.70580731059668
"85032",-4.86011782401356
"85033",6.74165834639128
"85034",4.5409463638715
"85035",38.1557725919397
"85036",7.89164281779441
"85037",8.38126808043589
"85038",12.8707173359737
"85039",9.58907931101668
"85040",9.75816670993877
"85041",53.7556891115966
"85042",13.271707721529
"85043",-0.140051034667304
"85044",12.1183591069405
"85045",-0.497523975963533
"85046",16.2374024051924
"85047",6.90086286433564
"85048",8.92927475993814
"85049",5.99386444943274
"85050",3.78641554547958
"85051",17.4885446342442
"85052",4.22422772546435
"85053",4.09436517741415
"85054",25.7426199388957
"85055",4.58697187718299
"85056",8.13695183307871
"85057",3.47364411713547
"85058",-2.50343235540338
