"","x"
"12213",-0.00663479565534431
"12214",-0.35638409248921
"12215",-0.386674551010842
"12216",0.626760412418378
"12217",-0.698815926145042
"12218",0.417709230266951
"12219",0.428524260819808
"12220",0.128888859825094
"12221",-0.0558891538467265
"12222",0.0597303778694396
"12223",-0.141820629371983
"12224",-0.382121756539186
"12225",-0.0203806375229078
"12226",0.000372810699983006
"12227",-0.0971690532178513
"12228",3.16050716891422
"12229",0.146365173026237
"12230",-0.291314967965894
"12231",6.20512267499566
"12232",8.23302423462299
"12233",-0.0993442562562564
"12234",5.22463946614449
"12235",0.14703170650946
"12236",0.261602327068022
"12237",-0.59761934874675
"12238",8.59121271987231
"12239",0.257327563431721
"12240",8.15093498979489
"12241",2.12810376403625
"12242",9.10626380283343
"12243",6.10277027003563
"12244",0.817167976329958
"12245",-0.243884085320562
"12246",0.472465068496103
"12247",5.8411603183837
"12248",5.07038009664484
"12249",-0.152916769092914
"12250",0.202687534940503
"12251",-0.345419617906893
"12252",-0.0986778846110809
"12253",0.165544379225932
"12254",-0.139027190199027
"12255",-0.196043350035694
"12256",0.763575142678044
"12257",0.121087757113651
"12258",0.126696043689654
"12259",-0.173129406110812
"12260",0.695964788233351
"12261",-0.214392778889894
"12262",0.646672273539772
"12263",0.0539207257723262
"12264",0.252121811273713
"12265",-0.793877164524773
"12266",10.2064224068845
"12267",4.78010881085666
"12268",0.29773252360016
"12269",0.036135112121525
"12270",-0.0736655400332978
"12271",0.501707879525827
"12272",0.232082528650949
"12273",0.255336386210553
"12274",1.94435969515203
"12275",-0.1026467520186
"12276",7.6594678107113
"12277",-0.418422338746268
"12278",-0.0976653706191371
"12279",0.797394286637015
"12280",3.18406861332406
"12281",0.225692384312222
"12282",9.75541654855887
"12283",-0.0184406298533219
"12284",-0.35638409248921
"12285",3.18406861332406
"12286",8.32508554629171
"12287",6.55782028169499
"12288",0.126570736847228
"12289",-0.0868489628923101
"12290",4.56502939415673
"12291",-0.938168480018052
"12292",-0.219081284477051
"12293",4.57821281701574
"12294",-0.158489768081131
"12295",5.73046197275054
"12296",-0.377070839338106
"12297",13.8065436313517
"12298",6.88440320246546
"12299",2.97374339474512
"12300",0.227690828907623
"12301",0.487952430100765
"12302",11.077052184557
"12303",0.262746335537096
"12304",7.32385623783355
"12305",-0.131181031510309
"12306",0.189839054406858
"12307",0.121506794576683
"12308",6.04849364882434
"12309",8.41116795405237
"12310",0.245396299977671
"12311",0.292656894927603
"12312",-0.237276437749983
"12313",5.31071570264251
"12314",0.102240555310891
"12315",0.327008008437417
"12316",-0.343028419643781
"12317",-0.650899625980185
"12318",-0.100411236888658
"12319",-0.1026467520186
"12320",-0.153869102244818
"12321",-0.274988685609554
"12322",0.0374835376890616
"12323",0.322622979613115
"12324",5.34777415675816
"12325",8.65933978861354
"12326",0.581242321276341
"12327",0.224001751392794
"12328",0.0331068658077413
"12329",0.005844653599911
"12330",-0.0845636181325119
"12331",0.640586938857362
"12332",-0.729634658675192
"12333",-0.560127156016816
"12334",-1.4607625409324
"12335",-0.0971690532178513
"12336",0.13733797668402
"12337",0.114761020894829
"12338",0.131875774203041
"12339",7.10613513732043
"12340",-0.31824380780667
"12341",-0.195210419858176
"12342",2.2178858456543
"12343",-0.155930560427973
"12344",0.172110982832885
"12345",0.32631524956287
"12346",-0.0541577931405442
"12347",0.0793149443515432
"12348",0.637686924395658
"12349",0.349949296536818
"12350",-0.492072302235644
"12351",-0.40698907536505
"12352",-0.809146559928163
"12353",-0.0487310883749586
"12354",-0.51696275824861
"12355",-0.510202215838089
"12356",0.471082849835537
"12357",-0.686064056914802
"12358",-0.566547729770127
"12359",0.25798128742926
"12360",-0.302587911722253
"12361",8.14241239755673
"12362",-0.672880634055778
"12363",-0.112787815667104
"12364",8.91870201983553
"12365",-0.246467993590767
"12366",-0.431597911972548
"12367",7.3492821425221
"12368",3.74086007866701
"12369",-0.41333370147625
"12370",-0.0168909444893274
"12371",0.193985290955706
"12372",-0.0883904319420481
"12373",0.109135906474762
"12374",0.352915627228379
"12375",-0.312737961122153
"12376",11.1529859974634
"12377",0.114761020894829
"12378",-0.0517657910274892
"12379",10.1378480146262
"12380",0.00141125397288135
"12381",-0.0561232984376204
"12382",1.04168508976012
"12383",0.556992076757902
"12384",0.352767445583132
"12385",5.66498968134255
"12386",-0.177363731041353
"12387",0.651128834321153
"12388",0.362235007591397
"12389",0.745213865817013
"12390",-0.0185529791125703
"12391",8.79785113680069
"12392",0.731838818749452
"12393",0.198630568056231
"12394",12.399556557744
"12395",-0.31875418987666
"12396",-0.186221018949604
"12397",0.188936838230788
"12398",0.472465068496103
"12399",0.00716241793075198
"12400",2.8647948573716
"12401",0.26724695958556
"12402",-0.0243078509156561
"12403",0.369301294043859
"12404",0.12157921983958
"12405",0.213911279097783
"12406",-0.153467500104387
"12407",-0.540492674359723
"12408",5.37634041466545
"12409",-0.2188443551174
"12410",-0.0687826168473464
"12411",9.57201451068203
"12412",0.0927026781033447
"12413",0.01657183160128
"12414",7.51727603615453
"12415",0.34934150069835
"12416",-0.048986245287773
"12417",0.788401665820166
"12418",-0.0737052580860251
"12419",-0.0747545218367179
"12420",-0.186152279463721
"12421",0.158053641736836
"12422",-0.228623461034348
"12423",-0.112787815667104
"12424",-0.41453204648285
"12425",52.482559871085
"12426",8.86422082501758
"12427",0.0597303778694396
"12428",0.172397076418872
"12429",0.417709230266951
"12430",0.162166232724672
"12431",0.0961804218920463
"12432",-2.48455561701973
"12433",0.0298702301451954
"12434",0.102240555310891
"12435",6.04587013000797
"12436",-0.095921269795187
"12437",0.0876605676528328
"12438",0.470492844301961
"12439",-0.472158892921584
"12440",-0.41333370147625
"12441",-0.137554973784268
"12442",8.19960150708221
"12443",0.072740834993732
"12444",-0.170532968363074
"12445",0.767980602032307
"12446",-0.382121756539186
"12447",0.00714301295721214
"12448",0.0712731338808794
"12449",-0.15915946521616
"12450",-0.389882814752517
"12451",-0.283298136055592
"12452",0.132045655794801
"12453",-0.334685939760934
"12454",0.358297963566025
"12455",0.0890571324518817
"12456",-0.197439072509837
"12457",0.232835179069281
"12458",-0.212522998400314
"12459",0.362235007591397
"12460",0.0707690104862422
"12461",-0.113091335350407
"12462",0.202687534940503
"12463",6.69592284731555
"12464",-0.131951397029326
"12465",-1.51611210029531
"12466",0.00688205030434119
"12467",-0.386674551010842
"12468",-0.205980594874612
"12469",0.296180386078041
"12470",0.234809527991953
"12471",1.79780301249389
"12472",9.15245704336056
"12473",0.132531013832497
"12474",-0.348707140423724
"12475",-0.42503528607262
"12476",0.799118487251343
"12477",-0.347809557766826
"12478",4.93106486736076
"12479",-0.186043932662363
"12480",-0.148802660424911
"12481",0.753989262770656
"12482",-0.182497448861611
"12483",0.0851136659531676
"12484",0.036839085725299
"12485",0.631667487563644
"12486",20.2761256813337
"12487",0.373102168789805
"12488",7.19565524075375
"12489",-0.0951497318052958
"12490",-0.117689141026096
"12491",7.5866564022627
"12492",0.0890571324518817
"12493",4.88919545526943
"12494",0.789337568793977
"12495",0.49681368324288
"12496",0.440697804153371
"12497",0.470986081217899
"12498",9.00591697261055
"12499",7.55612429081213
"12500",0.132375465056279
"12501",-0.203883569208014
"12502",-0.0978497254952146
"12503",-0.0213702925895205
"12504",3.86846761020572
"12505",0.481258785102375
"12506",4.7533424419785
"12507",-0.267828780799277
"12508",-0.578863825150336
"12509",1.18795375323651
"12510",0.165802150217789
"12511",0.013582348086527
"12512",-0.0183368098963314
"12513",0.146365173026237
"12514",-0.361577649307884
"12515",-0.586966855808112
"12516",-0.263946137454266
"12517",3.6802034598137
"12518",7.12812032032687
"12519",-0.438405148858072
"12520",-0.246756953544298
"12521",0.0753307408110516
"12522",-0.0834724014192034
"12523",-1.35031553770347
"12524",7.32718114288687
"12525",-0.0390328868956004
"12526",0.707189119956408
"12527",-0.501988468902997
"12528",-0.435445776959065
"12529",0.163472316900925
"12530",-0.0487310883749586
"12531",0.359333917913963
"12532",-0.0868489628923101
"12533",-0.296613548370271
"12534",6.72621330583717
"12535",0.257233981249027
"12536",-0.0886121168469145
"12537",-0.177368918332178
"12538",-0.170993691756965
"12539",-0.102384122887725
"12540",0.314824082185393
"12541",-0.109501928411359
"12542",0.0902913072750351
"12543",7.30360964205087
"12544",-4.21987098182184
"12545",0.142463627891209
"12546",-0.0844482516621639
"12547",7.39220533156304
"12548",2.97291099664565
"12549",7.13587397358398
"12550",0.0294399193478171
"12551",8.03176418114486
"12552",-0.502449351443218
"12553",-0.192653923832032
"12554",0.112642842474116
"12555",-0.203486131333449
"12556",0.173612755699975
"12557",0.257233981249027
"12558",-0.105155917766709
"12559",-0.0976316745211733
"12560",-0.0487310883749586
"12561",-0.214139360458583
"12562",0.639943835277396
"12563",7.82071759033879
"12564",0.164132239905655
"12565",0.425161848257198
"12566",-0.158618957735817
"12567",-0.333364287627262
"12568",-0.104378112724814
"12569",0.970015200119164
"12570",0.238042664431356
"12571",0.163472316900925
"12572",-0.116848628399259
"12573",10.1113869478719
"12574",7.43946742329261
"12575",0.163166633649425
"12576",-0.177159540618521
"12577",-0.321605426487542
"12578",0.290078340638959
"12579",-0.13775398937573
"12580",0.189839054406858
"12581",6.64182401323844
"12582",7.36265715988641
"12583",-0.188553896595786
"12584",5.42812941766479
"12585",0.243773506993816
"12586",-0.179093118946548
"12587",0.152722411230508
"12588",0.718655395890437
"12589",0.132375465056279
"12590",0.254258642219517
"12591",0.0842715221296459
"12592",-0.205530249768231
"12593",13.2299381188341
"12594",-0.526649865904827
"12595",0.359433664819161
"12596",0.496963377575057
"12597",5.6562135024465
"12598",0.101916626216533
"12599",-0.334685939760934
"12600",0.104489872338064
"12601",0.492418288233782
"12602",-0.131951397029326
"12603",-0.0266371385980023
"12604",0.0973946071529696
"12605",8.19259602365435
"12606",0.140592536689689
"12607",0.251061077887613
"12608",0.906177564066971
"12609",9.7517122369357
"12610",-0.304858636957917
"12611",-0.34534179205032
"12612",-0.461197590592025
"12613",0.492931704130248
"12614",0.0717244215129313
"12615",-0.032780286305848
"12616",0.403296873771322
"12617",5.61306928051687
"12618",4.02491684558984
"12619",0.00714301295721214
"12620",-0.263946137454266
"12621",2.44355350157543
"12622",-0.518566284665209
"12623",9.26192095015628
"12624",0.262746335537096
"12625",5.56959539913622
"12626",3.51217610556288
"12627",0.484266272694552
"12628",0.0494735831599741
"12629",-0.386674551010842
"12630",0.742978413981848
"12631",-0.187636713474492
"12632",-0.341552060354357
"12633",0.198630568056231
"12634",-0.369651112797885
"12635",-0.325671114784416
"12636",6.8573405407918
"12637",0.527815278258555
"12638",1.98253129630982
"12639",-0.2067090469021
"12640",-0.0844839777118892
"12641",0.422583202679922
"12642",0.416748440493942
"12643",0.39660368600278
"12644",9.0593704524702
"12645",-0.190708386550691
"12646",0.503167533093122
"12647",-0.275768797403694
"12648",-0.417755016165469
"12649",0.339584022724128
"12650",-0.0168909444893274
"12651",0.0133995140322867
"12652",-0.12594607181673
"12653",-0.0687826168473464
"12654",0.424308555037692
"12655",0.358226026314989
"12656",-0.15915946521616
"12657",0.105781471940787
"12658",-0.104378112724814
"12659",7.70018285558567
"12660",-0.276558962606163
"12661",0.241109680921187
"12662",-0.15778410197413
"12663",0.0908714690615056
"12664",0.802511596876212
"12665",0.114761020894829
"12666",0.61327915000449
"12667",-0.281918793621068
"12668",3.12295113894232
"12669",0.227690828907623
"12670",-0.0976653706191371
"12671",0.498564928380301
"12672",-0.0844482516621639
"12673",0.726764292703393
"12674",0.417675611344038
"12675",0.120352916011288
"12676",0.0712871395141974
"12677",-0.0168909444893274
"12678",-0.925723317689182
"12679",-0.174654912890941
"12680",0.317900505687828
"12681",0.0973946071529696
"12682",0.202120261089797
"12683",0.390713071510118
"12684",-0.0399985200385686
"12685",-0.0433750815116667
"12686",-0.260730249594013
"12687",-0.529836697495185
"12688",-0.345419617906893
"12689",0.235558916544792
"12690",-0.141072180674334
"12691",0.129299277123198
"12692",8.7319550362799
"12693",0.146365173026237
"12694",-0.0433750815116667
"12695",-0.0555388886781941
"12696",4.57448896580541
"12697",-0.112400931000278
"12698",6.64454172839004
"12699",-0.20107870378489
"12700",10.0217088436959
"12701",-0.47616077515672
"12702",-0.200517207718235
"12703",0.211035410060904
"12704",0.485325400147568
"12705",-0.287835198745051
"12706",0.617951367682912
"12707",-0.345419617906893
"12708",-0.0444840676811026
"12709",-0.321605426487542
"12710",-0.314022784042396
"12711",-0.0433750815116667
"12712",-0.087937944695733
"12713",-0.0101684173078439
"12714",-0.102231797940593
"12715",-0.447556941686935
"12716",0.0579424797545784
"12717",0.112716804250329
"12718",0.174278214737657
"12719",-0.462977352297708
"12720",-0.219081284477051
"12721",-0.278681697835356
"12722",-0.378997598945321
"12723",0.58760173104238
"12724",-1.00205271175348
"12725",-0.155930560427973
"12726",6.15832913592014
"12727",0.249199330861617
"12728",0.373611401161193
"12729",15.294803754808
"12730",10.3824287587622
"12731",0.788687747197679
"12732",7.06705936958842
"12733",-0.0838051480821946
"12734",9.28301501033699
"12735",-0.133703664272838
"12736",-0.0706217252231852
"12737",-0.0198475313672247
"12738",0.62397116249679
"12739",0.503329976488118
"12740",1.2169923530479
"12741",5.87272051971881
"12742",9.61907028872893
"12743",0.409399779820913
"12744",-0.00290249401739402
"12745",-0.246584394004341
"12746",-0.171344125708308
"12747",-0.20107870378489
"12748",-0.169460051773859
"12749",4.98608523425862
"12750",-0.0434277910033757
"12751",-0.259325663602047
"12752",0.170690295817175
"12753",0.750708556966964
"12754",0.53880651868825
"12755",-0.1026467520186
"12756",0.636239277460893
"12757",-0.304748518504368
"12758",-0.156809212752864
"12759",-0.032780286305848
"12760",0.339584022724128
"12761",0.00682102030248473
"12762",-0.314931132028414
"12763",-0.467143469857578
"12764",-0.287835198745051
"12765",-0.227965886897539
"12766",-0.475071793353183
"12767",-0.172860509803354
"12768",-0.0965686944251956
"12769",0.322625168706762
"12770",-0.132937210540231
"12771",-0.161385708594528
"12772",5.28526093079208
"12773",-0.0785355600127303
"12774",-1.04477557546641
"12775",0.0724249679653326
"12776",-3.42339437868746
"12777",-0.109501928411359
"12778",0.474559459347142
"12779",0.274153240285838
"12780",0.232008334427169
"12781",0.207809189867891
"12782",-0.0363308684234255
"12783",0.12647088041368
"12784",-0.107993784956832
"12785",0.564927662158345
"12786",-0.0656982153517816
"12787",0.0712871395141974
"12788",-0.388893499287542
"12789",-0.177368918332178
"12790",-0.407970596378104
"12791",0.257233981249027
"12792",0.560685002659258
"12793",8.46091097955546
"12794",0.207809189867891
"12795",-0.315101617186642
"12796",0.188936838230788
"12797",0.354213310990107
"12798",0.25889306068706
"12799",0.396549456165215
"12800",10.6200496073768
"12801",0.654261621018409
"12802",-0.20163458422995
"12803",-0.528431062438088
"12804",-0.141820629371983
"12805",3.85656006498921
"12806",-0.221310530619019
"12807",-0.102384122887725
"12808",0.165380515064194
"12809",-0.384579751297341
"12810",0.591513675875143
"12811",7.28290343654389
"12812",-0.0693139342864725
"12813",0.202687534940503
"12814",0.0755544815357496
"12815",-0.111910865120913
"12816",5.92956786520647
"12817",0.670234293799047
"12818",0.189839054406858
"12819",7.08797529855746
"12820",-0.316158336335747
"12821",-0.135673278049433
"12822",-0.392181021804331
"12823",0.460222321874551
"12824",6.12729976571066
"12825",0.005844653599911
"12826",-1.25085951636179
"12827",0.230098199141059
"12828",0.514063721147102
"12829",-0.62613046799863
"12830",-0.267828780799277
"12831",-0.00731113264890837
"12832",0.113015654555366
"12833",-0.3828345356569
"12834",-0.124962866613282
"12835",0.383420263143762
"12836",5.41732596435606
"12837",0.582049418638255
"12838",-0.386674551010842
"12839",0.178985573076804
"12840",0.349949296536818
"12841",-0.0792395907757935
"12842",6.90064658639077
"12843",0.79463887636837
"12844",-0.0901691901687002
"12845",-0.723572681084605
"12846",-0.266323089848629
"12847",0.449824111191506
"12848",-0.0821942950016705
"12849",-0.0243078509156561
"12850",3.32568821230473
"12851",-0.000607458239878156
"12852",0.189577314283966
"12853",0.315331249367131
"12854",-0.373622961618662
"12855",-0.394285589888113
"12856",4.48817012310601
"12857",0.418905322609504
"12858",-1.0509201105075
"12859",0.515938949876764
"12860",-0.195630330908631
"12861",5.73046197275054
"12862",0.0119536486253139
"12863",-0.271070371654551
"12864",-0.119379110387575
"12865",-0.00256232382257338
"12866",3.51217610556288
"12867",-0.1870560259884
"12868",-0.237276437749983
"12869",0.782684760732499
"12870",-0.226042157623078
"12871",-0.0835856014204523
"12872",0.759703302859961
"12873",-1.85361951673053
"12874",0.50361338110522
"12875",-1.39914360905388
"12876",-0.298078178973728
"12877",-0.430938439024467
"12878",0.346078340855996
"12879",-0.528431062438088
"12880",0.726764292703393
"12881",-0.0868489628923101
"12882",-0.310007797464058
"12883",-0.197707401237281
"12884",-0.386674551010842
"12885",-0.383893349428632
"12886",-0.132508148946479
"12887",-0.0489213327490376
"12888",-0.312737961122153
"12889",0.101761059331037
"12890",0.542149667026843
"12891",0.126570736847228
"12892",6.74128791514881
"12893",0.231644891819607
"12894",0.132375465056279
"12895",-0.186221018949604
"12896",-0.497654033907429
"12897",9.19366334092171
"12898",-0.30680730245044
"12899",0.000549336553575586
"12900",0.352767445583132
"12901",-0.172050572966606
"12902",6.31939347452586
"12903",10.0057949012923
"12904",-0.355318469726097
"12905",-0.284591296066395
"12906",-0.119281235476484
"12907",11.0534142861645
"12908",0.529117962389904
"12909",0.0089201659320878
"12910",-0.0399985200385686
"12911",0.521491281290062
"12912",1.07630212070412
"12913",-0.528431062438088
"12914",8.71276365383427
"12915",-0.103995716607656
"12916",0.218908872339989
"12917",0.0472388263516365
"12918",0.142463627891209
"12919",-0.526649865904827
"12920",0.354213310990107
"12921",-0.400946955673268
"12922",0.0743401976657907
"12923",-0.0883904319420481
"12924",7.92694813482991
"12925",0.52931571099341
"12926",-0.561503036941502
"12927",-0.306059255925317
"12928",9.02364540961087
"12929",0.081583495313663
"12930",0.164561638494288
"12931",3.74086007866701
"12932",0.75705475122501
"12933",-0.13775398937573
"12934",0.416215601325058
"12935",-0.17343180575935
"12936",-0.140242509841457
"12937",5.19231539633949
"12938",-0.55752373919762
"12939",-0.0992175081412682
"12940",-1.04764283007841
"12941",0.365170530257694
"12942",0.459452848316329
"12943",0.0430536530042048
"12944",-0.475071793353183
"12945",8.64862341506091
"12946",-0.137554973784268
"12947",-0.203283072163657
"12948",-0.1026467520186
"12949",0.0994594196151013
"12950",0.393258114054638
"12951",-0.161471490031926
"12952",-0.36328965302973
"12953",-0.286779992069935
"12954",-0.0568142437524017
"12955",-0.0971690532178513
"12956",9.33797535082021
"12957",-0.248873576788083
"12958",-0.227380703483041
"12959",5.63268261623509
"12960",-0.339360654276254
"12961",0.0712871395141974
"12962",-0.278681697835356
"12963",0.530020190212994
"12964",0.0663464357501283
"12965",0.651439641034764
"12966",5.92682445663868
"12967",0.036839085725299
"12968",0.25016134808566
"12969",9.33744437818977
"12970",-0.10335261302771
"12971",-0.773058601417773
"12972",0.0168367427826439
"12973",-0.0453196562489552
"12974",-0.0463763753980459
"12975",-0.104378112724814
"12976",0.165802150217789
"12977",0.204568673259283
"12978",0.212281528608247
"12979",0.249199330861617
"12980",10.0579863050269
"12981",11.7490608122915
"12982",-0.321605426487542
"12983",-0.517893072224288
"12984",6.77331576082607
"12985",0.281261920908153
"12986",7.92690821265404
"12987",3.02172882932356
"12988",-0.094081092403647
"12989",-0.3436467518288
"12990",-0.515632774302227
"12991",-0.0844482516621639
"12992",0.0648764271034082
"12993",-0.356211842502793
"12994",-0.0750004525145783
"12995",-0.124359166625891
"12996",0.247950950922214
"12997",-0.246467993590767
"12998",5.37677077746172
"12999",0.288139012575266
"13000",-0.111466987641631
"13001",9.34706112524727
"13002",0.349794166929178
"13003",-0.203283072163657
"13004",-1.53798877318535
"13005",-0.261162159170576
"13006",-0.0736655400332978
"13007",-0.531697387817013
"13008",0.146365173026237
"13009",0.198630568056231
"13010",-0.494154661081279
"13011",-0.0978497254952146
"13012",-0.214139360458583
"13013",-0.197707401237281
"13014",0.358297963566025
"13015",10.6332330302358
"13016",-0.0265237852308019
"13017",0.00150017447875825
"13018",-0.450780905709169
"13019",-0.183716391222089
"13020",0.753523316263045
"13021",3.99778716679298
"13022",0.184758313805034
"13023",8.99659335079198
"13024",2.10875899915409
"13025",0.0901934419301711
"13026",-0.331309080125686
"13027",-0.475750103807536
"13028",0.317437010803926
"13029",0.0323512960618331
"13030",0.247950950922214
"13031",0.238875807171246
"13032",0.639943835277396
"13033",-0.345419617906893
"13034",11.1068527426716
"13035",0.36532983114821
"13036",-0.322733578689437
"13037",10.1095484676222
"13038",9.47131430571335
"13039",0.883392078687163
"13040",3.1625715539508
"13041",1.288553197253
"13042",-0.186043932662363
"13043",-0.486125185716998
"13044",-0.102187247285559
"13045",-0.32594458628281
"13046",-0.672880634055778
"13047",0.498092799133522
"13048",-0.186152279463721
"13049",0.373160444352914
"13050",-0.302587911722253
"13051",10.5102053138906
"13052",-0.169460051773859
"13053",0.216453436286679
"13054",1.00627441428733
"13055",5.42747030905572
"13056",0.44055426565298
"13057",-0.757002560538365
"13058",4.37841049665309
"13059",5.39303653696065
"13060",-0.260730249594013
"13061",-0.0811765291200004
"13062",8.15282090174565
"13063",-0.124650410500641
"13064",0.43089265312596
"13065",-0.0737052580860251
"13066",0.726764292703393
"13067",9.49580242894422
"13068",0.79463887636837
"13069",-0.163860114939345
"13070",-0.0702889785601911
"13071",0.789337568793977
"13072",-0.325671114784416
"13073",0.731786798119825
"13074",8.07949809574076
"13075",0.0876605676528328
"13076",-0.51696275824861
"13077",0.358888361416854
"13078",9.05483854493293
"13079",-0.124650410500641
"13080",-0.172860509803354
"13081",1.78516873456495
"13082",0.0927026781033447
"13083",-0.146120633399244
"13084",-0.22984722527747
"13085",0.285040790845497
"13086",0.460222321874551
"13087",0.22377307820492
"13088",9.05946895793628
"13089",0.789337568793977
"13090",-0.226083803285766
"13091",0.100028761373451
"13092",0.047397587680868
"13093",-0.0261851179564445
"13094",10.8382141480053
"13095",-0.0436726609491643
"13096",-0.625608756864906
"13097",0.124614069538606
"13098",7.68429225962446
"13099",0.315331249367131
"13100",-0.107993784956832
"13101",0.199431095945477
"13102",-0.33949281255629
"13103",-0.246756953544298
"13104",-0.184102320368268
"13105",0.25798128742926
"13106",0.498564928380301
"13107",-0.140721730774368
"13108",0.0949985504026387
"13109",2.55899075787964
"13110",0.388332859890448
"13111",2.56591610151002
"13112",0.274153240285838
"13113",-0.15915946521616
"13114",-0.401646274260406
"13115",0.157492699771751
"13116",-0.444864932281379
"13117",-0.41333370147625
"13118",0.706337996339866
"13119",0.205283858624992
"13120",3.74086007866701
"13121",-0.126859152946821
"13122",0.57349407159364
"13123",-0.202991299161803
"13124",-0.000607458239878156
"13125",0.229931560877563
"13126",-0.132937210540231
"13127",4.30961261666891
"13128",-0.0921993966688149
"13129",-0.3254189521618
"13130",-0.0362584271255543
"13131",0.242104449436872
"13132",-0.00802492722127397
"13133",0.202120261089797
"13134",-0.117179139466666
"13135",-0.235137057058012
"13136",34.0696689032455
"13137",0.209276031598441
"13138",-0.117853843286471
"13139",0.472465068496103
"13140",10.4667314325099
"13141",-0.339360654276254
"13142",-0.361577649307884
"13143",-0.553676097218732
"13144",-0.205980594874612
"13145",0.0934516088850046
"13146",0.0908714690615056
"13147",4.30827786187197
"13148",-0.252862035611534
"13149",0.249199330861617
"13150",-2.02472895521833
"13151",-0.0837256290509146
"13152",-0.102364934748724
"13153",0.772127762923265
"13154",-0.392758863539299
"13155",1.7587633573475
"13156",-0.208969988779032
"13157",0.285040790845497
"13158",6.12315699603666
"13159",-0.0571212154218728
"13160",-0.417684512378722
"13161",5.41732596435606
"13162",7.93830293128044
"13163",0.489503450049139
"13164",-0.450780905709169
"13165",7.70294169209195
"13166",2.8916495404891
"13167",-0.0968008871797053
"13168",0.515938949876764
"13169",-0.000607458239878156
"13170",-0.221310530619019
"13171",-0.087937944695733
"13172",0.676047537818232
"13173",-0.224683426937025
"13174",0.785872987901567
"13175",-0.0433750815116667
"13176",4.84940442398105
"13177",-0.0308979167615007
"13178",-0.011842491764412
"13179",0.245191757286187
"13180",-0.215902176755907
"13181",-0.0702205216287894
"13182",-0.20163458422995
"13183",0.484266272694552
"13184",-0.132126650006904
"13185",-1.28727788286977
"13186",-0.0609042313441734
"13187",11.8189861779529
"13188",0.359905463269885
"13189",-0.272877233524184
"13190",-0.124359166625891
"13191",-0.138789393052249
"13192",-0.099756717755281
"13193",-0.0390328868956004
"13194",0.17932733947772
"13195",-0.19400561553912
"13196",0.21851472112709
"13197",-0.048986245287773
"13198",-0.141820629371983
"13199",0.724755993385025
"13200",0.186467853977675
"13201",0.657802075303124
"13202",0.470986081217899
"13203",-0.094081092403647
"13204",-0.481071364230795
"13205",0.212612039675685
"13206",0.003465677653287
"13207",-0.845892292861373
"13208",0.116186843308461
"13209",0.758111207298549
"13210",-0.0703950313209219
"13211",0.61327915000449
"13212",0.498564928380301
"13213",0.005844653599911
"13214",-0.0767264518643344
"13215",-2.2535624925498
"13216",-0.087937944695733
"13217",-0.184618740866154
"13218",0.047397587680868
"13219",5.01687716240012
"13220",-0.0762541676864856
"13221",0.0689981008811657
"13222",-0.189706508368596
"13223",0.121725612587977
"13224",0.503329976488118
"13225",0.0809641007570406
"13226",0.202687534940503
"13227",0.472465068496103
"13228",-0.224354899418643
"13229",0.631590306109115
"13230",13.7622047181926
"13231",0.0327765874239816
"13232",-0.0577360721570955
"13233",-0.321862011118449
"13234",0.853253240113881
"13235",-0.343284065613653
"13236",0.31358327222419
"13237",-0.205530249768231
"13238",0.230679358905195
"13239",-0.107993784956832
"13240",0.159272681714526
"13241",-0.152143782301209
"13242",0.396549456165215
"13243",10.6827042539189
"13244",-0.177368918332178
"13245",0.351566847902211
"13246",-0.0203806375229078
"13247",-0.431597911972548
"13248",-0.173129406110812
"13249",0.0133995140322867
"13250",-0.271070371654551
"13251",-0.124371550925258
"13252",2.08610545655554
"13253",0.723651843414919
"13254",0.565564062204405
"13255",-0.337206049709701
"13256",-0.124371550925258
"13257",-0.0868489628923101
"13258",6.72621330583717
"13259",-0.160563364156525
"13260",0.716094345985064
"13261",-0.0463763753980459
"13262",0.165802150217789
"13263",5.37402486707747
"13264",-0.549216470208651
"13265",0.0890571324518817
"13266",8.99273354975154
"13267",0.00714301295721214
"13268",-0.0111244280566353
"13269",0.629728036447023
"13270",-0.416812701056767
"13271",-0.0650551117718123
"13272",3.42283430205541
"13273",-0.111466987641631
"13274",1.95244901607011
"13275",-0.51696275824861
"13276",0.484266272694552
"13277",-0.273224285664739
"13278",0.117864914681132
"13279",-0.520976699375635
"13280",-0.171344125708308
"13281",-0.285923868853951
"13282",7.01253386812326
"13283",-0.101418773033944
"13284",0.240418647069652
"13285",-0.276466581740669
"13286",0.744927784439525
"13287",-0.0842215577598779
"13288",-0.314931132028414
"13289",-0.414574473759734
"13290",0.212612039675685
"13291",-0.109516696563205
"13292",-0.310286755485643
"13293",0.136419903736586
"13294",-0.319242678784329
"13295",0.479473455028233
"13296",0.193614190716227
"13297",-0.000607458239878156
"13298",0.187617532448695
"13299",-0.248559722801636
"13300",-0.0647305242758392
"13301",0.101226726354963
"13302",-0.207719430302814
"13303",0.00950776104482429
"13304",-0.388370538715907
"13305",0.0901934419301711
"13306",-0.406350539991416
"13307",0.121087757113651
"13308",-0.205530249768231
"13309",0.729412844338316
"13310",9.65244759768311
"13311",-0.0649492138865043
"13312",-0.472158892921584
"13313",0.169413842418373
"13314",0.158487155082796
"13315",0.378441756564405
"13316",0.495508903451744
"13317",0.233611307349798
"13318",0.102085006534645
"13319",10.4894686114063
"13320",4.31075212579608
"13321",0.0858311994069283
"13322",0.737491293756992
