"","rowMeans.y1."
"44884",4.11291669815984
"44885",4.23876923213167
"44886",3.74620452165793
"44887",3.91250704687427
"44888",4.1064334039266
"44889",3.95118675207565
"44890",4.26338687460863
"44891",3.47097920315868
"44892",3.94881893030735
"44893",3.01044883345044
"44894",3.76397043591851
"44895",3.87144856160449
"44896",3.70421639515296
"44897",4.01652483872773
"44898",4.17447411143109
"44899",3.78990409258329
"44900",4.11275859550545
"44901",4.05940717309677
"44902",4.06765903774319
"44903",4.09330211853797
"44904",3.73461349050004
"44905",4.05737102746084
"44906",4.10551242450418
"44907",3.54548142229314
"44908",3.56669032679105
"44909",3.89090052414335
"44910",3.939029261536
"44911",4.11466021560603
"44912",3.78858614017616
"44913",2.98608022972911
"44914",3.4634212466762
"44915",4.02072244469929
"44916",3.7202196677479
"44917",3.944088978395
"44918",3.62301744342885
"44919",3.99561177842092
"44920",3.73451664975241
"44921",4.42793136760649
"44922",3.61649686196936
"44923",4.08625276894648
"44924",4.15231430080591
"44925",4.0137138351005
"44926",3.86735083661938
"44927",3.6830950666119
"44928",3.82049393159771
"44929",4.14808750938024
"44930",3.65028940959363
"44931",4.213608576165
"44932",4.17368178917764
"44933",3.37101618986954
"44934",4.05365817708057
"44935",3.8976224620136
"44936",3.68837411696286
"44937",3.42133455382723
"44938",3.16411076713062
"44939",3.47644450958113
"44940",3.98909622980069
"44941",3.44196224307197
"44942",4.00382489491663
"44943",3.09417536545229
"44944",3.60560971594655
"44945",3.96314450850559
"44946",3.66034763759581
"44947",3.57625999368675
"44948",3.82183205819451
"44949",3.63864252829685
"44950",3.24945351833363
"44951",4.06873435489601
"44952",3.74363239433195
"44953",3.97046271314902
"44954",3.84494839157092
"44955",3.56961417480628
"44956",4.29456812816593
"44957",3.95391199454067
"44958",4.55952473810583
"44959",3.96676532509034
"44960",4.36005662729365
"44961",4.01425437146847
"44962",3.23576883965511
"44963",3.89353211478317
"44964",3.59282480810434
"44965",3.7553754193571
"44966",4.32740343143957
"44967",4.05608384088014
"44968",3.59437113449117
"44969",3.97131620363089
"44970",4.57946699194733
"44971",4.03228516577279
"44972",4.66056287729539
"44973",3.56648634614927
"44974",4.17242546479107
"44975",4.12381424854626
"44976",4.36781781394776
"44977",4.48973802548227
"44978",3.39097912066828
"44979",3.50573869730885
"44980",4.01673747588247
"44981",4.06348382388415
"44982",3.7824881768997
"44983",3.75724573585018
"44984",3.9791788490125
"44985",3.69781589442995
"44986",3.84754074094392
"44987",3.75870064957832
"44988",3.63163180632187
"44989",4.34764186857283
"44990",4.40214450233577
"44991",3.70936035343852
"44992",4.02748295916529
"44993",3.47308664790754
"44994",3.91361199757554
"44995",3.59075388524953
"44996",4.38462173275216
"44997",3.72535172925143
"44998",3.87059562740691
"44999",3.63239207918625
"45000",4.23241954778021
"45001",3.85861125215719
"45002",4.4304736955655
"45003",3.67414772679064
"45004",4.07531379932889
"45005",3.63613231006132
"45006",3.65543772411066
"45007",4.70445681302287
"45008",4.00845952082954
"45009",3.85795470606745
"45010",3.69063205983064
"45011",4.79298029637579
"45012",3.11773758815118
"45013",3.7814189625408
"45014",3.55474460197474
"45015",3.85076203895004
"45016",3.81326918248367
"45017",3.59282480810434
"45018",3.77734373548152
"45019",3.71698385248928
"45020",4.15739995149697
"45021",4.07278438369808
"45022",4.0467734796082
"45023",4.07076693590374
"45024",2.67355142322183
"45025",3.50940451018602
"45026",4.18687986684609
"45027",4.70208966465625
"45028",4.02304902136456
"45029",4.06770126698292
"45030",4.14901690892203
"45031",3.48599240091397
"45032",4.29838281288126
"45033",3.2338764594908
"45034",3.40476361844575
"45035",3.23041018186534
"45036",4.44116597624391
"45037",3.93828922625528
"45038",3.91942371037141
"45039",4.04080864292966
"45040",3.87347789081531
"45041",3.81570496654851
"45042",4.63623142097782
"45043",4.19744242880819
"45044",4.72073332515527
"45045",3.37065872707872
"45046",4.3014568288558
"45047",4.34690515025697
"45048",3.87706932149913
"45049",3.54862418113789
"45050",4.35313143478966
"45051",3.41077733698644
"45052",4.75600002893848
"45053",3.70822608480167
"45054",3.87267906150722
"45055",4.10401285252239
"45056",3.76422510382795
"45057",3.96608602567524
"45058",4.34923975235498
"45059",3.75117215272361
"45060",4.14337941840573
"45061",3.99595599893639
"45062",4.77033279318347
"45063",4.23872515133099
"45064",3.83795264901643
"45065",3.7251592289762
"45066",4.29006852553828
"45067",3.69490463605345
"45068",3.98467742374846
"45069",3.4476664014801
"45070",4.00703560829415
"45071",4.33587830570514
"45072",4.14448936084846
"45073",4.15570734397257
"45074",4.30825969592291
"45075",4.75537952757136
"45076",3.38313694065174
"45077",4.00483021987159
"45078",4.01045126397016
"45079",3.93706283632533
"45080",3.81704068797159
"45081",4.43732982614919
"45082",3.68585782379317
"45083",3.45318502952733
"45084",4.34636403958331
"45085",4.06823319777002
"45086",4.22236721269138
"45087",3.75520531261825
"45088",4.35577969283211
"45089",3.82781011304594
"45090",3.87104511242677
"45091",4.35333835860755
"45092",3.51978630454503
"45093",4.09545081054463
"45094",4.63464151763347
"45095",3.71030904727265
"45096",3.79238171637124
"45097",4.03582402263326
"45098",3.75303791109888
"45099",4.29706419649281
"45100",3.86142367767565
"45101",3.78506614052553
"45102",4.22669924103506
"45103",4.03232770449786
"45104",3.887381643358
"45105",4.03722680114944
"45106",4.51685833784479
"45107",4.47427456921299
"45108",3.80210742660484
"45109",4.0912854698416
"45110",3.95435088083686
"45111",3.56828760672888
"45112",3.83497012912014
"45113",4.14461617825069
"45114",3.7145183582211
"45115",3.59563654697957
"45116",4.19082247840837
"45117",3.53707567563516
"45118",4.04613587882717
"45119",3.88389084372756
"45120",4.07069250282264
"45121",3.66849427030628
"45122",3.90814405699966
"45123",3.71546681469312
"45124",3.81331109040731
"45125",3.8319833128964
"45126",4.00529723149736
"45127",3.94981891917445
"45128",3.85173628956446
"45129",3.68141485551834
"45130",4.24428610171753
"45131",3.89387317497653
"45132",3.86305576346888
"45133",4.04370311824194
"45134",4.61377824424066
"45135",4.37331698289971
"45136",4.35538411337731
"45137",3.2608765269166
"45138",3.84225331843345
"45139",4.45061149378663
"45140",4.25026879016353
"45141",4.21225006806137
"45142",3.91417914667945
"45143",4.41672757162854
"45144",4.23296314638329
"45145",4.50298853622358
"45146",4.19990613308806
"45147",4.5541098110091
"45148",3.82368000364678
"45149",4.15540932463704
"45150",3.99131609783589
"45151",4.64160881703393
"45152",4.33967116024644
"45153",3.75735128622446
"45154",4.34385595217003
"45155",4.30672326600067
"45156",4.2434626435099
"45157",4.46600151852044
"45158",3.24454340892919
"45159",4.26935182230588
"45160",4.78918488939595
"45161",3.6402005747077
"45162",3.56209387142781
"45163",3.73044874188859
"45164",4.30015632902693
"45165",4.13488829819126
"45166",3.71249398271276
"45167",3.75633550339935
"45168",3.94000594153378
"45169",4.7650517462168
"45170",4.41921992847062
"45171",3.73954839904344
"45172",4.07626566767922
"45173",5.31889137980333
"45174",4.35852228858934
"45175",4.72631249401361
"45176",4.76181648578682
"45177",4.1056299033315
"45178",4.38619085517679
"45179",4.28930997182423
"45180",4.52604680560948
"45181",3.37663079296403
"45182",3.6886213308331
"45183",4.06830203798243
"45184",3.72270109397193
"45185",4.30919202808155
"45186",4.52506110182563
"45187",4.98389957122357
"45188",4.78295229137868
"45189",4.73775421778012
"45190",4.29250789872525
"45191",4.41804268035478
"45192",4.48665065244619
"45193",4.1387077775712
"45194",3.80843958111797
"45195",4.31190412613387
"45196",4.32691065068936
"45197",4.70332492784814
"45198",3.90509424753448
"45199",3.82686963313978
"45200",3.81585704549043
"45201",3.84219807231006
"45202",4.50268348735787
"45203",3.75035747038372
"45204",4.38276101535961
"45205",4.06715526831148
"45206",4.10712626166737
"45207",4.11567455324887
"45208",4.29210588353914
"45209",4.07063249612369
"45210",4.14590232005902
"45211",4.11069413585474
"45212",4.00940830923895
"45213",3.71186171606341
"45214",4.18696005167529
"45215",3.92230645106805
"45216",3.9877715727353
"45217",3.90184348536295
"45218",4.08971393461765
"45219",4.04868936990811
"45220",4.34695315896228
"45221",4.19251334389046
"45222",4.15717981198943
"45223",4.41797541528407
"45224",4.56162847468006
"45225",3.69823888627137
"45226",4.84131504171014
"45227",3.76443667110079
"45228",4.22567316013368
"45229",3.59055538576324
"45230",3.86945229147084
"45231",4.02642128443588
"45232",3.99554756003253
"45233",3.85497601706001
"45234",3.91796720122875
"45235",3.85664505417074
"45236",3.91130756451179
"45237",4.48074155435625
"45238",3.91350510959279
"45239",3.54011764148057
"45240",3.74723117811327
"45241",3.78295621077442
"45242",3.91753224891318
"45243",3.75348979942428
"45244",3.25584610886728
"45245",3.77974893431839
"45246",3.82129901850711
"45247",3.371845939681
"45248",3.29007138807217
"45249",3.45269422699021
"45250",3.89021216682629
"45251",2.92010326427377
"45252",3.5049080008716
"45253",4.30213699576296
"45254",4.32802797384881
"45255",3.47080063793575
"45256",3.64810712584154
"45257",3.371845939681
"45258",3.318347889305
"45259",3.92312927947407
"45260",3.73635486476905
"45261",4.48214155570864
"45262",2.99624758077056
"45263",3.13641262462718
"45264",3.62192992098895
"45265",3.75561508632182
"45266",3.65561839538441
"45267",3.90484428782487
"45268",4.14044896299353
"45269",4.01664637228119
"45270",3.98868410903998
"45271",3.33443362711497
"45272",3.45161015805163
"45273",3.97542741016456
"45274",3.8350605600333
"45275",3.44851938235824
"45276",4.42803172224795
"45277",3.96922549787361
"45278",3.79181830516921
"45279",3.28810054219231
"45280",3.49227626354235
"45281",3.71331321265894
"45282",3.79982625532744
"45283",4.29281169634709
"45284",3.7384059422383
"45285",3.00030294825451
"45286",3.26202907426751
"45287",3.97929552865495
"45288",4.46509793183615
"45289",3.71150982392391
"45290",3.94456031811296
"45291",5.4240004079972
"45292",3.73792491018573
"45293",3.59631693861155
"45294",4.01236230688246
"45295",3.94135280979433
"45296",3.35868403358247
"45297",3.88740854605041
"45298",3.94997593670836
"45299",3.93048727836726
"45300",3.83842604188527
"45301",3.61029212932065
"45302",3.89044487782563
"45303",4.69857080680106
"45304",4.36782062069077
"45305",4.48516484287649
"45306",4.39612421357614
"45307",4.02822404501546
"45308",4.57732161651666
"45309",3.83684820580101
"45310",3.78165700881758
"45311",3.71476904715389
"45312",3.83337538721878
"45313",5.40805866990688
"45314",3.28351047985432
"45315",3.38651839025593
"45316",3.83475002340807
"45317",3.41208949945547
"45318",3.70067483295574
"45319",3.33762881101883
"45320",3.61882613548897
"45321",3.94263004593203
"45322",3.98111214132891
"45323",4.31807807226469
"45324",4.27412971378144
"45325",4.17788488215561
"45326",3.58300910813144
"45327",3.91761714172675
"45328",3.08616618190768
"45329",4.38553823225403
"45330",3.86196566184644
"45331",3.60828105113578
"45332",3.59399164202796
"45333",3.83351811794844
"45334",3.21153227497312
"45335",3.55671600932388
"45336",3.89793410315371
"45337",3.34837400649672
"45338",3.77743110029946
"45339",3.78220059986808
"45340",3.4662129535025
"45341",3.82295636478955
"45342",3.25625171576134
"45343",3.25086011618614
"45344",3.71883093652582
"45345",3.49387445170227
"45346",3.76846858905368
"45347",3.93333440676043
"45348",3.84856251875612
"45349",3.70445737478169
"45350",3.60953637806688
"45351",3.55085549697117
"45352",3.48538734022772
"45353",3.7567594740112
"45354",3.13641468386087
"45355",3.55585025225906
"45356",3.70737029887076
"45357",3.5575584155763
"45358",3.42155777659619
"45359",3.82963826251004
"45360",3.59499956525187
"45361",3.21516786122887
"45362",3.19617573884591
"45363",3.49050473419856
"45364",3.04094179657214
"45365",3.87853532297452
"45366",3.92931252826622
"45367",3.38657643324204
"45368",3.76450721616008
"45369",4.40581724530279
"45370",4.18989264168254
"45371",3.6873944738362
"45372",4.21175139008894
"45373",3.11341057784703
"45374",3.58303409416562
"45375",3.93073675044966
"45376",3.35216632124252
"45377",3.85454144250877
"45378",3.766161136989
"45379",3.3198916508141
"45380",2.9998406085141
"45381",3.85263004716977
"45382",3.5301082369482
"45383",3.75211851441922
"45384",3.87209439189631
"45385",3.5686640259414
"45386",3.92776768151493
"45387",3.96716711640513
"45388",3.9245295876549
"45389",3.580048473885
"45390",3.95531420594052
"45391",3.5067579334871
"45392",3.69506816190782
"45393",3.75040809189558
"45394",3.84108294385984
"45395",4.1167311637427
"45396",3.89501713200853
"45397",3.6670972077476
"45398",3.49975121820222
"45399",3.89532268510857
"45400",3.53936860998376
"45401",3.73524522344258
"45402",3.5870057377898
"45403",3.7483464186499
"45404",3.65719779299094
"45405",4.10467750761484
"45406",3.7779782370174
"45407",4.01978370094417
"45408",3.70993288665746
"45409",3.94832616918854
"45410",3.91958874796827
"45411",4.02434501539451
"45412",4.13934096428781
"45413",3.52439586065605
"45414",3.69519060307032
"45415",3.34786657633333
"45416",3.74626981015535
"45417",4.00936008632857
"45418",3.87596461163742
"45419",3.93588848706218
"45420",3.36971140553445
"45421",3.23291880130599
"45422",3.76692294913952
"45423",3.52971264322716
"45424",3.69897271710983
"45425",3.51204161685558
"45426",3.55640700927016
"45427",3.78465196823787
"45428",3.49902582754425
"45429",3.70919422303904
"45430",3.9847853821286
"45431",3.21039680051388
"45432",3.59919922382759
"45433",3.56144723355369
"45434",3.47160967217596
"45435",3.91983753190772
"45436",3.66997152487587
"45437",3.61702762455319
"45438",3.980830417297
"45439",3.70728496890004
"45440",3.78346105506646
"45441",3.5182701940749
"45442",3.69566070833098
"45443",3.77755650030612
"45444",2.81133013491909
"45445",3.28695913658485
"45446",2.98625173450054
"45447",3.99989600717972
"45448",3.75870821722071
"45449",3.82663894758747
"45450",4.08016713139714
"45451",3.65616488431511
"45452",4.0381179603489
"45453",3.84475431644563
"45454",3.959722156636
"45455",3.53051370244886
"45456",3.81642185547841
"45457",3.50923797206456
"45458",3.75543852530056
"45459",4.09655023824742
"45460",3.5977202111492
"45461",4.27395470752974
"45462",3.47112232076615
"45463",3.78284417945991
"45464",3.7932796601429
"45465",3.67349921628244
"45466",4.13840485336376
"45467",4.70381654564471
"45468",4.31819454007256
"45469",4.42596941554401
"45470",3.68916975159163
"45471",3.07223694004387
"45472",4.09529113315226
"45473",3.5002933227702
"45474",3.54101269980614
"45475",3.44012485784241
"45476",3.88063418518916
"45477",4.051434820555
"45478",4.5040761188239
"45479",3.91115671354296
"45480",3.72126905854149
"45481",4.09842292164417
"45482",3.6331687011467
"45483",3.04492234412102
"45484",3.60160764694196
"45485",4.03476932079904
"45486",3.75705105279089
"45487",3.1288262220412
"45488",3.85519113855967
"45489",3.90072044862379
"45490",4.56306951675168
"45491",4.18095641472303
"45492",3.76202186865001
"45493",4.21032086704648
"45494",4.35119389725115
"45495",4.38643260962753
"45496",4.08047557400541
"45497",4.08041685266336
"45498",4.15736283407961
"45499",4.00523010139499
"45500",4.57417221372556
"45501",3.93295873656578
"45502",4.53696912126248
"45503",3.97900727175722
"45504",3.86502175108785
"45505",3.71388374950106
"45506",4.48955502377585
"45507",4.85976281640128
"45508",3.99597179768946
"45509",4.06983240853493
"45510",3.99530493274537
"45511",3.82741406681405
"45512",3.5452366021876
"45513",4.06700608550745
"45514",4.27874190314898
"45515",3.61594405965839
"45516",4.34628279220319
"45517",4.19426868372351
"45518",3.9044861666011
"45519",4.29547520797756
"45520",4.2358537883664
"45521",4.29641512308571
"45522",4.00281523811556
"45523",3.92040638609412
"45524",4.12917914005672
"45525",4.29192871274288
"45526",4.97125160674215
"45527",4.06778497079752
"45528",3.81500108417903
"45529",3.80137700801782
"45530",3.86283738852186
"45531",3.76226498105589
"45532",3.21325785346666
"45533",4.29805047927317
"45534",4.79818566302648
"45535",3.75482958577367
"45536",4.01392760996877
"45537",3.77960059494909
"45538",3.87895229972764
"45539",3.52410043427391
"45540",4.02590691985938
"45541",3.91759952813099
"45542",3.67755765087834
"45543",3.81591787044329
"45544",4.95649832889581
"45545",3.82902612483497
"45546",3.98263394041533
"45547",3.99585256213482
"45548",3.59726599645672
"45549",4.19364389267108
"45550",4.77367341110298
"45551",3.63507750666522
"45552",3.93877421393411
"45553",3.64132770660287
"45554",4.23321747590029
"45555",3.75451476679232
"45556",3.04160855745964
"45557",3.3015832767251
"45558",3.69488199901624
"45559",3.26460287664661
"45560",3.85731039662478
"45561",3.95804352185068
"45562",3.19630826371233
"45563",3.99414747651753
"45564",4.1117520314259
"45565",3.57040245418949
"45566",3.95152708730489
"45567",4.43053516607223
"45568",3.66810363645467
"45569",4.06560251234685
"45570",3.71522384568264
"45571",3.84312345930554
"45572",3.52286130377831
"45573",3.63636840515125
"45574",4.06296573623149
"45575",4.18836860092018
"45576",3.66980234123175
"45577",3.76699757937918
"45578",3.75647141440435
"45579",3.80275061801503
"45580",3.99905839744058
"45581",3.78240537461261
"45582",3.96051259036023
"45583",4.05974351977109
"45584",4.18718242144861
"45585",3.88473322068579
"45586",4.13660085017772
"45587",3.31168063908885
"45588",3.46019312905328
"45589",4.01797136071153
"45590",3.98956123514031
"45591",3.68426664457075
"45592",4.05578601166006
"45593",3.74236910654882
"45594",4.24304666552958
"45595",4.0439213117295
"45596",4.632261256233
"45597",3.95687246141606
"45598",3.93306963233475
"45599",3.825828069074
"45600",3.78914002170003
"45601",3.84909219930804
"45602",4.15338244134229
"45603",3.7662608496471
"45604",4.47785742533574
"45605",3.66481907639398
"45606",3.82076471807352
"45607",4.06044359101724
"45608",3.20242197497206
"45609",4.17589550960098
"45610",4.27441747363787
"45611",4.12569605782286
"45612",3.82425021874809
"45613",3.91516041768425
"45614",4.68528343034169
"45615",3.20788720500139
"45616",3.82813049015529
"45617",3.6445481982822
"45618",2.79948485451718
"45619",3.76838422242951
"45620",4.47999453879206
"45621",3.591614387386
"45622",3.12245183188759
"45623",3.76873296246913
"45624",3.71592110796661
"45625",3.13436277017604
"45626",3.71894851530132
"45627",3.62098217478151
"45628",3.68609444156786
"45629",3.7850095895257
"45630",4.06069518343974
"45631",3.79895089989546
"45632",3.7446025370579
"45633",3.61191906290137
"45634",3.91187094947891
"45635",3.55011190829985
"45636",3.79692940284457
"45637",3.4747908158592
"45638",3.711521233787
"45639",4.23379363425367
"45640",4.2876926103022
"45641",3.93915275715104
"45642",4.60651778864825
"45643",4.33988141264487
"45644",4.06419322962962
"45645",3.72803797284707
"45646",4.12336816524603
"45647",4.17615439265523
"45648",3.77763909230171
"45649",4.12967716960636
"45650",4.59445250268185
"45651",3.75655459488514
"45652",4.47928497927011
"45653",4.34663027629644
"45654",4.12263134531113
"45655",4.39113502280085
"45656",4.12629169759951
"45657",4.225868667024
"45658",4.26365374557029
"45659",4.285747159006
"45660",3.86918530054015
"45661",4.34135975750099
"45662",4.16695803119373
"45663",4.54682741987001
"45664",3.89067045026275
"45665",3.73813874969905
"45666",3.8194107759246
"45667",3.93559657431429
"45668",3.46994005304426
"45669",3.7536997186842
"45670",3.9914902903146
"45671",4.16865715134433
"45672",3.76592078717887
"45673",4.10961167401296
"45674",3.64479995698734
"45675",3.50219671297988
"45676",3.55914983068986
"45677",4.13564113562894
"45678",3.49992463806598
"45679",3.61289118115108
"45680",3.1545895702483
"45681",3.88719760362679
"45682",4.63826725424943
"45683",4.67244473641785
"45684",3.79926279629511
"45685",3.81639535059692
"45686",4.45681730053685
"45687",3.92203284792599
"45688",3.56912447177518
"45689",4.88997126247984
"45690",3.94112000999975
"45691",3.94112000999975
"45692",3.94112000999975
"45693",4.51286710334133
"45694",4.43600349638827
"45695",3.50339595427284
"45696",4.43699821893443
"45697",4.52477479941165
"45698",3.49264843549267
"45699",4.07837891980183
"45700",3.8218118317632
"45701",3.9113038139434
"45702",4.14139804851095
"45703",4.31126788174581
"45704",4.16386609017468
"45705",4.21203341519775
"45706",3.94268895891059
"45707",4.18446184024587
"45708",4.08695692853593
"45709",3.44520109039768
"45710",3.92594859504982
"45711",3.90551955839481
"45712",4.29997969648483
"45713",3.95706805519025
"45714",4.26766863729446
"45715",4.7339746831633
"45716",4.18620110326212
"45717",4.91689111323402
"45718",4.11510114888595
"45719",3.29111238018509
"45720",3.63498748733272
"45721",3.30989897016741
"45722",3.55031960972726
"45723",4.55829660216762
"45724",4.73486585452749
"45725",3.67079095839017
"45726",4.19744839820273
"45727",4.50436621256204
"45728",3.8130283960844
"45729",3.63677974485036
"45730",4.16577758173253
"45731",4.5122894469681
"45732",4.10566451013015
"45733",4.08551519203302
"45734",3.38418079791362
"45735",3.71240945782517
"45736",3.73859628255546
"45737",3.57133687770094
"45738",3.55849249944517
"45739",4.30041284487763
"45740",4.30041284487763
"45741",3.85533671482623
"45742",4.20826655037739
"45743",3.98003046922859
"45744",4.29257162496704
"45745",4.07218097248966
"45746",3.77095958295913
"45747",3.93916871697044
"45748",3.87065598055868
"45749",4.02678781499158
"45750",3.99409443737392
"45751",4.18828712963189
"45752",4.09906802425587
"45753",4.06941123596627
"45754",4.06628923081197
"45755",4.11288512305971
"45756",4.18039911158578
"45757",3.58737923935956
"45758",4.12756386252228
"45759",4.27974265210908
"45760",4.56367279201816
"45761",3.65006480501845
"45762",3.79857704762385
"45763",4.237495918035
"45764",4.14438831805523
"45765",3.80107930001246
"45766",4.15172255888815
"45767",3.7724199635114
"45768",3.68047040182134
"45769",3.82088394503003
"45770",4.78659945418962
"45771",3.33603552845691
"45772",3.60072192139412
"45773",4.01428793313916
"45774",3.77129982011896
"45775",3.74639883954458
"45776",3.47955883391883
"45777",3.69639125316814
"45778",4.46844089610137
"45779",3.97376435303872
"45780",3.99459981540852
"45781",4.49647242818033
"45782",4.46169012225872
"45783",3.86322826679212
"45784",4.02039951354198
"45785",4.30048084845882
"45786",3.81595279377591
"45787",4.01821500553781
"45788",3.43039039295025
"45789",4.10280096415642
"45790",4.50718299703637
"45791",3.54747589589522
"45792",4.49376067590403
"45793",3.27130584825695
"45794",3.80070699016278
"45795",4.11402819160426
"45796",3.86855490625361
"45797",4.12429438846599
"45798",3.99317201911889
"45799",4.30561988575328
"45800",3.34365642827402
"45801",3.89238286868418
"45802",4.34309868595866
"45803",3.64552015051812
"45804",3.40844169888655
"45805",4.69750768434514
"45806",3.5630190390122
"45807",4.04969190728428
"45808",4.65188328779967
"45809",4.08918264541781
"45810",4.02223797933502
"45811",5.09190722911243
"45812",3.64879728421876
"45813",3.93307725928557
"45814",3.87756438836103
"45815",3.98489567876131
"45816",3.96869472382188
"45817",4.16217818791228
"45818",3.67271808855553
"45819",3.47471512952047
"45820",4.21843878425549
"45821",4.31021771652667
"45822",3.94038240799876
"45823",4.38357962191534
"45824",3.79145640802401
"45825",4.07899095929127
"45826",4.07977609890946
"45827",3.84483588572144
"45828",4.74554034730328
"45829",4.33323947613361
"45830",4.67295381598068
"45831",4.30167309015147
"45832",3.33768268626111
"45833",4.34500166927491
"45834",4.72876352717763
"45835",3.7663561284879
"45836",4.01571442174986
"45837",4.47320129751126
"45838",3.84864189353509
"45839",4.40645688841127
"45840",4.64585102840194
"45841",4.15822041891886
"45842",4.37553637074562
"45843",3.87728057370026
"45844",3.75545985899441
"45845",4.1963937634735
"45846",4.17661974016244
"45847",4.086362162313
"45848",3.5064837045308
"45849",3.80087946996553
"45850",4.51626174082887
"45851",4.36965904509101
"45852",3.95604946039825
"45853",3.91032129951245
"45854",5.16102792635876
"45855",4.21865592326961
"45856",4.50228786353215
"45857",4.4083976274173
"45858",3.90788255470131
"45859",3.84534510338328
"45860",3.86970915840202
"45861",3.99586380973645
"45862",4.16278068824839
"45863",3.90018967862623
"45864",4.09883305956403
"45865",4.48852236993248
"45866",4.05222341063489
"45867",3.79816445764772
"45868",4.20158853634262
"45869",4.71522427580478
"45870",3.68106266997609
"45871",4.03729525130905
"45872",4.12117913485407
"45873",3.94626753365961
"45874",3.91747526456666
"45875",4.13179876236378
"45876",3.97213134080076
"45877",4.39120852258202
"45878",3.55259648554859
"45879",3.83348609720169
"45880",3.93051107631251
"45881",3.71016267989208
"45882",4.0162676888422
"45883",3.51790169787415
"45884",3.25177379259948
"45885",3.43143981976224
"45886",3.46769058043824
"45887",4.01786591582535
"45888",4.14609562640776
"45889",4.0013486021468
"45890",4.05973962835656
"45891",4.30544328664234
"45892",3.98953373255275
"45893",4.09554203598358
"45894",3.63072698576063
"45895",4.72951189041569
"45896",4.46067439821187
"45897",4.37122743413604
"45898",3.92376570149759
"45899",4.56128108597327
"45900",4.33276319728543
"45901",4.76471549395715
"45902",4.44480786524721
"45903",4.84856329000601
"45904",5.10997970531899
"45905",4.44475813633739
"45906",5.14352437230167
"45907",4.90836592775068
"45908",4.03872805775202
"45909",3.23823680250663
"45910",3.39442599407951
"45911",3.1184913914862
"45912",4.0355926795102
"45913",3.53921236172191
"45914",3.61910063502958
"45915",3.39557961818057
"45916",3.73537299378915
"45917",3.37411233379158
"45918",3.93811813441153
"45919",3.76753804700418
"45920",3.43719316899395
"45921",4.17441523533141
"45922",3.68456038437726
"45923",3.75205716289278
"45924",3.96285821059118
"45925",4.1818217790735
"45926",4.13930247387273
"45927",3.80315582086076
"45928",4.31403695767553
"45929",3.89284363114632
"45930",3.68676924145993
"45931",4.65670558212076
"45932",4.18847905851011
"45933",3.71013263248207
"45934",4.26211992123804
"45935",3.20979329886805
"45936",4.47501670855211
"45937",3.61358491613628
"45938",4.87193078859576
"45939",3.57732511215385
"45940",4.59898410458558
"45941",4.30544859831182
"45942",3.83452132367332
"45943",4.64665024323111
"45944",3.98514373335485
"45945",4.80577475911014
"45946",3.74040973365112
"45947",4.50870916628985
"45948",4.20573977758881
"45949",3.94377050643755
"45950",3.49868121172593
"45951",4.26304594621572
"45952",3.72817592171354
"45953",4.14116521397112
"45954",3.9303846564605
"45955",3.65283642456809
"45956",3.77843177612768
"45957",3.68914674394801
"45958",4.04416361629398
"45959",4.14813866533576
"45960",4.27388889667612
"45961",3.841865285404
"45962",3.64560283922239
"45963",3.8662615476641
"45964",3.31307859620526
"45965",3.66716243800925
"45966",3.98296186711364
"45967",4.21194856388461
"45968",3.87166976705703
"45969",3.64343360088961
"45970",4.01976595185324
"45971",3.47186421684238
"45972",3.89856621583681
"45973",4.15637685860049
"45974",4.71084226917224
"45975",4.53103551261624
"45976",4.20454330229088
"45977",4.47641243207381
"45978",4.66133753167839
"45979",4.85231435972814
"45980",3.87881503851842
"45981",3.41889446994264
"45982",3.63076886711921
"45983",3.92739249135299
"45984",4.17200385972441
"45985",4.66355511514427
"45986",4.9349192337756
"45987",4.17799626384142
"45988",4.38889171025275
"45989",3.69922539043612
"45990",4.43947685047027
"45991",3.96384351649975
"45992",4.45314091838557
"45993",3.90094135624992
"45994",3.7877158794538
"45995",3.87904233826391
"45996",3.81280677847392
"45997",4.07540546628512
"45998",4.14402545288074
"45999",3.630937788717
"46000",4.14693478999411
"46001",4.02791801353194
"46002",3.97009653061242
"46003",4.2194426500771
"46004",4.57252063538794
"46005",4.67797622513127
"46006",4.57252063538794
"46007",4.09094611177935
"46008",4.58742288863386
"46009",4.37490875265986
"46010",5.00875642727427
"46011",4.87658696631121
"46012",4.11786789264091
"46013",3.70202609738479
"46014",4.00703325453949
"46015",4.17303927648546
"46016",4.60537359209333
"46017",3.35052409775983
"46018",4.0348081611689
"46019",4.13156373182597
"46020",3.50178055687646
"46021",4.37851722264394
"46022",4.18050370174687
"46023",4.28016629127045
"46024",4.60625329713106
"46025",3.7657814257845
"46026",4.58209251011457
"46027",3.89116304661739
"46028",4.76945000237512
"46029",5.13209594058208
"46030",4.69461864412685
"46031",4.61077227037366
"46032",4.64622113003007
"46033",4.68026273331412
"46034",4.46825390061706
"46035",4.03466118001947
"46036",4.41786968790974
"46037",4.30913614025334
"46038",3.46131790398961
"46039",3.63748392897964
"46040",4.22427693152565
"46041",4.26755173967869
"46042",4.04977463800517
"46043",3.76957315955695
"46044",4.01865554351371
"46045",3.90396437510733
"46046",4.13754857249002
"46047",4.28167393851986
"46048",4.33961018903655
"46049",4.82209024774594
"46050",4.12537246508935
