"","rowMeans.y1."
"77123",3.1328021925573
"77124",4.20727940660182
"77125",4.06675694686518
"77126",3.7620246336627
"77127",2.82672870064012
"77128",3.94410634373208
"77129",3.55187276749356
"77130",3.7644610134441
"77131",4.28592301340338
"77132",3.47630830086698
"77133",3.28951642651697
"77134",3.49017149269664
"77135",3.58355536464628
"77136",3.69531240650276
"77137",3.7402085780283
"77138",3.78259060267159
"77139",3.18550055599627
"77140",3.76042303769212
"77141",3.83592534056781
"77142",3.85165367217832
"77143",2.76484625615171
"77144",2.99780694368892
"77145",4.04514332598604
"77146",3.60397061075571
"77147",2.53455926910251
"77148",3.93531990310519
"77149",3.61216247121119
"77150",3.9162106904622
"77151",3.76026555179409
"77152",3.25283920182527
"77153",3.71171170543891
"77154",4.02424601805753
"77155",4.24962885699942
"77156",4.59967611891455
"77157",3.30347024539706
"77158",4.19617230744512
"77159",3.10680599169592
"77160",2.88878561586043
"77161",3.62729988614751
"77162",3.3001245208009
"77163",2.94685637709796
"77164",3.38099015618541
"77165",4.10411677264485
"77166",4.01468031355697
"77167",3.48906763127519
"77168",3.25929542521605
"77169",4.13591022367105
"77170",4.23214228164981
"77171",3.8486148317732
"77172",3.22554371369187
"77173",3.93423608400146
"77174",3.49339257121602
"77175",4.08098460749413
"77176",3.72142763495017
"77177",3.64367756962832
"77178",3.49161213096961
"77179",3.78314635576992
"77180",3.25799696746171
"77181",3.76475956266708
"77182",3.23913119264253
"77183",3.9968606138084
"77184",4.5006438084439
"77185",3.41131269250311
"77186",3.47152033272676
"77187",3.89373566714284
"77188",3.23380689470037
"77189",3.72754611455401
"77190",4.11070174615466
"77191",3.41482146907216
"77192",3.82869210674548
"77193",3.68115038896761
"77194",3.73108517196065
"77195",3.87030886703103
"77196",4.01728315514438
"77197",4.17946384308305
"77198",4.02979107669954
"77199",4.12489033007044
"77200",2.89662203283537
"77201",3.8512336646847
"77202",2.96339881931818
"77203",3.69387799781756
"77204",3.86494406272837
"77205",2.97105117481325
"77206",3.60841788157509
"77207",3.97280650302905
"77208",3.02518939809053
"77209",3.73743522013253
"77210",3.15691575199132
"77211",4.13522311186165
"77212",2.93241637652308
"77213",3.72187352436702
"77214",4.04733720466439
"77215",4.1155099148661
"77216",3.57420991454619
"77217",3.76705714060206
"77218",3.86326245309351
"77219",3.35544822652039
"77220",3.34818100240036
"77221",3.63145603569867
"77222",2.87019002720651
"77223",3.84393957934174
"77224",3.95738500315013
"77225",3.01455797097304
"77226",4.06602745321752
"77227",3.33387207438354
"77228",3.50573874110699
"77229",3.66778910593717
"77230",2.99106754537689
"77231",4.12602771649794
"77232",4.33394295705982
"77233",2.65916680443766
"77234",3.15909053993304
"77235",3.48721390005857
"77236",3.88970816435792
"77237",4.01762603681655
"77238",4.01210515845799
"77239",3.3957769024159
"77240",3.69168029932294
"77241",4.22311620654675
"77242",3.6758620683262
"77243",3.52114284587559
"77244",3.0033324011184
"77245",4.02252692830975
"77246",3.48387441681113
"77247",3.56403655419673
"77248",3.57115987489453
"77249",3.79788795699093
"77250",3.06780940714304
"77251",3.71716927320723
"77252",3.36933512966064
"77253",3.90486287258697
"77254",3.5101930299277
"77255",4.21086687076725
"77256",3.68522895720914
"77257",3.94211061437757
"77258",3.41775208004563
"77259",4.32137436961594
"77260",3.4838408897542
"77261",3.14550724079994
"77262",3.67839453950819
"77263",3.53256380794854
"77264",4.02409955192992
"77265",3.31103377557897
"77266",3.61095858251554
"77267",3.69380524582416
"77268",3.20140820371356
"77269",3.83876870706532
"77270",3.51800335776048
"77271",3.85467679243581
"77272",3.64853534021803
"77273",3.99709928289183
"77274",3.4864073482924
"77275",3.89196788408478
"77276",3.67004477419382
"77277",4.04297492985898
"77278",4.13716728092254
"77279",3.72427664361273
"77280",3.7680586952299
"77281",3.46928652463919
"77282",3.3531675397921
"77283",3.63046111034682
"77284",3.98548703161956
"77285",3.41255105102079
"77286",3.43982244920398
"77287",3.57249163458997
"77288",2.9558294542919
"77289",2.93352971954571
"77290",3.42401653822348
"77291",4.07791708494979
"77292",3.73923413098675
"77293",4.05436613559438
"77294",4.58939677915873
"77295",4.01651508395792
"77296",3.39387574002133
"77297",3.19268272904963
"77298",3.58743580645979
"77299",3.17902459529397
"77300",3.59603058020866
"77301",3.30101442994688
"77302",4.03706825091062
"77303",3.25064241170473
"77304",4.3296770206007
"77305",3.87510517372751
"77306",3.88108482560978
"77307",2.69305295602019
"77308",2.64411269909903
"77309",3.86054911534569
"77310",3.86602593991314
"77311",2.98890646991235
"77312",4.01271373308156
"77313",3.62138013742864
"77314",3.8247928769293
"77315",4.09401911942978
"77316",4.17295024141726
"77317",4.02492088809084
"77318",3.93977774139975
"77319",3.3221285121459
"77320",3.05811104215942
"77321",3.787306707429
"77322",3.59372825842569
"77323",3.99715327162749
"77324",3.87822722803764
"77325",4.02487381955643
"77326",3.83094675024247
"77327",4.1995256251272
"77328",3.70057782458078
"77329",3.90950791068754
"77330",3.70500509146367
"77331",3.92614540989036
"77332",3.55636128635792
"77333",4.02875363112541
"77334",2.93098163957401
"77335",3.63175669038502
"77336",3.81283204010108
"77337",4.23930159375186
"77338",3.51366430193636
"77339",3.7072358247212
"77340",3.45158667821108
"77341",3.49694073168787
"77342",3.79668223270042
"77343",3.95909625348033
"77344",3.39912671727099
"77345",3.84818430206525
"77346",3.92931602626622
"77347",4.00612852847185
"77348",3.97925261790443
"77349",3.25314239684338
"77350",3.79468305375492
"77351",4.44276879271962
"77352",3.00750630377474
"77353",3.99899586031484
"77354",3.78566835268274
"77355",4.29419646623505
"77356",3.71550528680252
"77357",3.06130860786384
"77358",3.37955785619775
"77359",3.9340422905412
"77360",3.83814710334787
"77361",3.47577143064552
"77362",3.88788498054444
"77363",3.91999098387534
"77364",3.65530113725926
"77365",4.37324290579359
"77366",4.07931747368391
"77367",3.61987754838882
"77368",3.78094901372662
"77369",4.07009292628168
"77370",3.36717174761664
"77371",3.35937200031644
"77372",3.0975534153217
"77373",4.00053834175488
"77374",3.48002675199886
"77375",3.45888403150657
"77376",3.89855794876903
"77377",4.02358361709622
"77378",3.78038636969971
"77379",3.23779136995923
"77380",3.74504243361285
"77381",3.86281561855307
"77382",3.52219520224929
"77383",3.57972317292842
"77384",3.85126333845351
"77385",2.72627358786235
"77386",4.41712461827545
"77387",3.79971531349679
"77388",3.40352779355237
"77389",4.18305090664824
"77390",3.33346564388944
"77391",3.55182735832211
"77392",3.98180258040308
"77393",3.45403390350213
"77394",3.76534214502971
"77395",3.65172804881106
"77396",3.90693317356057
"77397",3.83276395798081
"77398",3.72854672278408
"77399",3.29683906531936
"77400",3.93539446660745
"77401",3.16450570509972
"77402",3.73830180241514
"77403",3.86485387043464
"77404",3.93594869703706
"77405",3.24498941170263
"77406",3.83891559729532
"77407",3.65766014923312
"77408",3.78709810831662
"77409",3.32838586231336
"77410",4.06734529249767
"77411",4.42342462608016
"77412",3.93318377555354
"77413",3.71493097990615
"77414",4.16300185388643
"77415",3.16700790415807
"77416",4.21390550586974
"77417",3.78820381324828
"77418",3.76046190704433
"77419",3.58120323959411
"77420",3.35040955019127
"77421",3.55449941256769
"77422",3.8659021905352
"77423",4.14950264487147
"77424",3.12953474948098
"77425",3.23617683720296
"77426",3.44925077454997
"77427",3.53269991824728
"77428",3.45022596773963
"77429",3.34860509813244
"77430",3.65871144470968
"77431",3.71009163281886
"77432",3.28563372311247
"77433",3.73552406148876
"77434",2.91414499411326
"77435",4.23646864522182
"77436",3.46862456523444
"77437",3.06680499937994
"77438",4.01724937352457
"77439",4.13263214487777
"77440",3.02173948942224
"77441",3.50090342355312
"77442",3.02379744633911
"77443",3.2047770364592
"77444",4.16500077457317
"77445",4.03479114867727
"77446",3.5594470806827
"77447",3.24517364193004
"77448",4.09683337139499
"77449",3.34090668498758
"77450",3.04303627523126
"77451",3.79256262443484
"77452",3.38441783386701
"77453",3.93692223564235
"77454",4.18522551608896
"77455",4.36742750908911
"77456",3.54237288668625
"77457",3.83013542406569
"77458",4.35734382403594
"77459",2.46683306395287
"77460",4.15456833062463
"77461",3.81531840000842
"77462",3.47278969959852
"77463",4.21141528343196
"77464",3.71861809620194
"77465",4.05379778551878
"77466",3.57074093919825
"77467",3.969766096052
"77468",2.91031203812443
"77469",4.02725738770095
"77470",4.20050530953812
"77471",3.63438589627167
"77472",3.7278945663858
"77473",3.41472167906067
"77474",3.44500445106431
"77475",4.02768069114023
"77476",3.99092803146244
"77477",3.78687619120306
"77478",3.84003044818597
"77479",4.41805589551129
"77480",3.54953239591772
"77481",3.10492432800415
"77482",3.45414295161306
"77483",3.93814348213225
"77484",4.38090445679189
"77485",3.38057639321165
"77486",3.90583839255543
"77487",3.06366696704194
"77488",3.67184456856956
"77489",4.03047071657001
"77490",3.03326140784246
"77491",4.16001255088224
"77492",3.74184280973848
"77493",3.74820783587725
"77494",3.46062717585448
"77495",3.46556018075509
"77496",3.75753930155535
"77497",3.46527432573986
"77498",3.52698611437207
"77499",3.33432821263201
"77500",3.80222334585118
"77501",3.57413375270936
"77502",3.92602340943764
"77503",4.18680799007611
"77504",3.80965834011749
"77505",3.36663202045396
"77506",4.05729097957514
"77507",3.59984816135797
"77508",3.50931463691562
"77509",3.84843403127295
"77510",3.43266646233479
"77511",3.76876647658176
"77512",3.81505783746323
"77513",3.88651776950685
"77514",3.29431843565647
"77515",3.51886172168374
"77516",4.02491611267128
"77517",4.10515461631673
"77518",3.81001963570586
"77519",3.24105786083986
"77520",4.58512426225482
"77521",4.05062128349971
"77522",3.82245986196122
"77523",4.1588339078186
"77524",3.44849714876354
"77525",3.7821370394676
"77526",3.80366811776011
"77527",3.92091504557312
"77528",3.64543999679519
"77529",3.8834522783642
"77530",3.2945802862704
"77531",4.50261334783629
"77532",3.275920207458
"77533",3.06844946207346
"77534",3.45024998272957
"77535",3.29125434002842
"77536",3.40512724076255
"77537",3.77462303823618
"77538",3.5243283427163
"77539",4.12719866245028
"77540",3.97980967477731
"77541",3.60670503131476
"77542",3.53950867139538
"77543",4.08702960693957
"77544",3.0834627260721
"77545",3.49496136171294
"77546",3.40965756826375
"77547",3.62482219997319
"77548",4.22991458668928
"77549",3.79660314893086
"77550",3.40512279128813
"77551",3.28770753678771
"77552",3.83350129829862
"77553",3.68214330840364
"77554",4.19940085961911
"77555",3.06421137420394
"77556",3.57806416857338
"77557",3.53249774342027
"77558",3.7270340317071
"77559",3.98716048865884
"77560",2.61380617197348
"77561",3.75971260879417
"77562",3.25824612851015
"77563",3.5467098884923
"77564",3.56309983721998
"77565",3.36036175334723
"77566",3.33013910266058
"77567",3.36615787343559
"77568",3.48079632572159
"77569",4.41801423742684
"77570",3.93492438975875
"77571",3.77002165455328
"77572",3.17202959510159
"77573",3.38156993030856
"77574",3.52890423848563
"77575",3.5612128457631
"77576",3.20136061921367
"77577",3.4534619542128
"77578",3.27980728324226
"77579",3.92256849721181
"77580",3.8310300592557
"77581",3.45957561709669
"77582",3.84102197219609
"77583",4.23368423841195
"77584",4.13328394441214
"77585",4.38722737951106
"77586",3.76683499717832
"77587",4.6170616046849
"77588",4.03121823256416
"77589",4.2389928717319
"77590",4.46830903886648
"77591",4.3194623841936
"77592",3.87009299392477
"77593",3.79576327072934
"77594",4.06913686687601
"77595",3.76458438256651
"77596",4.03202334057422
"77597",3.93839216512266
"77598",3.10232582958013
"77599",3.74534259766961
"77600",3.8840706753152
"77601",4.10793589573818
"77602",4.47221555864808
"77603",4.27053435140183
"77604",4.09843878893881
"77605",3.76571309813166
"77606",4.29987991520282
"77607",4.01819640599244
"77608",4.15266205621084
"77609",4.64165828903803
"77610",4.53679203307295
"77611",3.94792976850954
"77612",4.10332923181898
"77613",4.34656048769662
"77614",3.61039008509776
"77615",3.68790216190169
"77616",4.31694810693225
"77617",4.19500220402003
"77618",3.91337212507084
"77619",4.01917639698544
"77620",4.01597298400867
"77621",3.88796733339341
"77622",4.04115689352257
"77623",2.95524523947244
"77624",3.93984864618671
"77625",3.77523293624186
"77626",3.66317474085017
"77627",4.59994614198397
"77628",4.08458782052333
"77629",4.35884472492498
"77630",4.38296815826776
"77631",4.4594665116716
"77632",4.25385199390726
"77633",3.10785445257845
"77634",3.71842423027867
"77635",4.02789093830807
"77636",4.59381976910258
"77637",3.57195663238381
"77638",3.49894840542536
"77639",3.99470660456093
"77640",4.00886664852377
"77641",3.46365541041189
"77642",4.25067416949568
"77643",3.98156249113544
"77644",4.15478865074256
"77645",3.84131852939068
"77646",3.02010635965353
"77647",3.63836598846322
"77648",4.36717909799986
"77649",2.94982167188177
"77650",4.52089858776541
"77651",4.59024723762212
"77652",3.52487971544086
"77653",4.32164558036677
"77654",4.20660592141734
"77655",3.18048110661746
"77656",4.7653085951844
"77657",3.43690204569192
"77658",4.24680667841467
"77659",3.24328875920238
"77660",3.75050587913316
"77661",4.15484252814862
"77662",3.06842554738738
"77663",3.77913179323489
"77664",4.41371598333462
"77665",4.66086560271706
"77666",4.71800166462996
"77667",3.66314574635418
"77668",2.64245468166265
"77669",4.03538316759063
"77670",4.35515296457645
"77671",4.4545628386045
"77672",2.78253923996678
"77673",3.87528812175407
"77674",4.08831432160362
"77675",3.59983571684452
"77676",3.59777637973649
"77677",3.9068966981536
"77678",3.14110781486934
"77679",3.77220589955119
"77680",4.16666989528899
"77681",4.16540281864011
"77682",3.77604741719867
"77683",4.30354769248087
"77684",3.48988824090291
"77685",4.28133805109003
"77686",4.04428577167141
"77687",3.88536755754174
"77688",4.32412282555664
"77689",4.06597298342488
"77690",4.67192370514674
"77691",3.81954543385154
"77692",3.90735711221385
"77693",4.06306977198941
"77694",5.03920294858877
"77695",4.00622720829981
"77696",4.33250869973843
"77697",4.20998865520536
"77698",3.98189087280008
"77699",4.32607224192506
"77700",4.58247995216043
"77701",4.09078683502198
"77702",3.36101017391399
"77703",3.94293554802848
"77704",4.02321434419908
"77705",4.06319277915021
"77706",3.71910268236939
"77707",3.78021556876871
"77708",4.31122672476174
"77709",2.63264454118369
"77710",4.404817054068
"77711",4.34256882186817
"77712",4.27646112254891
"77713",3.45362122887686
"77714",3.66365684293175
"77715",3.97529212350041
"77716",3.95416924934525
"77717",3.75128571800395
"77718",4.14547743784717
"77719",3.1513595197151
"77720",4.55841669834453
"77721",3.89101958075039
"77722",4.22761522640056
"77723",4.32957351623713
"77724",4.31737530725827
"77725",4.12554241112222
"77726",3.80670594664434
"77727",4.64649338306794
"77728",3.84447362941278
"77729",3.59896688210617
"77730",3.65547617918551
"77731",3.95034180918799
"77732",3.3806803616907
"77733",4.18739901923947
"77734",3.65136704799808
"77735",4.0844014904644
"77736",3.52145038924672
"77737",3.47744832783543
"77738",3.7095797331715
"77739",4.90989361156958
"77740",4.49145472443291
"77741",4.35902958502763
"77742",4.78822967720449
"77743",5.13791742234691
"77744",5.86539010466064
"77745",5.1396390520926
"77746",4.68766161927457
"77747",5.23109281262936
"77748",4.84775340098865
"77749",5.18643690336304
"77750",4.72596116322835
"77751",5.04170524495829
"77752",4.73661237199939
"77753",4.97906424600056
"77754",4.87857110260857
"77755",5.34205574007024
"77756",4.41500840394011
"77757",4.47219431247731
"77758",4.91546946772421
"77759",4.37853255598271
"77760",4.75171687619368
"77761",4.84218842729313
"77762",5.32851457197553
"77763",4.55160264260424
"77764",4.45237444217311
"77765",4.7758184714197
"77766",5.67470706939994
"77767",5.02945128931213
"77768",4.77986276160196
"77769",4.81132252955425
"77770",5.00207111315395
"77771",4.73962788830342
"77772",5.09956728651374
"77773",5.67442095559116
"77774",5.04523548463203
"77775",4.84029897021009
"77776",4.90674212334713
"77777",4.06569179496686
"77778",4.71694720881753
"77779",5.10909719581906
"77780",4.56500927124487
"77781",4.5523432993593
"77782",4.64358594686795
"77783",4.16328804015543
"77784",4.47672851502698
"77785",5.03712442932623
"77786",5.69866941687253
"77787",4.98724968020664
"77788",4.81051753362407
"77789",4.83201480392467
"77790",5.37985306512367
"77791",5.04890018432619
"77792",4.850633046001
"77793",5.66717053094322
"77794",4.47948361156041
"77795",4.42399749253867
"77796",4.52925316373614
"77797",4.91447278353552
"77798",4.52942182177442
"77799",6.10402653400044
"77800",4.73384509952065
"77801",5.00464564605389
"77802",4.78340851778642
"77803",4.80549688247135
"77804",4.78473301496005
"77805",4.97280647109443
"77806",5.24474740514342
"77807",4.90434390662441
"77808",4.75796183610549
"77809",4.4535318644036
"77810",4.8113087489012
"77811",4.91406103733417
"77812",5.13161032806082
"77813",4.83102263281417
"77814",4.86121166593792
"77815",4.85891967592303
"77816",4.44728522740166
"77817",4.82539433897676
"77818",5.64009191373995
"77819",4.90342677726403
"77820",4.93643662420701
"77821",4.87894532495404
"77822",4.70291972307951
"77823",4.89871600547371
"77824",5.3590656880849
"77825",4.90975316971642
"77826",3.95635995996935
"77827",5.16122913371201
"77828",5.36398054100899
"77829",4.12852779773855
"77830",4.33838967561317
"77831",4.42705261355187
"77832",5.41837535942932
"77833",5.16426120592869
"77834",5.46713025120857
"77835",5.14356794809573
"77836",5.81725165162601
"77837",4.96068310034277
"77838",4.65932456608943
"77839",5.42229172999598
"77840",4.50896190585264
"77841",5.26211781043919
"77842",4.65270278433962
"77843",5.47401110257018
"77844",4.80376897530603
"77845",4.4890315663316
"77846",5.12509583442358
"77847",4.67381135094462
"77848",5.02030913624809
"77849",5.51113024058629
"77850",4.9862539148443
"77851",4.81814026573337
"77852",4.06103483753976
"77853",4.93857528551569
"77854",5.21584550948063
"77855",4.02980767836459
"77856",4.57819199304526
"77857",5.32057151256707
"77858",5.45143946207444
"77859",4.39330757208481
"77860",5.48929849165987
"77861",4.22508517557767
"77862",4.69847922640688
"77863",4.5837560702721
"77864",5.18309465392653
"77865",5.3359964069512
"77866",4.66808877348311
"77867",5.24776779125045
"77868",4.61942829753965
"77869",5.09756261154674
"77870",4.43241134079693
"77871",4.94023493827356
"77872",4.45582846586131
"77873",4.8230933066239
"77874",5.3234643671419
"77875",4.96534509406137
"77876",4.97745810184815
"77877",4.94330179430277
"77878",5.2129273814232
"77879",5.10995133882779
"77880",3.98148362543944
"77881",5.4153598865319
"77882",4.39577676908957
"77883",4.5930587810011
"77884",5.00007926024691
"77885",4.24348714335272
"77886",4.69703828999612
"77887",4.87786292082197
"77888",4.4323489454241
"77889",4.41244744390691
"77890",4.76706987989563
"77891",5.63963308893117
"77892",4.14864248705048
"77893",4.52759192484287
"77894",5.80345364909119
"77895",5.5491395104744
"77896",4.90870837989183
"77897",4.59395384981575
"77898",5.01427567807162
"77899",4.07902950883546
"77900",5.33747450341088
"77901",5.83534453771836
"77902",5.2586742607416
"77903",5.08857544809448
"77904",4.83116375624304
"77905",4.78505678420123
"77906",5.44238047929804
"77907",4.39738070376726
"77908",4.73055587941181
"77909",4.97588000533267
"77910",4.93272721603528
"77911",5.67819033260252
"77912",5.3769716947846
"77913",5.24116419595566
"77914",5.56301992077342
"77915",4.53977327735091
"77916",5.18157082214765
"77917",5.07932348705605
"77918",5.03967541340157
"77919",4.87586969409919
"77920",4.57063865828418
"77921",4.67184136425082
"77922",4.95878326269294
"77923",4.50116825626316
"77924",4.4003698401886
"77925",5.56316425899631
"77926",4.54615790992154
"77927",4.63275908881858
"77928",5.20414511018722
"77929",4.31651696338765
"77930",4.31498528567341
"77931",5.0530507608142
"77932",4.83762658535137
"77933",4.00991200892734
"77934",4.91596088576277
"77935",5.24140576940427
"77936",4.36433524128485
"77937",4.76479937164724
"77938",4.60661762571383
"77939",5.25031324486524
"77940",4.75228886553517
"77941",4.16735581251212
"77942",5.09276377223221
"77943",4.37690174033481
"77944",4.28508617952401
"77945",5.14340004155565
"77946",5.57630086957667
"77947",4.15938987591306
"77948",5.98686666795616
"77949",4.53393612748696
"77950",5.70837501669907
"77951",5.26725573457572
"77952",4.66406838774067
"77953",4.65587517328542
"77954",4.5123876296702
"77955",4.60312378510998
"77956",5.14795033337583
"77957",4.81162858736701
"77958",4.7928877451854
"77959",4.22975192824839
"77960",5.68967430212633
"77961",4.98560971043177
"77962",5.33602943016205
"77963",5.7418993464706
"77964",4.89104126278694
"77965",4.83268737985921
"77966",4.58896899551004
"77967",4.5716026132838
"77968",4.73056712184886
"77969",4.60568316961268
"77970",4.55739677021786
"77971",4.8945697818109
"77972",5.69019871873169
"77973",4.79423395755094
"77974",3.26189606649261
"77975",3.55702105921739
"77976",3.06946954363566
"77977",3.25696895141374
"77978",3.16451739175297
"77979",2.95118968348662
"77980",3.01450694869463
"77981",3.4219750786061
"77982",3.12569908638026
"77983",3.41103024832158
"77984",3.09990322201865
"77985",2.6954466764066
"77986",3.33375650711722
"77987",4.0494161944967
"77988",3.31535886467936
"77989",3.21375111293146
"77990",2.88388875235547
"77991",3.12075175605049
"77992",2.9057954971459
"77993",2.9219397597649
"77994",3.61867779129115
"77995",3.29809460117292
"77996",3.00247978756045
"77997",3.14115262564086
"77998",3.12412187941684
"77999",3.48365535680555
"78000",3.58857875154665
"78001",3.5556813374399
"78002",3.35377577733877
"78003",3.21727598817075
"78004",3.14755130894475
"78005",3.19860593461599
"78006",3.39636866456869
"78007",4.21548100366221
"78008",2.82265697641021
"78009",2.78603107296299
"78010",3.26010206214581
"78011",2.71867245383649
"78012",3.21514433139009
"78013",2.82170433733502
"78014",2.79778699540857
"78015",4.01416638486996
"78016",3.13935160828305
"78017",3.61482816485793
"78018",3.33093801331737
"78019",2.44160449013681
"78020",3.80567355701642
"78021",3.70538936703107
"78022",3.14315708455187
"78023",3.45181496134431
"78024",3.1075819647622
"78025",3.57035249746256
"78026",2.88310803018219
"78027",4.1210635138291
"78028",3.71260857971365
"78029",3.06983978549574
"78030",3.01196084073812
"78031",2.8617604902091
"78032",3.31656099439139
"78033",3.26268097365467
"78034",3.28033540852195
"78035",3.19043373288191
"78036",3.18413161818286
"78037",3.8394033198479
"78038",3.53725414813351
"78039",3.34017047455475
"78040",3.2451014767258
"78041",2.84009392192356
"78042",4.01779360975376
"78043",3.30782617080935
"78044",3.47624379819184
"78045",3.09628943798916
"78046",3.01779365891558
"78047",3.61380691367868
"78048",3.56051343616027
"78049",2.51241259128734
"78050",3.19028967193013
"78051",3.4624467470124
"78052",3.00151467318413
"78053",3.275932399238
"78054",3.40556535806119
"78055",3.63686448673498
"78056",3.20012280909468
"78057",3.09806741613412
"78058",3.1440648904089
"78059",3.17405979855757
"78060",3.16870058871773
"78061",3.69157105433275
"78062",3.61957755475236
"78063",3.27476166091359
"78064",3.09208581065647
"78065",3.9984309880409
"78066",3.119716163502
"78067",3.68697761195006
"78068",3.28118699715434
"78069",4.1689842998821
"78070",2.6999254503671
"78071",3.30547464179678
"78072",3.57269356723023
"78073",3.60009180288044
"78074",3.28645690851135
"78075",2.90812710479639
"78076",3.01823669358397
"78077",3.22070284440578
"78078",3.03124926538005
"78079",3.00132006146663
"78080",3.39143460605471
"78081",3.25058179025042
"78082",3.97670271818531
"78083",4.31260578952931
"78084",3.2065696474361
"78085",3.24646516004233
"78086",3.53208282318099
"78087",2.47030483537233
"78088",3.37110034165121
"78089",3.66188732434225
"78090",3.26761949059336
"78091",3.1726329577922
"78092",3.48517668244689
"78093",3.29899825379161
"78094",3.17971954672077
"78095",3.85262382360732
"78096",3.53636158455747
"78097",3.54425331840791
"78098",3.63562880968352
"78099",3.00297951779627
"78100",2.96468559281268
"78101",2.84475562222208
"78102",2.94630296766741
"78103",3.16555198352206
"78104",3.02371512404983
"78105",2.35391347662185
"78106",3.34264390408577
"78107",3.49556364478653
"78108",3.35487005594288
"78109",3.36862931678786
"78110",3.66833048944265
"78111",3.16096487240186
"78112",3.11086297949235
"78113",3.3594873508347
"78114",2.63366915309638
"78115",3.75742750972569
"78116",3.30526434843514
"78117",3.32376100373712
"78118",2.80741712228612
"78119",3.11106973693018
"78120",2.96155870519418
"78121",2.91807514188122
"78122",3.17332867983529
"78123",2.26675566848274
"78124",3.22023155087868
"78125",2.5822648944709
"78126",3.438641714295
"78127",3.85329729650552
"78128",3.1486682233293
"78129",3.60731566637765
"78130",2.94991645094598
"78131",3.7784942375572
"78132",2.85722579097424
"78133",4.14895940382464
"78134",2.69299612460728
"78135",3.18043024987712
"78136",3.0376077301059
"78137",3.26181059636762
"78138",2.96619138518901
"78139",2.62452138557472
"78140",2.3983578193935
"78141",4.05060105315849
"78142",2.23557175005034
"78143",2.70475907072991
"78144",3.69800888090884
"78145",3.0468831551314
"78146",3.09163533531709
"78147",3.39598440192317
"78148",3.73066498902665
"78149",3.93912523849176
"78150",3.30083022869568
"78151",2.93760496912945
"78152",3.81939266569542
"78153",3.0497397874457
"78154",2.81131014645347
"78155",3.6047184888207
"78156",3.8508115515121
"78157",3.75048967629893
"78158",2.89790603010308
"78159",3.62747290197871
"78160",3.26808994408806
"78161",3.49116000256003
"78162",3.00247880120421
"78163",3.29322702176282
"78164",4.17184662573856
"78165",3.39386663636662
"78166",3.52708404881249
"78167",3.26468477937757
"78168",3.05217206077076
"78169",3.7121974679147
"78170",3.03541178225116
"78171",3.49662825374433
"78172",3.11974399851772
"78173",2.9886489305884
"78174",3.41486275929786
"78175",3.52531759679577
"78176",3.5529974112718
"78177",3.53681983580803
"78178",3.00512376548196
"78179",3.31917773790999
"78180",3.79897249004055
"78181",3.05092984839461
"78182",3.50372734791323
"78183",3.51361028717124
"78184",3.04181900875226
"78185",3.01726522968955
"78186",3.6318387584344
"78187",3.07277160392738
"78188",3.77624960545237
"78189",3.57403608075439
"78190",3.43007897744053
"78191",3.85878729704502
"78192",3.11779609624218
"78193",3.33835026095257
"78194",3.80434433091366
"78195",3.75485249453931
"78196",3.90691931754715
"78197",2.90676511147796
"78198",3.5284817319756
"78199",4.08916629638461
"78200",2.83627673048275
"78201",3.46325578223658
"78202",3.52069982860735
"78203",3.694077229755
"78204",3.64533754448699
"78205",3.54042084135078
"78206",3.52820122405579
"78207",3.45826939150544
"78208",2.73998747583304
"78209",2.85180983499495
"78210",3.43828139487075
"78211",3.80174447494393
"78212",3.32008477184066
"78213",2.69612098114327
"78214",3.22856758891683
"78215",4.49443483629218
"78216",2.87440249237394
"78217",3.10706873946847
"78218",3.57509532288061
"78219",3.35677179088344
"78220",2.31430700665725
"78221",2.76582170292596
"78222",3.75526983467878
"78223",3.6147602066841
"78224",3.75166156608449
"78225",3.3185224189171
"78226",3.76271435492674
"78227",3.63435611197967
"78228",4.23534921378674
"78229",3.69253543764478
"78230",3.24531383430002
"78231",4.06826649508645
"78232",3.44499965937608
"78233",3.39357061946941
"78234",3.18208760757171
"78235",3.25423105827844
"78236",3.23657447039654
"78237",2.57738957755673
"78238",3.40374560305718
"78239",3.18923400964228
"78240",3.02281198584902
"78241",4.52783601094967
"78242",3.28192494183044
"78243",2.89224612584871
"78244",3.31305905949201
"78245",3.35982608733277
"78246",3.40938981966891
"78247",2.82527664009299
"78248",4.88924365771016
"78249",5.07653598224682
"78250",3.44141334673487
"78251",2.25624872675016
"78252",2.87659528259354
"78253",3.78855301906771
"78254",3.87281565317751
"78255",3.1122485825288
"78256",4.44162188652491
"78257",4.14610671793478
"78258",3.33214138563447
"78259",3.31501151776025
"78260",2.96378385292748
"78261",4.18996707976236
"78262",3.11720636379324
"78263",2.3344955937432
"78264",4.04296332047499
"78265",3.29417516821333
"78266",4.02593603020348
"78267",3.19720862735584
"78268",3.91340641678518
"78269",3.9810121589376
"78270",2.61121954156333
"78271",3.67384639762847
"78272",3.90529362740209
"78273",3.21242672097293
"78274",3.03047225141675
"78275",2.97088538542688
"78276",4.72338505119958
"78277",4.46842094707831
"78278",2.92877405776114
"78279",3.2708039952243
"78280",2.67393717824301
"78281",4.22384334574187
"78282",3.47128311723914
"78283",3.63347139003974
"78284",3.64251077621544
"78285",3.10326953375838
"78286",3.07265210881588
"78287",4.79779406694743
"78288",3.57656351055124
