"","rowMeans.y1."
"86774",4.07419607910583
"86775",4.45873295133877
"86776",4.70934066028615
"86777",4.11141872529474
"86778",4.1953322737137
"86779",4.2501759640906
"86780",4.61053318141207
"86781",4.61668472438732
"86782",4.61409737160275
"86783",4.5069155106763
"86784",4.60977406269867
"86785",4.57481230818039
"86786",4.37223526461148
"86787",4.61620980650887
"86788",4.44909839939733
"86789",4.3860118139413
"86790",4.08767799476258
"86791",4.59298113043023
"86792",4.45470284526738
"86793",4.58489748973965
"86794",4.7414437434148
"86795",4.7825515406694
"86796",4.12361030738859
"86797",4.63915817872282
"86798",4.56824954094375
"86799",4.58610725976722
"86800",4.57220424380131
"86801",4.38942105446306
"86802",4.522163240046
"86803",4.66450219299454
"86804",4.59667144084792
"86805",3.89548956437205
"86806",4.5460372033519
"86807",4.52874214098967
"86808",4.53028909726758
"86809",4.36696626767514
"86810",4.49181090737263
"86811",4.85581516362347
"86812",4.17642668249268
"86813",4.26291063549249
"86814",4.1662259053542
"86815",4.5874341280966
"86816",4.69812682066218
"86817",4.15271809135539
"86818",4.07298907475722
"86819",4.10199892190553
"86820",4.68647475696739
"86821",4.56573259929701
"86822",4.73732125892472
"86823",4.60707281763718
"86824",4.43158581978208
"86825",4.68041233223041
"86826",4.21378401942735
"86827",4.61709110430842
"86828",4.61830407089333
"86829",4.06235597527403
"86830",4.52708505239274
"86831",4.57867107752581
"86832",4.49372334627142
"86833",4.03869287128615
"86834",4.38829858332263
"86835",4.11534553400417
"86836",4.48055478383137
"86837",4.61022661141461
"86838",4.50710868628191
"86839",4.68310713084949
"86840",4.47793434124832
"86841",4.10082491964401
"86842",4.48222507642025
"86843",4.52377776473781
"86844",4.05360123226749
"86845",4.1781819882668
"86846",4.5007264192018
"86847",4.56307762203443
"86848",4.72838826928699
"86849",4.59179378744496
"86850",4.42947305485493
"86851",4.45956349738918
"86852",4.38024804773451
"86853",4.20517983533153
"86854",4.22108128180932
"86855",4.33974863715302
"86856",3.77581341348741
"86857",4.63293608633825
"86858",4.24952367718904
"86859",4.91309982763942
"86860",4.10821374009535
"86861",4.66324782863603
"86862",4.32833285709815
"86863",4.58549135893126
"86864",4.52515739822661
"86865",4.76029039840674
"86866",4.35197104662332
"86867",4.27874657714402
"86868",4.66828959721731
"86869",4.60993952149754
"86870",4.70354524280299
"86871",4.57648447686678
"86872",4.30468372110191
"86873",4.15694386104334
"86874",4.47892664783629
"86875",4.69323835010694
"86876",4.65008983446632
"86877",4.47225208252683
"86878",4.17655153966534
"86879",4.07642243062814
"86880",4.33614621592675
"86881",4.54608694362449
"86882",4.4977066218841
"86883",4.59568756684845
"86884",4.65000184282104
"86885",4.50162811521428
"86886",4.60663750715836
"86887",4.5470955289834
"86888",4.36689466407704
"86889",4.68696485215154
"86890",4.07460340064906
"86891",4.9597458641619
"86892",4.56712436343093
"86893",3.92790134174866
"86894",4.25510623244818
"86895",4.23847466105384
"86896",4.51048987805691
"86897",4.56391209573654
"86898",4.5152042999341
"86899",4.54251253123616
"86900",4.45546139131377
"86901",4.31979491421498
"86902",4.5905932862169
"86903",4.33532424707463
"86904",4.53069910694243
"86905",4.33009373459408
"86906",4.30017569392899
"86907",4.50740501771848
"86908",4.45249024092763
"86909",4.31441707591614
"86910",4.65625361692735
"86911",4.56078699875004
"86912",4.69594606714029
"86913",4.7274440082364
"86914",4.3406400562997
"86915",4.33132268179834
"86916",4.19658543552331
"86917",4.21571562435524
"86918",4.36737619623171
"86919",4.51702570687801
"86920",4.53391107634307
"86921",4.65380609999732
"86922",4.58356787522195
"86923",4.40831751214134
"86924",4.45603180337714
"86925",4.62622904645721
"86926",4.67599098134161
"86927",4.54094788674792
"86928",4.54335089942172
"86929",4.52164938268145
"86930",3.98727107596905
"86931",4.66317527366202
"86932",4.20775647706553
"86933",4.45695693013075
"86934",4.39550288876205
"86935",4.28881722783213
"86936",4.04792421441558
"86937",4.55316734407064
"86938",4.57026736579083
"86939",4.65630518499171
"86940",4.56376229252183
"86941",5.37748103346007
"86942",4.52300926688235
"86943",4.02418890958538
"86944",4.76910375605442
"86945",4.25781491744178
"86946",4.57921050265438
"86947",4.13720675628147
"86948",4.342941206684
"86949",4.80174668921381
"86950",4.48191806110186
"86951",4.52114730562906
"86952",4.33371870481391
"86953",4.18478570662909
"86954",4.2392377890893
"86955",4.33884518885585
"86956",4.16742945403491
"86957",4.14855086619823
"86958",3.8889004288059
"86959",4.36902817303798
"86960",4.22239240677668
"86961",4.33184187035853
"86962",4.20425793473446
"86963",4.38027970597421
"86964",4.70565771592061
"86965",4.13005575608759
"86966",4.23600731774119
"86967",4.36640224547693
"86968",4.2335558365578
"86969",4.36815306363594
"86970",4.0970271509248
"86971",4.54214413020679
"86972",4.2797310126834
"86973",4.32151008503044
"86974",4.18501291237499
"86975",4.0844733681109
"86976",4.37226639524235
"86977",4.51225929763346
"86978",3.90818461009769
"86979",4.34367821785685
"86980",4.35869427592574
"86981",4.29608201701433
"86982",4.30622654145111
"86983",4.24746883840595
"86984",3.85618449193196
"86985",4.32280226220605
"86986",4.22411788212784
"86987",4.27607633400912
"86988",4.12210267099622
"86989",4.40267317891081
"86990",4.36217202536606
"86991",4.33106045209443
"86992",4.29963276154583
"86993",4.27832718235666
"86994",4.11053290538552
"86995",3.82855892479018
"86996",4.07648937395328
"86997",4.36486809998829
"86998",4.60858353557342
"86999",4.28249868538825
"87000",4.20837924226058
"87001",4.16523907978229
"87002",4.26957686685236
"87003",4.3975305949139
"87004",4.36362931920276
"87005",4.35854959854222
"87006",4.38804830884428
"87007",4.57011451683704
"87008",4.00598817330991
"87009",4.56151248443292
"87010",4.33904033521232
"87011",4.34090271839903
"87012",4.45463253228348
"87013",4.13979641557288
"87014",4.17140172819157
"87015",4.33381979329278
"87016",4.31613031517399
"87017",4.20745641087874
"87018",4.29075228525646
"87019",4.32139033316776
"87020",4.00514316987051
"87021",4.07140255435366
"87022",4.33779267836637
"87023",4.4231085205968
"87024",4.16512453872122
"87025",4.16835818711887
"87026",4.17698961237133
"87027",4.27536990001608
"87028",4.33963829009693
"87029",4.28372373311409
"87030",4.44851315631557
"87031",4.31819188542841
"87032",4.20933259055333
"87033",4.15249752653615
"87034",4.48639963702287
"87035",4.17561908477958
"87036",4.41358972510772
"87037",4.33041327171206
"87038",4.58814004531908
"87039",4.13388389417607
"87040",4.08853210021135
"87041",4.43239403931518
"87042",4.52586149365492
"87043",4.16638746404197
"87044",4.32397062960498
"87045",4.06019946143255
"87046",4.18741975317626
"87047",4.50497243795171
"87048",4.32969498101799
"87049",4.24495618805341
"87050",4.62321320454236
"87051",3.86467997821175
"87052",4.25900709953826
"87053",3.93265837229724
"87054",4.47759477339715
"87055",3.91333110188799
"87056",4.31454936571912
"87057",4.3557550211422
"87058",3.81018292040659
"87059",4.42337034928241
"87060",4.43964528215213
"87061",4.25575756725966
"87062",4.19899298318753
"87063",4.23454075868211
"87064",4.11254948178263
"87065",4.44136758383427
"87066",4.15862881264736
"87067",4.469679646958
"87068",4.44581437683888
"87069",3.73609975514575
"87070",4.20535805032885
"87071",4.48859382131725
"87072",4.31056062814607
"87073",4.46367057630833
"87074",3.87411397263376
"87075",4.28896707051717
"87076",3.79857594847541
"87077",4.21797788163798
"87078",3.93387404084126
"87079",4.30611877397202
"87080",4.43866948357307
"87081",4.24359519024514
"87082",3.94348155805529
"87083",4.14727944759943
"87084",3.87470418285853
"87085",4.42995722242699
"87086",4.37770909855094
"87087",4.1533468865287
"87088",4.3448768787891
"87089",4.52117155174164
"87090",4.17149748970779
"87091",4.30005494156401
"87092",4.70968692372648
"87093",4.45203015278267
"87094",4.70560673097494
"87095",4.8364048267904
"87096",4.52803322265067
"87097",4.24562092332478
"87098",4.73334246217596
"87099",4.58903727177542
"87100",4.54273312937679
"87101",4.71341692711255
"87102",4.6141074199577
"87103",4.6544717781407
"87104",4.42537327698504
"87105",4.77309750573771
"87106",4.66337527305346
"87107",4.54768465945792
"87108",4.17404571162113
"87109",4.61677226070707
"87110",4.53392216544414
"87111",4.75273561083428
"87112",4.64546261804777
"87113",4.59902629798711
"87114",4.45543130499129
"87115",4.55824067732052
"87116",4.49222328872443
"87117",4.49257619834759
"87118",4.84797048182286
"87119",4.577699586333
"87120",4.44510394885326
"87121",4.55504298095812
"87122",4.57056004034672
"87123",4.16921733484708
"87124",4.18110450913711
"87125",4.81642511625555
"87126",4.57907683777201
"87127",4.54025308928282
"87128",4.6271491063939
"87129",4.81806235780449
"87130",4.63120281141545
"87131",4.10216567363783
"87132",4.52020845802077
"87133",4.54163009425982
"87134",4.41140240222804
"87135",4.27822860835132
"87136",4.73949178339667
"87137",4.90672013517822
"87138",4.57767120458212
"87139",4.58650444995872
"87140",4.03363973319611
"87141",4.49509195686554
"87142",4.58010131785622
"87143",4.26261609426826
"87144",4.10938024237844
"87145",4.06692267143933
"87146",3.69232449876643
"87147",4.05492336296634
"87148",3.89389775647098
"87149",3.85457711830806
"87150",3.96235090289359
"87151",3.67196489543183
"87152",3.88570573750762
"87153",3.58780548294248
"87154",3.62063410973476
"87155",3.62684130875303
"87156",3.84101258777208
"87157",3.76775839384836
"87158",3.6896767452738
"87159",4.23452625189762
"87160",3.88122957483794
"87161",3.77445977033801
"87162",3.67418290287652
"87163",3.26948402314437
"87164",3.65619333040958
"87165",3.94129296132769
"87166",3.80346881718876
"87167",3.79530375373293
"87168",3.94110422275314
"87169",3.47432897575803
"87170",3.66006894180653
"87171",3.92625947111228
"87172",3.77275161774146
"87173",3.51139451208088
"87174",3.92435382646254
"87175",4.15461918085324
"87176",3.58657059513636
"87177",4.11471990327387
"87178",3.98123867448941
"87179",4.00137668345046
"87180",3.91247765221929
"87181",4.08479701405959
"87182",3.92436338241514
"87183",3.29048502439537
"87184",4.01336606695286
"87185",3.96850273939998
"87186",3.67432150017501
"87187",4.08492821708545
"87188",3.43151955441993
"87189",3.80629312539493
"87190",3.91952989504624
"87191",3.76182534821426
"87192",3.56460133002599
"87193",3.51672659284013
"87194",3.96959578644764
"87195",4.07568023628181
"87196",3.80459443738985
"87197",3.91439728313646
"87198",3.55489509965182
"87199",3.60932843130254
"87200",3.43948244682358
"87201",3.95465057773487
"87202",3.6093746553513
"87203",3.50280633951806
"87204",3.95881200631546
"87205",3.76672368926564
"87206",3.39788295365112
"87207",4.05891305122518
"87208",3.48998382183521
"87209",3.98309400753002
"87210",3.93668755783813
"87211",4.07693361091917
"87212",3.46774829891108
"87213",3.4781075640484
"87214",3.40040759137119
"87215",3.54236364615974
"87216",4.10416589278412
"87217",3.97466010389975
"87218",3.84765149373793
"87219",4.07703194112139
"87220",3.87406955502606
"87221",3.47513329734653
"87222",3.8332587858594
"87223",4.29123387830448
"87224",4.11441224666347
"87225",3.39524625787764
"87226",3.74547365070166
"87227",3.91250705729381
"87228",3.6917235261301
"87229",3.56265619594615
"87230",4.06941270599877
"87231",3.88498349761935
"87232",4.00357966939687
"87233",3.60751974992965
"87234",3.36983034300838
"87235",3.10945371647434
"87236",3.53019363736039
"87237",3.09928231421503
"87238",3.28326300760363
"87239",2.99803309705237
"87240",3.43298262143823
"87241",3.4860015655479
"87242",3.15117434957781
"87243",3.41441602219862
"87244",3.81472383928875
"87245",3.39166775252368
"87246",3.21096751445188
"87247",3.12495346866342
"87248",3.07370955775305
"87249",3.93031060690194
"87250",3.82117859637836
"87251",3.97090917165103
"87252",3.0571814791515
"87253",3.07310018405983
"87254",3.14236626712987
"87255",3.55033589230456
"87256",3.957706900847
"87257",2.94079667429376
"87258",3.41643200846568
"87259",3.65589685044267
"87260",3.61156008701302
"87261",3.54126158187025
"87262",3.86537306386857
"87263",3.38027182599051
"87264",3.2123001649112
"87265",3.32812463093933
"87266",3.85652524141549
"87267",3.57264277164483
"87268",3.25095535162926
"87269",3.74986897162794
"87270",3.90181097043963
"87271",3.56910749732241
"87272",3.04204141729654
"87273",3.39629389018614
"87274",3.26827469654501
"87275",3.44166843690226
"87276",3.20524791162828
"87277",3.57261725389046
"87278",2.90060128277185
"87279",3.44177446344621
"87280",3.34051110173932
"87281",3.91018553313102
"87282",3.76222887522921
"87283",3.57963750257453
"87284",3.63877708317556
"87285",3.32113351201164
"87286",3.30006279064299
"87287",3.49597123058795
"87288",3.50734574449804
"87289",3.41806400902422
"87290",3.65487799677427
"87291",3.0554406472845
"87292",3.27531322702389
"87293",3.54705511551936
"87294",3.34006515906921
"87295",3.08531113894134
"87296",3.43197749265172
"87297",3.42481819603534
"87298",3.20351068071684
"87299",3.69066579099892
"87300",4.03995957878613
"87301",3.35412016469419
"87302",3.71272984166229
"87303",4.14595110496719
"87304",3.46642285540026
"87305",3.4286210938845
"87306",3.97828959761585
"87307",3.30485199874338
"87308",3.12032526175337
"87309",3.53191168331852
"87310",3.20171428961389
"87311",3.10899952492179
"87312",3.59143408154986
"87313",3.39570114349551
"87314",3.61410149146879
"87315",3.36789364962223
"87316",3.25845897458528
"87317",3.39931283497463
"87318",3.24395420711292
"87319",3.33036895893174
"87320",3.06633695147402
"87321",3.48500666005457
"87322",2.69097433336639
"87323",3.22118943149098
"87324",3.49765228484111
"87325",3.20223915370359
"87326",3.4037099514663
"87327",3.60916791758716
"87328",3.17839717742082
"87329",3.45074498997006
"87330",3.37527205789764
"87331",3.59912257111853
"87332",3.427166779515
"87333",3.36030682545873
"87334",3.49911149800062
"87335",3.10854225601671
"87336",3.46858249423952
"87337",3.11490161491108
"87338",3.1036522520089
"87339",3.56387075680387
"87340",3.59937230727467
"87341",3.00808398840014
"87342",3.3209629689925
"87343",3.11947065903292
"87344",3.47707198020931
"87345",3.39854904560268
"87346",3.3301737330695
"87347",3.16045039810486
"87348",3.23818499309959
"87349",2.60486220433297
"87350",3.29443655824724
"87351",3.44768037939382
"87352",2.88691823969085
"87353",3.64570182834262
"87354",3.32146656657651
"87355",2.99083157405904
"87356",3.42739989862629
"87357",3.11787504878238
"87358",3.44965067638848
"87359",3.58348168455983
"87360",3.22217464948833
"87361",2.99338482212327
"87362",3.43219666715843
"87363",3.2748344857975
"87364",3.31729012071954
"87365",3.17239168697031
"87366",3.68763241515509
"87367",3.20134958492388
"87368",3.38679733408897
"87369",3.37990224696793
"87370",3.67467525670277
"87371",3.60400467427657
"87372",3.64548819863507
"87373",3.47870911714634
"87374",3.2474328061292
"87375",3.22411873288729
"87376",3.67591948062161
"87377",3.50641962090862
"87378",3.49201145816747
"87379",3.50062624828564
"87380",3.29211987205227
"87381",3.42394557466201
"87382",3.46800333352272
"87383",3.46122688851727
"87384",3.94883652553292
"87385",4.07051031076562
"87386",3.90667199182408
"87387",4.08034455643694
"87388",3.87588967469315
"87389",4.18368737393911
"87390",4.26721264350581
"87391",4.20383316772078
"87392",4.03122087620472
"87393",3.6290225784002
"87394",4.15847406734818
"87395",3.93211843655208
"87396",4.12641952815458
"87397",4.18746506738827
"87398",4.23734618119378
"87399",4.06412727576534
"87400",3.8545619651567
"87401",3.70846566712492
"87402",3.56690179184322
"87403",4.03436802579384
"87404",4.14246645816107
"87405",3.72085147845334
"87406",4.13942120703442
"87407",3.67427995829272
"87408",3.91662566334714
"87409",3.67586383732805
"87410",3.7662190624975
"87411",4.29582999966079
"87412",4.01676018619406
"87413",4.17257755913645
"87414",4.21300172722105
"87415",4.09281541327842
"87416",4.17276375104776
"87417",4.14036188657435
"87418",3.93369883284262
"87419",3.73433233617081
"87420",4.24731081971645
"87421",3.95092296654027
"87422",3.653610910497
"87423",4.26366108129581
"87424",3.9830390626346
"87425",4.08321484636278
"87426",3.55309367088023
"87427",3.94669400409093
"87428",4.18654381536095
"87429",4.34776741291154
"87430",3.83461528168815
"87431",3.93275640248821
"87432",3.98209293823172
"87433",3.98633921780834
"87434",4.17086207943245
"87435",4.04710540374372
"87436",4.21971808302591
"87437",3.80987688585462
"87438",4.0510364444416
"87439",4.03957948986345
"87440",4.06000075963629
"87441",4.04989718744523
"87442",3.9783361639634
"87443",4.10207330024745
"87444",4.10115382295826
"87445",4.03750763980659
"87446",4.09789335270595
"87447",3.96189571283144
"87448",4.13912478007127
"87449",3.90226032317404
"87450",4.07865386397096
"87451",4.07067147540381
"87452",3.82692819489342
"87453",3.96073437991396
"87454",3.56038012659132
"87455",4.05835628384302
"87456",3.66841543247851
"87457",3.62931323720527
"87458",4.22860843385375
"87459",3.69078140132603
"87460",4.08924560149198
"87461",4.20770197660393
"87462",3.50501647963935
"87463",3.9080769197121
"87464",4.21166994744661
"87465",4.28239708701234
"87466",4.24904948605617
"87467",4.03485474761727
"87468",4.09228354226178
"87469",4.00030224393433
"87470",4.31161631486285
"87471",4.27884460527638
"87472",4.10425887236183
"87473",4.05535013718473
"87474",3.90641007659137
"87475",4.17170767464347
"87476",4.08052346401334
"87477",3.89499286890504
"87478",3.93694395199118
"87479",3.61945464519571
"87480",3.55389890611344
"87481",3.86693213536384
"87482",3.96709846714329
"87483",3.78013138733956
"87484",4.39116127792909
"87485",4.19741530026088
"87486",4.06517513046164
"87487",3.90223328321533
"87488",4.15987271280069
"87489",4.37820847843778
"87490",4.06319564906316
"87491",3.57738086803403
"87492",4.08407021451348
"87493",4.20506359059459
"87494",4.30427015233121
"87495",4.07681448385131
"87496",3.93402377339817
"87497",3.65331043851784
"87498",3.55050842602992
"87499",3.96942735003112
"87500",3.87674822259024
"87501",4.18706713117374
"87502",4.1052643678252
"87503",3.84483645780078
"87504",3.9517094747666
"87505",4.15854804746174
"87506",3.75406650382872
"87507",4.07449909617502
"87508",4.28027348830367
"87509",4.10984429324306
"87510",4.17320467473696
"87511",3.84922433306483
"87512",4.19273706671446
"87513",4.1445913233688
"87514",4.03770025685361
"87515",4.0631731235636
"87516",4.00468022944881
"87517",3.7588655963445
"87518",3.83229209972183
"87519",4.27150281238718
"87520",3.86713267212496
"87521",3.80491732411472
"87522",3.71927295898116
"87523",4.05183346310204
"87524",3.72682414986136
"87525",4.07160945833397
"87526",4.11735617175708
"87527",3.76604286744205
"87528",4.11372569804259
"87529",4.10103425249497
"87530",3.78604600592778
"87531",4.03291238802651
"87532",3.77986154280391
"87533",3.98548036455174
"87534",3.69019176454488
"87535",3.91941941614013
"87536",4.05873927209842
"87537",3.78780144209244
"87538",4.19237740289211
"87539",3.96370068619181
"87540",3.96692481090043
"87541",4.00322772439918
"87542",4.15187295385193
"87543",4.2696649968039
"87544",4.1762214199759
"87545",4.16478235528968
"87546",4.23976753301015
"87547",4.25774251048903
"87548",3.661032004519
"87549",4.00273531305621
"87550",4.26230547735385
"87551",4.23662392904125
"87552",4.11229952151282
"87553",3.96883391994691
"87554",3.91874023395109
"87555",4.22787762272489
"87556",4.01108200264157
"87557",4.03463567697075
"87558",4.08205661553403
"87559",3.9635035834851
"87560",4.07956727737183
"87561",3.89835841728637
"87562",4.02600224581648
"87563",3.99782235556291
"87564",4.20882858043791
"87565",3.76422587356092
"87566",3.94878113730542
"87567",3.5773131160113
"87568",4.19694698146057
"87569",4.16338935683456
"87570",4.20884606208764
"87571",3.97778949438735
"87572",3.96711075583879
"87573",3.65489930931496
"87574",3.62216578260485
"87575",4.0926124715816
"87576",3.97278909187219
"87577",3.99147869538845
"87578",4.08231956466691
"87579",3.72010386495458
"87580",3.75530717152358
"87581",4.12313234028701
"87582",3.99886169953127
"87583",4.00442180584555
"87584",3.97115242121074
"87585",3.97015235117277
"87586",4.03720597956645
"87587",4.02170105026908
"87588",4.11502043155094
"87589",3.7866864547342
"87590",3.59497883768614
"87591",4.06288161829892
"87592",4.26231738271721
"87593",4.10374786560232
"87594",4.0504450367072
"87595",4.12120788621045
"87596",3.72786706437602
"87597",4.29510468091641
"87598",3.95261254404179
"87599",4.14402546598806
"87600",3.94310902513116
"87601",3.94151736244891
"87602",3.59870242312209
"87603",4.08980480984818
"87604",4.14291605738934
"87605",3.98795647135335
"87606",3.87866938658161
"87607",4.21676002572225
"87608",4.2615309325421
"87609",4.34857565153088
"87610",4.14374356650761
"87611",3.82375238771564
"87612",4.17184587160496
"87613",4.49960519094323
"87614",4.09315372213858
"87615",4.32916478023186
"87616",4.20802089180117
"87617",3.81313480181626
"87618",4.16997237492744
"87619",3.97249035852265
"87620",3.68339350976589
"87621",3.87230214509803
"87622",4.19150455482106
"87623",4.05645999935977
"87624",4.16684142284721
"87625",4.0337501014963
"87626",4.10361712148257
"87627",3.86255135944322
"87628",3.53732876088433
"87629",4.099610820625
"87630",4.14255896013351
"87631",3.94687968070919
"87632",3.93156645304233
"87633",3.88051190607439
"87634",4.029409258352
"87635",4.05851971015586
"87636",4.03622724516028
"87637",3.66807751630153
"87638",3.81034719432975
"87639",4.01862551260964
"87640",4.29640720788442
"87641",4.09940476153665
"87642",3.99754753343146
"87643",4.09473431257705
"87644",4.03951872564648
"87645",4.36244656708066
"87646",3.87990235537453
"87647",3.8931032351658
"87648",4.08118293012502
"87649",3.74474759091018
"87650",3.9971335549837
"87651",4.35786528374686
"87652",4.23137271161559
"87653",3.98553380306249
"87654",4.0982206913681
"87655",3.9248782523334
"87656",3.88957744527948
"87657",3.80259861600086
"87658",4.07510604563921
"87659",3.78509771009238
"87660",3.98518338403028
"87661",3.87655159980402
"87662",4.03683006632045
"87663",3.68291713775747
"87664",3.91159147117176
"87665",3.90415115138282
"87666",4.33693164135296
"87667",4.00039114871281
"87668",4.06692274602322
"87669",4.148585018989
"87670",3.96164392966808
"87671",3.94825138420455
"87672",4.33237266831598
"87673",4.3172138569458
"87674",4.02445273395136
"87675",3.68319975993896
"87676",4.11706876439035
"87677",4.06027292439848
"87678",4.02349698162608
"87679",4.1631038116527
"87680",4.05073650681865
"87681",4.05255724823559
"87682",4.01750119583968
"87683",4.26460524217572
"87684",4.13678632650337
"87685",4.10568504053032
"87686",3.78186245784858
"87687",4.09966307426872
"87688",4.22375155885086
"87689",4.13916227336737
"87690",3.89422780980647
"87691",3.64623666475207
"87692",4.04144821831935
"87693",4.21378985295304
"87694",4.25064554130594
"87695",3.53872213307114
"87696",4.15274423495202
"87697",4.04863311771699
"87698",3.92652079967378
"87699",3.90964258558372
"87700",4.14381758425732
"87701",4.22137579790628
"87702",4.15004552543794
"87703",3.98220213871139
"87704",3.80150195228241
"87705",4.08651309719266
"87706",3.79401092455139
"87707",4.2659896602157
"87708",3.9437956222922
"87709",3.91980230345701
"87710",4.03700599714908
"87711",3.75234734319351
"87712",4.22096796449562
"87713",4.01885223544553
"87714",4.03043595189177
"87715",4.10533178129041
"87716",4.44393177501702
"87717",3.76044208632116
"87718",3.9376805327915
"87719",4.19619608874346
"87720",4.0450216649039
"87721",3.97978087987457
"87722",3.58722532665005
"87723",4.07839694738913
"87724",3.8705237620103
"87725",4.19289793575403
"87726",4.09200303012295
"87727",4.21407999314625
"87728",4.16855897083519
"87729",3.9700332475996
"87730",4.27619464298141
"87731",4.04494906823929
"87732",4.01683591980451
"87733",3.99622075234301
"87734",4.12185857169659
"87735",4.47630343548309
"87736",3.78536479055786
"87737",4.27359117678483
"87738",3.60705472968912
"87739",4.00555253194815
"87740",3.79585391186037
"87741",3.80485365717578
"87742",4.15743845473818
"87743",2.87751863122867
"87744",2.95037474782293
"87745",2.90604956371954
"87746",3.12324112292013
"87747",2.50991417679883
"87748",2.54581765098245
"87749",3.41409289284653
"87750",2.31385103553207
"87751",3.22737651192517
"87752",3.12842673922267
"87753",2.77251651783485
"87754",2.87770382262087
"87755",3.3751328966566
"87756",2.7422800149445
"87757",2.73049460308073
"87758",3.1249665769076
"87759",2.56806754352895
"87760",3.15029634133518
"87761",2.69475890882666
"87762",3.1464347648536
"87763",2.76711705620802
"87764",3.15766626428934
"87765",2.87755559940551
"87766",3.1033758450439
"87767",2.89882260829621
"87768",2.60588777553765
"87769",3.15811918272446
"87770",2.68771902624386
"87771",3.06457192296866
"87772",3.16729299570999
"87773",3.1065492534014
"87774",3.21861271139852
"87775",2.73777192750985
"87776",3.49150531795046
"87777",2.84943648573029
"87778",2.69981225657144
"87779",2.7375800063125
"87780",2.66796501946326
"87781",2.95923974495089
"87782",2.84208247109394
"87783",3.01607319572329
"87784",2.71851469093456
"87785",2.53703921512854
"87786",3.19304120957192
"87787",3.27403988665629
"87788",2.98784732086276
"87789",2.91891549384295
"87790",2.81654404066886
"87791",2.93570671647128
"87792",2.5683801252426
"87793",3.00456803296384
"87794",3.21401902867764
"87795",2.89959885733753
"87796",2.72291885624175
"87797",2.95671843823204
"87798",2.59886086546843
"87799",2.91007373551739
"87800",2.45942437912173
"87801",3.36719889912068
"87802",2.66436359320673
"87803",2.72232331643484
"87804",2.99892948211266
"87805",2.68897842201602
"87806",3.01289252216729
"87807",3.13184398785797
"87808",2.77313087581441
"87809",3.02770612572233
"87810",2.83836392443311
"87811",2.89757186751456
"87812",2.88000929080689
"87813",3.76143820497702
"87814",2.52247933665435
"87815",2.99364553168423
"87816",2.90537629427798
"87817",3.42157133381185
"87818",2.83754557471363
"87819",2.84973381975488
"87820",2.9552384163343
"87821",2.8658894324586
"87822",3.22792684546476
"87823",2.86736381170124
"87824",2.82920850518066
"87825",2.81011156880203
"87826",2.73288469847889
"87827",3.31257304143799
"87828",2.77395561338929
"87829",2.83417809599932
"87830",2.81694135910631
"87831",3.16206648112852
"87832",2.89026759673069
"87833",3.21168808981684
"87834",3.32827859308972
"87835",2.52567020858503
"87836",3.35082300203403
"87837",2.72627185623167
"87838",2.96338610845203
"87839",3.20444235866459
"87840",2.52076899753629
"87841",2.57937982573283
"87842",2.91646569493848
"87843",2.88280616307871
"87844",2.50938745483723
"87845",3.27032790206465
"87846",2.63176614274353
"87847",2.91773308519595
"87848",2.66235916724312
"87849",3.06292917228088
"87850",3.07837948700539
"87851",2.93003267253127
"87852",2.38695722789097
"87853",3.01272569917043
"87854",2.53409043734116
"87855",2.46101822241757
"87856",2.4997271088187
"87857",2.91214388158316
"87858",2.77553739233489
"87859",2.50931402082247
"87860",3.06777589983194
"87861",3.05808413251849
"87862",3.00152731842941
"87863",3.11904913802288
"87864",3.06468328649861
"87865",2.52371853640856
"87866",3.05061440046506
"87867",2.0443178273922
"87868",2.82116916707156
"87869",3.08368007400977
"87870",3.03775844901314
"87871",2.91393676935828
"87872",2.89909915968294
"87873",3.03969143153504
"87874",2.92433921663718
"87875",3.02607321150949
"87876",2.92894035286166
"87877",2.51290240169337
"87878",2.76988905361542
"87879",3.05374391788759
"87880",2.85316633341047
"87881",2.7275700736802
"87882",3.05381287321196
"87883",2.4920178728598
"87884",2.44588182782038
"87885",2.43940192119195
"87886",2.55870922257053
"87887",2.56837347055296
"87888",3.05037209338387
"87889",3.01632877482671
"87890",2.48923996870216
"87891",2.38041272906933
"87892",2.95265308298007
"87893",3.03481988900364
"87894",2.46280626572928
"87895",3.12945755541715
"87896",2.67926007538243
"87897",2.52197443877498
"87898",2.83075893338293
"87899",2.66636861938657
"87900",2.80312381811765
"87901",3.13335260279015
"87902",2.96990705358556
"87903",2.72077291516054
"87904",2.83437611742084
"87905",3.0447905142604
"87906",2.84887104602111
"87907",2.86690740181077
"87908",2.6278985029067
"87909",2.46890051290831
"87910",2.75602924639903
"87911",2.43607852053056
"87912",2.94017220048144
"87913",2.48527616593403
"87914",2.95593095814684
"87915",2.85856256144846
"87916",2.93402883064623
"87917",2.63157176776683
"87918",2.52577581101916
"87919",2.87599436493532
"87920",3.02333781820503
"87921",2.75973693355457
"87922",2.41363488960818
"87923",2.8061041791417
"87924",2.821036923038
"87925",3.15763566957475
"87926",2.9329769698237
"87927",2.75619459538644
"87928",3.17640112414996
"87929",2.94687749454343
"87930",2.97267333258487
"87931",2.59209400352626
"87932",2.55095904241275
"87933",2.75348976800186
"87934",2.81293099353025
"87935",2.7484470391884
"87936",2.80100213245671
"87937",2.39224776806
"87938",3.19569968531361
"87939",3.06979131632946
