"","x"
"12036",0.764622032485329
"12037",-0.526678067653068
"12038",0.999752993409847
"12039",-1.64177030401746
"12040",-0.845287687450071
"12041",0.335978581823892
"12042",-0.814483834990955
"12043",2.35512286226637
"12044",0.6443184388348
"12045",0.0651588598165456
"12046",1.04491861182178
"12047",-0.34657491153308
"12048",0.467719850476911
"12049",0.0263111779554623
"12050",0.16092118683715
"12051",1.152496542063
"12052",1.03474361409325
"12053",0.0427216334035913
"12054",0.234627924512954
"12055",2.52740635368001
"12056",-0.86700599805134
"12057",-1.82537872370882
"12058",-1.52883799917317
"12059",-9.67095024639485
"12060",1.4904684995936
"12061",0.628999699147571
"12062",2.7096441170845
"12063",-5.20005719209636
"12064",0.120190487922628
"12065",0.365895992590664
"12066",-0.146799654238438
"12067",0.799058455713109
"12068",0.575814681251889
"12069",-0.0211232197474537
"12070",4.63289678218909
"12071",-0.597016738747829
"12072",0.37557699845689
"12073",-0.1419331307985
"12074",0.524118271657492
"12075",-2.98563565502022
"12076",4.51378294906654
"12077",2.80690929152284
"12078",0.147169459084635
"12079",-2.47977731183259
"12080",0.932731920523498
"12081",6.61232255280639
"12082",0.24708054381725
"12083",7.32006067297113
"12084",-1.33116571798536
"12085",-1.52144290435373
"12086",1.34002908861303
"12087",5.1837158216565
"12088",-1.44443178639105
"12089",-0.692807913428907
"12090",0.747430519060547
"12091",1.88316370843448
"12092",1.2355638789948
"12093",-0.0140295826470947
"12094",-0.0758571188772982
"12095",0.244613252994389
"12096",0.630464303638245
"12097",-0.145413355630738
"12098",-0.685557783313202
"12099",-0.339992450239017
"12100",0.243750112286673
"12101",0.225120064723318
"12102",-0.558970133939306
"12103",-0.200038414433774
"12104",-3.99501489717235
"12105",5.4563805303857
"12106",-2.73891281122514
"12107",0.879999230259433
"12108",1.60991511614637
"12109",1.74229991527562
"12110",-2.46901575697535
"12111",-0.741577219120751
"12112",-0.0794862218505863
"12113",-1.40398327662347
"12114",3.96709299776808
"12115",-0.849105011172583
"12116",0.307067797993801
"12117",0.903605579817576
"12118",0.135530204650079
"12119",-0.34371715416919
"12120",-0.327800321248504
"12121",-5.53270994368349
"12122",-0.0572538151047158
"12123",-0.725057356907421
"12124",0.505373674772002
"12125",0.127490855007068
"12126",-2.3026441703455
"12127",-0.474341459167353
"12128",-1.80008419115306
"12129",-9.24075191317901
"12130",-4.06326897166774
"12131",1.62645070637736
"12132",-1.36232113937284
"12133",-0.453079797920371
"12134",-1.55073331833246
"12135",4.85093232232378
"12136",-0.579469710511422
"12137",-1.88882533473318
"12138",-1.27803307035688
"12139",-1.53586694499995
"12140",3.05130884448853
"12141",0.932731920523498
"12142",-0.770869749001489
"12143",1.19113846047274
"12144",0.160344806226382
"12145",-0.348969715646063
"12146",0.980092090822261
"12147",4.77459011206953
"12148",-1.35430077123546
"12149",-0.247937331255412
"12150",1.51473989170887
"12151",-0.0829700467653979
"12152",6.2652142181549
"12153",2.3069641313186
"12154",1.06530280616074
"12155",0.021335122405904
"12156",5.47308377631896
"12157",-0.81020544992329
"12158",-0.233944153092421
"12159",-0.598935628671931
"12160",-0.233747559858844
"12161",1.97862456179581
"12162",1.25723710183103
"12163",0.913942914015349
"12164",-2.41937805074453
"12165",0.154625611937547
"12166",-0.756608095420639
"12167",0.670040973415564
"12168",-0.333449004703092
"12169",0.678496555884743
"12170",1.37383083934049
"12171",-0.804977960196954
"12172",-2.20755737262025
"12173",-3.03386628851718
"12174",7.34454545113239
"12175",-0.416897778078784
"12176",1.23604161158622
"12177",-1.181380013481
"12178",-0.27196962302121
"12179",1.24587774528288
"12180",-2.89802819682382
"12181",0.24817559495066
"12182",-1.00499666530201
"12183",2.07093804456623
"12184",2.49057776573581
"12185",4.88854155073596
"12186",0.75937654651102
"12187",-1.76369460652619
"12188",-0.902663967723839
"12189",-0.852408503744892
"12190",0.354600371952182
"12191",-2.98304246108815
"12192",0.0108333901699044
"12193",0.751980214867064
"12194",-0.80116763130755
"12195",-0.581149849031387
"12196",-0.929292983151881
"12197",-2.10697140784928
"12198",-0.280158302283337
"12199",0.660541481539455
"12200",-0.0436278500086679
"12201",-2.24234985146318
"12202",1.28216481848152
"12203",0.145328576749064
"12204",-2.39654640826919
"12205",0.246575449228293
"12206",0.586535368740915
"12207",-0.44618430611117
"12208",-0.0669324138936647
"12209",0.0645660175127323
"12210",-1.70462543132751
"12211",-0.944449570863201
"12212",5.75174550280055
"12213",0.847608996962173
"12214",1.94749931273385
"12215",-0.138511203485494
"12216",0.396544899698411
"12217",1.74317056791438
"12218",-0.960627683513759
"12219",-0.177097370328778
"12220",0.268695924045963
"12221",0.162052674559509
"12222",0.0262249820660403
"12223",0.146277162965211
"12224",2.2370087530975
"12225",-0.847002197735371
"12226",-0.950308774703098
"12227",-1.88877465417597
"12228",4.03801235818894
"12229",-1.62121304793218
"12230",-1.09240397190561
"12231",6.25874354590075
"12232",-2.95439647319867
"12233",-2.26325369936935
"12234",-0.172373932703088
"12235",-0.893491442253375
"12236",-0.642754800012578
"12237",-2.24949806265531
"12238",5.15666088736787
"12239",-0.1942982928288
"12240",-0.940579974543901
"12241",5.12105195283917
"12242",3.71413932925178
"12243",-3.06531364451001
"12244",-0.494832962246733
"12245",-1.6302690224989
"12246",0.99777168914381
"12247",1.74648513458819
"12248",-3.46946362172306
"12249",0.880175645035905
"12250",4.23287453399129
"12251",-1.24054987732803
"12252",0.00656417643472459
"12253",-0.293250282852349
"12254",0.0761964899651035
"12255",-1.117655567126
"12256",2.27240960865821
"12257",0.261068981318665
"12258",-1.24241309191403
"12259",-1.15545828053141
"12260",1.0121516036809
"12261",-0.81160753910202
"12262",-0.261740193184188
"12263",-0.589437450411276
"12264",-1.16973983829602
"12265",-8.82438846811849
"12266",-1.98863904270235
"12267",-7.57517203685388
"12268",0.450746572068
"12269",-0.686566911767791
"12270",-0.525487164385019
"12271",0.503604338154772
"12272",-2.9262741595943
"12273",1.64165083400319
"12274",4.43496339168724
"12275",-0.132012890850067
"12276",-4.78524708193367
"12277",-0.636031862397564
"12278",0.535242980550337
"12279",-0.696551190152334
"12280",1.62443238165252
"12281",0.317713004495268
"12282",5.52011779656971
"12283",0.660541481539455
"12284",-0.566221028808748
"12285",-3.94714024750668
"12286",11.5781414001781
"12287",-0.00363455859274886
"12288",0.396820673334601
"12289",1.03317586965572
"12290",-0.600708480360478
"12291",-1.57599800552022
"12292",-0.177829610490033
"12293",-2.57455609314923
"12294",-0.463574217830489
"12295",-1.19848032132692
"12296",-0.434387441570942
"12297",2.98736380786692
"12298",5.26419057263771
"12299",-1.36551378163726
"12300",-0.217004080421917
"12301",-3.59955812691619
"12302",4.26183648487263
"12303",2.09244000564683
"12304",-1.82863157250443
"12305",-3.52519751869224
"12306",-1.02989028686186
"12307",0.234332711875673
"12308",4.51378294906654
"12309",-2.35268721437473
"12310",1.49973767874297
"12311",-1.99020710701184
"12312",-0.911879090613296
"12313",7.70812662724761
"12314",0.25756949457293
"12315",-0.327800321248504
"12316",-0.31489849260179
"12317",-0.269990167939452
"12318",-0.599021287504408
"12319",1.77390275565641
"12320",-0.235084483541874
"12321",0.817995216109316
"12322",-1.91528164633399
"12323",0.208808051599967
"12324",-8.81411376023301
"12325",-3.32185031731164
"12326",1.73095250989538
"12327",1.05789523772858
"12328",-0.526678067653068
"12329",-0.277159200112056
"12330",-0.7951325808247
"12331",0.885272998685091
"12332",-0.486169935600732
"12333",0.970470924838339
"12334",-2.45866356726772
"12335",0.242155427773227
"12336",1.51326729675949
"12337",-0.403255028876732
"12338",-1.7273763804567
"12339",6.21153089159719
"12340",-0.306770961982237
"12341",-0.0429829490092402
"12342",1.47151632279967
"12343",0.611058607793919
"12344",0.397752371307321
"12345",3.73520473507734
"12346",-0.460410625870455
"12347",0.173697950018455
"12348",-0.074261070513453
"12349",0.912351411341763
"12350",1.80660327442676
"12351",-0.822190691776708
"12352",0.0502785603300046
"12353",0.983750656451713
"12354",-0.532345083224291
"12355",-1.99846035814219
"12356",0.314414595097999
"12357",0.0966059943510333
"12358",-1.18786929071367
"12359",-0.0481384550438301
"12360",1.00354638233151
"12361",-5.24535807009268
"12362",0.257670815335808
"12363",0.194826874402259
"12364",-8.7481989953715
"12365",0.0198440818943425
"12366",-0.711753907756471
"12367",4.68310295646512
"12368",1.01593947720593
"12369",1.89624611906451
"12370",0.670663320922684
"12371",-1.75373715806392
"12372",0.345047178153063
"12373",0.953357130961073
"12374",1.49848551887393
"12375",0.769297573829066
"12376",4.05006312353747
"12377",-0.403255028876732
"12378",1.1531917975153
"12379",5.96705314127792
"12380",0.839409781574316
"12381",-1.02619259067984
"12382",0.957820725396304
"12383",1.1765102392255
"12384",0.391251591249535
"12385",4.37508915620046
"12386",0.376507497989807
"12387",1.09826678534647
"12388",1.25809740789271
"12389",0.385275950936275
"12390",-1.26362427012554
"12391",-10.5344301714435
"12392",2.27485524056309
"12393",-1.273582252894
"12394",8.59881575336472
"12395",-0.686357567147584
"12396",-1.87329801917303
"12397",-0.694013817422598
"12398",0.212459962733066
"12399",1.4205226808724
"12400",-2.46856005005363
"12401",-1.34584716230248
"12402",-0.100700566401573
"12403",2.69512705661471
"12404",0.118134953651805
"12405",-1.68220913022096
"12406",-0.565844772160463
"12407",-2.56056571059513
"12408",-2.29937088206132
"12409",-0.214866496118256
"12410",0.186308938133031
"12411",3.73440077629536
"12412",0.190144480882616
"12413",1.72884676436374
"12414",-2.32377721438212
"12415",1.11878652000472
"12416",-0.41890465652016
"12417",0.733929630421073
"12418",0.400488258616247
"12419",-1.23219029472048
"12420",0.756432220528122
"12421",-0.70314874179554
"12422",0.0908280776695765
"12423",0.267818351790274
"12424",0.00820605362917759
"12425",-9.11080921615079
"12426",-0.79387511474396
"12427",0.0262249820660403
"12428",6.25960870429945
"12429",-0.919140273498342
"12430",-2.36132378763049
"12431",-0.702556522347584
"12432",-2.68801076330116
"12433",0.761994954524511
"12434",0.25756949457293
"12435",5.85815930940172
"12436",2.6388125769742
"12437",-1.2240086729853
"12438",0.14905474311121
"12439",1.69306087435372
"12440",1.89624611906451
"12441",0.72284099778541
"12442",6.79835106862762
"12443",-0.0552447541665792
"12444",-0.951367130146609
"12445",-2.24196831807511
"12446",-0.442827214840894
"12447",-0.167173982230934
"12448",0.823391452774492
"12449",0.0263111779554623
"12450",2.31696547964835
"12451",-1.6123431122058
"12452",1.96605916413976
"12453",-2.04606010125124
"12454",1.74835503545589
"12455",0.462618275902148
"12456",-4.31151539063562
"12457",-0.420457231890487
"12458",-1.02839440467043
"12459",-0.0999361248484404
"12460",0.507191429340894
"12461",0.599675597166174
"12462",4.23287453399129
"12463",-1.88625877410405
"12464",0.14007253018734
"12465",3.04743522934093
"12466",1.13624830352578
"12467",-1.10000073158885
"12468",0.00415836131443492
"12469",0.400378018870931
"12470",0.709187727953968
"12471",-2.45296291627517
"12472",5.14454818491162
"12473",1.2682303109707
"12474",-0.40312610593371
"12475",-0.0775095844025043
"12476",1.14865941067162
"12477",0.846548348708886
"12478",8.24104907485031
"12479",0.630012038904702
"12480",-0.68409527962486
"12481",-3.43669520963458
"12482",-0.974188342877679
"12483",0.182879552449027
"12484",0.205662405829951
"12485",0.324237921023848
"12486",-1.0178026711572
"12487",-0.635612361917451
"12488",-4.78952551050258
"12489",0.28588274527665
"12490",-0.215306982774115
"12491",2.78142964435835
"12492",0.854465217357892
"12493",2.63966042862366
"12494",1.03823154494909
"12495",0.505309218299528
"12496",-1.26783833856614
"12497",0.500149526667191
"12498",-4.42642898317251
"12499",-0.0397599378964451
"12500",1.55167731331323
"12501",-2.4310812618908
"12502",-1.19993475942175
"12503",-1.61374989438716
"12504",-0.713314121264006
"12505",-0.637410412790165
"12506",6.43192582955866
"12507",0.414132260927293
"12508",-0.0057064071148436
"12509",0.424563103356135
"12510",-0.604072075191006
"12511",0.589216233187983
"12512",1.0180900096026
"12513",0.383092272225502
"12514",0.747458067131037
"12515",1.41453313236215
"12516",2.76029579077089
"12517",8.36820416814492
"12518",-0.961125262831259
"12519",0.472786225511716
"12520",0.471191429935738
"12521",-0.364111920880032
"12522",-0.061504420050165
"12523",1.30170728613594
"12524",-0.691576473842572
"12525",0.503754836812479
"12526",0.17340732580497
"12527",0.264637928078442
"12528",1.18285011744504
"12529",-3.41973187960705
"12530",0.983750656451713
"12531",1.78028026920172
"12532",0.629784504387936
"12533",-0.317933304639143
"12534",-3.32231450596574
"12535",2.00078870765747
"12536",1.05684959165213
"12537",-1.18359325875316
"12538",-1.14844180991103
"12539",-0.866715730058292
"12540",1.03474361409325
"12541",-0.827192160640608
"12542",-0.26492810737363
"12543",-7.21893841358729
"12544",-5.97538816109961
"12545",0.532866332290945
"12546",-1.68757332896211
"12547",-3.66707146772399
"12548",-2.91303732269443
"12549",-1.00588447397623
"12550",0.636564286694235
"12551",8.2011317604789
"12552",-1.1029600850435
"12553",-0.548570869536488
"12554",-2.18977930582594
"12555",0.352309931960715
"12556",-0.228651564738065
"12557",2.00078870765747
"12558",0.879999230259433
"12559",-0.756608095420639
"12560",1.0432569860396
"12561",0.102911579298387
"12562",0.359477718190986
"12563",4.9020930841295
"12564",0.377664711495273
"12565",0.783184629244287
"12566",0.321927705668691
"12567",0.968557322429241
"12568",1.31107517532569
"12569",2.81991695015135
"12570",1.24091141018697
"12571",-0.617031908868605
"12572",0.379917150182299
"12573",-0.84320404510432
"12574",-7.92409264111769
"12575",-1.9144639826309
"12576",-2.10605127541742
"12577",-0.312120438900271
"12578",1.02697104130571
"12579",0.673723630677813
"12580",-1.16575658748302
"12581",3.89240211749168
"12582",-3.24127389595636
"12583",-0.905575008617069
"12584",5.97604228680673
"12585",0.459229600444054
"12586",0.593182393097478
"12587",-0.576575490527831
"12588",1.41604035770212
"12589",0.832165438480981
"12590",0.347407011045872
"12591",-3.31401569006059
"12592",-0.27196962302121
"12593",-6.06081525834764
"12594",0.390236981265485
"12595",0.890454362518989
"12596",-0.00356763665956744
"12597",1.58210828537405
"12598",-1.52909728794667
"12599",-2.04606010125124
"12600",-0.373807709600287
"12601",-0.127088200902344
"12602",-0.287390876415588
"12603",0.0162915423298849
"12604",-1.16019767253537
"12605",-9.19057040266032
"12606",0.39164657862744
"12607",1.06985758380221
"12608",2.13345035691584
"12609",1.33662241874554
"12610",-2.62068280268797
"12611",0.695200182169497
"12612",-0.238714905574526
"12613",-0.743583826235236
"12614",1.93111840224288
"12615",-0.809284671844043
"12616",0.330202923382359
"12617",-1.07364523236449
"12618",-0.23141975565701
"12619",0.832937519940125
"12620",0.246575449228293
"12621",1.74837551726163
"12622",-1.69310182637173
"12623",-1.71911450929032
"12624",1.02073730165047
"12625",-3.76437415092267
"12626",9.97445403069604
"12627",-1.16185661478729
"12628",0.527516582174913
"12629",-0.138511203485494
"12630",1.88174569232268
"12631",-0.831826990774618
"12632",-0.24344828835594
"12633",-0.572584510980245
"12634",-0.495140442432002
"12635",-0.0210795184483281
"12636",3.56327604280749
"12637",0.830183813251278
"12638",-1.44887389594714
"12639",-0.297372822502493
"12640",-0.150424320632722
"12641",-1.56429831737096
"12642",-0.909573426480079
"12643",0.239863131048961
"12644",4.28749029180411
"12645",1.41513472786583
"12646",3.87230581132646
"12647",0.647511059006833
"12648",-0.80220507842284
"12649",-0.250409640530101
"12650",0.670663320922684
"12651",0.863531541670443
"12652",-1.04933473251465
"12653",0.30458781025763
"12654",-0.260905116184003
"12655",0.500171506792212
"12656",0.0263111779554623
"12657",2.31518615011043
"12658",1.31310101634625
"12659",4.23082305930638
"12660",-0.66604371833596
"12661",1.3749190168495
"12662",0.781491772365694
"12663",-0.0540313058036436
"12664",-3.67648137816808
"12665",-0.403255028876732
"12666",1.12884821954269
"12667",-0.869799794851344
"12668",0.823174849930523
"12669",1.1602909040837
"12670",0.535242980550337
"12671",-1.62058871111887
"12672",-0.681075162858689
"12673",0.106730888616939
"12674",-0.0836225328171398
"12675",-0.709519347069946
"12676",-0.0777411639911313
"12677",-0.880314870873385
"12678",-0.629510281129026
"12679",-1.16756150206333
"12680",-1.0118314427748
"12681",-1.7074232796515
"12682",-0.130314176480319
"12683",1.17966132310356
"12684",-0.709801027612254
"12685",0.0733620349513444
"12686",1.16537338649998
"12687",0.0415178179999181
"12688",-0.644244773127271
"12689",2.42974079905514
"12690",0.390719042346773
"12691",0.0267013014717788
"12692",6.33862521034433
"12693",-0.685162951917437
"12694",0.0733620349513444
"12695",-1.10127103593445
"12696",4.58023605839089
"12697",0.627817566855814
"12698",-1.95546937528252
"12699",0.260844716134035
"12700",7.72483094807716
"12701",-0.0952170546134586
"12702",0.0701174223715511
"12703",-1.4629156234838
"12704",1.12225413118089
"12705",0.0502722932860067
"12706",-0.888403836351751
"12707",-1.28346589390223
"12708",-0.265742914793867
"12709",-0.365016142261784
"12710",0.87124911890068
"12711",1.23720304088192
"12712",-4.76296300640909
"12713",-0.315661372557659
"12714",0.36615896322746
"12715",-0.678160880287593
"12716",2.04921115982185
"12717",-1.55351877265435
"12718",-0.526919486725022
"12719",-0.420138570801066
"12720",0.290291636046027
"12721",0.675920320989728
"12722",-0.0670182316922488
"12723",-1.42746322136627
"12724",9.70699824469156
"12725",-0.44693655695707
"12726",5.33018817426726
"12727",-1.34927465552648
"12728",0.0193737815253041
"12729",12.7888991343588
"12730",7.28423850150001
"12731",2.66500059192372
"12732",0.967272581534237
"12733",-0.607294866742613
"12734",-2.92181224673097
"12735",1.65699388514937
"12736",-1.26709678379428
"12737",0.536615589988289
"12738",0.256670891546767
"12739",-0.384268786728833
"12740",0.898465967954577
"12741",5.59233037044302
"12742",-3.31164700784801
"12743",0.240535227686239
"12744",-0.685705062081596
"12745",1.90902773127764
"12746",-0.0272734717151418
"12747",-0.458667158698218
"12748",0.495842692282972
"12749",6.53289636487519
"12750",-3.14349242985322
"12751",-0.069635117027452
"12752",0.566357370269427
"12753",1.61010460591163
"12754",0.123204499685484
"12755",1.77390275565641
"12756",1.56196980594822
"12757",-0.53310880786503
"12758",-0.974899740773022
"12759",-1.73006639696611
"12760",0.412820245192604
"12761",-4.91751007622194
"12762",1.77421249402561
"12763",0.749882744246092
"12764",-0.00245943317876945
"12765",0.614179952268034
"12766",0.932637800292987
"12767",0.460772104071941
"12768",1.88160764849941
"12769",1.6811895149027
"12770",0.89228872995057
"12771",1.03384148437292
"12772",-5.97538816109961
"12773",0.950918511221237
"12774",-2.30732091631103
"12775",-0.787309224135645
"12776",0.955388641226295
"12777",-0.0199831571524162
"12778",1.6715871914243
"12779",1.01674318619143
"12780",1.77635340077794
"12781",0.587797727165192
"12782",-1.29641848138317
"12783",-0.144302672466844
"12784",0.848525692411073
"12785",0.00200012389079363
"12786",-0.0596733090676914
"12787",-0.264480433163268
"12788",-1.0124741071746
"12789",0.174735263215701
"12790",0.544626229710288
"12791",2.00078870765747
"12792",1.21789153896316
"12793",4.42947229600447
"12794",0.587797727165192
"12795",0.957472739328344
"12796",-0.146799654238438
"12797",-0.470207317015247
"12798",0.970538021062461
"12799",1.27292206905255
"12800",10.4002363208767
"12801",-3.86721726247214
"12802",0.707550528652831
"12803",0.397771483746698
"12804",0.146277162965211
"12805",-11.4245347345516
"12806",2.00124042838246
"12807",-0.866715730058292
"12808",-0.596841141733029
"12809",-0.740883635177273
"12810",-1.45666633431232
"12811",5.63509171206853
"12812",1.0454654921449
"12813",4.23287453399129
"12814",0.0428251447333906
"12815",-0.730954245349448
"12816",5.02873685677316
"12817",0.0714510443931575
"12818",0.760088694333379
"12819",-6.06310936634569
"12820",-0.0380944928550436
"12821",0.785135314172721
"12822",0.167515150755155
"12823",-0.390157427943381
"12824",7.396462822184
"12825",-0.686566911767791
"12826",1.61993003281338
"12827",4.25620010511469
"12828",1.62467564888355
"12829",0.277231502056648
"12830",0.414132260927293
"12831",-3.08773204552855
"12832",1.48611322026025
"12833",0.411425240563744
"12834",0.243750112286673
"12835",0.636458222364646
"12836",1.37835285398271
"12837",-2.61116197950624
"12838",-1.10000073158885
"12839",-1.33116571798536
"12840",0.11511595485962
"12841",-0.318914777750716
"12842",-5.08902517991922
"12843",0.526724005013485
"12844",0.237486289210425
"12845",-0.607147025370909
"12846",-0.487116224590056
"12847",-0.0115828365848789
"12848",0.43502280270599
"12849",1.06924508934359
"12850",-4.00409657524775
"12851",-0.408518071695215
"12852",0.107625796111125
"12853",0.209200938872704
"12854",0.369445896483203
"12855",0.039350949795154
"12856",-7.7522676655604
"12857",2.02610400636335
"12858",0.777962896308726
"12859",0.509219061167087
"12860",1.42950788074196
"12861",3.25597741245663
"12862",1.45441483842459
"12863",-0.98607545004201
"12864",0.487804444122358
"12865",0.0493175156530226
"12866",9.97445403069604
"12867",-2.1057262740784
"12868",-1.07930790206961
"12869",2.50716335254653
"12870",1.31520634930148
"12871",0.86862011598751
"12872",0.555411568475678
"12873",-3.81058723160673
"12874",0.125025369081648
"12875",2.8868699591215
"12876",0.0201778078348911
"12877",0.117635559244206
"12878",-0.337658741268107
"12879",-0.229386541477373
"12880",0.106730888616939
"12881",0.764535331070727
"12882",-0.584537788861006
"12883",3.17697939768668
"12884",-1.30552980190261
"12885",0.338022757756287
"12886",0.113329845998564
"12887",-1.6099594513601
"12888",0.867968535031102
"12889",0.0247846758258166
"12890",-1.05309734773849
"12891",0.80477412991607
"12892",-7.12461874394963
"12893",5.14536707951758
"12894",0.402860583636619
"12895",-0.624545900603323
"12896",-0.00579930333547374
"12897",3.45390672261229
"12898",-3.69121705892211
"12899",-4.00590614282942
"12900",0.887634331580047
"12901",-0.548540374438277
"12902",-2.83020982783794
"12903",-7.15381461186155
"12904",-0.105893971087794
"12905",0.907994359242825
"12906",-0.589854066018912
"12907",1.62313613402385
"12908",0.871573304955403
"12909",0.315762050749803
"12910",-0.709801027612254
"12911",-0.249284403493664
"12912",-1.11334241728881
"12913",0.468495155664994
"12914",-0.42505132671112
"12915",0.590518259523108
"12916",-0.700819342525706
"12917",1.12738458200824
"12918",0.268376017115387
"12919",0.239139358820594
"12920",0.539250491414134
"12921",0.71872934308728
"12922",1.60814476416429
"12923",0.485679599456628
"12924",2.65606724892337
"12925",1.78851904771109
"12926",1.19113846047274
"12927",0.389415209041398
"12928",0.0439328559057977
"12929",-1.20784940612297
"12930",-0.812218467511983
"12931",2.09579596167274
"12932",-0.380322776164845
"12933",0.673723630677813
"12934",-0.22729790566884
"12935",5.34839761094781
"12936",-1.20644784978765
"12937",1.28354763357358
"12938",0.0200958408779636
"12939",0.729901630838271
"12940",-1.44743234208643
"12941",0.0869861215354691
"12942",-0.638529831815764
"12943",-0.0693758275983127
"12944",0.806074582536286
"12945",6.96216283336126
"12946",-3.98027865703465
"12947",-1.3221879437236
"12948",1.77390275565641
"12949",-2.16984484367635
"12950",1.0559672376946
"12951",-1.53850360798309
"12952",-1.74668445879191
"12953",-0.1959681969923
"12954",1.1531917975153
"12955",2.0021232628234
"12956",-4.14876190269708
"12957",2.96409016170181
"12958",1.23985158369488
"12959",0.753753344997963
"12960",1.88489989559898
"12961",-0.283052281509806
"12962",0.923788877263231
"12963",0.952291486250623
"12964",-0.0412748201922939
"12965",-0.382693667052425
"12966",0.740164852160277
"12967",1.05015206557722
"12968",2.15933855734491
"12969",-1.46917772810576
"12970",0.628913513496905
"12971",0.109840651833804
"12972",-0.861562412515004
"12973",0.00798911979562592
"12974",-0.164058761867053
"12975",1.34902457964573
"12976",0.13697217044912
"12977",-1.41795927682459
"12978",-0.544830205161386
"12979",0.524118271657492
"12980",-1.52350961622761
"12981",6.50406528564355
"12982",-0.407810697080477
"12983",-0.843137887092058
"12984",-0.985450301276678
"12985",0.372978377688164
"12986",-2.98519699405612
"12987",1.60395151033672
"12988",-0.194932464661016
"12989",0.134621760133856
"12990",0.291152265170329
"12991",-1.68757332896211
"12992",-0.972033826343544
"12993",0.535164581049448
"12994",1.03232821775702
"12995",-0.693696025608336
"12996",0.116350095581062
"12997",-0.700011886374955
"12998",-1.4481594190418
"12999",-0.537905832784912
"13000",-0.0779768928087041
"13001",0.0157787734896866
"13002",-1.27393609454404
"13003",-1.3221879437236
"13004",2.57125659204775
"13005",1.44444539218502
"13006",0.395374593844949
"13007",-4.32991070263428
"13008",0.412643706070311
"13009",-0.635870214356023
"13010",-1.22289010826848
"13011",-0.154308789306327
"13012",0.292824089403494
"13013",1.11018682637175
"13014",1.64968407425386
"13015",13.3715569974231
"13016",0.0897804355995517
"13017",0.515449015426595
"13018",0.760187844100593
"13019",-1.10124934113502
"13020",1.98866266845636
"13021",4.50493108945578
"13022",-2.91692570526124
"13023",1.21173984729882
"13024",-0.200038414433774
"13025",-0.185762129166542
"13026",0.284555170408053
"13027",1.63579164917314
"13028",0.533661149842662
"13029",-0.532943141885312
"13030",0.35531244516629
"13031",-0.0227649206454265
"13032",0.392969528932724
"13033",-1.79375571320426
"13034",-6.5234493780229
"13035",-1.30921283694292
"13036",0.0245220345612045
"13037",7.36312799007398
"13038",-3.03386628851718
"13039",1.35010374146502
"13040",4.03696599571782
"13041",-2.40189976013348
"13042",0.639960880260738
"13043",-0.560699484943845
"13044",-0.25807886313809
"13045",0.0982896123485346
"13046",0.445155513453301
"13047",-1.12790104600391
"13048",0.555710801191674
"13049",0.523772445359677
"13050",1.00354638233151
"13051",10.4842816120342
"13052",0.912135351405202
"13053",2.49057776573581
"13054",0.941876247429663
"13055",-1.91550547691001
"13056",0.437153366229497
"13057",0.305422193317908
"13058",7.12500311057044
"13059",-0.86091147461506
"13060",0.633970323959734
"13061",0.0652100103397957
"13062",-0.728635255906714
"13063",-0.946693296849519
"13064",-1.56429831737096
"13065",0.400488258616247
"13066",-0.746570256324647
"13067",-1.71135045791467
"13068",0.747868559596967
"13069",-0.318505212127074
"13070",-0.606913754242797
"13071",1.03823154494909
"13072",-0.0210795184483281
"13073",0.980189971123536
"13074",-5.54636069792329
"13075",-1.2240086729853
"13076",-0.532345083224291
"13077",-2.98156221488537
"13078",11.9279092058372
"13079",0.0436300086194168
"13080",0.726682950259311
"13081",-7.47565591093601
"13082",0.85957685315743
"13083",-0.934787115532806
"13084",0.523701528286859
"13085",-0.464115182045067
"13086",-0.390157427943381
"13087",-0.365390775742317
"13088",-5.31906757585764
"13089",1.03823154494909
"13090",-0.0468401339321975
"13091",0.666204141787322
"13092",1.76818313682628
"13093",-3.31572735639421
"13094",0.701070178853884
"13095",1.23730205321966
"13096",4.21676344289879
"13097",-2.76002019070035
"13098",6.58804112393412
"13099",-0.453814313939728
"13100",1.38935863108979
"13101",-2.17188594613839
"13102",-1.23883359491015
"13103",-0.260008435624798
"13104",-0.0279326636719649
"13105",0.610655619676043
"13106",-0.635225726387601
"13107",-0.290274253616146
"13108",-1.05194057586038
"13109",-8.45198297576585
"13110",-0.145413355630738
"13111",-3.38406832008566
"13112",1.38956950213803
"13113",0.0263111779554623
"13114",0.288252040950508
"13115",1.2295327237102
"13116",-0.490348764161224
"13117",0.714877641139089
"13118",-0.230843485572804
"13119",-0.566359766869027
"13120",0.447079608859256
"13121",0.0671808601950445
"13122",1.00578715402335
"13123",1.26074280432514
"13124",-0.408518071695215
"13125",-2.64813015987383
"13126",0.799058455713109
"13127",-0.920501676695056
"13128",0.72604627205148
"13129",-2.50077258353873
"13130",-0.916586994296
"13131",-0.00966545151034351
"13132",1.12378403420956
"13133",0.383392642924974
"13134",0.680004745304214
"13135",1.23420169296038
"13136",11.7392180648354
"13137",0.365895992590664
"13138",0.250434163217703
"13139",-0.047234041404929
"13140",2.32426042885867
"13141",0.152631632195821
"13142",0.234814622500675
"13143",-0.670698625265386
"13144",0.00099023643559365
"13145",1.71640913057389
"13146",1.63346533103993
"13147",-2.58222820449947
"13148",1.11971520533833
"13149",-0.28058926501251
"13150",-2.78423607856383
"13151",0.335059566199692
