"","x"
"92432",0.889022500412016
"92433",0.889022500412016
"92434",0.230139892007553
"92435",0.889022500412016
"92436",0.889022500412016
"92437",0.889022500412016
"92438",0.889022500412016
"92439",0.889022500412016
"92440",0.889022500412016
"92441",0.889022500412016
"92442",0.889022500412016
"92443",0.889022500412016
"92444",0.889022500412016
"92445",0.889022500412016
"92446",0.889022500412016
"92447",0.44890691962554
"92448",0.889022500412016
"92449",0.44890691962554
"92450",0.889022500412016
"92451",0.889022500412016
"92452",0.889022500412016
"92453",0.889022500412016
"92454",0.889022500412016
"92455",0.44890691962554
"92456",0.889022500412016
"92457",0.889022500412016
"92458",0.889022500412016
"92459",0.889022500412016
"92460",0.44890691962554
"92461",0.44890691962554
"92462",0.889022500412016
"92463",0.889022500412016
"92464",0.889022500412016
"92465",0.889022500412016
"92466",0.44890691962554
"92467",0.889022500412016
"92468",0.889022500412016
"92469",0.44890691962554
"92470",0.44890691962554
"92471",0.889022500412016
"92472",0.889022500412016
"92473",0.44890691962554
"92474",0.889022500412016
"92475",0.889022500412016
"92476",0.889022500412016
"92477",0.889022500412016
"92478",0.44890691962554
"92479",0.889022500412016
"92480",0.889022500412016
"92481",0.889022500412016
"92482",0.44890691962554
"92483",0.889022500412016
"92484",0.889022500412016
"92485",0.889022500412016
"92486",0.889022500412016
"92487",0.889022500412016
"92488",0.44890691962554
"92489",0.889022500412016
"92490",0.889022500412016
"92491",0.889022500412016
"92492",0.889022500412016
"92493",0.44890691962554
"92494",0.889022500412016
"92495",0.889022500412016
"92496",0.44890691962554
"92497",0.889022500412016
"92498",0.889022500412016
"92499",0.889022500412016
"92500",0.889022500412016
"92501",0.889022500412016
"92502",0.889022500412016
"92503",0.44890691962554
"92504",0.44890691962554
"92505",0.44890691962554
"92506",0.889022500412016
"92507",0.44890691962554
"92508",0.44890691962554
"92509",0.889022500412016
"92510",0.889022500412016
"92511",0.889022500412016
"92512",0.889022500412016
"92513",0.889022500412016
"92514",0.889022500412016
"92515",0.889022500412016
"92516",0.889022500412016
"92517",0.44890691962554
"92518",0.889022500412016
"92519",0.44890691962554
"92520",0.889022500412016
"92521",0.889022500412016
"92522",0.889022500412016
"92523",0.44890691962554
"92524",0.889022500412016
"92525",0.889022500412016
"92526",0.889022500412016
"92527",0.44890691962554
"92528",0.889022500412016
"92529",0.889022500412016
"92530",0.889022500412016
"92531",0.889022500412016
"92532",0.44890691962554
"92533",0.44890691962554
"92534",0.44890691962554
"92535",0.889022500412016
"92536",0.44890691962554
"92537",0.44890691962554
"92538",0.44890691962554
"92539",0.889022500412016
"92540",0.44890691962554
"92541",0.889022500412016
"92542",0.889022500412016
"92543",0.889022500412016
"92544",0.44890691962554
"92545",0.44890691962554
"92546",0.44890691962554
"92547",0.44890691962554
"92548",0.44890691962554
"92549",0.889022500412016
"92550",0.889022500412016
"92551",0.44890691962554
"92552",0.44890691962554
"92553",0.889022500412016
"92554",0.889022500412016
"92555",0.889022500412016
"92556",0.889022500412016
"92557",0.889022500412016
"92558",0.889022500412016
"92559",0.889022500412016
"92560",0.44890691962554
"92561",0.889022500412016
"92562",0.889022500412016
"92563",0.889022500412016
"92564",0.889022500412016
"92565",0.889022500412016
"92566",0.889022500412016
"92567",0.44890691962554
"92568",0.889022500412016
"92569",0.889022500412016
"92570",0.44890691962554
"92571",0.44890691962554
"92572",0.889022500412016
"92573",0.44890691962554
"92574",8.22904359447599
"92575",0.889022500412016
"92576",0.889022500412016
"92577",0.44890691962554
"92578",0.889022500412016
"92579",0.889022500412016
"92580",0.889022500412016
"92581",0.889022500412016
"92582",0.44890691962554
"92583",0.44890691962554
"92584",0.889022500412016
"92585",0.44890691962554
"92586",0.889022500412016
"92587",0.44890691962554
"92588",0.44890691962554
"92589",0.889022500412016
"92590",0.44890691962554
"92591",0.889022500412016
"92592",0.889022500412016
"92593",0.889022500412016
"92594",0.889022500412016
"92595",0.889022500412016
"92596",0.889022500412016
"92597",0.889022500412016
"92598",0.44890691962554
"92599",0.889022500412016
"92600",0.889022500412016
"92601",0.889022500412016
"92602",0.889022500412016
"92603",0.44890691962554
"92604",0.889022500412016
"92605",0.44890691962554
"92606",0.889022500412016
"92607",0.889022500412016
"92608",0.889022500412016
"92609",0.44890691962554
"92610",0.889022500412016
"92611",0.889022500412016
"92612",0.889022500412016
"92613",0.44890691962554
"92614",0.889022500412016
"92615",0.889022500412016
"92616",0.44890691962554
"92617",0.889022500412016
"92618",0.889022500412016
"92619",0.44890691962554
"92620",0.889022500412016
"92621",0.889022500412016
"92622",0.44890691962554
"92623",0.889022500412016
"92624",0.44890691962554
"92625",0.889022500412016
"92626",0.889022500412016
"92627",0.889022500412016
"92628",0.44890691962554
"92629",0.889022500412016
"92630",0.889022500412016
"92631",0.889022500412016
"92632",0.889022500412016
"92633",0.44890691962554
"92634",0.889022500412016
"92635",0.889022500412016
"92636",0.889022500412016
"92637",0.889022500412016
"92638",0.889022500412016
"92639",0.889022500412016
"92640",0.889022500412016
"92641",0.889022500412016
"92642",0.889022500412016
"92643",0.889022500412016
"92644",0.889022500412016
"92645",0.889022500412016
"92646",0.889022500412016
"92647",0.889022500412016
"92648",0.889022500412016
"92649",0.889022500412016
"92650",0.889022500412016
"92651",0.889022500412016
"92652",0.889022500412016
"92653",0.889022500412016
"92654",0.889022500412016
"92655",0.44890691962554
"92656",0.889022500412016
"92657",0.889022500412016
"92658",0.44890691962554
"92659",0.889022500412016
"92660",0.889022500412016
"92661",0.44890691962554
"92662",0.44890691962554
"92663",0.44890691962554
"92664",0.889022500412016
"92665",0.889022500412016
"92666",0.889022500412016
"92667",0.889022500412016
"92668",0.889022500412016
"92669",0.889022500412016
"92670",0.889022500412016
"92671",0.889022500412016
"92672",0.889022500412016
"92673",0.889022500412016
"92674",0.44890691962554
"92675",0.889022500412016
"92676",0.889022500412016
"92677",0.889022500412016
"92678",0.44890691962554
"92679",0.889022500412016
"92680",0.889022500412016
"92681",0.889022500412016
"92682",0.889022500412016
"92683",0.889022500412016
"92684",0.889022500412016
"92685",0.889022500412016
"92686",0.889022500412016
"92687",0.44890691962554
"92688",0.889022500412016
"92689",0.889022500412016
"92690",0.889022500412016
"92691",0.889022500412016
"92692",0.889022500412016
"92693",0.889022500412016
"92694",0.44890691962554
"92695",0.889022500412016
"92696",0.889022500412016
"92697",0.44890691962554
"92698",0.889022500412016
"92699",0.44890691962554
"92700",0.889022500412016
"92701",0.889022500412016
"92702",0.889022500412016
"92703",0.889022500412016
"92704",0.889022500412016
"92705",0.44890691962554
"92706",0.44890691962554
"92707",0.889022500412016
"92708",0.889022500412016
"92709",0.44890691962554
"92710",0.889022500412016
"92711",0.889022500412016
"92712",0.44890691962554
"92713",0.889022500412016
"92714",0.889022500412016
"92715",0.889022500412016
"92716",0.889022500412016
"92717",0.889022500412016
"92718",0.889022500412016
"92719",0.889022500412016
"92720",0.889022500412016
"92721",0.889022500412016
"92722",0.889022500412016
"92723",0.889022500412016
"92724",0.889022500412016
"92725",0.889022500412016
"92726",0.889022500412016
"92727",0.889022500412016
"92728",0.889022500412016
"92729",0.889022500412016
"92730",0.889022500412016
"92731",0.44890691962554
"92732",0.889022500412016
"92733",0.889022500412016
"92734",0.44890691962554
"92735",0.44890691962554
"92736",0.889022500412016
"92737",0.889022500412016
"92738",0.889022500412016
"92739",0.889022500412016
"92740",0.44890691962554
"92741",0.889022500412016
"92742",0.889022500412016
"92743",0.889022500412016
"92744",0.889022500412016
"92745",0.889022500412016
"92746",0.889022500412016
"92747",0.889022500412016
"92748",0.889022500412016
"92749",0.889022500412016
"92750",0.889022500412016
"92751",0.889022500412016
"92752",-3.15570633268981
"92753",0.44890691962554
"92754",0.889022500412016
"92755",0.889022500412016
"92756",0.889022500412016
"92757",0.889022500412016
"92758",0.889022500412016
"92759",0.889022500412016
"92760",0.889022500412016
"92761",0.889022500412016
"92762",0.889022500412016
"92763",0.889022500412016
"92764",0.44890691962554
"92765",0.889022500412016
"92766",0.889022500412016
"92767",0.889022500412016
"92768",0.889022500412016
"92769",0.889022500412016
"92770",0.889022500412016
"92771",0.889022500412016
"92772",0.889022500412016
"92773",0.44890691962554
"92774",0.44890691962554
"92775",0.44890691962554
"92776",0.44890691962554
"92777",0.889022500412016
"92778",0.889022500412016
"92779",0.44890691962554
"92780",0.44890691962554
"92781",0.889022500412016
"92782",0.44890691962554
"92783",0.889022500412016
"92784",0.889022500412016
"92785",0.889022500412016
"92786",0.889022500412016
"92787",0.889022500412016
"92788",0.44890691962554
"92789",0.889022500412016
"92790",0.44890691962554
"92791",0.889022500412016
"92792",0.44890691962554
"92793",0.889022500412016
"92794",0.889022500412016
"92795",0.230139892007553
"92796",0.889022500412016
"92797",0.889022500412016
"92798",0.44890691962554
"92799",0.889022500412016
"92800",0.889022500412016
"92801",0.44890691962554
"92802",0.889022500412016
"92803",0.889022500412016
"92804",0.889022500412016
"92805",0.889022500412016
"92806",0.889022500412016
"92807",0.889022500412016
"92808",0.889022500412016
"92809",0.889022500412016
"92810",0.889022500412016
"92811",0.889022500412016
"92812",0.889022500412016
"92813",0.44890691962554
"92814",0.889022500412016
"92815",0.44890691962554
"92816",0.889022500412016
"92817",0.889022500412016
"92818",0.44890691962554
"92819",0.44890691962554
"92820",0.889022500412016
"92821",0.889022500412016
"92822",0.44890691962554
"92823",0.889022500412016
"92824",0.889022500412016
"92825",0.889022500412016
"92826",0.44890691962554
"92827",0.889022500412016
"92828",0.889022500412016
"92829",0.889022500412016
"92830",0.889022500412016
"92831",0.44890691962554
"92832",0.889022500412016
"92833",0.889022500412016
"92834",0.889022500412016
"92835",0.889022500412016
"92836",0.889022500412016
"92837",0.889022500412016
"92838",0.889022500412016
"92839",0.889022500412016
"92840",0.889022500412016
"92841",0.889022500412016
"92842",0.889022500412016
"92843",0.889022500412016
"92844",0.889022500412016
"92845",0.889022500412016
"92846",0.889022500412016
"92847",0.889022500412016
"92848",0.889022500412016
"92849",0.889022500412016
"92850",0.889022500412016
"92851",0.889022500412016
"92852",0.889022500412016
"92853",0.889022500412016
"92854",0.889022500412016
"92855",0.889022500412016
"92856",0.889022500412016
"92857",0.889022500412016
"92858",0.889022500412016
"92859",0.889022500412016
"92860",0.889022500412016
"92861",0.889022500412016
"92862",0.889022500412016
"92863",0.889022500412016
"92864",0.889022500412016
"92865",0.889022500412016
"92866",0.889022500412016
"92867",0.44890691962554
"92868",0.889022500412016
"92869",0.889022500412016
"92870",0.44890691962554
"92871",0.44890691962554
"92872",0.889022500412016
"92873",0.889022500412016
"92874",0.889022500412016
"92875",0.889022500412016
"92876",0.44890691962554
"92877",-5.76518288908225
"92878",0.889022500412016
"92879",0.889022500412016
"92880",0.889022500412016
"92881",0.44890691962554
"92882",0.44890691962554
"92883",0.889022500412016
"92884",0.44890691962554
"92885",0.44890691962554
"92886",0.889022500412016
"92887",0.44890691962554
"92888",0.889022500412016
"92889",0.44890691962554
"92890",0.44890691962554
"92891",0.44890691962554
"92892",0.44890691962554
"92893",0.889022500412016
"92894",0.44890691962554
"92895",0.44890691962554
"92896",0.889022500412016
"92897",0.889022500412016
"92898",0.889022500412016
"92899",0.889022500412016
"92900",0.44890691962554
"92901",0.44890691962554
"92902",0.889022500412016
"92903",0.44890691962554
"92904",0.889022500412016
"92905",0.889022500412016
"92906",0.889022500412016
"92907",0.889022500412016
"92908",0.889022500412016
"92909",0.889022500412016
"92910",0.44890691962554
"92911",0.889022500412016
"92912",0.889022500412016
"92913",0.889022500412016
"92914",0.889022500412016
"92915",0.44890691962554
"92916",0.889022500412016
"92917",0.889022500412016
"92918",0.44890691962554
"92919",0.889022500412016
"92920",0.889022500412016
"92921",0.44890691962554
"92922",0.230139892007553
"92923",0.889022500412016
"92924",0.44890691962554
"92925",0.44890691962554
"92926",0.889022500412016
"92927",0.889022500412016
"92928",0.889022500412016
"92929",0.44890691962554
"92930",0.889022500412016
"92931",0.889022500412016
"92932",0.889022500412016
"92933",0.889022500412016
"92934",0.889022500412016
"92935",0.889022500412016
"92936",0.889022500412016
"92937",0.44890691962554
"92938",0.44890691962554
"92939",0.889022500412016
"92940",0.889022500412016
"92941",0.889022500412016
"92942",0.889022500412016
"92943",0.889022500412016
"92944",0.889022500412016
"92945",0.889022500412016
"92946",0.889022500412016
"92947",0.44890691962554
"92948",0.44890691962554
"92949",0.889022500412016
"92950",0.889022500412016
"92951",0.889022500412016
"92952",0.889022500412016
"92953",0.889022500412016
"92954",0.44890691962554
"92955",0.44890691962554
"92956",0.889022500412016
"92957",0.44890691962554
"92958",0.889022500412016
"92959",0.889022500412016
"92960",0.44890691962554
"92961",0.889022500412016
"92962",0.889022500412016
"92963",0.889022500412016
"92964",0.889022500412016
"92965",0.889022500412016
"92966",0.889022500412016
"92967",0.44890691962554
"92968",0.889022500412016
"92969",0.889022500412016
"92970",0.44890691962554
"92971",0.44890691962554
"92972",0.889022500412016
"92973",0.889022500412016
"92974",0.889022500412016
"92975",0.44890691962554
"92976",0.889022500412016
"92977",0.889022500412016
"92978",0.889022500412016
"92979",0.889022500412016
"92980",0.889022500412016
"92981",0.889022500412016
"92982",0.889022500412016
"92983",0.889022500412016
"92984",0.889022500412016
"92985",0.889022500412016
"92986",0.889022500412016
"92987",0.889022500412016
"92988",0.889022500412016
"92989",0.889022500412016
"92990",0.889022500412016
"92991",0.889022500412016
"92992",0.889022500412016
"92993",0.889022500412016
"92994",0.889022500412016
"92995",0.889022500412016
"92996",0.889022500412016
"92997",0.889022500412016
"92998",0.889022500412016
"92999",0.889022500412016
"93000",0.889022500412016
"93001",0.889022500412016
"93002",0.889022500412016
"93003",0.889022500412016
"93004",0.889022500412016
"93005",0.889022500412016
"93006",0.889022500412016
"93007",0.889022500412016
"93008",0.889022500412016
"93009",0.889022500412016
"93010",0.889022500412016
"93011",0.889022500412016
"93012",0.889022500412016
"93013",0.889022500412016
"93014",0.230139892007553
"93015",0.889022500412016
"93016",0.44890691962554
"93017",0.44890691962554
"93018",0.44890691962554
"93019",0.889022500412016
"93020",0.44890691962554
"93021",0.889022500412016
"93022",0.44890691962554
"93023",0.889022500412016
"93024",0.889022500412016
"93025",0.44890691962554
"93026",0.889022500412016
"93027",0.44890691962554
"93028",0.889022500412016
"93029",0.889022500412016
"93030",0.889022500412016
"93031",0.889022500412016
"93032",0.44890691962554
"93033",0.44890691962554
"93034",0.44890691962554
"93035",0.889022500412016
"93036",0.889022500412016
"93037",0.44890691962554
"93038",0.889022500412016
"93039",0.889022500412016
"93040",0.889022500412016
"93041",0.44890691962554
"93042",0.44890691962554
"93043",0.889022500412016
"93044",0.889022500412016
"93045",0.44890691962554
"93046",0.889022500412016
"93047",0.44890691962554
"93048",0.889022500412016
"93049",0.889022500412016
"93050",0.889022500412016
"93051",0.44890691962554
"93052",0.889022500412016
"93053",0.889022500412016
"93054",0.889022500412016
"93055",0.44890691962554
"93056",0.889022500412016
"93057",0.889022500412016
"93058",0.889022500412016
"93059",0.889022500412016
"93060",0.889022500412016
"93061",0.889022500412016
"93062",0.44890691962554
"93063",0.889022500412016
"93064",0.44890691962554
"93065",0.44890691962554
"93066",0.44890691962554
"93067",0.889022500412016
"93068",0.889022500412016
"93069",0.44890691962554
"93070",0.889022500412016
"93071",0.889022500412016
"93072",0.44890691962554
"93073",0.889022500412016
"93074",0.889022500412016
"93075",0.44890691962554
"93076",0.889022500412016
"93077",0.889022500412016
"93078",0.889022500412016
"93079",0.44890691962554
"93080",0.889022500412016
"93081",0.889022500412016
"93082",0.889022500412016
"93083",0.889022500412016
"93084",0.44890691962554
"93085",0.44890691962554
"93086",0.889022500412016
"93087",0.889022500412016
"93088",0.889022500412016
"93089",0.889022500412016
"93090",0.889022500412016
"93091",0.889022500412016
"93092",0.44890691962554
"93093",0.889022500412016
"93094",0.889022500412016
"93095",0.889022500412016
"93096",0.44890691962554
"93097",0.44890691962554
"93098",0.889022500412016
"93099",0.889022500412016
"93100",0.889022500412016
"93101",0.889022500412016
"93102",0.889022500412016
"93103",0.889022500412016
"93104",0.889022500412016
"93105",0.44890691962554
"93106",0.889022500412016
"93107",0.889022500412016
"93108",0.889022500412016
"93109",0.889022500412016
"93110",0.889022500412016
"93111",0.889022500412016
"93112",0.889022500412016
"93113",0.889022500412016
"93114",0.889022500412016
"93115",0.889022500412016
"93116",0.889022500412016
"93117",0.889022500412016
"93118",0.889022500412016
"93119",0.44890691962554
"93120",0.889022500412016
"93121",0.889022500412016
"93122",0.889022500412016
"93123",0.44890691962554
"93124",0.889022500412016
"93125",0.889022500412016
"93126",0.44890691962554
"93127",0.889022500412016
"93128",0.44890691962554
"93129",-3.15570633268981
"93130",0.889022500412016
"93131",0.889022500412016
"93132",0.889022500412016
"93133",0.44890691962554
"93134",0.44890691962554
"93135",0.889022500412016
"93136",0.44890691962554
"93137",0.44890691962554
"93138",0.889022500412016
"93139",0.44890691962554
"93140",0.44890691962554
"93141",0.889022500412016
"93142",0.44890691962554
"93143",0.889022500412016
"93144",0.889022500412016
"93145",0.889022500412016
"93146",0.44890691962554
"93147",0.889022500412016
"93148",0.889022500412016
"93149",0.889022500412016
"93150",0.889022500412016
"93151",0.889022500412016
"93152",0.889022500412016
"93153",0.889022500412016
"93154",0.889022500412016
"93155",0.889022500412016
"93156",0.889022500412016
"93157",0.889022500412016
"93158",0.889022500412016
"93159",0.889022500412016
"93160",0.889022500412016
"93161",0.889022500412016
"93162",0.44890691962554
"93163",0.889022500412016
"93164",0.889022500412016
"93165",0.44890691962554
"93166",0.889022500412016
"93167",0.889022500412016
"93168",0.889022500412016
"93169",0.889022500412016
"93170",0.889022500412016
"93171",0.889022500412016
"93172",0.44890691962554
"93173",0.889022500412016
"93174",0.44890691962554
"93175",0.889022500412016
"93176",0.44890691962554
"93177",0.889022500412016
"93178",0.889022500412016
"93179",0.889022500412016
"93180",0.44890691962554
"93181",0.889022500412016
"93182",0.889022500412016
"93183",0.889022500412016
"93184",0.889022500412016
"93185",0.889022500412016
"93186",0.889022500412016
"93187",0.889022500412016
"93188",0.889022500412016
"93189",0.889022500412016
"93190",0.44890691962554
"93191",0.44890691962554
"93192",0.889022500412016
"93193",0.889022500412016
"93194",0.889022500412016
"93195",0.44890691962554
"93196",0.889022500412016
"93197",0.44890691962554
"93198",0.889022500412016
"93199",0.889022500412016
"93200",0.889022500412016
"93201",0.889022500412016
"93202",0.889022500412016
"93203",0.889022500412016
"93204",0.44890691962554
"93205",0.889022500412016
"93206",0.889022500412016
"93207",0.889022500412016
"93208",0.889022500412016
"93209",0.889022500412016
"93210",0.889022500412016
"93211",0.889022500412016
"93212",0.889022500412016
"93213",0.889022500412016
"93214",0.889022500412016
"93215",0.889022500412016
"93216",0.889022500412016
"93217",0.889022500412016
"93218",0.889022500412016
"93219",0.889022500412016
"93220",0.889022500412016
"93221",0.889022500412016
"93222",0.889022500412016
"93223",0.889022500412016
"93224",0.889022500412016
"93225",0.889022500412016
"93226",0.889022500412016
"93227",0.889022500412016
"93228",0.889022500412016
"93229",0.889022500412016
"93230",0.889022500412016
"93231",0.889022500412016
"93232",0.889022500412016
"93233",0.889022500412016
"93234",0.889022500412016
"93235",0.889022500412016
"93236",0.889022500412016
"93237",0.889022500412016
"93238",0.44890691962554
"93239",0.889022500412016
"93240",0.889022500412016
"93241",0.889022500412016
"93242",0.44890691962554
"93243",0.889022500412016
"93244",0.889022500412016
"93245",0.889022500412016
"93246",0.44890691962554
"93247",0.889022500412016
"93248",0.889022500412016
"93249",0.44890691962554
"93250",0.889022500412016
"93251",0.889022500412016
"93252",0.889022500412016
"93253",0.889022500412016
"93254",0.889022500412016
"93255",0.44890691962554
"93256",0.44890691962554
"93257",0.889022500412016
"93258",0.889022500412016
"93259",0.889022500412016
"93260",0.889022500412016
"93261",0.889022500412016
"93262",0.44890691962554
"93263",0.889022500412016
"93264",0.889022500412016
"93265",0.44890691962554
"93266",0.889022500412016
"93267",0.889022500412016
"93268",0.44890691962554
"93269",0.889022500412016
"93270",0.44890691962554
"93271",0.889022500412016
"93272",0.889022500412016
"93273",0.889022500412016
"93274",0.889022500412016
"93275",0.889022500412016
"93276",0.889022500412016
"93277",0.889022500412016
"93278",0.889022500412016
"93279",0.889022500412016
"93280",0.889022500412016
"93281",0.889022500412016
"93282",0.44890691962554
"93283",0.889022500412016
"93284",-22.1223355192339
"93285",0.889022500412016
"93286",0.889022500412016
"93287",0.889022500412016
"93288",0.889022500412016
"93289",0.44890691962554
"93290",0.889022500412016
"93291",0.889022500412016
"93292",0.889022500412016
"93293",0.44890691962554
"93294",0.889022500412016
"93295",0.889022500412016
"93296",0.889022500412016
"93297",0.889022500412016
"93298",0.44890691962554
"93299",0.889022500412016
"93300",0.889022500412016
"93301",0.44890691962554
"93302",0.889022500412016
"93303",0.44890691962554
"93304",0.889022500412016
"93305",0.889022500412016
"93306",0.889022500412016
"93307",0.889022500412016
"93308",0.889022500412016
"93309",0.889022500412016
"93310",0.889022500412016
"93311",0.44890691962554
"93312",0.889022500412016
"93313",0.44890691962554
"93314",3.99790554917866
"93315",0.44890691962554
"93316",0.44890691962554
"93317",0.889022500412016
"93318",0.889022500412016
"93319",0.44890691962554
"93320",0.889022500412016
"93321",0.889022500412016
"93322",0.889022500412016
"93323",0.889022500412016
"93324",0.889022500412016
"93325",0.889022500412016
"93326",0.889022500412016
"93327",0.44890691962554
"93328",0.889022500412016
"93329",0.889022500412016
"93330",0.889022500412016
"93331",0.44890691962554
"93332",0.889022500412016
"93333",0.889022500412016
"93334",0.44890691962554
"93335",0.44890691962554
"93336",0.889022500412016
"93337",0.889022500412016
"93338",0.889022500412016
"93339",0.44890691962554
"93340",0.44890691962554
"93341",0.889022500412016
"93342",0.889022500412016
"93343",0.889022500412016
"93344",0.889022500412016
"93345",0.889022500412016
"93346",0.889022500412016
"93347",0.889022500412016
"93348",0.889022500412016
"93349",0.889022500412016
"93350",0.44890691962554
"93351",0.44890691962554
"93352",0.44890691962554
"93353",0.889022500412016
"93354",0.44890691962554
"93355",0.44890691962554
"93356",0.44890691962554
"93357",0.889022500412016
"93358",0.44890691962554
"93359",0.889022500412016
"93360",0.889022500412016
"93361",0.44890691962554
"93362",0.889022500412016
"93363",0.889022500412016
"93364",0.889022500412016
"93365",0.44890691962554
"93366",0.889022500412016
"93367",0.889022500412016
"93368",0.44890691962554
"93369",0.44890691962554
"93370",0.889022500412016
"93371",0.44890691962554
"93372",0.889022500412016
"93373",0.889022500412016
"93374",0.889022500412016
"93375",0.889022500412016
"93376",0.889022500412016
"93377",0.44890691962554
"93378",0.889022500412016
"93379",0.889022500412016
"93380",0.44890691962554
"93381",0.889022500412016
"93382",0.889022500412016
"93383",0.44890691962554
"93384",8.22904359447599
"93385",0.44890691962554
"93386",0.889022500412016
"93387",0.44890691962554
"93388",0.889022500412016
"93389",0.889022500412016
"93390",0.44890691962554
"93391",0.44890691962554
"93392",0.889022500412016
"93393",0.44890691962554
"93394",0.889022500412016
"93395",0.889022500412016
"93396",0.44890691962554
"93397",0.889022500412016
"93398",0.889022500412016
"93399",0.44890691962554
"93400",0.44890691962554
"93401",0.889022500412016
"93402",0.889022500412016
"93403",0.889022500412016
"93404",0.44890691962554
"93405",0.889022500412016
"93406",0.889022500412016
"93407",0.889022500412016
"93408",0.889022500412016
"93409",0.44890691962554
"93410",0.889022500412016
"93411",0.44890691962554
"93412",0.44890691962554
"93413",0.44890691962554
"93414",0.889022500412016
"93415",0.889022500412016
"93416",0.889022500412016
"93417",0.44890691962554
"93418",0.889022500412016
"93419",0.889022500412016
"93420",0.889022500412016
"93421",0.44890691962554
"93422",0.889022500412016
"93423",0.889022500412016
"93424",0.889022500412016
"93425",0.889022500412016
"93426",0.889022500412016
"93427",0.889022500412016
"93428",0.44890691962554
"93429",0.889022500412016
"93430",0.44890691962554
"93431",0.889022500412016
"93432",0.44890691962554
"93433",0.44890691962554
"93434",0.889022500412016
"93435",0.889022500412016
"93436",0.889022500412016
"93437",0.889022500412016
"93438",0.889022500412016
"93439",0.889022500412016
"93440",0.44890691962554
"93441",0.889022500412016
"93442",0.889022500412016
"93443",0.889022500412016
"93444",0.44890691962554
"93445",0.889022500412016
"93446",0.889022500412016
"93447",0.889022500412016
"93448",0.889022500412016
"93449",0.44890691962554
"93450",0.44890691962554
"93451",0.44890691962554
"93452",0.889022500412016
"93453",0.889022500412016
"93454",0.889022500412016
"93455",0.44890691962554
"93456",0.889022500412016
"93457",0.889022500412016
"93458",0.889022500412016
"93459",0.44890691962554
"93460",0.889022500412016
"93461",0.889022500412016
"93462",0.44890691962554
"93463",0.44890691962554
"93464",0.889022500412016
"93465",0.44890691962554
"93466",0.889022500412016
"93467",0.889022500412016
"93468",0.889022500412016
"93469",0.44890691962554
"93470",0.889022500412016
"93471",0.44890691962554
"93472",0.44890691962554
"93473",0.889022500412016
"93474",0.44890691962554
"93475",0.44890691962554
"93476",0.44890691962554
"93477",0.44890691962554
"93478",0.889022500412016
"93479",7.69828535419677
"93480",0.889022500412016
"93481",0.889022500412016
"93482",0.889022500412016
"93483",0.889022500412016
"93484",0.44890691962554
"93485",0.889022500412016
"93486",0.889022500412016
"93487",0.44890691962554
"93488",0.889022500412016
"93489",0.44890691962554
"93490",0.889022500412016
"93491",0.889022500412016
"93492",0.44890691962554
"93493",0.889022500412016
"93494",0.44890691962554
"93495",0.889022500412016
"93496",0.889022500412016
"93497",0.889022500412016
"93498",0.889022500412016
"93499",0.889022500412016
"93500",0.889022500412016
"93501",0.44890691962554
"93502",0.44890691962554
"93503",0.44890691962554
"93504",0.889022500412016
"93505",0.889022500412016
"93506",0.889022500412016
"93507",0.889022500412016
"93508",0.889022500412016
"93509",0.44890691962554
"93510",0.889022500412016
"93511",0.889022500412016
"93512",0.889022500412016
"93513",0.44890691962554
"93514",0.889022500412016
"93515",0.889022500412016
"93516",0.889022500412016
"93517",0.889022500412016
"93518",0.44890691962554
"93519",0.889022500412016
"93520",0.889022500412016
"93521",0.889022500412016
"93522",0.889022500412016
"93523",0.889022500412016
"93524",0.889022500412016
"93525",0.44890691962554
"93526",0.889022500412016
"93527",0.889022500412016
"93528",0.889022500412016
"93529",0.889022500412016
"93530",0.44890691962554
"93531",0.889022500412016
"93532",0.889022500412016
"93533",0.889022500412016
"93534",0.889022500412016
"93535",0.44890691962554
"93536",0.889022500412016
"93537",0.44890691962554
"93538",0.889022500412016
"93539",0.889022500412016
"93540",0.889022500412016
"93541",0.889022500412016
"93542",0.889022500412016
"93543",0.889022500412016
"93544",0.889022500412016
"93545",0.889022500412016
"93546",0.889022500412016
"93547",0.889022500412016
"93548",0.889022500412016
"93549",0.44890691962554
"93550",0.889022500412016
"93551",0.889022500412016
"93552",0.44890691962554
"93553",0.44890691962554
"93554",0.889022500412016
"93555",0.889022500412016
"93556",0.44890691962554
"93557",0.44890691962554
"93558",0.44890691962554
"93559",0.44890691962554
"93560",0.889022500412016
"93561",0.44890691962554
"93562",0.889022500412016
"93563",0.889022500412016
"93564",0.889022500412016
"93565",0.889022500412016
"93566",0.44890691962554
"93567",0.889022500412016
"93568",0.889022500412016
"93569",0.889022500412016
"93570",0.889022500412016
"93571",0.889022500412016
"93572",0.889022500412016
"93573",0.889022500412016
"93574",0.44890691962554
"93575",0.889022500412016
"93576",0.889022500412016
"93577",0.889022500412016
"93578",0.889022500412016
"93579",0.44890691962554
"93580",0.889022500412016
"93581",0.889022500412016
"93582",0.889022500412016
"93583",0.44890691962554
"93584",0.889022500412016
"93585",0.889022500412016
"93586",0.44890691962554
"93587",0.889022500412016
"93588",0.44890691962554
"93589",0.889022500412016
"93590",0.44890691962554
"93591",0.889022500412016
"93592",0.44890691962554
"93593",0.44890691962554
"93594",0.889022500412016
"93595",0.889022500412016
"93596",0.889022500412016
