"","rowMeans.y1_att."
"83477",1.21526286934571
"83478",8.16729736817012
"83479",-1.58443134958515
"83480",1.12567494473444
"83481",2.52525527630668
"83482",-0.0115499598491596
"83483",0.309263943668343
"83484",1.19813176523495
"83485",2.66587062939171
"83486",1.17350782590739
"83487",-0.0332183900157592
"83488",18.895192804677
"83489",1.85251784223653
"83490",1.18105969212616
"83491",2.89027791606419
"83492",-2.7162225695331
"83493",9.71346216866037
"83494",1.28560698933369
"83495",2.8140975481624
"83496",1.2107630173513
"83497",9.23568888579608
"83498",4.39459773119131
"83499",0.8588821616694
"83500",-0.00395175626824837
"83501",1.3005990364941
"83502",2.73228600263508
"83503",5.26307249641407
"83504",1.84502049747353
"83505",5.2704945022543
"83506",2.62902882832625
"83507",0.846897504508285
"83508",5.0263248313988
"83509",1.95334866813872
"83510",1.15832268795442
"83511",3.37987636049445
"83512",4.43870147777044
"83513",0.967973215679151
"83514",3.51438925627108
"83515",3.14296189186882
"83516",1.76950317175349
"83517",1.7544242385195
"83518",0.923091807069218
"83519",4.09092710687275
"83520",1.63566455885551
"83521",4.93331907050535
"83522",2.92858423286481
"83523",0.454115419444837
"83524",-1.02428456016117
"83525",0.463200712954786
"83526",1.71887407798769
"83527",2.43486084586279
"83528",7.23451358583214
"83529",4.89264809550077
"83530",1.51846238301161
"83531",3.60164333505417
"83532",3.30944246685114
"83533",2.9676117456918
"83534",4.6142313159966
"83535",0.378042910281117
"83536",0.9756420959064
"83537",2.69926853173965
"83538",2.85931621675723
"83539",6.85463987579784
"83540",-0.347857151938956
"83541",2.50379912882391
"83542",4.48201162062148
"83543",0.997202347578754
"83544",2.70862994019632
"83545",7.29805593242842
"83546",2.75490282911093
"83547",1.74134436071534
"83548",2.09706780248533
"83549",4.44487628539815
"83550",0.992224826389885
"83551",0.248287963084949
"83552",0.17332701285367
"83553",0.932998559272821
"83554",4.6229742193459
"83555",7.41692601690488
"83556",3.84089741807352
"83557",2.5940406628789
"83558",1.32787734152613
"83559",2.90156484677886
"83560",1.47069331038717
"83561",5.53329170528816
"83562",-1.36083673518015
"83563",7.37130029499554
"83564",0.0545827456652923
"83565",0.512779587185574
"83566",4.49875819778047
"83567",1.07438237371038
"83568",1.91486398207742
"83569",4.07729526366583
"83570",0.887709999439146
"83571",0.328474999058253
"83572",4.93942199376132
"83573",2.53084467005417
"83574",-0.76880595458197
"83575",8.11416610244647
"83576",0.0778452244950856
"83577",4.3019988878197
"83578",2.69828402120951
"83579",3.8251071289583
"83580",9.40615256435454
"83581",1.62830524829733
"83582",3.15169664432249
"83583",9.20379368520561
"83584",2.5020092094424
"83585",6.20437993298854
"83586",42.2303080742537
"83587",2.76226309626574
"83588",2.90597035026865
"83589",-0.0559932565949495
"83590",2.04371818371606
"83591",8.40548321579943
"83592",6.9680390580739
"83593",2.56762929082968
"83594",2.78698081746402
"83595",5.0271793186222
"83596",2.61654349704359
"83597",2.75224208910133
"83598",3.93780317864611
"83599",2.91408866397303
"83600",7.0577753488495
"83601",3.5787976257435
"83602",9.3114104918293
"83603",0.725474164594565
"83604",1.73987906586029
"83605",0.612457549145814
"83606",2.66929592446001
"83607",1.44997643943002
"83608",1.64757327196991
"83609",1.5236340593488
"83610",1.39265824412698
"83611",-0.375184043906066
"83612",4.83537463671666
"83613",5.25068316045275
"83614",3.3288812637751
"83615",4.35061841105418
"83616",-0.413657982897573
"83617",12.0230892721678
"83618",12.379878508948
"83619",4.75848586378817
"83620",7.35417728480878
"83621",1.48651732404019
"83622",5.65415158539262
"83623",9.08243265853875
"83624",12.6481107833267
"83625",4.10859037940538
"83626",9.43779368154394
"83627",12.7470012786102
"83628",7.80423368919829
"83629",2.3567563168386
"83630",13.8432335153983
"83631",5.56200643542597
"83632",3.75216547440021
"83633",2.98274035100844
"83634",1.03343824232227
"83635",2.500574105539
"83636",4.86597945699201
"83637",3.30618473276508
"83638",4.31593517697365
"83639",-4.66061130317548
"83640",3.36241856166981
"83641",5.29419345369767
"83642",6.41381098790781
"83643",1.14734514191764
"83644",0.910992009160341
"83645",4.32781060168221
"83646",1.77526404666169
"83647",3.4713946042038
"83648",0.963853841231242
"83649",2.33909623396445
"83650",3.85314908509057
"83651",13.6932774743209
"83652",2.53836914233678
"83653",6.03219290017838
"83654",3.22146562191813
"83655",2.90926136765334
"83656",2.18494102978702
"83657",5.13027014914323
"83658",-0.849577027477655
"83659",-2.06320653939008
"83660",0.871604255164696
"83661",3.39991750263281
"83662",3.0023869171235
"83663",0.752326758958607
"83664",2.89339291996713
"83665",0.610237957849132
"83666",1.67583715184934
"83667",0.348574467154812
"83668",3.3918688750781
"83669",0.0624929906066917
"83670",0.0266480839721179
"83671",-3.00991262882806
"83672",0.454472398650656
"83673",0.651206260422528
"83674",1.48540490017632
"83675",0.946390312941676
"83676",6.76797248852955
"83677",3.45482008514127
"83678",2.07069229511197
"83679",-1.78356723530579
"83680",-1.49885372034986
"83681",1.75111214877947
"83682",6.01611539420087
"83683",-0.776933173664743
"83684",5.59397805511627
"83685",-2.71280029371858
"83686",1.1311392299482
"83687",4.64127652611554
"83688",0.681936822159633
"83689",6.50965648139629
"83690",8.3382754867967
"83691",2.72144304121986
"83692",2.00028080146208
"83693",0.0315714152663102
"83694",1.07369606205604
"83695",-0.324717765999383
"83696",1.14645455885321
"83697",4.41747411498448
"83698",1.1263806541119
"83699",6.56453807108948
"83700",-0.518103920028125
"83701",2.9337197548382
"83702",4.83553395946012
"83703",-0.058669285452098
"83704",0.522895167725694
"83705",2.24563214482508
"83706",0.698958596945677
"83707",3.97437302632806
"83708",1.05324880351675
"83709",4.26090157185896
"83710",0.627052274834887
"83711",3.04099889164821
"83712",1.75230414470864
"83713",6.47848076503325
"83714",4.26939822105519
"83715",3.07818496586958
"83716",1.83106326460394
"83717",5.9351163898726
"83718",1.17731492334359
"83719",1.44617187322224
"83720",3.62482073071986
"83721",5.15644188834418
"83722",9.43772326230133
"83723",2.16071677799101
"83724",0.703882861671535
"83725",0.0527311534361782
"83726",2.05137883957532
"83727",4.91381567626655
"83728",5.76686275106693
"83729",5.63333851015777
"83730",2.42325321721053
"83731",5.17679197942496
"83732",0.481786213283638
"83733",5.71941142068702
"83734",3.96445001352356
"83735",3.80350790883937
"83736",7.87819972418336
"83737",-2.25880989552107
"83738",4.37162032329868
"83739",1.63075807283423
"83740",0.797530625631716
"83741",-0.29685740956571
"83742",0.0105185376438449
"83743",-0.892410199204813
"83744",1.94406504495615
"83745",3.14261202741276
"83746",6.25010554215857
"83747",0.846496351538737
"83748",4.7358177505456
"83749",-2.4091551000914
"83750",1.64526786489224
"83751",0.401022384122784
"83752",1.0281252752252
"83753",19.7931752692287
"83754",4.72971566128774
"83755",0.42092462083403
"83756",1.65636556132457
"83757",-0.952496426269322
"83758",2.94196475533621
"83759",4.61877171301527
"83760",3.91379270448069
"83761",4.71042283508319
"83762",1.95753237343763
"83763",3.1021164959513
"83764",0.927519241809409
"83765",1.23067169378588
"83766",5.18682887523445
"83767",-0.870133069056262
"83768",11.0327515104154
"83769",14.9364511001346
"83770",1.21320732348424
"83771",2.85540508902519
"83772",0.333131188389868
"83773",6.48241529276198
"83774",2.96679753618301
"83775",1.48053780931503
"83776",0.350474951001808
"83777",2.95749282746376
"83778",2.3818300018245
"83779",2.07086373409455
"83780",1.42447985420315
"83781",1.76924481135683
"83782",1.45830924579643
"83783",1.00891381019332
"83784",3.07399382787683
"83785",5.79069304231431
"83786",15.5661129534502
"83787",2.17491191234215
"83788",2.51271172117074
"83789",1.5830527732178
"83790",1.88533954553344
"83791",6.99220287466052
"83792",2.40125482421634
"83793",2.37864350575624
"83794",9.46364368937252
"83795",3.4667396344544
"83796",0.416924421665937
"83797",13.3410236211771
"83798",0.381476092605181
"83799",3.97594270971049
"83800",4.55092318360286
"83801",1.81336109316057
"83802",7.91582885176041
"83803",17.5945827075192
"83804",1.76148918298897
"83805",1.53749497637696
"83806",5.39458683388129
"83807",4.65264633868438
"83808",5.98553355868949
"83809",5.49169946841062
"83810",-1.31934583653285
"83811",2.52726688160647
"83812",-0.262502349977713
"83813",3.13495050165004
"83814",2.25545063706526
"83815",2.36515182323759
"83816",0.910552974531357
"83817",3.0186905941874
"83818",7.85795621446996
"83819",1.48219387610399
"83820",1.53133183566515
"83821",7.10827049491285
"83822",15.553496734448
"83823",4.72101470556041
"83824",7.46819468667778
"83825",2.46868531000538
"83826",4.95978250865724
"83827",1.63529197615515
"83828",3.14794848655486
"83829",1.55742462166404
"83830",3.1258233012116
"83831",7.85055126030337
"83832",1.84541387529337
"83833",1.71445025713944
"83834",0.118306361560557
"83835",4.6107970438212
"83836",7.24667085444806
"83837",-4.67991286855727
"83838",1.12923275206165
"83839",2.6871835891168
"83840",13.9362290411373
"83841",1.04065448983107
"83842",8.37564491860004
"83843",4.06284457083546
"83844",-1.27378036704954
"83845",2.63613522751775
"83846",2.34619896271819
"83847",4.38345994389995
"83848",10.0939085876495
"83849",1.93575223280408
"83850",16.0268176077383
"83851",12.1392803182254
"83852",5.60040494499319
"83853",4.66974256794424
"83854",3.31904096672807
"83855",8.39347070310827
"83856",3.67311652583408
"83857",9.5201914376506
"83858",27.9432832206063
"83859",5.16827122335278
"83860",8.42311486547519
"83861",2.10622998311242
"83862",1.8874781829872
"83863",0.663225046546623
"83864",-0.289899367845278
"83865",0.654944796525992
"83866",-0.160794232054617
"83867",3.6177394980785
"83868",0.557536744905878
"83869",-0.184722884597888
"83870",2.17150027393048
"83871",2.4555046811544
"83872",5.00373266500341
"83873",0.628431807909094
"83874",1.35092618776808
"83875",0.130617535800122
"83876",1.44042234000519
"83877",3.15329823372546
"83878",0.651976936864106
"83879",2.64594726121531
"83880",2.02986214627636
"83881",6.18162372502819
"83882",2.60794451055046
"83883",5.6050012682187
"83884",5.11623464685584
"83885",3.85766543384833
"83886",7.74670942721698
"83887",3.43275581377785
"83888",-0.169372893512782
"83889",-0.612266069911724
"83890",-2.22521254657199
"83891",2.71903039914513
"83892",1.80085852148465
"83893",3.25963529900098
"83894",3.0808149057235
"83895",4.83877045261113
"83896",3.3334041763865
"83897",3.74293132195832
"83898",-0.517096005283322
"83899",9.61474773456387
"83900",7.61459522893655
"83901",7.160825237436
"83902",2.97377774700133
"83903",0.581229101305167
"83904",1.07327993189826
"83905",1.77913731573556
"83906",-1.07411572486264
"83907",2.69102168130051
"83908",2.3029471770415
"83909",1.9606809105576
"83910",0.533751868345837
"83911",7.21923863148849
"83912",3.23957186108
"83913",2.99827837763014
"83914",3.10856425775114
"83915",-0.749288299881088
"83916",2.8431298605122
"83917",6.25311959877588
"83918",1.37293504007419
"83919",5.05310043429774
"83920",1.12407487073312
"83921",0.515599986219744
"83922",-0.0257772200734486
"83923",1.94781533283037
"83924",2.00759351622254
"83925",1.74304689233422
"83926",0.410368327160407
"83927",0.403918116973562
"83928",4.25252548077251
"83929",0.248033263980055
"83930",0.980924798428151
"83931",3.17875690868865
"83932",1.42355430613578
"83933",3.99548216016325
"83934",11.6192507847013
"83935",-0.640901177508143
"83936",2.36668030333424
"83937",1.20828533608352
"83938",1.20615560148841
"83939",-2.48436261701641
"83940",4.39679793251487
"83941",-1.37697667019439
"83942",-0.404948488970221
"83943",1.04597206310547
"83944",8.26123390748703
"83945",-2.06040049493501
"83946",6.70127915811524
"83947",6.75945021165039
"83948",1.25297688419947
"83949",3.32503144422561
"83950",1.70441305278042
"83951",2.2699804276959
"83952",0.485939302938273
"83953",13.0032251024249
"83954",-0.936394545831135
"83955",3.72126045037303
"83956",3.44714855460988
"83957",2.91891325641097
"83958",10.1980394135167
"83959",-3.265658698016
"83960",5.07628929914375
"83961",1.2555005340289
"83962",2.86342244507268
"83963",1.23755988489258
"83964",4.60816987416592
"83965",4.35086565032487
"83966",3.99042849520431
"83967",3.31314918141543
"83968",1.54589355673922
"83969",-2.38389445243216
"83970",5.09507520949419
"83971",8.41954282539447
"83972",1.46960400074351
"83973",57.1658831098925
"83974",4.467795152369
"83975",7.55159505116763
"83976",2.97039805108456
"83977",3.10805352366013
"83978",7.7065350568533
"83979",0.529547793977262
"83980",-2.96711253337035
"83981",0.643646252785953
"83982",1.78548700616879
"83983",0.850274703275285
"83984",8.12242036284361
"83985",6.70693143362887
"83986",0.835738987065377
"83987",2.47497677098568
"83988",4.85096766518456
"83989",1.56077052245629
"83990",1.19673924239431
"83991",1.49516514711866
"83992",5.29168818624532
"83993",1.80928869426144
"83994",4.22677502578102
"83995",3.99909067537006
"83996",2.3198474600717
"83997",6.2730412677292
"83998",5.41802195995857
"83999",-1.68325870423549
"84000",11.3107529264894
"84001",5.6032235018656
"84002",0.986031466136007
"84003",3.36802916695856
"84004",0.408158644624075
"84005",0.79602979262469
"84006",2.28285591486252
"84007",-0.504279217151479
"84008",12.6750403494589
"84009",4.93191003481196
"84010",5.941632014232
"84011",3.60677731297994
"84012",25.2930312424725
"84013",4.01947563489915
"84014",13.470960425029
"84015",0.542285767400468
"84016",20.9788616369868
"84017",7.47096652487547
"84018",3.61296710423617
"84019",2.67390865217609
"84020",4.17703626545183
"84021",5.77285266266806
"84022",9.1967811882372
"84023",8.18033540402198
"84024",9.14112873363543
"84025",0.0394975129666555
"84026",2.70312994311968
"84027",4.73076672659174
"84028",2.15300559711588
"84029",0.356162583233489
"84030",12.1570094781297
"84031",1.58318664377293
"84032",0.954454828132816
"84033",0.308637076023143
"84034",0.900198407754474
"84035",-2.14364525363727
"84036",1.17006730495012
"84037",-0.975707121162289
"84038",0.536801821325821
"84039",0.576362515707649
"84040",-0.423907476072381
"84041",0.34742389116024
"84042",-4.11778202899488
"84043",-1.0010742739706
"84044",0.0890023147863516
"84045",7.7846622950718
"84046",9.01194756674071
"84047",-0.985584647270327
"84048",2.68061043735316
"84049",1.16116513580388
"84050",0.771266324977409
"84051",-1.64935947355377
"84052",-1.17932620162522
"84053",-2.06227158219324
"84054",-1.65334432048729
"84055",9.96689948099556
"84056",3.07441172006619
"84057",-1.86292149571074
"84058",-0.262901105884749
"84059",2.40326211805285
"84060",2.83672691472355
"84061",1.48095638978288
"84062",1.34898539523754
"84063",11.1924340279298
"84064",2.62073296391863
"84065",0.350960762412102
"84066",2.9065899781776
"84067",-0.164822208987598
"84068",0.503856992286357
"84069",10.3773056014579
"84070",0.129683895986832
"84071",1.79228846744782
"84072",5.77800141245634
"84073",19.550778497305
"84074",13.4681063921517
"84075",1.56618713452961
"84076",3.48382933271176
"84077",2.53307258526821
"84078",1.06794470881584
"84079",0.383611195526961
"84080",0.845040649557662
"84081",6.75379872530988
"84082",-0.126327170943388
"84083",8.11523168389266
"84084",0.126094965964872
"84085",-2.83204079871374
"84086",2.21502507102451
"84087",10.7167485372736
"84088",2.26247253603776
"84089",2.49459802381247
"84090",4.04554833931282
"84091",1.89040207388368
"84092",2.01261234610467
"84093",3.97221689981329
"84094",14.6469449097713
"84095",5.39311671299518
"84096",7.2087731998534
"84097",6.32954489909002
"84098",2.81083805447299
"84099",0.838610081944145
"84100",-2.29182339900875
"84101",0.946129325475275
"84102",-1.68553732297976
"84103",-0.405027097243286
"84104",1.70659676347367
"84105",-2.09038220943161
"84106",1.94944103583356
"84107",1.80342754057645
"84108",5.66540781584255
"84109",7.09024206175825
"84110",-3.50270267828639
"84111",-3.32534547122391
"84112",0.927816820053804
"84113",0.958854742369102
"84114",-1.42601672798969
"84115",0.112075077908962
"84116",17.2276376658687
"84117",0.820888167537332
"84118",0.0497297772947288
"84119",1.0925277101791
"84120",1.04905269496614
"84121",0.154865419539587
"84122",-1.31365372673848
"84123",3.23581754149327
"84124",-1.21216342597133
"84125",1.68582594800462
"84126",2.73763252835992
"84127",-3.85083001934852
"84128",2.58850404546568
"84129",2.60688919269979
"84130",0.485928672814059
"84131",1.93975766037215
"84132",0.45045676355115
"84133",-0.537245974882026
"84134",0.686789861302967
"84135",1.54017067421204
"84136",-2.0580022097342
"84137",3.43749562737708
"84138",-0.193807957302467
"84139",-1.74098220832137
"84140",0.657748538861405
"84141",2.00289777581934
"84142",4.74111714807417
"84143",0.665786653001849
"84144",6.35576109587015
"84145",7.09403981117999
"84146",1.55754102272955
"84147",-0.34996623054166
"84148",-1.50556514978855
"84149",1.10153308009467
"84150",0.210468668273204
"84151",1.57132687191306
"84152",-2.15584794845624
"84153",0.398112464204939
"84154",-0.497087948166886
"84155",-1.06453499291183
"84156",7.76792483912056
"84157",1.49717189433627
"84158",0.14924031389025
"84159",-0.88398937775173
"84160",7.59555772767089
"84161",3.54024293194001
"84162",8.08326119013786
"84163",-0.634162073258372
"84164",-0.930275192479068
"84165",0.611464149507704
"84166",10.2535092782972
"84167",3.59646054370999
"84168",2.34959853426276
"84169",1.21184767733623
"84170",4.91962636402653
"84171",1.83400335899405
"84172",2.57352384682094
"84173",5.58712889753077
"84174",1.21706781003654
"84175",5.01216755049668
"84176",0.716145699184354
"84177",4.19167575545309
"84178",10.419992116805
"84179",-0.188192517527749
"84180",-0.0484644271584482
"84181",7.06103149308542
"84182",2.42072748026095
"84183",-4.72654939146894
"84184",2.1545448099616
"84185",1.62681684879594
"84186",-2.38480953778212
"84187",0.936201001800577
"84188",1.75791841664997
"84189",3.01841418252761
"84190",0.160983389933208
"84191",-1.63664132094798
"84192",-0.705882071583999
"84193",2.60699368325584
"84194",-2.95923929822708
"84195",3.38839919194017
"84196",0.944452769849383
"84197",0.704905211529094
"84198",1.79389782829935
"84199",0.219545335151358
"84200",-0.46759652448436
"84201",2.3377452636249
"84202",-0.857065823782765
"84203",-1.75231306241809
"84204",1.87289103264162
"84205",2.27479645726475
"84206",4.08643861776396
"84207",1.89714856616412
"84208",-1.2764208105257
"84209",-1.87489594645094
"84210",1.10103464469309
"84211",1.607692984604
"84212",23.7622096525832
"84213",3.86337653656839
"84214",2.81628422721166
"84215",5.25625263388496
"84216",2.8372326987881
"84217",1.62475929389926
"84218",2.26758133043253
"84219",6.48855500758386
"84220",1.63394530759375
"84221",9.41578832509178
"84222",1.30527795955908
"84223",0.891483483274142
"84224",3.87513716909422
"84225",2.42403129758689
"84226",2.89377939368755
"84227",2.69432693946184
"84228",3.81542434067044
"84229",3.37150948360073
"84230",1.93904801772133
"84231",0.491849759433281
"84232",1.84131980073739
"84233",-0.129636535629083
"84234",1.42572150986605
"84235",1.19528767300465
"84236",-0.318888526282653
"84237",2.47302064710428
"84238",4.63835071825062
"84239",7.32791957736664
"84240",0.0834630625802543
"84241",-0.0468365042488429
"84242",-0.654540855601251
"84243",9.86806700182887
"84244",2.89023627126152
"84245",0.362220579100142
"84246",1.04228894943054
"84247",0.804237574554046
"84248",-2.62927228565508
"84249",0.42287803276778
"84250",-2.28524412870416
"84251",0.484440199793463
"84252",0.943097936414678
"84253",2.45801878438537
"84254",8.33330772565612
"84255",-0.00220710808831619
"84256",1.93093456855792
"84257",1.65185376844522
"84258",0.333431234794754
"84259",0.334456051275099
"84260",5.48997571279143
"84261",6.63096211192433
"84262",1.05320880589185
"84263",1.22063486052478
"84264",1.39544069455981
"84265",-0.0452904712731371
"84266",4.34425117420039
"84267",0.510097274826752
"84268",1.10487493490212
"84269",-1.88820818138717
"84270",-3.7993163888655
"84271",2.9864851803944
"84272",1.11351301728976
"84273",-0.568701981501076
"84274",4.39897570981387
"84275",-1.14675084948639
"84276",-0.54983305279452
"84277",4.20077230162066
"84278",2.92055311818052
"84279",2.75865997776579
"84280",-1.30645106422337
"84281",1.38696854800187
"84282",14.8149356133195
"84283",1.18002073697571
"84284",1.88997037305217
"84285",0.106945766657426
"84286",-0.317437196577298
"84287",-0.388458692995268
"84288",-0.0907944724650033
"84289",0.561894121040957
"84290",7.17639152814512
"84291",-1.93992047958201
"84292",10.0628875281974
"84293",7.15163779945819
"84294",1.82234283585415
"84295",-0.527527682611075
"84296",5.00228741227069
"84297",2.37068918309616
"84298",1.70176671355101
"84299",1.38228683263673
"84300",0.584845005174888
"84301",-0.105907094781179
"84302",3.97488728382773
"84303",-3.34674281117492
"84304",6.47684205107054
"84305",0.581552341029164
"84306",1.76775359739779
"84307",15.8048775492172
"84308",2.57297623806914
"84309",-3.43328378526842
"84310",8.3204211259645
"84311",6.03722180779154
"84312",2.92742396740022
"84313",-1.03265901491957
"84314",7.35421136253346
"84315",0.0933413456885983
"84316",1.84694072146776
"84317",2.54831850171387
"84318",3.20233999122539
"84319",-2.64250216428174
"84320",0.742866488550351
"84321",1.61330291173405
"84322",7.50807384757672
"84323",-0.854329973342052
"84324",-1.63739050619847
"84325",-0.449479467518492
"84326",1.8312784301425
"84327",-1.41487334781533
"84328",1.6227486263932
"84329",4.7625820145844
"84330",3.34790107409007
"84331",3.23197172274177
"84332",8.95161486403504
"84333",1.02705636247327
"84334",4.39723587869424
"84335",2.57437157579586
"84336",5.34941496833104
"84337",7.39569021854851
"84338",6.43848206608566
"84339",-1.28293661894439
"84340",1.87066328468815
"84341",0.791326165321057
"84342",0.757652426521069
"84343",3.44581636663112
"84344",3.77143325829296
"84345",0.447890221067649
"84346",1.95646334733078
"84347",1.59443193862212
"84348",0.833696601083394
"84349",10.5771712886539
"84350",3.79799391586836
"84351",1.1471983886534
"84352",0.57671277635112
"84353",11.2327931525947
"84354",-0.22518107675712
"84355",3.9615484278799
"84356",6.59998615365771
"84357",0.51438171297719
"84358",2.70643294178393
"84359",1.06817001665436
"84360",6.0066367119035
"84361",4.54197523567665
"84362",3.0964944549427
"84363",-3.27947180678695
"84364",0.0533935397110486
"84365",16.5280125329481
"84366",0.82490491406189
"84367",2.05715559081093
"84368",3.06870785175099
"84369",3.04364964181225
"84370",0.665904015749938
"84371",0.0398426329145057
"84372",-0.269230324570598
"84373",-2.76538159261114
"84374",1.49046542795729
"84375",4.89951488925648
"84376",4.9050631764978
"84377",3.09286164140926
"84378",-1.19552803366755
"84379",-0.73179709923316
"84380",0.17418224492018
"84381",0.811109403218672
"84382",-0.666040249741177
"84383",2.80167338470407
"84384",0.321201838573492
"84385",-2.9945811272795
"84386",-0.0101585421102271
"84387",-6.67243729273083
"84388",1.27260657901359
"84389",1.0670201887866
"84390",2.66527903373042
"84391",0.786605533044517
"84392",0.717773766501045
"84393",6.52861339427682
"84394",1.07094934702242
"84395",0.137404367621025
"84396",13.256011296595
"84397",1.48172826065278
"84398",3.79184052805951
"84399",7.24445873088343
"84400",22.0019266275657
"84401",2.79517069453243
"84402",7.63509937784761
"84403",10.6105061296267
"84404",5.94305795040858
"84405",1.13676259481072
"84406",7.96090645694325
"84407",4.39382124797218
"84408",5.13499076437164
"84409",2.94491384964484
"84410",2.5888241482146
"84411",3.35451721144416
"84412",2.37629984366798
"84413",10.9705156762712
"84414",4.41499048671199
"84415",5.47118234815986
"84416",6.01353753046478
"84417",1.62393147178441
"84418",2.19888658744482
"84419",5.42616595925914
"84420",4.79187869838159
"84421",0.778000945794917
"84422",3.69209369328526
"84423",8.7495910539594
"84424",-2.21479753570427
"84425",4.0776297306777
"84426",0.0913275804186654
"84427",10.3424050615012
"84428",5.79343846082502
"84429",12.1176070318279
"84430",8.3369481664565
"84431",4.21530310779886
"84432",10.5998099377579
"84433",4.45138344548911
"84434",3.83004869067606
"84435",6.87421586600292
"84436",-2.39542849484701
"84437",5.14726688025767
"84438",8.05530894070742
"84439",3.22464891113887
"84440",0.820349514728064
"84441",3.10421033789058
"84442",5.05566845046589
"84443",17.2786276382723
"84444",0.719719133705383
"84445",8.49779201098308
"84446",3.78302200029226
"84447",1.68770787844532
"84448",4.87265612069496
"84449",5.52208735489482
"84450",5.17750923384116
"84451",4.51235369822057
"84452",11.0775344594549
"84453",3.38417298883206
"84454",2.34133491763599
"84455",11.68780319956
"84456",2.43895563042277
"84457",2.39564203026539
"84458",5.33137058680471
"84459",4.41235743947537
"84460",4.27033415494487
"84461",4.18616800108487
"84462",7.08542466932035
"84463",8.50355062951109
"84464",2.76273709385449
"84465",3.56471560609472
"84466",23.4930200806299
"84467",1.98702570532438
"84468",9.49445478445337
"84469",2.11529556663318
"84470",4.92375999668318
"84471",5.68791639096404
"84472",17.0101136332871
"84473",9.20953075352515
"84474",8.91590195380938
"84475",6.49421041682512
"84476",-0.0635993831010364
"84477",3.40338160127127
"84478",6.80889129360138
"84479",2.82684374329281
"84480",1.93519572609647
"84481",1.38831641614325
"84482",-1.40965005975698
"84483",0.601754150583641
"84484",2.43913910297184
"84485",11.5666980898096
"84486",3.13503532984212
"84487",3.29755375449285
"84488",2.31735363775707
"84489",0.459159366913958
"84490",-3.92975107346961
"84491",2.90737066071267
"84492",-0.371457520311591
"84493",0.803519048160325
"84494",0.639729441210534
"84495",-0.415171132597897
"84496",8.6306841459983
"84497",0.840514529681244
"84498",5.28913178215323
"84499",6.73396451468063
"84500",2.29159595168659
"84501",2.06103989195824
"84502",1.51828437151652
"84503",2.45003460694669
"84504",2.00232244838101
"84505",-1.52438459219377
"84506",2.06988330273263
"84507",2.48314559401977
"84508",6.36834742964464
"84509",2.01084113689592
"84510",-0.729553866883759
"84511",2.29933988976461
"84512",-0.563802607148613
"84513",-1.33113226611117
"84514",7.41258007692303
"84515",1.55266106263574
"84516",0.808893456299192
"84517",3.18829240949574
"84518",4.37399420017349
"84519",4.6423755968686
"84520",0.207097396785317
"84521",-1.06321130491183
"84522",-1.2869750095585
"84523",0.782482578392712
"84524",4.72689651869515
"84525",10.7151785231558
"84526",1.45156290661437
"84527",10.1957959283998
"84528",0.54831507604972
"84529",3.11226400845012
"84530",-0.0635997561016442
"84531",4.43340706212179
"84532",0.66684973645609
"84533",1.71326603920422
"84534",1.67326465400995
"84535",0.132731075828137
"84536",5.70338268096454
"84537",3.66031241584149
"84538",2.14925143249209
"84539",9.31390488110318
"84540",-0.850271774169997
"84541",5.30259844210982
"84542",-0.146372854140324
"84543",13.8127524769358
"84544",3.8367237601429
"84545",-0.0596218384633342
"84546",-0.9744077988101
"84547",7.82446319116084
"84548",1.5376557285916
"84549",2.01583763912016
"84550",3.22064298556088
"84551",1.97402656166472
"84552",-0.326230423394754
"84553",6.52080971280628
"84554",9.95357047375344
"84555",-1.28656677843531
"84556",-0.698697033743921
"84557",2.03232109702806
"84558",-1.03513905678855
"84559",-1.46039193129537
"84560",4.65691853568199
"84561",0.621690306716647
"84562",3.40808069038446
"84563",-0.396754824822674
"84564",-2.59094761651885
"84565",0.314065447619477
"84566",4.77352492770976
"84567",7.74869576870175
"84568",24.6179275370345
"84569",0.0961223862071069
"84570",1.73338787204356
"84571",-0.460600503590579
"84572",6.45703306277673
"84573",3.06136628740052
"84574",4.32414195481284
"84575",2.66894953907751
"84576",4.86194317148635
"84577",0.175741538608542
"84578",1.24369991142463
"84579",0.67818561720904
"84580",-0.33081487767186
"84581",2.80459352615744
"84582",1.88857771037117
"84583",2.5340466031837
"84584",1.12917153605034
"84585",7.8380474932353
"84586",3.60084215864274
"84587",9.79620996933451
"84588",-1.3429319044263
"84589",5.11916639960948
"84590",14.6927158696219
"84591",1.04677843121088
"84592",0.475056759792373
"84593",8.52073496386527
"84594",5.67465368068795
"84595",1.60946327672932
"84596",1.10602979451335
"84597",7.80099960501177
"84598",0.910588130865886
"84599",2.62047680802466
"84600",11.3043611659987
"84601",13.003181271602
"84602",0.505360054144543
"84603",2.99874667981392
"84604",-0.623863797259295
"84605",2.01791527777274
"84606",10.0334989238228
"84607",1.70013085857348
"84608",1.23041168225679
"84609",4.84020739784339
"84610",-1.12874568629479
"84611",0.182404416133895
"84612",-0.176213047168625
"84613",0.697859152268498
"84614",-0.300574401842318
"84615",-0.104110566852829
"84616",0.279140138482438
"84617",1.51878743023063
"84618",-0.523498591450598
"84619",2.29285501445684
"84620",1.80239347303919
"84621",2.23682703024946
"84622",3.05703518702516
"84623",1.60102421017666
"84624",2.25503295105396
"84625",0.742044200411231
