"","rowMeans.y1_att."
"97934",6.5280874080812
"97935",3.90027826862715
"97936",3.14208644801329
"97937",0.778707165038126
"97938",5.40879502832255
"97939",3.55054033488379
"97940",19.6001331976185
"97941",6.67746267058981
"97942",3.63957660974082
"97943",0.880586678129518
"97944",2.59563655665219
"97945",25.3202405572762
"97946",2.38945481183644
"97947",9.88099938715594
"97948",4.08681819181221
"97949",0.746487615841567
"97950",0.807363350075562
"97951",0.756518891829474
"97952",-1.64981657850883
"97953",2.44858862427217
"97954",3.77140957226036
"97955",4.10483842988431
"97956",0.627238982422141
"97957",0.29535894597428
"97958",0.527075558348528
"97959",5.29085829866653
"97960",-0.641341422428118
"97961",4.49689834885335
"97962",3.75172185138337
"97963",0.239536991987901
"97964",-0.121827802910299
"97965",0.818859266972781
"97966",-2.13056718822371
"97967",0.167422709676349
"97968",-6.50843549812301
"97969",2.16089476445207
"97970",20.1951474279701
"97971",1.44808214451881
"97972",6.65066800622658
"97973",1.69311346300185
"97974",-6.90914541996666
"97975",1.50038006037599
"97976",0.0129001043272581
"97977",-0.678257289066087
"97978",1.96921815320334
"97979",2.77062792421924
"97980",0.445219560785898
"97981",1.71053108821488
"97982",3.15614357960849
"97983",1.1590868290565
"97984",9.81727538809572
"97985",11.3348183794693
"97986",1.50357622552887
"97987",-12.4960046529919
"97988",0.655771327117524
"97989",8.46668199091436
"97990",-0.836740266700829
"97991",7.73607303264527
"97992",0.128317517040672
"97993",4.33592707772818
"97994",0.482271493880711
"97995",2.10584970481278
"97996",0.889999889196611
"97997",-0.221188663015428
"97998",-1.52665099361554
"97999",1.54389071810743
"98000",-1.42052941581965
"98001",0.519114202341533
"98002",1.84689580107077
"98003",0.0268335511850001
"98004",-1.28564611545723
"98005",3.64464879336303
"98006",-2.47389188857732
"98007",3.08947278512328
"98008",-0.407958925352647
"98009",4.14659637136784
"98010",3.63379167440442
"98011",12.5527946760075
"98012",5.83657257151326
"98013",5.79038112813999
"98014",1.41399803306846
"98015",1.08665398558736
"98016",4.17126845315981
"98017",-0.194797233004593
"98018",2.1721232302234
"98019",0.948206334764085
"98020",-1.22189076356862
"98021",1.55415509123242
"98022",1.72147658955923
"98023",-1.23679559428956
"98024",1.2152745871333
"98025",1.03757236297135
"98026",1.75563533095192
"98027",1.82092198408367
"98028",2.4872023979761
"98029",2.1505895609422
"98030",0.0370007609549194
"98031",-0.552425531083604
"98032",0.021208412908015
"98033",-2.13639666942299
"98034",-3.2824726711127
"98035",2.4921767448447
"98036",1.47501451813194
"98037",2.11969638293745
"98038",10.914215476765
"98039",2.67107904706982
"98040",-2.85063438401312
"98041",8.67692731141992
"98042",-0.175648410918171
"98043",1.54949331669777
"98044",2.53215325875078
"98045",-1.99484563512319
"98046",-2.41178135482462
"98047",-3.11504583014538
"98048",5.5378789094404
"98049",-3.75772816854607
"98050",2.65917628159428
"98051",0.524465201215063
"98052",-0.449610651726478
"98053",0.211560186392053
"98054",1.88432515340159
"98055",1.13434554323837
"98056",1.68923825129626
"98057",3.63074822077955
"98058",3.48001594801613
"98059",2.27719968369689
"98060",3.13634020334323
"98061",-0.307769365100716
"98062",-2.13983660238699
"98063",2.24187962269738
"98064",20.5101723885143
"98065",13.7083830199173
"98066",-0.987210730040071
"98067",13.1693723844795
"98068",-0.233967195213068
"98069",0.0252538950852298
"98070",-2.81346920602778
"98071",7.93305759692525
"98072",1.71252545145216
"98073",1.64438154065011
"98074",5.50392535182823
"98075",5.40719011463338
"98076",-1.51503548267998
"98077",2.22269404289308
"98078",5.22722215661104
"98079",2.04604190742803
"98080",1.8100008426692
"98081",-2.2384682831421
"98082",-0.560101219195377
"98083",4.67796703781253
"98084",5.94845557109508
"98085",-0.922734283882113
"98086",3.21559237161177
"98087",7.59334715743962
"98088",11.0184545945816
"98089",3.55902879914997
"98090",0.545640061077408
"98091",4.4531677361235
"98092",3.51353431332451
"98093",3.15768446937842
"98094",1.60823414891335
"98095",-0.366554588282451
"98096",2.54691956534209
"98097",1.65719569345936
"98098",14.1853542853932
"98099",-6.36825166404279
"98100",0.809269631914297
"98101",0.97279050720498
"98102",3.76926189945598
"98103",9.72118461791688
"98104",2.35061440324956
"98105",-4.90164142792497
"98106",1.41706047021106
"98107",1.48925149741426
"98108",2.54104091790732
"98109",-9.59592637837723
"98110",4.69594310051072
"98111",4.80018494275599
"98112",-1.84874837948197
"98113",0.115211661565958
"98114",-3.35491951373457
"98115",2.41820147885701
"98116",0.546208304359676
"98117",9.27776843354372
"98118",-2.37874515337209
"98119",0.860663521395181
"98120",11.4288091679747
"98121",0.95965120627078
"98122",2.95440936493973
"98123",3.77260397569694
"98124",0.958832059551457
"98125",1.26550204394116
"98126",0.105360622369615
"98127",2.93483758582285
"98128",-1.93526220826997
"98129",-0.430375587601666
"98130",3.30533043948396
"98131",1.11976486575496
"98132",-0.012165725372736
"98133",6.54867988706796
"98134",-3.63633161707214
"98135",9.54893310370396
"98136",-0.718558746736703
"98137",5.49697765721518
"98138",2.22496190684911
"98139",7.35448881130709
"98140",3.15840947835029
"98141",6.71904338891537
"98142",-1.25974758792725
"98143",0.5720981331716
"98144",17.2789685533306
"98145",3.82699912966365
"98146",0.761029421599066
"98147",-1.06437709873219
"98148",-3.08583860947558
"98149",3.53560377786243
"98150",-3.3285429991046
"98151",-5.79112474117034
"98152",-2.57824694952703
"98153",1.58296102960371
"98154",2.11452439570847
"98155",6.47963428583931
"98156",1.70637454306548
"98157",-0.0794033742810722
"98158",1.07589747031385
"98159",-0.580694869897406
"98160",1.51396591765719
"98161",1.00980242763716
"98162",-1.42026210182972
"98163",2.75742300309352
"98164",-0.881752447780882
"98165",4.66091259338291
"98166",1.64167531779004
"98167",-9.63770499075008
"98168",-1.94565409576373
"98169",1.80728417619053
"98170",2.24493628993355
"98171",0.0481802937278022
"98172",2.19589208744354
"98173",-0.880973419953336
"98174",0.168972614600115
"98175",2.06385705360876
"98176",2.78341600614169
"98177",3.04178620288802
"98178",2.86110446607358
"98179",-2.24385145755634
"98180",2.12622303373999
"98181",-1.74017026166722
"98182",-1.31258145669063
"98183",4.11849196511551
"98184",-1.96337615729599
"98185",4.63228386283882
"98186",3.56460419555815
"98187",21.0325543649062
"98188",11.8170316414748
"98189",3.43878190050562
"98190",6.39068987386032
"98191",-0.440450454915988
"98192",2.69253100572445
"98193",2.06361586559654
"98194",2.15449633644241
"98195",-1.11335428939166
"98196",6.11086484141044
"98197",1.3266768906913
"98198",5.87662733635022
"98199",-5.46852100684125
"98200",3.33906205052829
"98201",7.77320068947146
"98202",5.01322300372809
"98203",4.9382507836312
"98204",2.87507752601183
"98205",13.4717035754126
"98206",4.5432494590473
"98207",3.83629246357554
"98208",0.84513747276828
"98209",6.52680957578831
"98210",18.2949109575087
"98211",2.09800433352798
"98212",-7.2925230337212
"98213",0.959898926589513
"98214",2.70865423909536
"98215",8.63264954343166
"98216",8.30092897517835
"98217",3.31695636403474
"98218",4.04400591302571
"98219",5.79072565483322
"98220",2.71347883415899
"98221",3.13696047966384
"98222",-0.529079006434531
"98223",4.92728046433472
"98224",4.96994621641527
"98225",0.377613396845327
"98226",2.21755688194093
"98227",3.2066832009192
"98228",5.35301430478173
"98229",2.01657575494445
"98230",3.49754598698403
"98231",5.12067617384033
"98232",-1.48430881674522
"98233",8.13735461147133
"98234",1.35740959138943
"98235",9.52458538799488
"98236",22.3812730956956
"98237",1.28338456814649
"98238",3.57379994983679
"98239",5.90961817803184
"98240",0.657336132065637
"98241",14.6742746696346
"98242",3.47522843469916
"98243",-0.41183755714507
"98244",3.41955654514595
"98245",16.0726149711787
"98246",3.48126843418717
"98247",0.350957751557583
"98248",-0.523614175996497
"98249",13.3140832173803
"98250",10.7502502479093
"98251",3.27606800481209
"98252",1.29590530627041
"98253",2.27037421653335
"98254",3.17586163541369
"98255",0.590108391780403
"98256",1.88754811305327
"98257",11.9010937338389
"98258",3.54086643413499
"98259",-0.0803761196546091
"98260",3.79426852678216
"98261",7.6156214001025
"98262",2.39034805961419
"98263",-1.68546685916416
"98264",7.84460817703143
"98265",5.71988894348774
"98266",-1.47280584494516
"98267",-3.32622484501775
"98268",2.98039662629594
"98269",2.26572439599921
"98270",1.92913615889262
"98271",-1.49928173780969
"98272",5.1928261544354
"98273",3.6380205346695
"98274",2.27611538858377
"98275",2.50243779850052
"98276",-0.308042110898684
"98277",0.655204766745943
"98278",-3.33345652270547
"98279",6.28851781792158
"98280",3.00001284595314
"98281",1.21952407554022
"98282",-1.86296158644599
"98283",7.38820795598823
"98284",5.5937019977271
"98285",1.56726376666309
"98286",5.45442580006317
"98287",3.16755461732927
"98288",4.51510302031619
"98289",2.44619777461746
"98290",-1.98498856349707
"98291",-1.78559694796451
"98292",0.193742851547202
"98293",2.35408758025396
"98294",5.48155071177076
"98295",3.05967955639513
"98296",-0.692871220661975
"98297",-0.0952418340119724
"98298",30.0647694699639
"98299",6.34325579805044
"98300",3.1056570917223
"98301",25.7493284436999
"98302",0.658078542578484
"98303",34.7818399258585
"98304",3.44776165831851
"98305",16.2437188113576
"98306",9.13322021536305
"98307",4.85958806187613
"98308",0.161864134063453
"98309",-2.24988431742258
"98310",7.47527831943492
"98311",10.8058551719734
"98312",8.57646639671957
"98313",7.11619551450116
"98314",2.66246198604646
"98315",4.46394017876153
"98316",3.38973851566225
"98317",9.46400491946185
"98318",-1.56978598676942
"98319",2.66258131466779
"98320",0.967755528608169
"98321",0.435745303041892
"98322",4.30823150722688
"98323",11.9263923319045
"98324",-0.983280260262333
"98325",7.04362224704765
"98326",5.79040123797469
"98327",6.10999497570325
"98328",-1.64416489967549
"98329",-0.732871140720862
"98330",5.53298736483367
"98331",1.83344428173829
"98332",3.39291674280542
"98333",2.64272102390598
"98334",7.73090734594495
"98335",3.4291416058922
"98336",3.51872739709386
"98337",4.42653202514198
"98338",4.27547814119883
"98339",3.5054250175494
"98340",1.37842289626135
"98341",2.62286248867595
"98342",1.97634140386807
"98343",2.89298413453718
"98344",3.77308050109504
"98345",1.70045187991589
"98346",0.291625271177907
"98347",1.21894178752232
"98348",2.0714929217809
"98349",0.298986035742892
"98350",2.15087841050927
"98351",5.49228602797227
"98352",-0.245097149470894
"98353",1.03208146808527
"98354",5.08779049733006
"98355",4.00962897535841
"98356",3.09614100923798
"98357",0.14063995958055
"98358",2.27918659115955
"98359",2.02282651705603
"98360",1.30410353343433
"98361",4.91054758536314
"98362",-0.114364560631548
"98363",1.6051931813296
"98364",24.6536654577717
"98365",0.0676634667103848
"98366",0.224532324105877
"98367",6.58826442343621
"98368",8.53968793167487
"98369",1.3407276075811
"98370",1.21513121370628
"98371",13.3315516190702
"98372",1.6955116773021
"98373",2.06271051025224
"98374",2.57829394070964
"98375",1.39280880049592
"98376",4.23154488704669
"98377",3.79687363285735
"98378",4.89096693579457
"98379",0.671161247737802
"98380",0.868846081280236
"98381",3.24223663186332
"98382",3.57434548090952
"98383",5.90427166816663
"98384",4.11202998653189
"98385",1.22473713629928
"98386",2.08285727780059
"98387",3.53518320793165
"98388",-0.263440917281426
"98389",0.780349462590143
"98390",1.2274869156597
"98391",0.728954223726538
"98392",8.00620971114427
"98393",8.15479176271976
"98394",1.56939100358699
"98395",5.73013181681762
"98396",3.15690118694682
"98397",3.25955678141621
"98398",4.49025523298647
"98399",3.33889364458244
"98400",1.62917481001591
"98401",4.21897241726649
"98402",8.05958664591902
"98403",3.60878802372614
"98404",6.00125369021606
"98405",2.76887462010763
"98406",3.77419765178664
"98407",3.97742639821774
"98408",1.09365514271325
"98409",4.54431810865142
"98410",8.05044129192079
"98411",4.46554398326785
"98412",8.5937164297017
"98413",1.83408612436779
"98414",2.03721749488165
"98415",2.4493463794775
"98416",-5.27644708544798
"98417",-1.33181045089835
"98418",3.76300003674864
"98419",3.44916036351759
"98420",2.55129198696464
"98421",-0.935539558721264
"98422",4.16878019316219
"98423",-0.177533208419346
"98424",-0.707692955774059
"98425",15.9159656021787
"98426",-0.728376481845656
"98427",2.60960203841931
"98428",2.08891095459393
"98429",3.10325313680249
"98430",1.89746967872247
"98431",8.93340966701986
"98432",0.186387738721693
"98433",25.8153622382397
"98434",3.42758938652414
"98435",0.806734982044821
"98436",17.4470284784893
"98437",-4.23024943488193
"98438",2.07164807929521
"98439",2.86975847148779
"98440",1.51301314580782
"98441",3.11489223478478
"98442",-2.00047470251197
"98443",0.755816142051816
"98444",22.2766895232297
"98445",2.60919225607904
"98446",0.446747513011387
"98447",1.56580324858431
"98448",2.94451279383693
"98449",-0.119653669064762
"98450",13.3982021295119
"98451",14.4386932233342
"98452",-1.23122956909598
"98453",-1.9507015855663
"98454",0.373137929854821
"98455",10.0375358034842
"98456",5.64931492567276
"98457",0.0399706911895585
"98458",2.2736357445827
"98459",1.43646338886463
"98460",1.74563511721725
"98461",0.429818222501818
"98462",3.24930814026398
"98463",-0.545733266807288
"98464",-2.19262928632032
"98465",0.869644126349285
"98466",-2.12433094911234
"98467",2.68689923541244
"98468",1.99441017862064
"98469",5.51107258683806
"98470",4.43394612568877
"98471",2.15771015520118
"98472",24.1453250039932
"98473",1.65052923663506
"98474",3.21061756187926
"98475",1.23940160673395
"98476",12.6516719183881
"98477",4.11613605787307
"98478",3.27838475268892
"98479",3.03220163633542
"98480",-2.15254543101342
"98481",4.20257003775729
"98482",0.371500227889752
"98483",6.79467992010969
"98484",3.85759138482822
"98485",3.30734824227086
"98486",0.484487757805013
"98487",5.79671459868174
"98488",-0.559032977708131
"98489",15.6557325312135
"98490",4.66137117461375
"98491",4.58393772400177
"98492",3.75157837241836
"98493",16.4321504428478
"98494",-6.21804136270951
"98495",2.30658763788895
"98496",13.1624388761036
"98497",-2.0651934212724
"98498",7.37231320420139
"98499",10.7955950331699
"98500",4.20458893789036
"98501",3.90761428935179
"98502",1.88006393939608
"98503",2.19651815669361
"98504",0.231772260604506
"98505",1.86742909031474
"98506",7.15228823607726
"98507",17.1579055002938
"98508",18.4269275658743
"98509",3.17424718406009
"98510",2.50016370551393
"98511",3.5245094387897
"98512",6.61196508326876
"98513",5.43592371102977
"98514",-1.13841987351923
"98515",2.2601882703858
"98516",4.68630655956932
"98517",-0.175817761332548
"98518",7.47853378100957
"98519",-1.03923561437201
"98520",3.82291681689925
"98521",4.15999107442019
"98522",1.75844541007498
"98523",0.6498915022614
"98524",0.701553502812328
"98525",5.90768358642989
"98526",1.54244504073375
"98527",3.37258554339184
"98528",3.90917582552575
"98529",1.7236450457206
"98530",2.08221651303548
"98531",1.33428338174172
"98532",10.6639953301366
"98533",2.91513339302643
"98534",3.00045995065168
"98535",2.09046935265297
"98536",-2.92400892043514
"98537",-2.8766022563756
"98538",1.53539663951904
"98539",2.97010059201297
"98540",0.603695523477745
"98541",6.34590386096187
"98542",2.93795999366497
"98543",1.35035564905713
"98544",13.9386249567715
"98545",-1.31162246256604
"98546",-4.70348244095879
"98547",1.78380615318199
"98548",1.89041765004304
"98549",13.480606118521
"98550",1.78043560778426
"98551",-1.53438881167914
"98552",19.9484826436619
"98553",9.55905393179289
"98554",2.8199115162668
"98555",5.79138625683857
"98556",2.10652937016565
"98557",1.29995624946564
"98558",2.30109492936495
"98559",5.67560299597977
"98560",0.397969821359625
"98561",18.7321896143246
"98562",3.75092099823263
"98563",6.87690126598795
"98564",2.95207576095118
"98565",32.1033582770274
"98566",4.35185710367514
"98567",5.426986829357
"98568",-0.0952961976266696
"98569",10.0314085037601
"98570",9.12424097334504
"98571",6.28266198836198
"98572",6.25711375270045
"98573",14.3575371221659
"98574",1.36899226749203
"98575",3.36764707666796
"98576",0.994456273467167
"98577",2.20124556915385
"98578",3.61284132764751
"98579",6.49346503414394
"98580",2.87868632107196
"98581",4.49332906296742
"98582",16.3570039836624
"98583",3.90088356910617
"98584",1.80402658528392
"98585",0.267739742090296
"98586",2.67353080730602
"98587",4.64004913664294
"98588",8.15368043995385
"98589",0.772329419246695
"98590",-1.22041993763105
"98591",-1.41761682780123
"98592",0.844796640473454
"98593",0.703562226879743
"98594",2.49391103804238
"98595",2.56282440733467
"98596",5.98122699667067
"98597",0.247671613482119
"98598",3.16059443780922
"98599",1.03419064322268
"98600",-2.52709693508127
"98601",0.739401989821582
"98602",-1.6573108012004
"98603",-7.59727959756846
"98604",3.29727597355277
"98605",2.50862327885517
"98606",-0.0327565683811816
"98607",3.03305670269655
"98608",4.17845614703455
"98609",7.8845018441219
"98610",4.05080467606677
"98611",-0.305932222253077
"98612",2.22390775078605
"98613",23.912732563102
"98614",3.59201908619246
"98615",1.37876946227898
"98616",0.236990059134666
"98617",17.4353008161429
"98618",4.2362266529524
"98619",2.70289299401985
"98620",1.73023600158732
"98621",27.0995647588301
"98622",0.286809198449604
"98623",1.3336294367477
"98624",2.61218016839898
"98625",5.6368805281236
"98626",7.8732986192897
"98627",0.749571818018735
"98628",2.69799641356519
"98629",2.10392673833116
"98630",3.04469085340069
"98631",1.15818106926477
"98632",-0.880974086807733
"98633",6.53938876940481
"98634",0.881191207892308
"98635",5.13475525839413
"98636",0.805364111812957
"98637",2.65868556228873
"98638",12.5103854248876
"98639",0.700450568634489
"98640",1.11510087840188
"98641",1.5549280793276
"98642",1.87206048815715
"98643",5.18833396457166
"98644",7.58889542471515
"98645",1.80065341739666
"98646",1.8677624556786
"98647",3.13880772009841
"98648",3.68631903275506
"98649",2.31827016216813
"98650",-0.352433563161766
"98651",1.49022808663491
"98652",2.15646135191298
"98653",-1.57835732562302
"98654",0.960590173092015
"98655",0.24841111022784
"98656",13.1837329458418
"98657",0.957049829618787
"98658",2.10560682891452
"98659",1.25517092541311
"98660",2.64613702585094
"98661",-2.73516617744148
"98662",3.99473935292149
"98663",9.87028162474749
"98664",2.56585517139358
"98665",1.24085300741375
"98666",-0.756955981521085
"98667",4.49204461300787
"98668",3.6597153166189
"98669",-0.391651106167383
"98670",1.9901504448223
"98671",2.94187368257036
"98672",0.533537729863705
"98673",0.604780169049625
"98674",-3.26837087907231
"98675",1.02339700747513
"98676",6.96005676471453
"98677",0.293372776650888
"98678",-3.27349268593761
"98679",2.41727138342023
"98680",5.30270179914436
"98681",2.82341162554362
"98682",-2.55966296416928
"98683",0.807228082376527
"98684",-0.424405661649929
"98685",0.794969657833097
"98686",0.229841487988631
"98687",1.27973223003944
"98688",2.49254721502553
"98689",3.49005995376237
"98690",-1.56432378950831
"98691",7.3806474540125
"98692",15.1457332218565
"98693",4.81533446310376
"98694",-3.06592742810984
"98695",2.64484285945174
"98696",7.62728404130535
"98697",3.44891068327554
"98698",1.99142600455561
"98699",5.72435436542173
"98700",1.84390677042208
"98701",1.52832802919932
"98702",2.82957571529604
"98703",2.64852094777579
"98704",5.09211365658148
"98705",-7.36536410109495
"98706",3.31877344729366
"98707",5.04135085434076
"98708",1.09126671673234
"98709",-1.44950604781638
"98710",0.867090735860659
"98711",10.0768842084439
"98712",0.600365757189489
"98713",2.30108260415913
"98714",-1.38820858045616
"98715",4.58418020103416
"98716",-3.20086461812065
"98717",3.95090720301672
"98718",5.36510887018544
"98719",4.93745637220058
"98720",2.51698955990547
"98721",2.35090668613053
"98722",0.214376731289478
"98723",1.53439956577669
"98724",2.42238192654279
"98725",24.0283917577367
"98726",15.0234390162339
"98727",13.5424389132387
"98728",2.32643512792089
"98729",12.7862964421546
"98730",7.50155979023343
"98731",3.14014112195688
"98732",1.51528130536495
"98733",4.01440216318717
"98734",3.11360323836218
"98735",8.59588934003509
"98736",0.409875697665098
"98737",3.63724699647169
"98738",7.90539542836131
"98739",2.08172330517023
"98740",9.10236645751638
"98741",-1.75008647840662
"98742",3.09824555457799
"98743",14.55896520527
"98744",2.1064605427083
"98745",1.50557917861361
"98746",5.14469410377052
"98747",2.57702775725258
"98748",4.32098721866547
"98749",1.89930582889731
"98750",-1.07492237988468
"98751",3.53075545215452
"98752",-0.930711980033017
"98753",5.50099091545004
"98754",1.94781650935509
"98755",0.776401515846622
"98756",1.20458095948137
"98757",0.455877388284214
"98758",2.93117922016254
"98759",10.0363295543732
"98760",1.74699345948857
"98761",4.00930362207008
"98762",4.21407794891042
"98763",-1.46534307317183
"98764",1.3332331415859
"98765",1.55560531966927
"98766",-0.298166416597808
"98767",-2.13321646465089
"98768",-0.0960804160916979
"98769",2.14749363551479
"98770",1.69333719714569
"98771",5.98221705255831
"98772",5.02567980070786
"98773",2.84538530497427
"98774",0.0966200700310445
"98775",18.2981802706026
"98776",0.35581676054134
"98777",16.2201936470553
"98778",1.57851452248628
"98779",16.62528303679
"98780",2.16984803880213
"98781",2.40922235497178
"98782",6.17581971505645
"98783",3.44290748037902
"98784",2.8481149126241
"98785",2.25313634144618
"98786",3.82707861984058
"98787",8.43728759686568
"98788",8.13472391187932
"98789",2.01416999980903
"98790",20.619581182697
"98791",4.73422108043845
"98792",5.22838319142834
"98793",2.67616981387374
"98794",10.1357111256726
"98795",2.34295885411104
"98796",9.53859489319174
"98797",-2.19878833935622
"98798",3.13020835862535
"98799",9.64281356714535
"98800",2.26776142680714
"98801",4.27368124793656
"98802",9.25706901062779
"98803",2.5809370516097
"98804",2.03542225995092
"98805",9.96811251787292
"98806",-2.13569719371338
"98807",13.2743341076738
"98808",-2.14885651737468
"98809",7.1749147632279
"98810",10.2916024034383
"98811",4.53519415436544
"98812",4.13259261394848
"98813",1.10631787279244
"98814",15.8994449462643
"98815",1.51838084282033
"98816",4.97901340953256
"98817",5.57701804084716
"98818",2.38992119151114
"98819",5.97709132438724
"98820",8.12731331885937
"98821",1.76392598072914
"98822",29.0801798469473
"98823",8.67411088883934
"98824",3.81574220281621
"98825",6.45308998710853
"98826",0.756790121284391
"98827",2.8855901073762
"98828",2.32531544947387
"98829",4.81746891373545
"98830",0.0398382744627014
"98831",1.95617219431362
"98832",3.77671385247983
"98833",3.89665315212407
"98834",6.25652224317262
"98835",2.56418093179346
"98836",2.78790188027675
"98837",2.79551633570789
"98838",1.29511150752486
"98839",3.78082906048234
"98840",10.2682508883889
"98841",2.75155410421098
"98842",5.60403909368208
"98843",-0.264884345974256
"98844",7.76531117913285
"98845",-3.60979581915194
"98846",2.28634794584998
"98847",3.17694806155842
"98848",3.02838562966241
"98849",1.00987728976231
"98850",2.5194345853747
"98851",1.36301816212444
"98852",5.89774735520679
"98853",-1.21344379461761
"98854",1.42746412776163
"98855",26.5886655099179
"98856",1.94442846560028
"98857",0.145705587316062
"98858",1.35781867406642
"98859",5.02962107377129
"98860",-0.550534687589889
"98861",0.52104031677356
"98862",1.50071265602379
"98863",-0.219257210893759
"98864",-0.978688028518489
"98865",14.1361574097903
"98866",5.38075057059803
"98867",2.0744810663629
"98868",7.9451157621484
"98869",1.42399255995504
"98870",1.75272925222702
"98871",1.40992144950911
"98872",1.99751011574732
"98873",-0.24909795662866
"98874",15.8354057120314
"98875",1.39960396787342
"98876",0.965043048806627
"98877",1.16297089130359
"98878",-3.12032378422396
"98879",3.13615500021954
"98880",-0.0336556573705767
"98881",3.61135640546268
"98882",2.73796035460695
"98883",2.98646421767563
"98884",2.98705444168276
"98885",-1.00315483990671
"98886",1.45737417265175
"98887",2.56730497042639
"98888",-0.180171051643947
"98889",-0.622718678140379
"98890",0.710661631904119
"98891",1.72146938902905
"98892",-0.952029733770692
"98893",-4.24911988912744
"98894",-1.18577144512516
"98895",12.2937774585745
"98896",0.937760907888699
"98897",2.87230942957225
"98898",3.59090502752395
"98899",1.63797623248449
"98900",5.66855578356892
"98901",0.902610247845397
"98902",0.432594584989042
"98903",-0.0866502936398909
"98904",-0.0773493948578405
"98905",13.687716057045
"98906",-0.318190585860532
"98907",0.313757654784956
"98908",4.04423860973751
"98909",2.07933302267621
"98910",-5.77018410017058
"98911",4.38584002506922
"98912",4.22972375445746
"98913",0.967863118363505
"98914",5.54964837060885
"98915",1.88925973375668
"98916",1.98919267948126
"98917",-1.74610373296521
"98918",0.560684816554811
"98919",-0.435410524530582
"98920",-4.89148405025163
"98921",3.3476778280371
"98922",0.535199241678982
"98923",1.69009758387614
"98924",2.17715316172767
"98925",3.69411412397532
"98926",3.3284142725078
"98927",7.59727962176694
"98928",2.08088991364004
"98929",13.3129148148411
"98930",2.74911470102871
"98931",2.80211684161624
"98932",6.34435312782939
"98933",1.27635405129632
"98934",2.87785567367717
"98935",2.40976184554162
"98936",3.71743119544782
"98937",3.18862633497848
"98938",-1.12059825982368
"98939",0.0303222121999635
"98940",3.07706780936813
"98941",0.539962284161379
"98942",2.34071172416798
"98943",-1.20482022581067
"98944",-0.43743506760478
"98945",3.37821693844409
"98946",0.741600453039892
"98947",-2.26145659643351
"98948",18.0608529013751
"98949",1.88139312887404
"98950",21.3362180383596
"98951",-1.11617134896803
"98952",4.52958385468863
"98953",4.65667793534328
"98954",13.9736176983785
"98955",0.873027838222366
"98956",15.4812010252622
"98957",12.9615240786396
"98958",4.67598154551791
"98959",2.77022008224984
"98960",3.41378453361582
"98961",2.20414612525042
"98962",2.8033104853935
"98963",-0.681968831530863
"98964",4.91769550707944
"98965",2.4560677796975
"98966",3.56977954092496
"98967",5.39764914541764
"98968",4.02576079706214
"98969",8.14624582491773
"98970",11.7879664040096
"98971",1.95414364148678
"98972",3.4348531541708
"98973",3.89670840946869
"98974",0.747546191961042
"98975",0.167090925008877
"98976",-2.48335369889847
"98977",35.9596095447505
"98978",2.47656165261387
"98979",5.8950279880793
"98980",2.46744946405318
"98981",5.81678579554007
"98982",-9.25163761519838
"98983",3.85493029226152
"98984",-0.235597108848103
"98985",2.76581809148542
"98986",2.25327575347474
"98987",5.77475638420489
"98988",2.94872542467027
"98989",4.075915462504
"98990",4.58769615155464
"98991",1.66853391264003
"98992",18.1513883238301
"98993",3.13684500552751
"98994",0.942697013799468
"98995",9.20819381179813
"98996",-10.020043364848
"98997",5.67283500638854
"98998",32.2939569042484
"98999",3.67049484688108
"99000",1.84668748965587
"99001",16.0857379138533
"99002",6.81024915927707
"99003",4.28444251011056
"99004",5.14289489920331
"99005",0.71948203149026
"99006",11.6958603120904
"99007",-0.367689203777337
"99008",3.58158149898393
"99009",-1.00948088756685
"99010",0.293648740243455
"99011",-0.0849566300448657
"99012",1.91157736460524
"99013",-1.62618269584786
"99014",3.21755826334845
"99015",1.60259547097896
"99016",2.04283014392583
"99017",3.5925113587767
"99018",-0.22077541614856
"99019",6.30697308443695
"99020",-0.768524790044476
"99021",-0.399175752732645
"99022",6.00099236545372
"99023",1.06339558490135
"99024",3.57832105363107
"99025",6.14735754191951
"99026",4.82923435680287
"99027",4.89106955458644
"99028",4.2946167086006
"99029",2.12259288209568
"99030",3.79386430973195
"99031",3.87132377739865
"99032",2.70555748308375
"99033",1.3143341091345
"99034",-1.86509967482934
"99035",2.14834988820728
"99036",1.69001087226959
"99037",2.04784317273094
"99038",-0.285974458045155
"99039",-0.101980805383006
"99040",6.21833767843771
"99041",-2.31737153363583
"99042",4.73446806471294
"99043",-1.28504235465314
"99044",0.132351057392338
"99045",-0.0812934305380406
"99046",0.632455862688604
"99047",3.75027840438427
"99048",0.194774086795447
"99049",1.09807212966972
"99050",-3.29752061445898
"99051",-2.50024030594554
"99052",0.846803822572934
"99053",1.50911354584928
"99054",-0.57712168262004
"99055",0.567324118701781
"99056",-2.1038593550851
"99057",2.42601693980215
"99058",-8.02590152402677
"99059",-1.23439040932093
"99060",1.78760037768167
"99061",1.12189590919507
"99062",-0.536124053289402
"99063",-0.873718431766409
"99064",1.07694133741725
"99065",0.39971533377522
"99066",0.542803484041032
"99067",2.7814664219022
"99068",6.9979094534991
"99069",1.53142168096572
"99070",0.694445817542476
"99071",1.54900072518709
"99072",-0.288987972774265
"99073",12.2508734651718
"99074",-2.0576669620975
"99075",1.83554522872578
"99076",-0.107905256697656
"99077",2.23884740051723
"99078",5.75530095269965
"99079",-0.409832693002012
"99080",0.252856389590132
