"","x"
"100211",-8.89502447366088
"100212",13.0729864628638
"100213",0.985298589264343
"100214",1.31486489936934
"100215",-34.0219155835654
"100216",2.72736616371716
"100217",2.1705703227006
"100218",2.37170859650513
"100219",3.15095413338147
"100220",1.61533717422678
"100221",-2.8425063890045
"100222",-0.656664010790357
"100223",5.46843649110742
"100224",2.53344068479399
"100225",-0.138221659557926
"100226",3.27333257957414
"100227",-10.550090542186
"100228",0.985298589264343
"100229",2.82304195183482
"100230",5.07984508205925
"100231",2.1705703227006
"100232",12.3413447210297
"100233",-0.312111326521922
"100234",2.38154996026835
"100235",-0.656664010790357
"100236",2.53344068479399
"100237",-21.9653730387643
"100238",1.97788080321766
"100239",-0.138221659557926
"100240",1.41646968432278
"100241",6.29313502118695
"100242",-0.00852470509662417
"100243",-0.157550318289711
"100244",1.12083656135581
"100245",1.97788080321766
"100246",2.82193935816374
"100247",2.0809012884778
"100248",1.6434162104158
"100249",-1.32376379493662
"100250",5.27665681041364
"100251",4.66115361128442
"100252",-1.2447315356529
"100253",-2.00267232370579
"100254",3.84271417376748
"100255",1.87908055969746
"100256",-2.8425063890045
"100257",13.4323187112579
"100258",0.985298589264343
"100259",2.1705703227006
"100260",-2.61999208256848
"100261",7.1833743827562
"100262",0.867303522041661
"100263",-0.00852470509662417
"100264",1.31486489936934
"100265",-0.320229207109358
"100266",5.64149562963678
"100267",33.3111809926063
"100268",-0.157550318289711
"100269",-0.497791232582748
"100270",-0.379719928506288
"100271",-0.320229207109358
"100272",-0.157550318289711
"100273",2.38154996026835
"100274",-0.138221659557926
"100275",-25.4529110893861
"100276",1.60084781823807
"100277",3.97885064364477
"100278",0
"100279",-1.5199164852303
"100280",27.4934174663836
"100281",8.59521787283578
"100282",1.24838170995399
"100283",2.0809012884778
"100284",1.67736472037866
"100285",0.867303522041661
"100286",0.985298589264343
"100287",5.46843649110742
"100288",-2.8425063890045
"100289",-0.312111326521922
"100290",-0.497791232582748
"100291",-0.972739867446205
"100292",1.11161384096372
"100293",-0.138221659557926
"100294",-0.157550318289711
"100295",-0.138221659557926
"100296",-1.32376379493662
"100297",9.65155042298939
"100298",-0.379719928506288
"100299",33.3111809926063
"100300",5.64149562963678
"100301",1.41646968432278
"100302",-0.157550318289711
"100303",1.97788080321766
"100304",-0.656664010790357
"100305",6.19280200908059
"100306",-4.06950362490396
"100307",0.985298589264343
"100308",0.990809989333639
"100309",-3.19312168762829
"100310",1.70866989818601
"100311",10.5920614534251
"100312",-0.998224310319025
"100313",0.768365492814166
"100314",-0.157550318289711
"100315",2.41877840831036
"100316",-7.37738626568628
"100317",-3.17819472061359
"100318",0.985298589264343
"100319",2.48355964276035
"100320",2.45623972341289
"100321",-1.32376379493662
"100322",-4.52590520033613
"100323",-2.60836243343068
"100324",7.67855253622516
"100325",1.72776098721558
"100326",1.59596009356553
"100327",-0.138221659557926
"100328",0.985298589264343
"100329",-2.00267232370579
"100330",3.91067977643651
"100331",-1.32376379493662
"100332",1.55943717554082
"100333",1.11218539685049
"100334",-0.804002342195948
"100335",5.64149562963678
"100336",0.508086830791038
"100337",0.985298589264343
"100338",3.97885064364477
"100339",2.1705703227006
"100340",1.6679373890161
"100341",-0.157550318289711
"100342",1.41646968432278
"100343",-3.17819472061359
"100344",1.29028130629198
"100345",-3.15570633268981
"100346",1.6434162104158
"100347",-0.312111326521922
"100348",1.25242037985076
"100349",-0.138221659557926
"100350",2.1705703227006
"100351",-9.61792346485503
"100352",-1.94245954539554
"100353",-2.17566856910185
"100354",0
"100355",-1.32376379493662
"100356",0
"100357",0.985298589264343
"100358",-0.138221659557926
"100359",1.95448485940926
"100360",-0.138221659557926
"100361",-0.138221659557926
"100362",-0.37059905049956
"100363",0.867303522041661
"100364",-0.379719928506288
"100365",1.41646968432278
"100366",2.48355964276035
"100367",0.508086830791038
"100368",-8.53176333216712
"100369",10.8049803103367
"100370",1.31486489936934
"100371",-1.32376379493662
"100372",-0.804002342195948
"100373",-0.875445695479753
"100374",-1.5199164852303
"100375",1.12083656135581
"100376",-0.157550318289711
"100377",0.985298589264343
"100378",2.53344068479399
"100379",0.985298589264343
"100380",-4.52590520033613
"100381",-1.32376379493662
"100382",-1.67341133550515
"100383",8.43325273279499
"100384",1.24838170995399
"100385",1.97788080321766
"100386",3.15095413338147
"100387",2.48239480434632
"100388",-4.71505441362462
"100389",-1.32376379493662
"100390",-1.29390803496683
"100391",-0.497791232582748
"100392",-1.5199164852303
"100393",4.04769524361232
"100394",-0.138221659557926
"100395",2.82304195183482
"100396",1.59596009356553
"100397",-0.335030666194949
"100398",9.06748444282889
"100399",2.37170859650513
"100400",0.508086830791038
"100401",-0.157550318289711
"100402",2.1705703227006
"100403",1.29028130629198
"100404",-2.17566856910185
"100405",-4.52590520033613
"100406",2.37170859650513
"100407",0.985298589264343
"100408",1.70959418028314
"100409",5.64149562963678
"100410",-8.23953937505855
"100411",-0.157550318289711
"100412",-1.2447315356529
"100413",-0.379719928506288
"100414",-0.656664010790357
"100415",19.2740359822999
"100416",7.65062093795288
"100417",7.19238833723772
"100418",1.97788080321766
"100419",-1.32376379493662
"100420",-2.17566856910185
"100421",0.985298589264343
"100422",2.12039828660914
"100423",1.12083656135581
"100424",2.60366620097935
"100425",0.949099569319962
"100426",1.70959418028314
"100427",-1.32376379493662
"100428",0.655679710243263
"100429",-15.0888941968856
"100430",-0.157550318289711
"100431",1.95448485940926
"100432",4.35121996665519
"100433",-0.157550318289711
"100434",-0.157550318289711
"100435",2.98135076909921
"100436",0.508086830791038
"100437",0.985298589264343
"100438",-11.6859980130781
"100439",-2.58318954492989
"100440",5.68521802392692
"100441",-0.00852470509662417
"100442",15.7587327957138
"100443",6.19280200908059
"100444",0.369871733509092
"100445",6.29313502118695
"100446",0.985298589264343
"100447",3.0842090533277
"100448",0.985298589264343
"100449",4.28201492935978
"100450",0.655679710243263
"100451",-2.87675441572275
"100452",-1.5199164852303
"100453",1.21611934826166
"100454",0.173261085902309
"100455",1.93247905271664
"100456",3.83693850086487
"100457",2.82304195183482
"100458",1.41646968432278
"100459",0.369871733509092
"100460",1.60084781823807
"100461",1.34142915424572
"100462",82.187629617003
"100463",-1.32376379493662
"100464",2.1705703227006
"100465",1.12083656135581
"100466",-0.998224310319025
"100467",-3.10267486077097
"100468",3.27333257957414
"100469",3.15095413338147
"100470",3.0842090533277
"100471",1.31486489936934
"100472",0.985298589264343
"100473",2.04931253323943
"100474",-0.585319407691032
"100475",-1.2447315356529
"100476",12.5406909685853
"100477",-8.02418686530644
"100478",1.29028130629198
"100479",-0.973142548991113
"100480",-2.45340923881013
"100481",-1.32376379493662
"100482",0.173261085902309
"100483",6.29313502118695
"100484",0.508086830791038
"100485",-0.998224310319025
"100486",1.68857233622637
"100487",-0.320229207109358
"100488",5.64149562963678
"100489",0.985298589264343
"100490",0.170833718475854
"100491",0.245997926963467
"100492",1.31486489936934
"100493",-0.335030666194949
"100494",-0.157550318289711
"100495",0.655679710243263
"100496",1.61533717422678
"100497",0.369871733509092
"100498",0.655679710243263
"100499",-0.972739867446205
"100500",-4.19293484942675
"100501",-0.992811019116186
"100502",1.21635366414392
"100503",-0.585319407691032
"100504",1.72690308892633
"100505",-0.37059905049956
"100506",0.508086830791038
"100507",12.1015985681828
"100508",1.55943717554082
"100509",-0.613502488371982
"100510",-15.3413113402151
"100511",-2.50626534381549
"100512",0.369871733509092
"100513",3.05557219856519
"100514",-1.32376379493662
"100515",1.93247905271664
"100516",-0.288900048208423
"100517",0.949099569319962
"100518",-0.359651285730779
"100519",3.97885064364477
"100520",1.55943717554082
"100521",-2.50626534381549
"100522",1.11218539685049
"100523",3.91067977643651
"100524",4.16336540180611
"100525",-20.6674112257932
"100526",1.29028130629198
"100527",1.29028130629198
"100528",-1.32376379493662
"100529",0
"100530",-0.972739867446205
"100531",-0.157550318289711
"100532",1.55943717554082
"100533",-1.32376379493662
"100534",1.31486489936934
"100535",26.0276053830299
"100536",1.61533717422678
"100537",2.70728396924371
"100538",1.67736472037866
"100539",-2.23525802602032
"100540",-1.32376379493662
"100541",1.83673358474722
"100542",0.655679710243263
"100543",-0.157550318289711
"100544",1.11218539685049
"100545",-1.5199164852303
"100546",8.91472010933294
"100547",14.4310909629549
"100548",4.93408166993127
"100549",1.12083656135581
"100550",0
"100551",-1.32376379493662
"100552",1.55943717554082
"100553",1.72776098721558
"100554",-5.2731277536217
"100555",5.07984508205925
"100556",4.84466727006067
"100557",-1.32376379493662
"100558",0.508086830791038
"100559",5.46843649110742
"100560",2.31715288502963
"100561",0.170833718475854
"100562",2.1705703227006
"100563",3.5887871490143
"100564",0.441964673214794
"100565",0.692921434911145
"100566",0.985298589264343
"100567",1.72776098721558
"100568",-12.3476754823034
"100569",6.35640738779567
"100570",0.170833718475854
"100571",0.508086830791038
"100572",2.60366620097935
"100573",-4.19293484942675
"100574",2.82304195183482
"100575",1.31486489936934
"100576",1.12083656135581
"100577",-1.5199164852303
"100578",-3.7795611011317
"100579",1.95448485940926
"100580",-0.992811019116186
"100581",1.25242037985076
"100582",-0.804002342195948
"100583",1.48372085603585
"100584",18.3644191006216
"100585",1.31486489936934
"100586",-5.2731277536217
"100587",1.95448485940926
"100588",0.369871733509092
"100589",1.12083656135581
"100590",2.82193935816374
"100591",1.61533717422678
"100592",0.985298589264343
"100593",-1.32376379493662
"100594",-0.656664010790357
"100595",0.369871733509092
"100596",-3.58295767638296
"100597",-0.157550318289711
"100598",2.98135076909921
"100599",0.13519009525025
"100600",-0.998224310319025
"100601",-2.87675441572275
"100602",4.84466727006067
"100603",1.11218539685049
"100604",-0.157550318289711
"100605",-1.2447315356529
"100606",2.82193935816374
"100607",1.11218539685049
"100608",-0.992811019116186
"100609",1.12083656135581
"100610",1.6434162104158
"100611",3.84271417376748
"100612",0.985298589264343
"100613",-0.157550318289711
"100614",4.35220081812046
"100615",-1.32376379493662
"100616",-1.74057671681266
"100617",-0.992811019116186
"100618",-5.2731277536217
"100619",0.230139892007553
"100620",0
"100621",-11.6859980130781
"100622",0.369871733509092
"100623",1.6434162104158
"100624",0.173261085902309
"100625",1.12083656135581
"100626",5.07036746455535
"100627",12.3413447210297
"100628",-0.973142548991113
"100629",5.27665681041364
"100630",-7.10587156569053
"100631",0.170833718475854
"100632",-0.804002342195948
"100633",0.985298589264343
"100634",-1.2447315356529
"100635",-0.157550318289711
"100636",-0.329512564713364
"100637",-0.379719928506288
"100638",-10.550090542186
"100639",1.12083656135581
"100640",-0.972739867446205
"100641",-4.8955962026072
"100642",-0.157550318289711
"100643",6.56794239259008
"100644",-1.94245954539554
"100645",-1.06807915498929
"100646",-0.37059905049956
"100647",-1.32376379493662
"100648",-4.02354074326891
"100649",2.85978400328681
"100650",18.6982303851581
"100651",-0.37059905049956
"100652",1.41646968432278
"100653",-8.02157099085655
"100654",-1.39581708760961
"100655",0.508086830791038
"100656",7.7670404249177
"100657",1.12083656135581
"100658",3.27333257957414
"100659",0.985298589264343
"100660",1.95448485940926
"100661",0.281571385787225
"100662",1.48372085603585
"100663",10.7994848414055
"100664",-2.61247039120927
"100665",1.95448485940926
"100666",1.70959418028314
"100667",-0.359651285730779
"100668",-2.8425063890045
"100669",1.95448485940926
"100670",-2.17566856910185
"100671",-14.7587849710985
"100672",4.23169408025663
"100673",2.12039828660914
"100674",5.80432341824612
"100675",1.21611934826166
"100676",-1.32376379493662
"100677",-12.0980225210422
"100678",3.75648446269827
"100679",1.52374002176599
"100680",-4.58747617495666
"100681",2.1705703227006
"100682",-5.61153425835199
"100683",1.60084781823807
"100684",-3.78734478142045
"100685",2.04931253323943
"100686",3.5887871490143
"100687",-3.58295767638296
"100688",2.88502948380927
"100689",3.15095413338147
"100690",0.441964673214794
"100691",-1.32376379493662
"100692",1.11218539685049
"100693",-0.998224310319025
"100694",1.49165410678594
"100695",3.46490607452943
"100696",6.56794239259008
"100697",1.61533717422678
"100698",-1.32376379493662
"100699",3.5887871490143
"100700",10.7994848414055
"100701",0.281571385787225
"100702",12.3137017376523
"100703",-0.320229207109358
"100704",1.55943717554082
"100705",1.3676205846738
"100706",-12.0980225210422
"100707",2.88502948380927
"100708",-1.32376379493662
"100709",2.50832149869918
"100710",-1.32376379493662
"100711",0.170833718475854
"100712",1.70959418028314
"100713",-14.9620944127407
"100714",-0.37059905049956
"100715",1.25242037985076
"100716",-0.157550318289711
"100717",-5.95245081796469
"100718",-0.00852470509662417
"100719",-1.32376379493662
"100720",-1.5199164852303
"100721",-4.58747617495666
"100722",-19.0991819657078
"100723",8.63424461837885
"100724",-0.973142548991113
"100725",-2.17566856910185
"100726",-1.32376379493662
"100727",-2.61247039120927
"100728",6.82033521347777
"100729",-0.361766510562722
"100730",-2.61247039120927
"100731",0.508086830791038
"100732",-0.157550318289711
"100733",6.84257227168492
"100734",2.1705703227006
"100735",2.1705703227006
"100736",-8.53176333216712
"100737",-0.992811019116186
"100738",6.19280200908059
"100739",0.369871733509092
"100740",10.7377566064511
"100741",-0.973142548991113
"100742",-5.2731277536217
"100743",1.11218539685049
"100744",4.00952811714145
"100745",6.82033521347777
"100746",3.15095413338147
"100747",0.441964673214794
"100748",-0.329512564713364
"100749",-0.992811019116186
"100750",2.18869808548493
"100751",1.52938706383513
"100752",0.985298589264343
"100753",1.21611934826166
"100754",-0.157550318289711
"100755",5.07036746455535
"100756",1.70959418028314
"100757",5.80432341824612
"100758",-1.32376379493662
"100759",-1.42311152601521
"100760",2.88502948380927
"100761",6.19280200908059
"100762",1.55943717554082
"100763",-3.58295767638296
"100764",-2.61247039120927
"100765",1.72776098721558
"100766",1.11218539685049
"100767",0.508086830791038
"100768",-1.32376379493662
"100769",13.1656118693327
"100770",-3.58295767638296
"100771",1.72776098721558
"100772",1.11218539685049
"100773",3.88542020090406
"100774",0.867303522041661
"100775",-3.17819472061359
"100776",-0.157550318289711
"100777",1.92926598382404
"100778",0
"100779",2.69401417418655
"100780",2.41877840831036
"100781",18.3993323183704
"100782",1.6434162104158
"100783",-8.53176333216712
"100784",0.985298589264343
"100785",-4.02354074326891
"100786",-0.157550318289711
"100787",1.70959418028314
"100788",-0.998224310319025
"100789",0.508086830791038
"100790",5.80432341824612
"100791",1.52938706383513
"100792",-1.5199164852303
"100793",-19.5713849000635
"100794",1.68857233622637
"100795",0.508086830791038
"100796",-4.58747617495666
"100797",-1.23903424522841
"100798",4.69845415863553
"100799",0
"100800",0.508086830791038
"100801",-2.61247039120927
"100802",0.985298589264343
"100803",0.985298589264343
"100804",8.59521787283578
"100805",1.12083656135581
"100806",-1.32376379493662
"100807",5.80432341824612
"100808",-0.320229207109358
"100809",1.67736472037866
"100810",-0.998224310319025
"100811",-0.992811019116186
"100812",1.61533717422678
"100813",1.11161384096372
"100814",-0.973142548991113
"100815",2.1705703227006
"100816",4.90601867120358
"100817",-7.37738626568628
"100818",-1.32376379493662
"100819",1.55943717554082
"100820",0.985298589264343
"100821",-3.17819472061359
"100822",5.22479543748212
"100823",0.985298589264343
"100824",-1.32376379493662
"100825",12.8157535805938
"100826",-0.157550318289711
"100827",0.985298589264343
"100828",0.508086830791038
"100829",0.508086830791038
"100830",-0.359651285730779
"100831",-1.32376379493662
"100832",0.508086830791038
"100833",0.985298589264343
"100834",0.281571385787225
"100835",-0.288900048208423
"100836",0.369871733509092
"100837",-6.75626356055527
"100838",0.985298589264343
"100839",7.01235045217974
"100840",-1.2447315356529
"100841",5.93356741806193
"100842",1.67736472037866
"100843",-0.320229207109358
"100844",-3.78734478142045
"100845",3.83693850086487
"100846",1.11218539685049
"100847",0
"100848",7.94359619720336
"100849",-10.550090542186
"100850",-2.17566856910185
"100851",-5.61153425835199
"100852",-0.992811019116186
"100853",2.51137786458713
"100854",-0.00852470509662417
"100855",2.70728396924371
"100856",0.441964673214794
"100857",3.21726536706713
"100858",1.11218539685049
"100859",12.3782500402822
"100860",1.6434162104158
"100861",2.1705703227006
"100862",-0.992811019116186
"100863",17.1291625329085
"100864",-8.53176333216712
"100865",0
"100866",1.52938706383513
"100867",-0.738725061447543
"100868",1.12083656135581
"100869",-1.5199164852303
"100870",1.24838170995399
"100871",-0.379719928506288
"100872",-5.2731277536217
"100873",1.95448485940926
"100874",-0.459038078493985
"100875",-12.6947102877674
"100876",1.12083656135581
"100877",9.52392190435646
"100878",-34.9170452226059
"100879",-0.157550318289711
"100880",-1.2447315356529
"100881",0
"100882",17.1291625329085
"100883",-1.5199164852303
"100884",4.32258250774017
"100885",1.95448485940926
"100886",9.83382531997027
"100887",1.11218539685049
"100888",-2.8425063890045
"100889",-2.45340923881013
"100890",-2.8425063890045
"100891",-1.24049406730461
"100892",2.37170859650513
"100893",1.97788080321766
"100894",1.12083656135581
"100895",-0.138221659557926
"100896",-1.39581708760961
"100897",-1.32376379493662
"100898",-0.359651285730779
"100899",1.55943717554082
"100900",8.43325273279499
"100901",-0.157550318289711
"100902",-0.972739867446205
"100903",4.23169408025663
"100904",-8.02418686530644
"100905",-1.32376379493662
"100906",-0.157550318289711
"100907",8.92376710662935
"100908",1.95448485940926
"100909",1.70959418028314
"100910",-2.8425063890045
"100911",-1.94245954539554
"100912",-0.320229207109358
"100913",1.97788080321766
"100914",1.97788080321766
"100915",0.985298589264343
"100916",2.12039828660914
"100917",12.1015985681828
"100918",1.55943717554082
"100919",2.1705703227006
"100920",-8.02157099085655
"100921",-0.37059905049956
"100922",-0.804002342195948
"100923",1.24838170995399
"100924",-1.42311152601521
"100925",-0.138221659557926
"100926",-0.157550318289711
"100927",1.95448485940926
"100928",0.230139892007553
"100929",-0.157550318289711
"100930",1.12083656135581
"100931",-0.157550318289711
"100932",-2.61999208256848
"100933",1.97788080321766
"100934",-14.9746751527875
"100935",1.66433441038621
"100936",-0.138221659557926
"100937",7.19238833723772
"100938",0
"100939",27.4934174663836
"100940",-0.157550318289711
"100941",0.508086830791038
"100942",1.97788080321766
"100943",-2.61999208256848
"100944",0.949099569319962
"100945",-0.804002342195948
"100946",0.441964673214794
"100947",-2.17566856910185
"100948",1.61533717422678
"100949",1.60084781823807
"100950",1.11218539685049
"100951",-1.32376379493662
"100952",1.97788080321766
"100953",-2.17566856910185
"100954",-5.2731277536217
"100955",-0.138221659557926
"100956",1.48372085603585
"100957",0.985298589264343
"100958",-2.30994464607591
"100959",1.25242037985076
"100960",0
"100961",5.27665681041364
"100962",-0.157550318289711
"100963",1.95448485940926
"100964",3.15095413338147
"100965",-0.335030666194949
"100966",1.95448485940926
"100967",-0.157550318289711
"100968",3.24764397124852
"100969",1.97788080321766
"100970",0.508086830791038
"100971",-0.37059905049956
"100972",-0.138221659557926
"100973",1.66433441038621
"100974",-2.8425063890045
"100975",-1.42311152601521
"100976",10.6280893749217
"100977",1.72776098721558
"100978",0.441964673214794
"100979",-4.52590520033613
"100980",-1.32376379493662
"100981",7.19238833723772
"100982",3.97885064364477
"100983",-1.32376379493662
"100984",-3.98722925291144
"100985",-1.42311152601521
"100986",5.64149562963678
"100987",2.38154996026835
"100988",1.29028130629198
"100989",1.67736472037866
"100990",1.11218539685049
"100991",2.12039828660914
"100992",1.97788080321766
"100993",1.12083656135581
"100994",1.97788080321766
"100995",0
"100996",-3.22045929895685
"100997",0.985298589264343
"100998",1.25242037985076
"100999",-0.138221659557926
"101000",1.55943717554082
"101001",-2.39676427238261
"101002",-1.32376379493662
"101003",5.01432353291852
"101004",1.97788080321766
"101005",-2.17566856910185
"101006",-0.138221659557926
"101007",-0.138221659557926
"101008",-1.32376379493662
"101009",4.03620808244236
"101010",-1.5199164852303
"101011",-2.61999208256848
"101012",0.985298589264343
"101013",-0.138221659557926
"101014",-1.32376379493662
"101015",0.985298589264343
"101016",0.985298589264343
"101017",4.03620808244236
"101018",2.34900460069549
"101019",-1.32376379493662
"101020",-2.17566856910185
"101021",1.41646968432278
"101022",-0.157550318289711
"101023",-4.52590520033613
"101024",-0.379719928506288
"101025",-23.0886534000811
"101026",-4.02354074326891
"101027",8.45702050955488
"101028",-8.89502447366088
"101029",-2.50626534381549
"101030",3.21726536706713
"101031",0.912469247581323
"101032",-0.157550318289711
"101033",-0.138221659557926
"101034",-2.00267232370579
"101035",0
"101036",1.97788080321766
"101037",7.94359619720336
"101038",-0.138221659557926
"101039",7.63231562836104
"101040",-5.2731277536217
"101041",-0.335030666194949
"101042",0.985298589264343
"101043",2.70728396924371
"101044",-0.335030666194949
"101045",1.11218539685049
"101046",0.985298589264343
"101047",2.37170859650513
"101048",-0.37059905049956
"101049",1.68857233622637
"101050",-1.32376379493662
"101051",-1.5199164852303
"101052",1.21611934826166
"101053",-0.138221659557926
"101054",1.48736625623971
"101055",0.949099569319962
"101056",-0.585319407691032
"101057",2.28867272363056
"101058",6.84257227168492
"101059",1.55943717554082
"101060",4.03620808244236
"101061",2.98135076909921
"101062",-1.5199164852303
"101063",-10.1522187376008
"101064",-0.335030666194949
"101065",2.31715288502963
"101066",-0.656664010790357
"101067",-0.157550318289711
"101068",1.95448485940926
"101069",0.985298589264343
"101070",-1.32376379493662
"101071",-20.7685528046875
"101072",12.8157535805938
"101073",-1.74057671681266
"101074",1.72776098721558
"101075",0.985298589264343
"101076",4.93408166993127
"101077",1.12083656135581
"101078",1.12083656135581
"101079",5.27665681041364
"101080",1.67736472037866
"101081",0.912469247581323
"101082",1.42885732727113
"101083",-3.7795611011317
"101084",0.508086830791038
"101085",-9.61792346485503
"101086",-25.4529110893861
"101087",2.82304195183482
"101088",8.45702050955488
"101089",-0.157550318289711
"101090",1.95448485940926
"101091",0.985298589264343
"101092",0.985298589264343
"101093",3.15095413338147
"101094",2.1705703227006
"101095",-3.17819472061359
"101096",-1.32376379493662
"101097",1.25242037985076
"101098",1.42885732727113
"101099",-1.2447315356529
"101100",-1.32376379493662
"101101",-0.585319407691032
"101102",-7.64118480908365
"101103",-3.17819472061359
"101104",1.55943717554082
"101105",-1.32376379493662
"101106",0.985298589264343
"101107",-3.7795611011317
"101108",0.985298589264343
"101109",-1.88645746207485
"101110",1.97788080321766
"101111",-15.0888941968856
"101112",7.87510183978953
"101113",-0.998224310319025
"101114",-1.42311152601521
"101115",-1.32376379493662
"101116",-2.45340923881013
"101117",-1.2447315356529
"101118",0.985298589264343
"101119",2.82193935816374
"101120",3.40859578915728
"101121",12.3413447210297
"101122",1.11218539685049
"101123",3.05557219856519
"101124",1.6434162104158
"101125",2.12039828660914
"101126",-0.804002342195948
"101127",2.1705703227006
"101128",0.867303522041661
"101129",3.91067977643651
"101130",1.24838170995399
"101131",2.37170859650513
"101132",-0.138221659557926
"101133",1.95448485940926
"101134",-1.32376379493662
"101135",0.985298589264343
"101136",1.11218539685049
"101137",-1.32376379493662
"101138",2.60366620097935
"101139",-5.2731277536217
"101140",1.42885732727113
"101141",3.91067977643651
"101142",-1.5199164852303
"101143",-0.656664010790357
"101144",3.22747779183076
"101145",1.29028130629198
"101146",0.990809989333639
"101147",-1.32376379493662
"101148",0.985298589264343
"101149",0.867303522041661
"101150",-4.42989823417541
"101151",1.27497623349588
"101152",2.53344068479399
"101153",0.985298589264343
"101154",18.3993323183704
"101155",0.173261085902309
"101156",1.21688602810652
"101157",1.11218539685049
"101158",0
"101159",1.12083656135581
"101160",-2.8425063890045
"101161",2.82304195183482
"101162",0.574889128509865
"101163",1.97788080321766
"101164",-4.52590520033613
"101165",-0.138221659557926
"101166",-0.37059905049956
"101167",5.64149562963678
"101168",-0.138221659557926
"101169",-3.17819472061359
"101170",-19.0991819657078
"101171",-1.24049406730461
"101172",-0.138221659557926
"101173",-0.138221659557926
"101174",1.66433441038621
"101175",-2.00176526914052
"101176",5.18785786784907
"101177",1.12083656135581
"101178",-1.5199164852303
"101179",-4.06950362490396
"101180",-2.00267232370579
"101181",1.55943717554082
"101182",0.985298589264343
"101183",0.574889128509865
"101184",1.60084781823807
"101185",0.985298589264343
"101186",-1.42311152601521
"101187",4.35220081812046
"101188",-0.157550318289711
"101189",-2.17566856910185
"101190",-0.138221659557926
"101191",4.35121996665519
"101192",-3.17819472061359
"101193",-1.32376379493662
"101194",0.912469247581323
"101195",1.93247905271664
"101196",-1.67341133550515
"101197",-4.52590520033613
"101198",4.00952811714145
"101199",-6.43355622390654
"101200",1.12083656135581
"101201",0.985298589264343
"101202",-0.138221659557926
"101203",-0.138221659557926
"101204",0
"101205",-2.61999208256848
"101206",-0.335030666194949
"101207",-0.138221659557926
"101208",1.24838170995399
"101209",-2.30994464607591
"101210",1.29028130629198
"101211",1.93247905271664
"101212",2.12039828660914
"101213",2.98135076909921
"101214",12.1015985681828
"101215",-1.32376379493662
"101216",1.97788080321766
"101217",2.70728396924371
"101218",-0.138221659557926
"101219",0.985298589264343
"101220",-1.5199164852303
"101221",2.37170859650513
"101222",-9.61792346485503
"101223",7.7670404249177
"101224",0.173261085902309
"101225",-0.138221659557926
"101226",-1.32376379493662
"101227",-1.32376379493662
"101228",0.985298589264343
"101229",-2.61999208256848
"101230",-0.138221659557926
"101231",-0.157550318289711
"101232",1.93247905271664
"101233",-0.320229207109358
"101234",2.98135076909921
"101235",-2.8425063890045
"101236",-1.67341133550515
"101237",1.12083656135581
"101238",2.48239480434632
"101239",1.11218539685049
"101240",-0.157550318289711
"101241",2.82193935816374
"101242",-0.37059905049956
"101243",1.21688602810652
"101244",-1.5199164852303
"101245",1.68857233622637
"101246",1.97788080321766
"101247",1.25242037985076
"101248",-0.157550318289711
"101249",-2.00267232370579
"101250",3.91067977643651
"101251",1.48372085603585
"101252",-0.138221659557926
"101253",-0.00852470509662417
"101254",-0.138221659557926
"101255",-5.2731277536217
"101256",-0.335030666194949
"101257",-1.88645746207485
"101258",-1.32376379493662
"101259",6.19280200908059
"101260",-4.02354074326891
"101261",3.21726536706713
"101262",0
"101263",-2.50626534381549
"101264",-1.88645746207485
"101265",-1.06807915498929
"101266",-0.138221659557926
"101267",1.29028130629198
"101268",2.60366620097935
"101269",0.912469247581323
"101270",2.53344068479399
"101271",4.32258250774017
"101272",2.1705703227006
"101273",-4.52590520033613
"101274",6.56794239259008
"101275",1.60084781823807
"101276",1.95448485940926
"101277",-1.32376379493662
"101278",-1.32376379493662
"101279",-1.89972404801082
"101280",-4.52590520033613
"101281",-0.992811019116186
"101282",1.95448485940926
"101283",-0.157550318289711
"101284",1.11218539685049
"101285",0.508086830791038
"101286",1.97788080321766
"101287",-33.3907832667937
"101288",0.985298589264343
"101289",0.985298589264343
"101290",1.12083656135581
"101291",-1.74057671681266
"101292",-0.157550318289711
"101293",-2.39676427238261
"101294",-0.804002342195948
"101295",1.3676205846738
"101296",3.88542020090406
"101297",0.985298589264343
"101298",0.574889128509865
"101299",-2.8425063890045
"101300",2.38154996026835
"101301",1.24838170995399
"101302",1.52938706383513
"101303",1.97788080321766
"101304",2.1705703227006
"101305",10.8049803103367
"101306",7.19238833723772
"101307",1.70959418028314
"101308",6.19280200908059
"101309",-0.157550318289711
"101310",0.990809989333639
"101311",0.508086830791038
"101312",0.949099569319962
"101313",-4.02354074326891
"101314",-5.2731277536217
"101315",2.1705703227006
"101316",-4.52590520033613
"101317",2.82304195183482
"101318",3.21726536706713
"101319",-2.8425063890045
"101320",-20.008701855303
"101321",1.42885732727113
"101322",7.63231562836104
"101323",-0.379719928506288
"101324",-2.30994464607591
"101325",5.39819532262779
"101326",0.985298589264343
"101327",-5.2731277536217
"101328",-0.138221659557926
"101329",2.82193935816374
"101330",13.4323187112579
"101331",8.45702050955488
"101332",-0.157550318289711
"101333",0.912469247581323
"101334",1.27497623349588
"101335",-0.157550318289711
"101336",-0.320229207109358
"101337",2.31715288502963
"101338",1.41646968432278
"101339",-0.157550318289711
"101340",2.53344068479399
"101341",2.1705703227006
"101342",1.12083656135581
"101343",-0.585319407691032
"101344",1.55943717554082
"101345",-0.875445695479753
