"","x"
"30210",6.42775968068893
"30211",-0.504775111954528
"30212",-0.504775111954528
"30213",-0.504775111954528
"30214",3.5456210865669
"30215",-1.02888090430894
"30216",-0.151578812625095
"30217",-0.504775111954528
"30218",13.2321821685371
"30219",6.42775968068893
"30220",-1.5054264686791
"30221",-2.28384564154501
"30222",-0.504775111954528
"30223",-0.504775111954528
"30224",-0.504775111954528
"30225",-0.151578812625095
"30226",11.6460066665528
"30227",-0.151578812625095
"30228",-0.504775111954528
"30229",-2.28384564154501
"30230",-0.504775111954528
"30231",-8.94707904036761
"30232",-0.504775111954528
"30233",6.42775968068893
"30234",-2.76722537323861
"30235",-0.151578812625095
"30236",-0.504775111954528
"30237",13.2321821685371
"30238",17.1475402006123
"30239",-1.02888090430894
"30240",1.62793531674016
"30241",-0.504775111954528
"30242",3.5456210865669
"30243",-1.5054264686791
"30244",-0.504775111954528
"30245",3.5456210865669
"30246",3.5456210865669
"30247",1.62793531674016
"30248",-1.02888090430894
"30249",-0.504775111954528
"30250",6.42775968068893
"30251",-1.28730626907608
"30252",6.42775968068893
"30253",-1.02888090430894
"30254",3.5456210865669
"30255",5.39018696013923
"30256",-1.02888090430894
"30257",-2.72086055872944
"30258",-1.5054264686791
"30259",-0.504775111954528
"30260",-0.151578812625095
"30261",-0.504775111954528
"30262",-0.151578812625095
"30263",-3.2743296766361
"30264",5.39018696013923
"30265",-0.504775111954528
"30266",-2.76722537323861
"30267",-2.0777109241766
"30268",-0.504775111954528
"30269",-0.504775111954528
"30270",-2.72086055872944
"30271",-0.504775111954528
"30272",-2.28384564154501
"30273",4.02548402984042
"30274",-1.28730626907608
"30275",-2.76722537323861
"30276",-1.57844423680055
"30277",-1.5054264686791
"30278",-0.151578812625095
"30279",-0.151578812625095
"30280",3.5456210865669
"30281",-1.28730626907608
"30282",3.5456210865669
"30283",2.49575873467482
"30284",6.42775968068893
"30285",7.2042522229342
"30286",1.62793531674016
"30287",7.52734558961895
"30288",-1.5054264686791
"30289",-0.504775111954528
"30290",20.2707455639469
"30291",-7.5172033396117
"30292",-0.504775111954528
"30293",16.2624498597905
"30294",-1.02888090430894
"30295",13.2321821685371
"30296",1.62793531674016
"30297",3.5456210865669
"30298",-0.151578812625095
"30299",-0.151578812625095
"30300",5.62730052483896
"30301",-0.151578812625095
"30302",-11.7375415216335
"30303",7.55309526400369
"30304",15.8254346006242
"30305",5.62730052483896
"30306",-1.5054264686791
"30307",13.2321821685371
"30308",-3.2743296766361
"30309",-8.94707904036761
"30310",-19.4375693954445
"30311",3.57497773353123
"30312",6.42775968068893
"30313",16.2624498597905
"30314",16.2624498597905
"30315",38.9189019115583
"30316",5.62730052483896
"30317",5.62730052483896
"30318",-2.28384564154501
"30319",-2.28384564154501
"30320",-1.02888090430894
"30321",5.62730052483896
"30322",6.42775968068893
"30323",5.62730052483896
"30324",5.62730052483896
"30325",5.62730052483896
"30326",5.62730052483896
"30327",-0.151578812625095
"30328",1.62793531674016
"30329",1.62793531674016
"30330",-0.151578812625095
"30331",-7.5172033396117
"30332",-1.02888090430894
"30333",-0.151578812625095
"30334",-11.7375415216335
"30335",-1.5054264686791
"30336",22.4607596122128
"30337",-0.151578812625095
"30338",5.62730052483896
"30339",-1.5054264686791
"30340",-1.02888090430894
"30341",17.1475402006123
"30342",-9.75256409630799
"30343",3.5456210865669
"30344",-3.2743296766361
"30345",6.42775968068893
"30346",-7.5172033396117
"30347",3.5456210865669
"30348",6.42775968068893
"30349",-4.26157497565164
"30350",5.62730052483896
"30351",-3.2743296766361
"30352",3.57497773353123
"30353",-18.2003137227937
"30354",5.62730052483896
"30355",16.2624498597905
"30356",5.62730052483896
"30357",-4.26157497565164
"30358",6.42775968068893
"30359",-0.151578812625095
"30360",-2.72086055872944
"30361",8.05536355979111
"30362",13.2321821685371
"30363",6.42775968068893
"30364",-1.02888090430894
"30365",-0.151578812625095
"30366",38.9189019115583
"30367",-0.151578812625095
"30368",-1.02888090430894
"30369",-2.1720684183311
"30370",6.42775968068893
"30371",16.2624498597905
"30372",-11.7375415216335
"30373",-2.1720684183311
"30374",-0.151578812625095
"30375",-0.151578812625095
"30376",-0.151578812625095
"30377",11.7417145853891
"30378",-1.57844423680055
"30379",-1.02888090430894
"30380",8.05536355979111
"30381",-0.151578812625095
"30382",-0.151578812625095
"30383",-2.76722537323861
"30384",-2.28384564154501
"30385",-0.504775111954528
"30386",-0.504775111954528
"30387",3.5456210865669
"30388",8.05536355979111
"30389",-0.151578812625095
"30390",2.49575873467482
"30391",7.14657093719258
"30392",1.62793531674016
"30393",7.14657093719258
"30394",16.608905335746
"30395",-12.7273135261918
"30396",3.5456210865669
"30397",-9.75256409630799
"30398",7.55309526400369
"30399",-2.1720684183311
"30400",2.61151285440653
"30401",-0.151578812625095
"30402",-0.504775111954528
"30403",9.53675953180561
"30404",-0.151578812625095
"30405",-2.1720684183311
"30406",-1.02888090430894
"30407",-0.504775111954528
"30408",-2.28384564154501
"30409",5.62730052483896
"30410",5.39018696013923
"30411",-2.28384564154501
"30412",-0.151578812625095
"30413",-0.151578812625095
"30414",-0.151578812625095
"30415",-0.151578812625095
"30416",5.39018696013923
"30417",7.14657093719258
"30418",-16.9747864811286
"30419",-0.151578812625095
"30420",7.14657093719258
"30421",3.5456210865669
"30422",-2.76722537323861
"30423",-2.76722537323861
"30424",-0.151578812625095
"30425",-0.151578812625095
"30426",3.5456210865669
"30427",-3.2743296766361
"30428",-0.151578812625095
"30429",-0.504775111954528
"30430",6.42775968068893
"30431",1.62793531674016
"30432",-103.257403824334
"30433",-0.151578812625095
"30434",-1.02888090430894
"30435",-221.050330063333
"30436",-8.94707904036761
"30437",-0.151578812625095
"30438",-0.504775111954528
"30439",6.1568224277884
"30440",3.5456210865669
"30441",7.14657093719258
"30442",-2.1720684183311
"30443",-0.504775111954528
"30444",7.14657093719258
"30445",-2.28384564154501
"30446",-1.5054264686791
"30447",3.5456210865669
"30448",7.14657093719258
"30449",-28.0421855046052
"30450",-1.5054264686791
"30451",3.5456210865669
"30452",-1.02888090430894
"30453",1.62793531674016
"30454",-0.504775111954528
"30455",-8.94707904036761
"30456",-2.1720684183311
"30457",-9.94144984057807
"30458",1.62793531674016
"30459",-1.5054264686791
"30460",-2.72086055872944
"30461",3.5456210865669
"30462",-0.151578812625095
"30463",15.1833328137436
"30464",7.14657093719258
"30465",-0.151578812625095
"30466",-0.151578812625095
"30467",-3.2743296766361
"30468",-1.5054264686791
"30469",-0.151578812625095
"30470",1.62793531674016
"30471",-1.5054264686791
"30472",-1.5054264686791
"30473",1.62793531674016
"30474",-1.5054264686791
"30475",13.2321821685371
"30476",-8.94707904036761
"30477",3.5456210865669
"30478",7.14657093719258
"30479",-1.5054264686791
"30480",11.7417145853891
"30481",6.42775968068893
"30482",3.5456210865669
"30483",6.1568224277884
"30484",-3.2743296766361
"30485",1.44136860786326
"30486",-0.151578812625095
"30487",-0.504775111954528
"30488",-3.2743296766361
"30489",9.53675953180561
"30490",15.5724121403862
"30491",-0.151578812625095
"30492",3.5456210865669
"30493",-0.504775111954528
"30494",-0.151578812625095
"30495",-7.5172033396117
"30496",1.62793531674016
"30497",-0.151578812625095
"30498",3.5456210865669
"30499",-0.504775111954528
"30500",-0.151578812625095
"30501",3.5456210865669
"30502",13.2321821685371
"30503",-0.151578812625095
"30504",-3.2743296766361
"30505",-2.28384564154501
"30506",6.42775968068893
"30507",-0.151578812625095
"30508",-3.2743296766361
"30509",-0.504775111954528
"30510",-0.151578812625095
"30511",17.1475402006123
"30512",-2.76722537323861
"30513",-0.504775111954528
"30514",7.2042522229342
"30515",-1.5054264686791
"30516",-0.151578812625095
"30517",-1.02888090430894
"30518",-0.504775111954528
"30519",-0.504775111954528
"30520",-1.02888090430894
"30521",13.2321821685371
"30522",-16.9747864811286
"30523",7.14657093719258
"30524",1.62793531674016
"30525",-0.504775111954528
"30526",6.42775968068893
"30527",-1.02888090430894
"30528",1.62793531674016
"30529",-1.02888090430894
"30530",7.14657093719258
"30531",3.5456210865669
"30532",1.62793531674016
"30533",-1.02888090430894
"30534",-0.504775111954528
"30535",1.62793531674016
"30536",8.05536355979111
"30537",17.1475402006123
"30538",-0.151578812625095
"30539",3.5456210865669
"30540",-1.5054264686791
"30541",-0.151578812625095
"30542",1.62793531674016
"30543",17.1475402006123
"30544",-0.504775111954528
"30545",-0.151578812625095
"30546",-1.02888090430894
"30547",-0.504775111954528
"30548",-0.350537913003581
"30549",-1.57844423680055
"30550",1.61815307315884
"30551",-1.5054264686791
"30552",-3.2743296766361
"30553",6.1568224277884
"30554",3.5456210865669
"30555",-0.504775111954528
"30556",-34.8670498894649
"30557",-1.5054264686791
"30558",-0.350537913003581
"30559",-0.504775111954528
"30560",-1.02888090430894
"30561",-2.72086055872944
"30562",-0.151578812625095
"30563",-2.72086055872944
"30564",-0.151578812625095
"30565",-0.504775111954528
"30566",-2.28384564154501
"30567",1.61815307315884
"30568",13.2321821685371
"30569",-1.02888090430894
"30570",16.608905335746
"30571",-0.151578812625095
"30572",5.39018696013923
"30573",1.62793531674016
"30574",1.75900992175719
"30575",1.62793531674016
"30576",1.62793531674016
"30577",23.0791850453663
"30578",-2.76722537323861
"30579",15.4765252417474
"30580",3.5456210865669
"30581",-1.57844423680055
"30582",-1.02888090430894
"30583",-0.504775111954528
"30584",-0.504775111954528
"30585",-1.5054264686791
"30586",-16.9747864811286
"30587",-0.504775111954528
"30588",-1.02888090430894
"30589",-0.504775111954528
"30590",-0.151578812625095
"30591",-0.151578812625095
"30592",-0.504775111954528
"30593",3.5456210865669
"30594",-2.72086055872944
"30595",-1.02888090430894
"30596",1.62793531674016
"30597",-0.504775111954528
"30598",-1.5054264686791
"30599",7.14657093719258
"30600",6.42775968068893
"30601",6.42775968068893
"30602",-0.504775111954528
"30603",-0.504775111954528
"30604",3.5456210865669
"30605",7.14657093719258
"30606",-1.02888090430894
"30607",-0.151578812625095
"30608",-2.28384564154501
"30609",-0.151578812625095
"30610",-0.151578812625095
"30611",-0.504775111954528
"30612",6.42775968068893
"30613",3.5456210865669
"30614",7.14657093719258
"30615",6.42775968068893
"30616",-2.76722537323861
"30617",-0.151578812625095
"30618",-0.151578812625095
"30619",1.62793531674016
"30620",-7.5172033396117
"30621",-2.28384564154501
"30622",-0.151578812625095
"30623",1.44136860786326
"30624",16.608905335746
"30625",-1.5054264686791
"30626",6.42775968068893
"30627",20.2707455639469
"30628",-0.504775111954528
"30629",-0.504775111954528
"30630",1.62793531674016
"30631",6.42775968068893
"30632",1.62793531674016
"30633",-0.504775111954528
"30634",6.42775968068893
"30635",-7.5172033396117
"30636",-1.28730626907608
"30637",6.42775968068893
"30638",-16.9747864811286
"30639",16.608905335746
"30640",3.5456210865669
"30641",7.14657093719258
"30642",1.62793531674016
"30643",6.42775968068893
"30644",-0.504775111954528
"30645",-0.151578812625095
"30646",-0.504775111954528
"30647",3.5456210865669
"30648",3.5456210865669
"30649",-1.57844423680055
"30650",13.2321821685371
"30651",3.5456210865669
"30652",-2.28384564154501
"30653",-0.504775111954528
"30654",15.1833328137436
"30655",-8.94707904036761
"30656",-2.76722537323861
"30657",7.14657093719258
"30658",-1.57844423680055
"30659",10.9929320036643
"30660",-103.257403824334
"30661",38.9189019115583
"30662",-1.28730626907608
"30663",-16.9747864811286
"30664",1.61815307315884
"30665",7.14657093719258
"30666",13.4772386249081
"30667",3.57497773353123
"30668",-0.151578812625095
"30669",20.0211077234736
"30670",1.62793531674016
"30671",-1.68887511786387
"30672",-1.02888090430894
"30673",-0.151578812625095
"30674",7.55309526400369
"30675",-0.151578812625095
"30676",-0.151578812625095
"30677",-2.1720684183311
"30678",-0.151578812625095
"30679",-1.02888090430894
"30680",1.61815307315884
"30681",-1.5054264686791
"30682",5.39018696013923
"30683",1.62793531674016
"30684",-1.57844423680055
"30685",-0.151578812625095
"30686",-2.28384564154501
"30687",-0.151578812625095
"30688",15.4765252417474
"30689",3.5456210865669
"30690",1.62793531674016
"30691",-2.72086055872944
"30692",-1.5054264686791
"30693",-0.151578812625095
"30694",-0.151578812625095
"30695",-1.02888090430894
"30696",2.49575873467482
"30697",-1.57844423680055
"30698",7.14657093719258
"30699",-0.504775111954528
"30700",-2.76722537323861
"30701",-2.76722537323861
"30702",3.5456210865669
"30703",-16.9747864811286
"30704",1.62793531674016
"30705",5.62730052483896
"30706",-11.7375415216335
"30707",5.62730052483896
"30708",4.0070672916945
"30709",5.62730052483896
"30710",1.62793531674016
"30711",-1.5054264686791
"30712",1.61815307315884
"30713",1.61815307315884
"30714",2.49575873467482
"30715",6.42775968068893
"30716",5.62730052483896
"30717",-12.7273135261918
"30718",5.62730052483896
"30719",-2.28384564154501
"30720",-0.151578812625095
"30721",3.5456210865669
"30722",3.5456210865669
"30723",5.62730052483896
"30724",3.5456210865669
"30725",1.62793531674016
"30726",-2.72086055872944
"30727",38.9189019115583
"30728",5.62730052483896
"30729",-2.1720684183311
"30730",5.62730052483896
"30731",22.4607596122128
"30732",5.62730052483896
"30733",-3.2743296766361
"30734",-0.151578812625095
"30735",-0.151578812625095
"30736",6.42775968068893
"30737",-1.68887511786387
"30738",2.61151285440653
"30739",-7.5172033396117
"30740",3.5456210865669
"30741",-11.7375415216335
"30742",-11.0520768653159
"30743",3.5456210865669
"30744",6.42775968068893
"30745",-1.5054264686791
"30746",5.62730052483896
"30747",-0.504775111954528
"30748",-8.94707904036761
"30749",-0.151578812625095
"30750",3.5456210865669
"30751",1.61815307315884
"30752",7.14657093719258
"30753",-0.350537913003581
"30754",15.4765252417474
"30755",-0.504775111954528
"30756",1.62793531674016
"30757",-7.5172033396117
"30758",-11.0520768653159
"30759",-16.9747864811286
"30760",3.5456210865669
"30761",-0.504775111954528
"30762",-0.151578812625095
"30763",1.75900992175719
"30764",-0.504775111954528
"30765",-3.2743296766361
"30766",-0.151578812625095
"30767",-0.151578812625095
"30768",-9.94144984057807
"30769",3.5456210865669
"30770",7.14657093719258
"30771",3.5456210865669
"30772",1.61815307315884
"30773",-0.504775111954528
"30774",-0.504775111954528
"30775",-1.28730626907608
"30776",-0.151578812625095
"30777",-1.57844423680055
"30778",17.1475402006123
"30779",-0.504775111954528
"30780",-2.28384564154501
"30781",-2.28384564154501
"30782",3.5456210865669
"30783",-1.02888090430894
"30784",8.05536355979111
"30785",6.42775968068893
"30786",7.14657093719258
"30787",-0.504775111954528
"30788",-2.72086055872944
"30789",3.5456210865669
"30790",-1.5054264686791
"30791",-28.0421855046052
"30792",-9.75256409630799
"30793",-0.504775111954528
"30794",13.2321821685371
"30795",-2.28384564154501
"30796",-0.504775111954528
"30797",3.5456210865669
"30798",6.42775968068893
"30799",-8.94707904036761
"30800",2.49575873467482
"30801",7.14657093719258
"30802",-0.504775111954528
"30803",-0.151578812625095
"30804",1.61815307315884
"30805",6.42775968068893
"30806",-0.151578812625095
"30807",-0.151578812625095
"30808",-55.7325972485639
"30809",-1.02888090430894
"30810",-1.02888090430894
"30811",15.2474263902043
"30812",3.5456210865669
"30813",6.1568224277884
"30814",-0.504775111954528
"30815",-0.504775111954528
"30816",-1.28730626907608
"30817",13.2321821685371
"30818",3.5456210865669
"30819",-0.151578812625095
"30820",3.5456210865669
"30821",6.42775968068893
"30822",-0.504775111954528
"30823",-2.28384564154501
"30824",3.5456210865669
"30825",-16.9747864811286
"30826",-1.02888090430894
"30827",7.2042522229342
"30828",-8.94707904036761
"30829",-0.504775111954528
"30830",-0.151578812625095
"30831",-0.151578812625095
"30832",-0.504775111954528
"30833",-1.5054264686791
"30834",-9.75256409630799
"30835",-0.151578812625095
"30836",-0.504775111954528
"30837",-28.0421855046052
"30838",-2.28384564154501
"30839",1.62793531674016
"30840",7.14657093719258
"30841",6.42775968068893
"30842",-1.57844423680055
"30843",3.5456210865669
"30844",5.62730052483896
"30845",-1.02888090430894
"30846",1.62793531674016
"30847",3.5456210865669
"30848",-1.02888090430894
"30849",-2.72086055872944
"30850",-1.02888090430894
"30851",-1.28730626907608
"30852",-0.151578812625095
"30853",-1.02888090430894
"30854",-0.151578812625095
"30855",7.52734558961895
"30856",-2.76722537323861
"30857",6.42775968068893
"30858",3.5456210865669
"30859",-0.151578812625095
"30860",13.2321821685371
"30861",6.42775968068893
"30862",6.42775968068893
"30863",3.5456210865669
"30864",3.5456210865669
"30865",3.5456210865669
"30866",17.1475402006123
"30867",6.42775968068893
"30868",-1.5054264686791
"30869",5.62730052483896
"30870",13.2321821685371
"30871",-0.151578812625095
"30872",1.62793531674016
"30873",7.2042522229342
"30874",6.42775968068893
"30875",7.14657093719258
"30876",5.62730052483896
"30877",-8.94707904036761
"30878",-1.57844423680055
"30879",-11.7375415216335
"30880",3.5456210865669
"30881",6.42775968068893
"30882",1.61815307315884
"30883",-0.151578812625095
"30884",-1.02888090430894
"30885",-2.28384564154501
"30886",7.14657093719258
"30887",6.42775968068893
"30888",13.2321821685371
"30889",-7.5172033396117
"30890",3.5456210865669
"30891",5.39018696013923
"30892",-2.28384564154501
"30893",-0.151578812625095
"30894",7.14657093719258
"30895",-1.02888090430894
"30896",-0.504775111954528
"30897",-2.28384564154501
"30898",-7.5172033396117
"30899",1.61815307315884
"30900",7.14657093719258
"30901",1.44136860786326
"30902",1.62793531674016
"30903",7.2042522229342
"30904",-2.72086055872944
"30905",-0.151578812625095
"30906",-0.504775111954528
"30907",-1.5054264686791
"30908",-0.151578812625095
"30909",-1.57844423680055
"30910",-0.151578812625095
"30911",-1.57844423680055
"30912",3.5456210865669
"30913",7.14657093719258
"30914",-1.5054264686791
"30915",-34.8670498894649
"30916",-0.504775111954528
"30917",7.14657093719258
"30918",-2.1720684183311
"30919",-0.504775111954528
"30920",5.39018696013923
"30921",-2.28384564154501
"30922",-0.504775111954528
"30923",-0.151578812625095
"30924",-0.151578812625095
"30925",-1.57844423680055
"30926",-0.151578812625095
"30927",1.62793531674016
"30928",7.14657093719258
"30929",1.62793531674016
"30930",1.61815307315884
"30931",-0.504775111954528
"30932",1.62793531674016
"30933",-0.504775111954528
"30934",-0.504775111954528
"30935",-221.050330063333
"30936",-2.76722537323861
"30937",-3.2743296766361
"30938",-2.1720684183311
"30939",-221.050330063333
"30940",-0.504775111954528
"30941",1.62793531674016
"30942",-0.504775111954528
"30943",3.5456210865669
"30944",-0.151578812625095
"30945",-1.57844423680055
"30946",-1.5054264686791
"30947",-0.504775111954528
"30948",-0.151578812625095
"30949",-1.57844423680055
"30950",-3.2743296766361
"30951",1.62793531674016
"30952",7.14657093719258
"30953",-0.151578812625095
"30954",-1.57844423680055
"30955",1.44136860786326
"30956",-0.151578812625095
"30957",-2.76722537323861
"30958",-0.151578812625095
"30959",6.42775968068893
"30960",-0.504775111954528
"30961",3.5456210865669
"30962",1.62793531674016
"30963",3.5456210865669
"30964",-2.28384564154501
"30965",-0.504775111954528
"30966",1.61815307315884
"30967",-3.2743296766361
"30968",-2.76722537323861
"30969",-2.28384564154501
"30970",6.42775968068893
"30971",-1.02888090430894
"30972",-0.151578812625095
"30973",-0.504775111954528
"30974",-0.504775111954528
"30975",3.5456210865669
"30976",6.42775968068893
"30977",4.02548402984042
"30978",-1.5054264686791
"30979",17.1475402006123
"30980",1.44136860786326
"30981",-1.02888090430894
"30982",3.5456210865669
"30983",-1.02888090430894
"30984",-0.151578812625095
"30985",-2.28384564154501
"30986",1.62793531674016
"30987",7.14657093719258
"30988",11.7417145853891
"30989",3.5456210865669
"30990",-1.02888090430894
"30991",-0.504775111954528
"30992",7.14657093719258
"30993",3.5456210865669
"30994",-0.151578812625095
"30995",13.2321821685371
"30996",-0.151578812625095
"30997",32.3480457842567
"30998",6.42775968068893
"30999",3.57497773353123
"31000",6.42775968068893
"31001",-3.2743296766361
"31002",-103.257403824334
"31003",5.62730052483896
"31004",1.62793531674016
"31005",-11.0520768653159
"31006",5.62730052483896
"31007",5.62730052483896
"31008",-1.02888090430894
"31009",3.57497773353123
"31010",6.42775968068893
"31011",-0.151578812625095
"31012",3.5456210865669
"31013",10.9929320036643
"31014",1.62793531674016
"31015",-11.2166646666169
"31016",-2.28384564154501
"31017",-2.76722537323861
"31018",3.5456210865669
"31019",38.9189019115583
"31020",-1.02888090430894
"31021",15.2474263902043
"31022",6.42775968068893
"31023",6.42775968068893
"31024",-28.0421855046052
"31025",-1.02888090430894
"31026",-1.02888090430894
"31027",-1.02888090430894
"31028",7.2042522229342
"31029",-9.75256409630799
"31030",5.62730052483896
"31031",7.14657093719258
"31032",3.5456210865669
"31033",6.42775968068893
"31034",-1.57844423680055
"31035",13.4772386249081
"31036",6.42775968068893
"31037",-1.02888090430894
"31038",13.2321821685371
"31039",13.2321821685371
"31040",6.42775968068893
"31041",-1.5054264686791
"31042",-3.02790577939546
"31043",-0.151578812625095
"31044",1.61815307315884
"31045",-0.504775111954528
"31046",4.0070672916945
"31047",1.62793531674016
"31048",-8.94707904036761
"31049",-2.28384564154501
"31050",-2.28384564154501
"31051",7.14657093719258
"31052",-0.504775111954528
"31053",7.14657093719258
"31054",-3.2743296766361
"31055",3.5456210865669
"31056",-0.504775111954528
"31057",-0.504775111954528
"31058",-3.2743296766361
"31059",1.62793531674016
"31060",-0.151578812625095
"31061",4.0070672916945
"31062",-19.4375693954445
"31063",8.05536355979111
"31064",-0.151578812625095
"31065",7.14657093719258
"31066",6.42775968068893
"31067",-0.151578812625095
"31068",13.2321821685371
"31069",-1.57844423680055
"31070",23.0791850453663
"31071",24.4451604740931
"31072",-0.151578812625095
"31073",13.2321821685371
"31074",1.62793531674016
"31075",-0.151578812625095
"31076",1.62793531674016
"31077",-11.0520768653159
"31078",-0.504775111954528
"31079",3.5456210865669
"31080",-0.350537913003581
"31081",-0.504775111954528
"31082",-8.94707904036761
"31083",-1.02888090430894
"31084",-2.72086055872944
"31085",-1.02888090430894
"31086",-0.151578812625095
"31087",-0.504775111954528
"31088",-1.02888090430894
"31089",-0.504775111954528
"31090",-28.0421855046052
"31091",-0.504775111954528
"31092",3.5456210865669
"31093",6.42775968068893
"31094",-0.504775111954528
"31095",3.5456210865669
"31096",-0.504775111954528
"31097",-2.76722537323861
"31098",3.5456210865669
"31099",-0.151578812625095
"31100",5.39018696013923
"31101",7.14657093719258
"31102",-0.151578812625095
"31103",-3.2743296766361
"31104",16.608905335746
"31105",-3.02790577939546
"31106",-11.2166646666169
"31107",1.62793531674016
"31108",-0.151578812625095
"31109",5.62730052483896
"31110",-11.7375415216335
"31111",5.62730052483896
"31112",-1.02888090430894
"31113",7.14657093719258
"31114",-1.5054264686791
"31115",-0.151578812625095
"31116",-1.28730626907608
"31117",1.62793531674016
"31118",-0.151578812625095
"31119",-2.76722537323861
"31120",-0.151578812625095
"31121",-3.2743296766361
"31122",-1.5054264686791
"31123",1.62793531674016
"31124",-0.151578812625095
"31125",-0.504775111954528
"31126",-1.02888090430894
"31127",-8.94707904036761
"31128",1.44136860786326
"31129",-0.504775111954528
"31130",3.5456210865669
"31131",-2.72086055872944
"31132",-0.504775111954528
"31133",-0.151578812625095
"31134",11.7417145853891
"31135",-0.151578812625095
"31136",-1.02888090430894
"31137",7.14657093719258
"31138",13.2321821685371
"31139",-9.75256409630799
"31140",-1.02888090430894
"31141",3.5456210865669
"31142",-0.151578812625095
"31143",13.4772386249081
"31144",6.42775968068893
"31145",38.9189019115583
"31146",-2.28384564154501
"31147",6.42775968068893
"31148",5.62730052483896
"31149",-2.28384564154501
"31150",-7.5172033396117
"31151",1.61815307315884
"31152",7.14657093719258
"31153",-0.151578812625095
"31154",7.52734558961895
"31155",3.5456210865669
"31156",5.62730052483896
"31157",17.1475402006123
"31158",5.62730052483896
"31159",3.5456210865669
"31160",-1.02888090430894
"31161",3.5456210865669
"31162",-1.02888090430894
"31163",3.5456210865669
"31164",7.14657093719258
"31165",5.62730052483896
"31166",-2.28384564154501
"31167",-2.72086055872944
"31168",-1.02888090430894
"31169",-0.151578812625095
"31170",3.5456210865669
"31171",5.62730052483896
"31172",-0.151578812625095
"31173",1.62793531674016
"31174",-0.151578812625095
"31175",-1.5054264686791
"31176",10.9929320036643
"31177",1.62793531674016
"31178",-0.151578812625095
"31179",-0.504775111954528
"31180",-0.504775111954528
"31181",-1.02888090430894
"31182",-0.504775111954528
"31183",-1.02888090430894
"31184",6.42775968068893
"31185",-3.2743296766361
"31186",-0.504775111954528
"31187",-2.76722537323861
"31188",-0.504775111954528
"31189",-1.57844423680055
"31190",6.42775968068893
"31191",25.1490436147033
"31192",7.14657093719258
"31193",-0.504775111954528
"31194",1.59228836128716
"31195",3.5456210865669
"31196",-1.28730626907608
"31197",-0.504775111954528
"31198",-0.151578812625095
"31199",-0.151578812625095
"31200",-0.151578812625095
"31201",7.14657093719258
"31202",6.1568224277884
"31203",8.05536355979111
"31204",-0.504775111954528
"31205",-0.151578812625095
"31206",-0.504775111954528
"31207",-1.02888090430894
"31208",-0.504775111954528
"31209",17.1475402006123
"31210",-0.151578812625095
"31211",-0.151578812625095
"31212",15.4765252417474
"31213",-0.151578812625095
"31214",-0.151578812625095
"31215",1.62793531674016
"31216",6.1568224277884
"31217",-28.0421855046052
"31218",72.4351832013389
"31219",-1.28730626907608
"31220",-1.28730626907608
"31221",-0.151578812625095
"31222",-0.151578812625095
"31223",1.62793531674016
"31224",1.62793531674016
"31225",-3.2743296766361
"31226",-1.02888090430894
"31227",-0.151578812625095
"31228",-2.28384564154501
"31229",-3.2743296766361
"31230",-0.504775111954528
"31231",10.9929320036643
"31232",4.02548402984042
"31233",72.4351832013389
"31234",4.02548402984042
"31235",-0.151578812625095
"31236",5.39018696013923
"31237",-1.57844423680055
"31238",-0.350537913003581
"31239",-0.504775111954528
"31240",-13.4592063866658
"31241",13.2321821685371
"31242",-28.0421855046052
"31243",-7.5172033396117
"31244",-2.28384564154501
"31245",-1.02888090430894
"31246",-0.504775111954528
"31247",-2.28384564154501
"31248",-0.504775111954528
"31249",-2.28384564154501
"31250",-2.76722537323861
"31251",-0.151578812625095
"31252",-9.94144984057807
"31253",7.2042522229342
"31254",-2.76722537323861
"31255",-0.151578812625095
"31256",-0.151578812625095
"31257",-0.151578812625095
"31258",-2.76722537323861
"31259",-0.504775111954528
"31260",-2.76722537323861
"31261",3.5456210865669
"31262",4.0070672916945
"31263",7.14657093719258
"31264",-0.151578812625095
"31265",1.62793531674016
"31266",72.4351832013389
"31267",-3.2743296766361
"31268",8.06037207787886
"31269",2.61151285440653
"31270",-0.504775111954528
"31271",-2.76722537323861
"31272",-1.02888090430894
"31273",-0.504775111954528
"31274",-0.151578812625095
"31275",-0.504775111954528
"31276",-0.504775111954528
"31277",-0.504775111954528
"31278",-2.1720684183311
"31279",-1.28730626907608
"31280",38.9189019115583
"31281",7.52734558961895
"31282",-0.151578812625095
"31283",-0.151578812625095
"31284",5.62730052483896
"31285",3.5456210865669
"31286",-2.1720684183311
"31287",32.3480457842567
"31288",-1.57844423680055
"31289",-0.151578812625095
"31290",-0.350537913003581
"31291",7.14657093719258
"31292",-1.02888090430894
"31293",7.14657093719258
"31294",-1.02888090430894
"31295",1.62793531674016
"31296",1.62793531674016
"31297",5.62730052483896
"31298",13.4772386249081
"31299",5.62730052483896
"31300",5.62730052483896
"31301",-3.2743296766361
"31302",3.5456210865669
"31303",-0.151578812625095
"31304",7.14657093719258
"31305",-0.151578812625095
"31306",8.05536355979111
"31307",-0.151578812625095
"31308",5.39018696013923
"31309",5.62730052483896
"31310",7.2042522229342
"31311",5.62730052483896
"31312",5.62730052483896
"31313",-1.57844423680055
"31314",5.62730052483896
"31315",5.62730052483896
"31316",-2.1720684183311
"31317",-0.151578812625095
"31318",5.62730052483896
"31319",-0.151578812625095
"31320",-9.75256409630799
"31321",-2.1720684183311
"31322",5.62730052483896
"31323",13.4772386249081
