"","rowMeans.y1_att."
"33723",14.2155211328713
"33724",17.4345810635846
"33725",17.6070764574736
"33726",12.3011992854007
"33727",20.53117795941
"33728",16.0148217673926
"33729",24.877033831507
"33730",16.7945566939418
"33731",11.7435515336183
"33732",12.6550739039134
"33733",18.0831775546134
"33734",13.9655708415343
"33735",10.279450577845
"33736",12.8000265799172
"33737",13.5067290749359
"33738",15.5983951197125
"33739",14.1284406687766
"33740",9.55249948595265
"33741",8.56622211558454
"33742",19.0208649796813
"33743",20.5287659248484
"33744",14.2449951883327
"33745",16.3055964197759
"33746",13.3620033354213
"33747",30.8708413110359
"33748",10.3679689772021
"33749",16.2620334845657
"33750",10.4784257940177
"33751",18.7470440372727
"33752",22.553432144064
"33753",14.5331724376927
"33754",14.2302354122622
"33755",24.0724993507845
"33756",12.8100592217211
"33757",20.929778153191
"33758",16.3205171023992
"33759",17.4002657666726
"33760",10.2244250188097
"33761",17.0477850342424
"33762",22.8868289385438
"33763",10.6428392880707
"33764",11.260594652847
"33765",13.1923341861301
"33766",13.6872988305669
"33767",14.0092311918601
"33768",15.5535909267912
"33769",12.7225200341193
"33770",12.7248418196673
"33771",11.9927084131405
"33772",17.7006460645472
"33773",21.4481085910679
"33774",7.63216328510157
"33775",21.7579869424449
"33776",11.5133986288757
"33777",15.2936034729988
"33778",17.4559013159218
"33779",14.7876099082733
"33780",13.6540042043133
"33781",21.9743047437829
"33782",13.2456121232229
"33783",18.4380320432827
"33784",25.2466333816186
"33785",25.4141845465265
"33786",18.5261213574109
"33787",16.9753542233699
"33788",6.01359591151766
"33789",21.2728374266594
"33790",2.69534221028478
"33791",7.65691749955014
"33792",1.85424675671002
"33793",16.7118763212381
"33794",16.5837480667684
"33795",13.649302322505
"33796",18.4061000136444
"33797",18.7463471581265
"33798",15.033541085493
"33799",12.9848204973385
"33800",22.9752259320203
"33801",13.6066472750821
"33802",17.3431137026087
"33803",16.6223173253157
"33804",12.6087452443023
"33805",11.5252669418711
"33806",13.3272244062495
"33807",10.7446716184056
"33808",14.8674379510181
"33809",14.9966723862333
"33810",14.169687363737
"33811",8.68846339279936
"33812",5.10304009790079
"33813",25.4214110221513
"33814",4.82629789616414
"33815",10.9499279944929
"33816",5.45897794956448
"33817",10.7999321819733
"33818",10.7275864811416
"33819",13.9882332344979
"33820",5.7074187913346
"33821",20.8705359084519
"33822",26.7256441067869
"33823",7.50669220094444
"33824",2.75796840503205
"33825",8.82471839840303
"33826",12.8533483892918
"33827",16.6350008788144
"33828",17.9472792811228
"33829",23.9129681345319
"33830",18.7365834245961
"33831",16.1557865730953
"33832",18.513118171824
"33833",25.6508224197239
"33834",15.2297073940659
"33835",20.8543708920537
"33836",23.6333118073016
"33837",17.9019248433708
"33838",21.5014678036017
"33839",17.5333006590827
"33840",35.9929086265419
"33841",16.1473659586854
"33842",15.8565296256324
"33843",14.6595030684856
"33844",19.9709073929831
"33845",21.7916307037126
"33846",25.6558575007567
"33847",16.0956566988674
"33848",15.5596353366801
"33849",17.3910559926321
"33850",5.37851011305117
"33851",18.1994029349397
"33852",15.7883953763585
"33853",23.1000048495355
"33854",13.5240417169611
"33855",6.76351894990429
"33856",6.9896769363562
"33857",6.25169872348837
"33858",5.64344434684014
"33859",12.8786057046988
"33860",10.5015208292568
"33861",20.5467018209995
"33862",26.3802593998028
"33863",10.7460843866355
"33864",5.93097173199701
"33865",6.12623705162502
"33866",2.44370036836561
"33867",2.00402342454146
"33868",26.5773802114195
"33869",19.4500262397429
"33870",18.0432273378003
"33871",22.899934657148
"33872",12.4484887271563
"33873",24.2885476205385
"33874",13.0006624789239
"33875",26.6379949582639
"33876",30.7806590752799
"33877",13.9915103697657
"33878",22.2828794444572
"33879",22.0172121089167
"33880",18.2068464750107
"33881",20.8021953688472
"33882",13.0730156164281
"33883",13.1692316436876
"33884",17.3042470027238
"33885",21.5907882231751
"33886",11.8699564087899
"33887",32.3320661622406
"33888",17.854727710206
"33889",13.557218731445
"33890",20.3248872586545
"33891",26.5751697337323
"33892",13.7320818925401
"33893",22.8168016858958
"33894",18.8474063444766
"33895",3.55496309457965
"33896",2.48947302390712
"33897",10.7221434575097
"33898",12.2414251601273
"33899",12.7017298241671
"33900",15.7080459895686
"33901",24.2855411452889
"33902",12.1859951263389
"33903",16.9204781956148
"33904",18.4478328007143
"33905",27.4176279684771
"33906",13.8636944542199
"33907",30.0910561607494
"33908",28.6400387727009
"33909",16.4142000507344
"33910",14.646182764544
"33911",16.3441824084936
"33912",17.2004405159522
"33913",28.5673462952891
"33914",19.5486177074719
"33915",15.5132270148884
"33916",22.8672219053606
"33917",31.8952902304405
"33918",13.5920776304407
"33919",18.0466128185794
"33920",17.2220821627571
"33921",24.2452492333565
"33922",14.626513035135
"33923",19.0046176982339
"33924",13.9467083826515
"33925",19.9321516558699
"33926",29.6680283487642
"33927",16.5783733740414
"33928",14.2604560853508
"33929",15.5734165293857
"33930",19.2403933266041
"33931",22.4987983426263
"33932",21.035913173445
"33933",14.0247114871469
"33934",21.5870409878459
"33935",22.3896417783542
"33936",24.8292034940948
"33937",16.7478525842565
"33938",20.2104465531156
"33939",15.0290191084287
"33940",17.1731221722064
"33941",14.2554096262561
"33942",12.5071557222012
"33943",6.4280017273324
"33944",21.2478865707561
"33945",13.1800051343605
"33946",9.80898368296483
"33947",11.035869828213
"33948",17.9180480242845
"33949",15.3767305975061
"33950",9.21201697130714
"33951",15.3230653884178
"33952",12.8832637461352
"33953",22.6986025097102
"33954",20.2661734301614
"33955",16.3321541555216
"33956",18.6800699045882
"33957",21.5073096656865
"33958",19.7860697198719
"33959",16.8627321956227
"33960",13.6549468522214
"33961",8.6425427110297
"33962",17.3646814761103
"33963",9.11126531206938
"33964",7.44935814872573
"33965",19.4987284502686
"33966",16.464776464121
"33967",11.094368736443
"33968",13.4375398430749
"33969",11.5518262142142
"33970",12.2329686592986
"33971",19.6466524668964
"33972",15.7494759295706
"33973",14.7411126638279
"33974",15.0582356737071
"33975",9.20635906259633
"33976",27.0035687909157
"33977",19.4524783876347
"33978",9.55807574107066
"33979",26.6953808172814
"33980",20.5120904857625
"33981",16.4111351181659
"33982",21.4347798387213
"33983",30.2667794848149
"33984",1.16780720523944
"33985",-2.21878647474506
"33986",1.28145295614896
"33987",7.63079125828198
"33988",12.0301334162884
"33989",12.5332997191878
"33990",19.9626807431361
"33991",10.5479227913171
"33992",5.55342426714318
"33993",15.5314166129358
"33994",16.7503890937816
"33995",7.81003438070083
"33996",1.03702317417895
"33997",8.58484104027883
"33998",14.6561224904958
"33999",4.3309403306389
"34000",4.00987590170836
"34001",-0.141308609724567
"34002",2.84484668562352
"34003",-0.141308609724567
"34004",2.60641844066913
"34005",5.16372284971366
"34006",7.60721299581867
"34007",12.5623937871318
"34008",3.80751133789993
"34009",32.7916421011627
"34010",14.287737495014
"34011",52.5246172215928
"34012",24.2329533781573
"34013",16.4310449759871
"34014",21.9801727560244
"34015",14.7765763145688
"34016",18.6513019239631
"34017",15.2192749621823
"34018",13.7248952395801
"34019",16.1316839673668
"34020",16.169173363958
"34021",21.8608777040788
"34022",12.4370509621736
"34023",30.558968142643
"34024",21.7778611191595
"34025",15.6920879157529
"34026",18.0843340533108
"34027",22.6199092996101
"34028",24.3370568407067
"34029",20.4378838234457
"34030",19.615018808803
"34031",12.5517108041614
"34032",22.4385270236582
"34033",20.0536678647478
"34034",20.0248720892096
"34035",12.281131638797
"34036",18.9588130292111
"34037",22.8171780039534
"34038",17.9504900854549
"34039",17.3173136602457
"34040",8.24072184521511
"34041",12.9459561199338
"34042",13.350450353683
"34043",2.46558222576438
"34044",9.10826411869125
"34045",14.6647591642294
"34046",9.30586215555896
"34047",9.83516329221271
"34048",14.5331725552947
"34049",23.0359303077541
"34050",23.4573468785588
"34051",10.9219761958319
"34052",1.59510325415485
"34053",11.5187359539725
"34054",21.1104671781682
"34055",0.622078984197955
"34056",-0.871828763285356
"34057",-0.871828763285356
"34058",-0.871828763285356
"34059",-0.871828763285356
"34060",-0.993377598818833
"34061",-2.55702730053594
"34062",7.56395628132634
"34063",6.23800711481362
"34064",2.83811636690175
"34065",9.9935309071998
"34066",3.82143617231547
"34067",12.3482340910123
"34068",14.9357369904097
"34069",12.7614636943698
"34070",7.60666477767039
"34071",3.5422891027375
"34072",12.1567966535797
"34073",7.20586533903117
"34074",6.17126526444461
"34075",7.05272103489447
"34076",23.0250298228135
"34077",2.41942590068009
"34078",3.82143617231547
"34079",11.3067758296679
"34080",30.0371008309806
"34081",2.44117917630956
"34082",5.37686369254081
"34083",4.9349164168449
"34084",10.7910902215702
"34085",8.8579580099802
"34086",2.12215962935567
"34087",7.63079125828198
"34088",15.4048108284904
"34089",22.1454817095389
"34090",5.71891242634477
"34091",6.26351059463344
"34092",12.5332997191878
"34093",10.8522777063195
"34094",16.1590987829999
"34095",11.829358124279
"34096",12.1517631742581
"34097",17.7007643540001
"34098",11.665632500094
"34099",15.0757467498823
"34100",12.3339251229238
"34101",12.3603301582383
"34102",16.0102323706465
"34103",9.80142079536203
"34104",10.8438748454333
"34105",6.48238276455568
"34106",18.5198225781051
"34107",30.7369854374951
"34108",14.9105686213253
"34109",10.2194671194168
"34110",16.7212002609133
"34111",26.8647387326582
"34112",20.2893403568958
"34113",17.6136072744129
"34114",13.7950026535908
"34115",9.48817553163821
"34116",24.4739481461607
"34117",30.330489005038
"34118",15.2667364993421
"34119",20.2114121590937
"34120",29.0312108167751
"34121",22.4221741454781
"34122",26.6376767272046
"34123",16.5907991213373
"34124",17.8156570585158
"34125",17.4867986361639
"34126",29.7646887128014
"34127",32.7542363054071
"34128",28.6293441934097
"34129",24.058218212421
"34130",15.971748017057
"34131",19.872097642627
"34132",21.2797280974976
"34133",16.4998051120382
"34134",23.5763741620054
"34135",25.9796332671008
"34136",37.7426155384387
"34137",17.6668439868748
"34138",16.9985338961972
"34139",16.1500394529244
"34140",19.7008305700521
"34141",28.3565097968339
"34142",26.2692777018145
"34143",33.6189912742531
"34144",21.1062968616029
"34145",21.7816916708322
"34146",19.3007221860063
"34147",14.3310031079929
"34148",14.6500874876407
"34149",22.6015143844344
"34150",29.393953025961
"34151",23.8447803768963
"34152",27.2926357892015
"34153",25.4728807703905
"34154",13.0107849055523
"34155",22.3307380479269
"34156",26.6710019428595
"34157",19.4618799306779
"34158",21.9380307257635
"34159",17.9129380042503
"34160",20.0461577622011
"34161",18.9331596832516
"34162",34.9858287463248
"34163",28.1637733866501
"34164",18.4275681781023
"34165",17.2033157324429
"34166",19.382239412952
"34167",51.6604663118077
"34168",14.8460693374021
"34169",24.3574065404555
"34170",17.8413333548053
"34171",18.3491382052492
"34172",29.358095080258
"34173",29.4743903337864
"34174",17.2022798981665
"34175",23.5494583796415
"34176",15.5757301571643
"34177",18.6588953890405
"34178",29.0664141826507
"34179",22.5160813907027
"34180",16.1884535915299
"34181",18.3834697172001
"34182",21.627547669731
"34183",31.193047443026
"34184",19.4300356453813
"34185",20.0673852762216
"34186",19.2291701139018
"34187",22.3604333319405
"34188",30.0806923303718
"34189",26.970189840186
"34190",20.3169994365312
"34191",27.3500617996473
"34192",27.3196985575437
"34193",22.9805692843098
"34194",16.9987484800191
"34195",20.3888842821241
"34196",15.563203841868
"34197",26.6353090240731
"34198",34.8083332984996
"34199",20.6139797886158
"34200",18.0785885964263
"34201",18.0731722434652
"34202",17.8421266436139
"34203",24.5650720442509
"34204",25.6116199834019
"34205",17.9982271510865
"34206",22.8682806633375
"34207",21.601775382208
"34208",20.9616085768679
"34209",8.47658642835541
"34210",8.62193261635099
"34211",18.4006977021564
"34212",19.3211654917884
"34213",2.01715258208746
"34214",5.51236809335286
"34215",9.73802439919991
"34216",12.5807208633406
"34217",16.2603602482448
"34218",6.69826641997286
"34219",6.2803819770894
"34220",3.31783557927942
"34221",17.5819389528008
"34222",6.94324243097681
"34223",10.6759064824794
"34224",12.0028980263476
"34225",1.14928617323004
"34226",5.0257649564986
"34227",5.80568791060404
"34228",9.03858964962562
"34229",5.06908872816409
"34230",15.5175733414107
"34231",18.9331596832516
"34232",24.0428881581132
"34233",15.2529968325657
"34234",20.7275860377506
"34235",28.0597039006381
"34236",15.9423544306417
"34237",27.0192914477471
"34238",35.6837094446969
"34239",19.3067559426275
"34240",27.2858315820426
"34241",21.8886451061939
"34242",18.1328346547123
"34243",21.2566506993283
"34244",24.3168553247796
"34245",36.1564414440712
"34246",14.7411398041237
"34247",14.1062467502657
"34248",9.65784852771604
"34249",11.6910958804942
"34250",1.63186933966628
"34251",1.3052192785817
"34252",6.85741666830814
"34253",6.11387470828455
"34254",4.98576363338606
"34255",-0.351712142480437
"34256",1.3052192785817
"34257",1.27347143159594
"34258",12.9941099599219
"34259",8.04799815743032
"34260",15.1279531780007
"34261",12.0888981682947
"34262",18.3868869291476
"34263",2.19129631820427
"34264",1.5007945051884
"34265",15.5149899171144
"34266",21.1207345725065
"34267",4.89449145014491
"34268",9.82638112512083
"34269",2.15172784916781
"34270",19.633493511745
"34271",4.55607695922218
"34272",12.4200975010031
"34273",3.7971173274896
"34274",15.368448081946
"34275",14.0239738982853
"34276",9.9035940601547
"34277",21.4142457210807
"34278",16.7994820188292
"34279",20.4388996163012
"34280",15.3032974738517
"34281",17.5991876715941
"34282",17.7474896403671
"34283",28.7860378943726
"34284",15.6644927908739
"34285",19.1030423296868
"34286",18.4274467299903
"34287",10.3120790726725
"34288",11.4905819005449
"34289",16.6076628634393
"34290",11.4313037827988
"34291",27.2022579732245
"34292",10.9674975588319
"34293",24.8321386787653
"34294",16.7768707413788
"34295",14.1154458535236
"34296",22.2353432933499
"34297",12.086652600599
"34298",10.1154199620252
"34299",28.9406324022292
"34300",14.5451001866955
"34301",15.632046458333
"34302",13.8612963627741
"34303",12.4550272655189
"34304",11.3337983225966
"34305",13.7785198907713
"34306",10.4169304250701
"34307",15.4359968631542
"34308",11.538704772576
"34309",15.8111433105968
"34310",21.1404248632552
"34311",12.4804569688848
"34312",16.1641121763792
"34313",12.4536078194853
"34314",11.0181196491513
"34315",29.0572345858029
"34316",28.3371408634534
"34317",20.0214574115014
"34318",23.9529884472342
"34319",26.3745042017123
"34320",34.6944843550832
"34321",18.280598727433
"34322",23.4276948548184
"34323",23.8153386765524
"34324",25.8642011451626
"34325",23.9529884472342
"34326",22.9877376631639
"34327",34.1020731809413
"34328",22.5063558967929
"34329",38.5855830143911
"34330",21.8939954670411
"34331",19.9387990895633
"34332",4.6914911683305
"34333",20.5300091329621
"34334",19.3017048241417
"34335",5.94972604524027
"34336",10.1957270052046
"34337",4.04972594741098
"34338",6.65527314040609
"34339",2.6136697062678
"34340",5.26061656411465
"34341",16.2573095022346
"34342",10.9338816958585
"34343",5.42712915590193
"34344",6.03254024517533
"34345",19.9420084325131
"34346",9.69871737153987
"34347",20.3484061582121
"34348",9.31508288181358
"34349",24.3576691185117
"34350",17.4425770278958
"34351",5.98853458734152
"34352",9.26712451324817
"34353",10.8886614432137
"34354",13.3534310808962
"34355",8.9873431239168
"34356",9.81701872218525
"34357",17.4566799500026
"34358",0.184446638195325
"34359",22.8752543659019
"34360",9.36543163910229
"34361",28.4784532900833
"34362",8.07753995357617
"34363",20.2424029054149
"34364",28.6918642861642
"34365",22.6812259878082
"34366",22.3321393874093
"34367",24.0244687155383
"34368",20.1696964266217
"34369",11.4475726382156
"34370",34.9920911982935
"34371",30.6939860466539
"34372",28.1629134027525
"34373",18.656418410791
"34374",25.3191111116075
"34375",18.4415779350551
"34376",22.1590630960886
"34377",16.4483191103531
"34378",14.3934541360792
"34379",25.4872500658595
"34380",18.553580322252
"34381",23.2662925592838
"34382",22.7160788252299
"34383",17.7536967963221
"34384",27.5635761586971
"34385",25.3536467206203
"34386",29.5146740743257
"34387",23.5716134747298
"34388",18.192262193162
"34389",18.3003512759937
"34390",22.171038318037
"34391",17.0538202217782
"34392",28.908757749106
"34393",25.3174379815855
"34394",31.1648136198218
"34395",27.6169972767177
"34396",21.9489301944864
"34397",17.9516747732258
"34398",15.6928721720205
"34399",21.4826912704333
"34400",22.674679481609
"34401",30.2507054868757
"34402",20.3484426490482
"34403",18.3693223494635
"34404",37.2593485618505
"34405",19.9625634695778
"34406",20.6357488558545
"34407",10.7894267971234
"34408",7.38608430074876
"34409",12.4096454710233
"34410",11.9079847351761
"34411",3.70596340726951
"34412",14.8764608207967
"34413",3.74573266568379
"34414",4.06491075211983
"34415",8.83365307761014
"34416",19.8156235951675
"34417",12.9916808189257
"34418",1.55319756554456
"34419",0.617420974055614
"34420",10.790472621394
"34421",14.576069764768
"34422",15.8488861372359
"34423",2.91056897318252
"34424",6.78961693324198
"34425",8.80354863836035
"34426",2.2395587194249
"34427",16.6782319296906
"34428",11.2416608468511
"34429",9.05195694532908
"34430",0.0888796549853822
"34431",21.5454268568897
"34432",16.0717606651548
"34433",4.56688380278107
"34434",14.2459929198894
"34435",2.7774313180071
"34436",7.88400851491919
"34437",1.09352083769527
"34438",7.94211615551427
"34439",7.11008700560134
"34440",2.22774815684366
"34441",15.2514275045749
"34442",7.39338441769398
"34443",7.47629582140202
"34444",17.4119003256528
"34445",3.76580517417252
"34446",6.09236681825633
"34447",24.0009036523721
"34448",2.9590864627568
"34449",12.9888886435093
"34450",4.66577744716481
"34451",23.5073672168023
"34452",31.2292010892758
"34453",24.5374408357072
"34454",23.3677172561242
"34455",25.8881946044621
"34456",29.5435604125401
"34457",30.5877155395803
"34458",29.1096579857519
"34459",26.845244263123
"34460",22.914645753172
"34461",23.3049710541971
"34462",22.4084603632221
"34463",41.6794080821428
"34464",23.1504106596642
"34465",23.4777444575777
"34466",32.9799261745238
"34467",30.5247530655886
"34468",21.079003406749
"34469",22.8186632650488
"34470",23.5456413769291
"34471",26.5975035151534
"34472",33.0041859442759
"34473",21.8761526414907
"34474",22.2957272650747
"34475",24.7791795228685
"34476",22.6906142992987
"34477",26.4806590567557
"34478",36.1770946347629
"34479",25.3600473936236
"34480",22.6766391379326
"34481",26.0343655975711
"34482",21.7620363707202
"34483",23.1358522377399
"34484",35.8745799697272
"34485",27.3282026773428
"34486",26.9203595599467
"34487",26.0241741908816
"34488",8.26488990490431
"34489",6.2172517757206
"34490",3.82495289403396
"34491",18.1326895612286
"34492",17.6861587097704
"34493",6.78024795698937
"34494",8.91335098577698
"34495",11.9742438468515
"34496",11.6712558978256
"34497",7.03553062070823
"34498",8.41536083884406
"34499",11.0825623382913
"34500",2.87048096793847
"34501",8.71907462060038
"34502",31.4877188510383
"34503",26.5684133374763
"34504",21.1900842759828
"34505",30.2627947163802
"34506",23.0617415290694
"34507",36.0337125421104
"34508",20.7643187534888
"34509",38.2691543820431
"34510",30.4499193082165
"34511",33.3953687599225
"34512",28.9966088582472
"34513",30.8609604257215
"34514",30.1044765139623
"34515",39.1260833786926
"34516",32.8946970622458
"34517",24.3299562043357
"34518",36.6870463822804
"34519",39.4834668185938
"34520",29.1856620169905
"34521",23.2015240990259
"34522",17.86052662385
"34523",13.3482384610426
"34524",24.7988526030688
"34525",21.0629968103572
"34526",25.3884234236105
"34527",23.1314643251358
"34528",33.6138201287201
"34529",13.0789972539944
"34530",21.043363426231
"34531",14.0449484721487
"34532",20.3425367834303
"34533",20.4322797118217
"34534",14.9965127295341
"34535",20.5933638080105
"34536",14.5349535173122
"34537",31.0938059383877
"34538",23.6760376662616
"34539",27.2526015431572
"34540",30.5542681795248
"34541",32.0994995962534
"34542",31.2091587368161
"34543",17.8785055224113
"34544",31.3053697079188
"34545",25.7728237115311
"34546",26.5396598597915
"34547",32.3468922470369
"34548",29.7061881532333
"34549",28.4910443781824
"34550",25.0104973100619
"34551",21.144651291184
"34552",20.6080800287108
"34553",29.5171778106977
"34554",25.4343898205073
"34555",20.8807157946916
"34556",25.5655156976907
"34557",21.5548516525219
"34558",27.9600467036209
"34559",21.7184231603681
"34560",37.6387347157055
"34561",29.1720206697429
"34562",28.4817719129261
"34563",27.0524429340926
"34564",25.9977158801524
"34565",26.2971988330875
"34566",20.2468215009063
"34567",21.4122818894904
"34568",27.807060434811
"34569",29.8935427557902
"34570",23.6228699820006
"34571",27.9937651608596
"34572",23.1627443884986
"34573",24.0501461422784
"34574",19.4884338874048
"34575",0.493455892757885
"34576",13.285889441432
"34577",11.6909642517379
"34578",2.72457442547467
"34579",20.268916880246
"34580",9.35243354272184
"34581",12.6959251131954
"34582",13.8623206970343
"34583",3.43289434070051
"34584",9.97704551624513
"34585",12.8624793066328
"34586",22.2046447133354
"34587",14.5490377557109
"34588",8.24793807823945
"34589",17.6786802162967
"34590",9.96077863929879
"34591",8.04848988342726
"34592",10.565895909096
"34593",7.78733390370934
"34594",14.3946201469555
"34595",21.9569006671363
"34596",21.7280115442454
"34597",35.0264830810368
"34598",27.2232414224558
"34599",24.6237445447984
"34600",22.1396194834163
"34601",21.2941070518438
"34602",28.4636686792104
"34603",24.0872928286255
"34604",18.5390519666575
"34605",39.4880283863738
"34606",26.9253137238079
"34607",35.4341200967424
"34608",19.4827918916327
"34609",28.2563625175911
"34610",21.951576659597
"34611",10.9928126568528
"34612",18.2300624968679
"34613",2.21481307373036
"34614",6.82156154999941
"34615",0.908362047793744
"34616",20.8316898957344
"34617",9.91255288684092
"34618",13.9077575576454
"34619",1.13139497427974
"34620",14.2346579188089
"34621",2.46875385802964
"34622",14.4268816062199
"34623",12.5002732206772
"34624",5.56941192180236
"34625",8.00232187315623
"34626",2.47040735101398
"34627",6.0540425070545
"34628",4.4037165938374
"34629",10.1324623977358
"34630",10.9367817288151
"34631",2.54980717282633
"34632",21.3536404945995
"34633",3.79210601474513
"34634",4.38061267217566
"34635",9.30952678362582
"34636",3.90345819263164
"34637",6.75134976302946
"34638",2.91140842104361
"34639",0.995844631001552
"34640",5.08461188621386
"34641",14.8679570032967
"34642",0.995844631001552
"34643",12.0688013498008
"34644",22.6767779866182
"34645",20.107644416313
"34646",19.901899594999
"34647",26.2951584635885
"34648",26.0091859582202
"34649",1.49712868510618
"34650",2.39221618336465
"34651",8.40095759496463
"34652",9.5358642810721
"34653",20.8982505018548
"34654",6.16921946626988
"34655",6.10198202450302
"34656",15.8133877979935
"34657",12.1568880225753
"34658",16.5443684507682
"34659",16.7962883344744
"34660",16.2572900556658
"34661",8.57941582982512
"34662",5.41291880620518
"34663",22.8921258919703
"34664",11.2277171973877
"34665",20.999293521645
"34666",15.5715616644039
"34667",11.4539177967653
"34668",5.89030889859582
"34669",21.5776684503381
"34670",8.27753319587785
"34671",12.9125971165359
"34672",2.3468538180554
"34673",11.2328322184753
"34674",32.2152699752553
"34675",20.8806476995873
"34676",22.5193405854033
"34677",27.3709509679858
"34678",25.0830355994058
"34679",26.5843842874678
"34680",30.4661201704993
"34681",25.9871218266556
"34682",41.6582482501466
"34683",23.0778982763203
"34684",26.9808869017217
"34685",24.0003260508974
"34686",19.8951912696327
"34687",29.6635977778026
"34688",21.7198760723981
"34689",30.3239807792883
"34690",28.9676085106129
"34691",51.9908051490264
"34692",21.0827923441704
"34693",38.5115670981088
"34694",37.0362286449613
"34695",33.772775072768
"34696",22.6077846977442
"34697",21.4566640110315
"34698",-1.45613350841464
"34699",3.8281535993302
"34700",3.8281535993302
"34701",8.3192971115628
"34702",-0.734052760174961
"34703",9.20801148217763
"34704",14.9147558241695
"34705",14.5845735521999
"34706",1.98195072416653
"34707",9.60751058172581
"34708",1.36124169839456
"34709",-4.04747300907191
"34710",2.54098970268289
"34711",13.1367559291323
"34712",6.20125005241735
"34713",5.4247176684554
"34714",22.2735594146481
"34715",2.37897215614887
"34716",19.7757842348911
"34717",19.8666591333733
"34718",6.24609102093775
"34719",20.060852689161
"34720",1.76817951495705
"34721",14.3777992839738
"34722",3.09467753004042
"34723",7.95561718370153
"34724",31.1491576642815
"34725",31.0566278910034
"34726",26.7120754759333
"34727",29.5505954708918
"34728",12.9841803148801
"34729",23.6728822844326
"34730",23.8897728906069
"34731",18.2584696702745
"34732",21.603930415421
"34733",11.9968669746582
"34734",1.34307371179276
"34735",2.56628142587915
"34736",11.226019938752
"34737",6.57189944818412
"34738",23.1934290581291
"34739",10.4744965005229
"34740",10.6171349416902
"34741",4.76680409963044
"34742",23.8852579279223
"34743",2.60179769043918
"34744",2.54497180859539
"34745",7.91055509763465
"34746",3.51193520761196
"34747",11.7945984314134
"34748",7.36498686033096
"34749",1.92426278282358
"34750",7.24610439015742
"34751",16.8657704109231
"34752",15.024801206072
"34753",5.79665572399491
"34754",11.8971165620096
"34755",21.6117677352772
"34756",27.2863013521968
"34757",33.1364149286022
"34758",35.3202866464127
"34759",21.007221387605
"34760",-57.5509825705017
"34761",18.6112514647567
"34762",44.9983730803504
"34763",24.9003336002921
"34764",36.1081884121423
"34765",21.6041564312144
"34766",36.7249206132718
"34767",21.5152272608762
"34768",21.3205247729333
"34769",27.4504046966267
"34770",21.5036816306989
"34771",26.4140081739798
"34772",22.5633756001833
"34773",27.4809197351911
"34774",4.15320734966519
"34775",5.61660860292021
"34776",8.95464814693524
"34777",4.17043151387728
"34778",10.5902848392958
"34779",5.29852039003738
"34780",12.7323964047646
"34781",4.86509811571931
"34782",-0.115013541568246
"34783",0.893229869873448
"34784",-0.575974381258328
"34785",0.893229869873448
"34786",8.11389532259322
"34787",8.11389532259322
"34788",9.96786478344636
"34789",13.343942071769
"34790",6.74303972107085
"34791",19.5859978409638
"34792",2.39275547480406
"34793",11.0617254674828
"34794",8.11389532259322
"34795",-33.5297515723965
"34796",-0.710562882160065
"34797",21.6524038637974
"34798",1.13933822402901
"34799",1.13933822402901
"34800",7.43896677721279
"34801",7.58689552291491
"34802",2.00626206738175
"34803",9.49975338384554
"34804",9.88447255382424
"34805",11.2152233411364
"34806",26.1163976607754
"34807",25.5116026389429
"34808",22.8486772928618
"34809",22.8396499898395
"34810",28.8574889161027
"34811",24.0916285059727
"34812",23.4356373308447
"34813",21.9829066394266
"34814",10.6512224751475
"34815",12.2488060282511
"34816",15.0298189071359
"34817",2.14073479398364
"34818",11.4636689262484
"34819",5.8837922230491
"34820",13.4062122113619
"34821",2.60238242311144
"34822",2.55902910189451
"34823",26.7190818232461
"34824",13.2148516926376
"34825",0.400260401562383
"34826",-14.3912970940957
"34827",12.2943519425344
"34828",6.24930567879003
"34829",10.0444264717853
"34830",8.23542533116467
"34831",8.21281830744696
"34832",5.16276810394724
"34833",1.35334560435676
"34834",6.11540845854275
"34835",11.2681859422483
"34836",9.38909532689765
"34837",18.430988801296
"34838",14.1107149790132
"34839",7.8865240413388
"34840",1.32619306296591
"34841",4.30729430139158
"34842",2.53099959711527
"34843",19.0773303252808
"34844",23.7244405724154
"34845",4.89933678419035
"34846",30.9304631270606
"34847",28.5190740671855
"34848",29.1845729408194
"34849",24.4168987171016
"34850",27.7108111511873
"34851",24.2456802314384
"34852",27.1419952680971
"34853",29.8795227410091
"34854",21.4516482023041
"34855",20.6895959074625
"34856",21.6116406372039
"34857",17.7083928136431
"34858",27.6548242270895
"34859",26.9229658601983
"34860",28.7229790328564
"34861",22.0263287748802
"34862",24.8387212136328
"34863",33.6125808312585
"34864",17.5133867477613
"34865",6.0763863380477
"34866",11.0739786245015
"34867",11.3491622621713
"34868",20.1077635696079
"34869",2.57215997195038
"34870",18.5691155737445
"34871",12.2817842588409
"34872",14.3733848369305
"34873",-6.22671873422368
"34874",15.6816300374395
"34875",3.53209618849752
"34876",8.19948592091496
"34877",11.5569327418011
"34878",11.7038279578792
"34879",-0.267882556902416
"34880",4.63352797039043
"34881",10.456396970205
"34882",1.21202220352656
"34883",4.5523134092324
"34884",0.757607747617055
"34885",4.08638944933256
"34886",-0.158798005537943
"34887",5.58070480523252
"34888",7.14207369256678
"34889",4.66584277113169
"34890",5.86218152498984
"34891",24.2620676315022
