"","x"
"39597",0.786178524855236
"39598",6.27424564172588
"39599",-1.17300990183923
"39600",2.54700987577961
"39601",10.1127776317043
"39602",-4.00939500774851
"39603",-1.12934129858392
"39604",5.00070055072045
"39605",0.681040680166859
"39606",-5.5479051169422
"39607",-1.79208750485225
"39608",1.28672072644888
"39609",-5.56382885514846
"39610",10.4928343872783
"39611",-0.123660809280642
"39612",3.25885878181351
"39613",0.444784108703779
"39614",4.71472429131345
"39615",-1.16096424830776
"39616",3.9529060191473
"39617",1.42652268827876
"39618",-0.296546469220102
"39619",-3.23950831819038
"39620",13.4700405549974
"39621",0.115765257931457
"39622",5.99260194628543
"39623",6.558417569946
"39624",3.29521025699855
"39625",-1.2003672316311
"39626",10.0113288156252
"39627",1.51285072823095
"39628",4.24550902208547
"39629",-2.24005061521996
"39630",4.40474680201634
"39631",0.60314341981473
"39632",1.66731531137289
"39633",0.501894644500865
"39634",1.85946922743333
"39635",-1.65859181287697
"39636",2.71750857808688
"39637",11.7016115901193
"39638",-0.180254487174892
"39639",0.207074798606067
"39640",-1.50539427282204
"39641",6.52788180682786
"39642",1.84996557102962
"39643",5.754106332875
"39644",0.915103470066128
"39645",-9.1042158533485
"39646",4.90494929113916
"39647",3.7407975314011
"39648",4.94070857895842
"39649",0.828412234217982
"39650",1.58638414284321
"39651",5.73575102983266
"39652",0.392889210400682
"39653",-3.30874414413927
"39654",5.19829195210185
"39655",-6.12334104158921
"39656",10.8693965589812
"39657",-1.93086909681355
"39658",10.9074786624621
"39659",-0.0144293861195912
"39660",4.44405908101677
"39661",1.08189934343387
"39662",-5.07479934222736
"39663",1.26982306635471
"39664",-1.00594022739128
"39665",6.13167291286339
"39666",0.944189221843708
"39667",-1.19187467921301
"39668",2.40735073982871
"39669",3.39644035188395
"39670",-0.137535525720867
"39671",3.80766018996436
"39672",-2.11628290143321
"39673",-0.469261671765109
"39674",-10.0641377174764
"39675",-8.45450865467325
"39676",3.30362640037153
"39677",1.32576928045976
"39678",-2.86902144990301
"39679",1.96212025346407
"39680",-2.82640571657219
"39681",-2.68106659334385
"39682",8.42202885987447
"39683",1.79368255910851
"39684",3.27330927964834
"39685",-4.27667342142036
"39686",1.58514512424417
"39687",7.91904336258945
"39688",1.32576928045976
"39689",9.38423540847519
"39690",-2.8984125346126
"39691",0.956245466461918
"39692",5.77098628179664
"39693",-4.15052723934616
"39694",-4.97662523102708
"39695",-1.00474008744771
"39696",2.10498978153978
"39697",-3.45380328891488
"39698",-1.00594022739128
"39699",-2.96304877535954
"39700",-0.315176084912249
"39701",3.72248474591073
"39702",-2.05277138914347
"39703",1.7704982436767
"39704",3.40311808471501
"39705",0.610811135983646
"39706",6.90012064110879
"39707",-0.267615185074977
"39708",5.95901074608981
"39709",12.7654056726073
"39710",-6.44870647011687
"39711",0.60314341981473
"39712",-7.34953045796071
"39713",4.378607803444
"39714",13.6593155160637
"39715",-1.89158488337567
"39716",3.25532320826893
"39717",12.1798689377724
"39718",6.57070355679499
"39719",1.02098067304083
"39720",4.33669909979714
"39721",8.04526487929421
"39722",-3.99925441846673
"39723",-4.25800700884878
"39724",-5.72438809540582
"39725",1.99770496458456
"39726",1.97500723349772
"39727",-5.0008525851622
"39728",8.68071259638429
"39729",6.448776976582
"39730",-1.22641535660652
"39731",4.36352717180813
"39732",0.470003962527363
"39733",8.85612002310898
"39734",1.81328599632662
"39735",4.1632799333103
"39736",2.89358447781999
"39737",2.63559841605556
"39738",4.71259217070317
"39739",1.32576928045976
"39740",1.0048963663907
"39741",7.16619998075439
"39742",4.00462332303364
"39743",-3.22603690412071
"39744",0.893944337503951
"39745",4.7895254478593
"39746",0.900995747984625
"39747",5.2523569021902
"39748",2.39997024279517
"39749",-0.629965829499175
"39750",-1.72856608803631
"39751",-2.35068197640869
"39752",17.1367732869178
"39753",-0.798451440433058
"39754",7.74775590386271
"39755",0.87695209041849
"39756",6.6107718595633
"39757",2.5585233240525
"39758",7.86894649743942
"39759",-0.087906799024525
"39760",4.22768649533232
"39761",0.7831606596421
"39762",-5.69366856006945
"39763",-0.60411728699704
"39764",-3.48213689020251
"39765",-4.55605778105499
"39766",1.40939385910625
"39767",5.4268800694008
"39768",-4.0706051115519
"39769",10.3401397856896
"39770",-1.8851232425762
"39771",2.04772307010582
"39772",3.25255519756488
"39773",2.9041959782484
"39774",0.430260178845606
"39775",0.319484155928873
"39776",1.14822804561694
"39777",-4.11490357037859
"39778",-0.942560646582983
"39779",1.39481148138741
"39780",11.6494478578886
"39781",2.54299906175877
"39782",-3.6203109879361
"39783",6.9240940225486
"39784",2.84256303242604
"39785",7.97224540005947
"39786",-2.29969649413263
"39787",6.03607512366069
"39788",2.12205556814051
"39789",10.9172940015518
"39790",2.12756103178016
"39791",15.7327615302513
"39792",-4.85388182661902
"39793",4.74173509710799
"39794",2.88573504061207
"39795",19.4009150301174
"39796",2.32562085588565
"39797",6.46941016818181
"39798",-2.60395642569701
"39799",2.98027074167949
"39800",2.33750744584579
"39801",-2.69949544319334
"39802",-7.5424966836985
"39803",7.57366482742533
"39804",1.40447373426072
"39805",4.73213994795044
"39806",1.79033733204934
"39807",13.1461003763974
"39808",8.1428136733411
"39809",6.15083557732753
"39810",3.94444061864051
"39811",6.13216577970289
"39812",2.43019871957414
"39813",1.32887930745321
"39814",0.268372331722455
"39815",7.37700783848697
"39816",5.59091911813039
"39817",3.89463333069648
"39818",5.89038887711675
"39819",3.26340803072923
"39820",5.54126877239906
"39821",-3.23798734607564
"39822",1.40863864610423
"39823",0.525620453047058
"39824",9.26487310368664
"39825",0.426358364309352
"39826",-2.24812970725354
"39827",-0.277857944529435
"39828",4.40004417933304
"39829",1.00746657371003
"39830",9.02772237541405
"39831",-1.05688871714382
"39832",2.6606294303843
"39833",24.9357976499573
"39834",6.59840313705759
"39835",-2.35175540772611
"39836",15.1655478164142
"39837",-2.88259021710789
"39838",-0.355421146461184
"39839",12.6184677269499
"39840",-1.12563779504042
"39841",1.19417281221011
"39842",3.88471374526994
"39843",0.661395518882767
"39844",-2.11335238823667
"39845",7.98648768008951
"39846",4.43299792166572
"39847",6.59928011724996
"39848",2.94369707215844
"39849",9.13644297333842
"39850",3.06141836909106
"39851",3.09059936400318
"39852",5.76764700800907
"39853",5.95355192657098
"39854",2.83015294272048
"39855",-6.25118320593048
"39856",2.2964529957469
"39857",-4.10063178459295
"39858",2.2964529957469
"39859",-0.124545920404941
"39860",9.08233224905062
"39861",6.22612530319285
"39862",5.93052321351892
"39863",-2.08328665041115
"39864",2.47103766578565
"39865",8.39103337734969
"39866",0.726514126689432
"39867",7.78367235980663
"39868",1.39646450787286
"39869",-3.8202672094487
"39870",-0.686355883111499
"39871",1.99312452405125
"39872",9.01477938473464
"39873",3.16460432590224
"39874",0.550756698794981
"39875",0.224413363859464
"39876",2.05057739717955
"39877",4.84869757153121
"39878",-0.762430894775651
"39879",1.16128433149825
"39880",-2.1932888028608
"39881",-1.77055091907512
"39882",-2.66417087579422
"39883",-2.55120556029918
"39884",1.80208266136818
"39885",2.89230983855568
"39886",-7.30432469670378
"39887",-5.42400301293829
"39888",4.29307033643915
"39889",-0.463868657888787
"39890",14.2895187215641
"39891",6.71814041888085
"39892",-0.411650443632915
"39893",0.511151208483263
"39894",0.777092263616039
"39895",-1.61696357122522
"39896",7.53075709221295
"39897",0.336445991556456
"39898",5.71322630440591
"39899",0.762921868521639
"39900",1.27505103611355
"39901",3.83477754068476
"39902",-2.30993605659075
"39903",-0.909673512736285
"39904",2.26045368867048
"39905",-6.06500230251708
"39906",1.97891194013513
"39907",0.528296459367862
"39908",1.40036742374536
"39909",0.60314341981473
"39910",-2.14968078698611
"39911",-4.25537591345683
"39912",-5.87820468000292
"39913",2.08718880018268
"39914",3.53492725175894
"39915",-0.507508899169142
"39916",1.14188781521389
"39917",1.34512188288819
"39918",5.67661988463275
"39919",-1.82001787143869
"39920",-0.397501664616716
"39921",-1.91211689533036
"39922",-7.48108220024654
"39923",3.16636207085885
"39924",0.272930774868875
"39925",2.31493331290125
"39926",-2.5050557013888
"39927",-0.342496656004787
"39928",0.601686871361753
"39929",0.972764730702153
"39930",5.03738817858499
"39931",-1.18583216633207
"39932",-0.846594009694854
"39933",5.11345004517855
"39934",0.674090297835999
"39935",4.61427188641011
"39936",-0.91968342752325
"39937",-1.05816016646642
"39938",2.881311328903
"39939",-2.45185159157708
"39940",-21.3088548472244
"39941",-0.443184925598
"39942",0.421560574074848
"39943",4.07092070070756
"39944",3.94640273863476
"39945",-5.03721511629294
"39946",0.886800593492694
"39947",-2.54184709353068
"39948",-1.19634168228064
"39949",-1.45959289060978
"39950",4.71239626629058
"39951",3.48361615647506
"39952",-6.47455554439683
"39953",6.47825122997011
"39954",3.46260524366385
"39955",-4.91265288156614
"39956",0.916096411691724
"39957",4.87654036783763
"39958",-1.94853182080094
"39959",-1.16835899325345
"39960",2.91714946738584
"39961",0.430938563252376
"39962",-2.9387123532924
"39963",0.280333899971581
"39964",2.21340446522884
"39965",1.23839692490274
"39966",1.28545601654786
"39967",3.94063047858848
"39968",1.02098067304083
"39969",0.929700659251102
"39970",-1.82228480443383
"39971",0.27277564265092
"39972",-3.80161898653143
"39973",4.65963794639437
"39974",2.44266254038205
"39975",-1.89484133700836
"39976",-4.40622530999737
"39977",0.325619750553223
"39978",0.0548642689971821
"39979",-5.78006752921892
"39980",2.78760405901425
"39981",-6.25541793217926
"39982",4.23452196439043
"39983",0.928851031725552
"39984",2.07114544848029
"39985",-2.03678474952522
"39986",3.84753537772442
"39987",-2.14854231941437
"39988",4.12499402246813
"39989",1.27786637057938
"39990",3.09683412825694
"39991",-4.98418901503742
"39992",6.29494306350472
"39993",-0.0989729657971417
"39994",2.53738124766572
"39995",-1.91224576363902
"39996",-1.88524079461466
"39997",1.91904140500441
"39998",2.60875838394277
"39999",-1.50178579320322
"40000",6.47825122997011
"40001",3.6781108314605
"40002",4.90406540159935
"40003",0.130081911588688
"40004",6.78002876557208
"40005",1.14298522256817
"40006",1.0412981511942
"40007",8.11508942363403
"40008",6.17542763169527
"40009",-2.50451410543906
"40010",11.5320355788893
"40011",0.275439411765216
"40012",-1.51264139926
"40013",-0.312941281404381
"40014",-0.980919380985579
"40015",1.25992690294943
"40016",-1.35847366509318
"40017",1.79653638959721
"40018",-1.88025229954763
"40019",1.58284501363826
"40020",5.15518122438804
"40021",0.386467192286446
"40022",1.97001630319859
"40023",3.03798406860809
"40024",0.94920928560532
"40025",3.1620878846249
"40026",5.73384085447181
"40027",7.37522932324936
"40028",-1.86715549470707
"40029",5.61466037885064
"40030",1.51225819990669
"40031",-7.87238397038057
"40032",-2.17194911812753
"40033",0.434137985952534
"40034",17.1165433661142
"40035",9.11800170817743
"40036",3.1620878846249
"40037",3.3246695774202
"40038",6.35601023576979
"40039",7.42955852614993
"40040",29.1511871294858
"40041",1.23298408608087
"40042",-1.58543407078577
"40043",6.3889757540674
"40044",1.57837101411944
"40045",-5.09227877930083
"40046",5.8441258074203
"40047",2.34148577250435
"40048",3.89463333069648
"40049",1.53440374290684
"40050",4.01088096851466
"40051",2.4861657747069
"40052",-2.86753122117489
"40053",1.75605469394713
"40054",3.47553818166116
"40055",-2.89638592245833
"40056",0.625181229350567
"40057",3.89597460172622
"40058",-1.19272514236591
"40059",0.974294732442056
"40060",-9.61803183906694
"40061",2.40403743188584
"40062",-2.87426121056496
"40063",5.36331011823791
"40064",2.74686522721638
"40065",3.67008647716911
"40066",-1.95725405400116
"40067",-1.14588292776182
"40068",-3.32840128778438
"40069",-1.71158612256007
"40070",-4.23752656063715
"40071",-2.60080132773397
"40072",-0.741896284414459
"40073",-3.39685734924181
"40074",-8.78416695803731
"40075",0.846364465108579
"40076",-1.6300610234792
"40077",-4.06677297080307
"40078",0.929700659251102
"40079",-2.13682750711747
"40080",-0.215389702437275
"40081",4.50029131964078
"40082",4.90636277503859
"40083",-1.55429204656245
"40084",-0.265015024322313
"40085",0.130368710899738
"40086",-1.33994358673473
"40087",2.99035954400189
"40088",-28.2860718915371
"40089",0.278255930723565
"40090",2.35603929881533
"40091",0.664559072320333
"40092",3.92232526997978
"40093",-0.144923474802685
"40094",-2.0294923583566
"40095",9.13280566495368
"40096",7.11932695746427
"40097",-8.21446602759437
"40098",-7.99883935927078
"40099",10.5436886393554
"40100",-0.082364138642113
"40101",-3.66029230824238
"40102",0.202413860051255
"40103",-2.9049877383844
"40104",-5.61721046358928
"40105",-6.36658437060804
"40106",2.79614463337907
"40107",0.60314341981473
"40108",-6.83039426174308
"40109",0.881797749370722
"40110",-6.65463693165317
"40111",-2.45513433878145
"40112",-0.262491469063272
"40113",-22.1734629246242
"40114",3.99319524358137
"40115",0.988412037943068
"40116",-3.08247867063262
"40117",4.90636277503859
"40118",-2.04935884902222
"40119",7.22403447325151
"40120",-7.49765916770398
"40121",2.08781826841274
"40122",-0.18857631455837
"40123",5.79936563609686
"40124",-1.85131067728491
"40125",-4.44424820098994
"40126",-5.34515578873881
"40127",-4.10224936500362
"40128",-6.07336120487997
"40129",-3.93224473949826
"40130",-4.7672026427881
"40131",6.02684581426581
"40132",-2.17051464078234
"40133",-4.34871832671581
"40134",2.54881840164975
"40135",-0.567280076482204
"40136",-1.71354195962496
"40137",-5.02591680061182
"40138",-5.83636443934462
"40139",0.276005586538153
"40140",3.2110701109398
"40141",2.5720659299692
"40142",2.43270842586262
"40143",4.1115444001561
"40144",-6.19628117852851
"40145",-6.37192228156302
"40146",5.77098628179664
"40147",2.56110250661264
"40148",1.26640762841717
"40149",2.5585233240525
"40150",-4.11970333228227
"40151",-1.05816016646642
"40152",-5.29402080910225
"40153",1.02098067304083
"40154",-4.01763237110643
"40155",-0.262491469063272
"40156",-7.86208292320286
"40157",-6.77742737131489
"40158",6.58217265112005
"40159",-3.68426503758512
"40160",-3.41640419677518
"40161",1.77297416746944
"40162",-1.97910911741244
"40163",-7.75622481882878
"40164",8.54766508078306
"40165",7.49240583712214
"40166",-9.50361734492553
"40167",-4.94609870185736
"40168",6.43760005217633
"40169",0.689388202262844
"40170",0.548895914398123
"40171",0.286626312692956
"40172",8.37816393785908
"40173",0.60314341981473
"40174",0.621700067386907
"40175",1.50598118532544
"40176",-6.04143317872624
"40177",2.61261859404543
"40178",7.7305167691766
"40179",1.86142574469012
"40180",-0.114938561812735
"40181",1.24801959065343
"40182",-3.32025031443223
"40183",-1.43255284310952
"40184",3.28516803974111
"40185",0.931732540853744
"40186",2.8702376724899
"40187",5.41436150571468
"40188",6.53676559766789
"40189",1.12813430489403
"40190",-1.70319931133577
"40191",0.641672651642169
"40192",0.345086655706611
"40193",0.31081792009495
"40194",-1.61650561625208
"40195",1.42585530417535
"40196",10.2072416843466
"40197",-8.40956012725635
"40198",-10.4062940508994
"40199",-0.466253674208096
"40200",-2.02589720131513
"40201",5.93448552481432
"40202",0.150293904891141
"40203",-3.08761845029029
"40204",-1.06183536155389
"40205",9.47594494938035
"40206",5.75115923213034
"40207",2.22820371918232
"40208",5.41438779921218
"40209",1.19904677286551
"40210",-0.723670945147354
"40211",-6.65011783788781
"40212",11.2232149971443
"40213",-2.35014777142459
"40214",-0.515508658039955
"40215",4.71988214858057
"40216",-8.00232118664449
"40217",3.01913417320212
"40218",9.27517115601903
"40219",-1.60449201191933
"40220",1.48151079578959
"40221",-2.08773688356703
"40222",-4.15017842490094
"40223",-3.58894192953909
"40224",-5.57047196941036
"40225",2.67885611970748
"40226",-0.488731470392722
"40227",1.05733367321872
"40228",1.76539983100181
"40229",0.749383366005921
"40230",8.33580081425175
"40231",-3.66217510604471
"40232",-1.18742278028838
"40233",-7.7299696147831
"40234",-0.28845000613563
"40235",-1.50964479059278
"40236",-3.28576151869454
"40237",-5.152695442641
"40238",-7.00976346024115
"40239",3.20906952295872
"40240",-0.781518601354582
"40241",5.92335275649539
"40242",-2.33292962421917
"40243",4.61562631049567
"40244",-10.2831207219294
"40245",14.7161606925107
"40246",2.30092696648891
"40247",-2.54211302436248
"40248",0.806742148168452
"40249",-5.35686144874384
"40250",4.71305116243262
"40251",-8.17406386204851
"40252",-4.25130182157999
"40253",3.88471374526994
"40254",5.16792498574498
"40255",0.260436422993692
"40256",-1.15973353764056
"40257",-2.62672641660562
"40258",1.25135276233725
"40259",3.51909093899774
"40260",9.14758825282171
"40261",-5.56729025271962
"40262",-0.0205081697577594
"40263",-1.64784806734387
"40264",-2.83223644147866
"40265",8.19175876406766
"40266",0.925912203133967
"40267",4.52287132573232
"40268",-2.45129485977257
"40269",-0.972296767920925
"40270",-0.0536980669124425
"40271",4.7038182545119
"40272",-2.78518379613982
"40273",10.7094165468539
"40274",-5.13247776421635
"40275",-6.24397785052117
"40276",4.99476376044178
"40277",-0.262491469063272
"40278",-3.09780185310797
"40279",-3.24833769857589
"40280",0.823052203489397
"40281",1.10161133568047
"40282",0.0846366510547796
"40283",-2.02757243243096
"40284",-0.736800037343167
"40285",-2.09400704825275
"40286",-4.07339679272927
"40287",-5.60646408352913
"40288",-4.12441592497861
"40289",-4.14310567949958
"40290",0.643825881981167
"40291",0.136081179956292
"40292",1.41494802842381
"40293",2.55027016264809
"40294",-0.00907308928798933
"40295",2.07552656603663
"40296",1.23498582493046
"40297",0.816656189748535
"40298",1.67777212928026
"40299",-3.37985271863735
"40300",-1.59649056178535
"40301",0.960996497434142
"40302",3.46712761264988
"40303",0.720188826310757
"40304",-2.0608744609109
"40305",8.22997770586998
"40306",1.69687593944384
"40307",4.43112949185212
"40308",10.2615854925919
"40309",1.55433913508632
"40310",-5.2028241509225
"40311",6.70749590044227
"40312",0.429003055098644
"40313",-1.60182981304191
"40314",0.3546727114738
"40315",-2.62029034433246
"40316",1.7223480837646
"40317",-4.08329133538478
"40318",7.50344950973155
"40319",-1.17797743795986
"40320",-1.4278773376676
"40321",2.69657487767202
"40322",-2.28613168052966
"40323",4.67189037563197
"40324",-9.06954327003238
"40325",-6.59427488727788
"40326",-0.079731001813439
"40327",4.7484301405546
"40328",-0.114938561812735
"40329",6.1518145374218
"40330",0.937538076453894
"40331",-7.79531438762634
"40332",-2.9387123532924
"40333",-1.57046149506448
"40334",6.33594877470949
"40335",-7.3291789868634
"40336",-1.07135690622004
"40337",1.41777200420255
"40338",-0.898859699056008
"40339",-6.83564275328465
"40340",3.26225176222457
"40341",3.20627066223105
"40342",-9.17157706634602
"40343",3.77750068896143
"40344",1.62803849778624
"40345",-5.15177609590559
"40346",-5.31032454258547
"40347",2.31832956305276
"40348",2.15448684859192
"40349",-3.1326005510601
"40350",-5.05174437099293
"40351",-0.533194900052036
"40352",-0.549613891968278
"40353",4.15465516070696
"40354",1.23573706816567
"40355",6.45521639152359
"40356",2.74843835027412
"40357",-5.18404029031299
"40358",-3.46890275864942
"40359",0.355367666548428
"40360",-4.65116499524187
"40361",-3.067418954982
"40362",6.48228338788268
"40363",1.16272757941428
"40364",3.31287178761019
"40365",-9.45547758122924
"40366",-3.66689975871307
"40367",7.59485846443757
"40368",4.94070857895842
"40369",-0.043757429695237
"40370",4.18968289323224
"40371",-0.296546469220102
"40372",2.82307176316724
"40373",-0.868195509944542
"40374",0.60314341981473
"40375",3.62910782615455
"40376",-4.12906185527306
"40377",-0.648550513471495
"40378",-8.48846540117526
"40379",2.00439176150564
"40380",1.84509001001694
"40381",3.45984892864818
"40382",-1.62162837139521
"40383",-6.53813261451206
"40384",-0.67205203951956
"40385",4.26966117899878
"40386",0.682224463643404
"40387",-5.0122523716876
"40388",10.339909696315
"40389",1.29864661058606
"40390",-4.51914592280837
"40391",-1.10354294488578
"40392",1.24544679642545
"40393",-4.29743384546687
"40394",-1.99477335720914
"40395",-5.05150755572034
"40396",2.22151804603678
"40397",4.22306960866835
"40398",-5.03429104755123
"40399",-10.3566494903138
"40400",-0.374354216492545
"40401",0.691540461467534
"40402",-0.668622451273605
"40403",1.90445454224185
"40404",0.861135658370763
"40405",-19.6153093363376
"40406",5.72868736848234
"40407",1.35048377867742
"40408",3.95009352453518
"40409",-1.37940214173948
"40410",-2.42665282759127
"40411",-3.38203177479058
"40412",3.14484455197658
"40413",-6.82354264711661
"40414",-1.20989456194963
"40415",12.2256716861063
"40416",3.06343167596786
"40417",1.06187755223629
"40418",27.4911611064029
"40419",10.9923463146958
"40420",3.3240465383513
"40421",5.52786620363065
"40422",6.57273705353642
"40423",-0.765654889580992
"40424",8.27650233372767
"40425",-4.75107198387008
"40426",-2.86540502799318
"40427",3.96762523366564
"40428",0.494610921832457
"40429",4.70101299981754
"40430",16.49184835942
"40431",-0.865618557605014
"40432",2.59888129555617
"40433",-3.75672687020813
"40434",7.66383490868533
"40435",-2.03038531067726
"40436",-2.95086741531741
"40437",1.87106373871915
"40438",0.775142465748976
"40439",-8.98352444345156
"40440",-2.9486694546218
"40441",3.08069057869583
"40442",-9.09206366945856
"40443",1.37989009324187
"40444",-7.22060724117229
"40445",-3.49594734485785
"40446",-2.70836207261748
"40447",0.237589687958504
"40448",-7.5516531488697
"40449",-2.35951605140467
"40450",-12.1695103202306
"40451",3.00960041483527
"40452",-3.18193142922957
"40453",3.09423704078511
"40454",-3.92890914830946
"40455",-0.888506680242219
"40456",0.114227257471727
"40457",-23.5465626065923
"40458",-5.57000614075787
"40459",-0.359985886850467
"40460",-1.80281830427539
"40461",9.0300563013166
"40462",2.48844425029477
"40463",1.39627403239995
"40464",-2.9347253056803
"40465",-8.4773820600594
"40466",2.8387649664531
"40467",1.78596138739173
"40468",-3.79571858676746
"40469",11.8689651019858
"40470",-0.130587180557526
"40471",-2.63226903678231
"40472",-0.912892057573504
"40473",-0.391079747865218
"40474",-2.46316771865668
"40475",2.42708803323799
"40476",-0.280496422466378
"40477",-3.37652518456198
"40478",-1.48804027758833
"40479",1.18696356940367
"40480",4.50586750465437
"40481",-0.721402430750533
"40482",6.04488731517641
"40483",2.04706957426743
"40484",-5.64616799667161
"40485",0.603974941992231
"40486",2.31916408919204
"40487",4.57041967619151
"40488",-0.462063102512046
"40489",-6.34735098673021
"40490",4.92229036039295
"40491",2.43434105399688
"40492",2.0673970343316
"40493",1.72284167404863
"40494",-3.62874961264338
"40495",-2.19786569405981
"40496",7.47735868035447
"40497",0.990160920136182
"40498",-2.90100165096177
"40499",-0.111873644125364
"40500",7.15395181918335
"40501",5.54246944743468
"40502",6.02410349816544
"40503",-2.21455577452346
"40504",1.70478987337441
"40505",4.55184422095472
"40506",5.58421505000801
"40507",2.67717006454753
"40508",6.5176107983532
"40509",-1.51990889339754
"40510",-18.2941194971915
"40511",1.41482710059278
"40512",-2.55379833737866
"40513",-2.26192373783744
"40514",1.28671078556123
"40515",4.91285244334944
"40516",-0.182855509934463
"40517",0.666374515005831
"40518",1.57382713510187
"40519",5.30819793755414
"40520",-4.95280216339699
"40521",9.19714130046079
"40522",8.27906661177658
"40523",9.71803835426565
"40524",-6.7686979780271
"40525",5.84826785415208
"40526",1.83954877512991
"40527",0.738926593371476
"40528",6.21462204081703
"40529",3.1620878846249
"40530",5.13556157893358
"40531",3.2332690167424
"40532",1.20141726862479
"40533",-4.53440018675678
"40534",5.84009364950772
"40535",-1.73788611225499
"40536",3.2206709135127
"40537",5.64975431166308
"40538",1.53047232446644
"40539",6.1672714585117
"40540",3.47082447135038
"40541",4.35140766530684
"40542",6.60388406629087
"40543",-3.30482817828993
"40544",8.63141974752758
"40545",-1.30585336933323
"40546",5.26619450725035
"40547",6.91075091724291
"40548",10.2708976158482
"40549",-5.23658394569064
"40550",-0.8815096494979
"40551",-0.704057819452416
"40552",26.6141891096329
"40553",1.11210451851663
"40554",1.28672072644888
"40555",2.69534198196549
"40556",1.51030844865972
"40557",0.347887859383915
"40558",6.96499071870772
"40559",7.14082264932422
"40560",8.18235031870159
"40561",0.502473904280883
"40562",-3.37378418357345
"40563",5.76580575179182
"40564",-3.19327775492032
"40565",-3.2651490458407
"40566",0.0846366510547796
"40567",0.60314341981473
"40568",-0.601752062631549
"40569",2.69972217503177
"40570",9.2711103466744
"40571",-2.22810933034692
"40572",-4.09105321478319
"40573",5.11132378431474
"40574",-1.37906302559104
"40575",-1.31811176472168
"40576",-2.90713671148662
"40577",4.89294210401489
"40578",0.627457562604611
"40579",1.026869764789
"40580",6.65687190648744
"40581",-0.404172298526245
"40582",2.85330055201711
"40583",0.0244809982127876
"40584",5.0531975921619
"40585",-16.8425737855253
"40586",-6.52782518645513
"40587",0.15306719483598
"40588",0.60314341981473
"40589",0.858749308378179
"40590",6.15317777405972
"40591",-1.83349221125317
"40592",-1.48678866464401
"40593",0.0994725965477459
"40594",-3.23499279051442
"40595",-0.349322903762499
"40596",-1.99578130123941
"40597",4.34977742567423
"40598",7.2163985538265
"40599",5.86206013791035
"40600",-1.15973353764056
"40601",1.00236241928864
"40602",-4.91028825235115
"40603",-6.72055469437828
"40604",-3.70872736046448
"40605",0.508957698522826
"40606",1.55167092692346
"40607",1.55646950912985
"40608",3.704571643545
"40609",-5.17616752215651
"40610",0.324255314079149
"40611",-0.241800041493534
"40612",4.33659838550818
"40613",4.76528224855523
"40614",0.288809142337744
"40615",1.33503874819035
"40616",3.45478039781366
"40617",6.65042592651798
"40618",4.58503479605741
"40619",-3.75571928465197
"40620",9.09959564712407
"40621",1.5005838805511
"40622",-4.71168160721596
"40623",0.367211189647271
"40624",10.0475075478323
"40625",1.93164526439998
"40626",4.67301939158426
"40627",4.03778137881581
"40628",-14.5639918794606
"40629",4.34397964696636
"40630",2.70360869455843
"40631",-1.41644016194803
"40632",2.2639334751935
"40633",0.678095139736492
"40634",8.99259418029386
"40635",21.1820927484747
"40636",0.737504431141099
"40637",6.35813980344327
"40638",-3.22715517654288
"40639",4.50282799093779
"40640",1.44408300318371
"40641",5.00684749524423
"40642",2.1270876539818
"40643",1.9828685878564
"40644",2.30569344038018
"40645",14.1178858610996
"40646",2.54492490720791
"40647",-0.0515647422719372
"40648",-10.5617623410466
"40649",7.30648207949284
"40650",2.54492490720791
"40651",10.1447643813792
"40652",-0.0885880624646838
"40653",10.8929978325044
"40654",0.108074341436456
"40655",-3.62208111691887
"40656",1.47517092644482
"40657",3.6388408209428
"40658",3.54608649223734
"40659",-1.0805800402714
"40660",-16.9786748721686
"40661",1.05677911448841
"40662",4.70745023879326
"40663",-9.61558155569955
"40664",2.90638408087938
"40665",-1.17488250103294
"40666",1.43171976055157
"40667",19.4066641099503
"40668",-3.93862821026458
"40669",3.90992410814028
"40670",-2.28076514533635
"40671",-2.60295643727924
"40672",3.52648983589435
"40673",7.70902370764539
"40674",3.36822028338679
"40675",-2.89023275760919
"40676",1.43509243631674
"40677",10.0747200403846
"40678",-7.59168097166772
"40679",7.98398801763783
"40680",5.33177439226893
"40681",-2.54629910477965
"40682",6.63306844280894
"40683",0.464459843533414
"40684",2.8381568205004
"40685",0.650486437833074
"40686",1.41333103863114
"40687",4.22668794620395
"40688",2.93302428834104
"40689",4.58283907676825
"40690",0.235729992199195
"40691",10.0534995872348
"40692",16.962005143768
"40693",6.03444008008726
"40694",4.68619655062929
"40695",-3.86354527613624
"40696",-3.36249051095416
"40697",5.02083043124142
"40698",-4.96038979934485
"40699",3.5613068840988
"40700",5.0274293166664
"40701",-2.4112575687045
"40702",4.7715905601172
"40703",1.67183514625036
"40704",4.25183289998469
"40705",-3.0423059513002
"40706",3.88471945678726
"40707",-5.5230212057863
"40708",-6.5716060254171
"40709",6.58738777528216
"40710",-1.1013478434322
"40711",8.50078265373295
"40712",6.29262553930547
"40713",18.8590164504928
"40714",5.33575321010313
"40715",-4.74106989187369
"40716",2.63747780755719
"40717",0.267812404354713
"40718",-3.66828724151059
"40719",0.878796017454263
"40720",-13.3803762426999
"40721",-2.63272852027881
"40722",6.01252722109279
"40723",-1.04262193171402
"40724",-1.11312168080907
"40725",9.29659810740163
