"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"23750",10,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"49049",10,75.86,1,0,0,0,0,0,1,0,1,0,1,0,0
"11176",10,37.08,1,0,1,0,0,0,1,0,0,1,0,1,0
"21801",1,653.11,0,1,1,0,0,0,1,0,1,0,0,1,0
"43338",5,166.68,0,1,1,1,0,0,1,0,0,1,1,0,0
"32742",2,245.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"2336",10,70.23,1,0,0,0,0,0,1,1,0,0,1,0,0
"3732",5,558.62,1,1,1,1,0,0,1,0,0,1,1,0,0
"16133",6,459.33,0,1,0,0,0,0,1,0,0,1,1,0,0
"49781",7,36.33,0,1,0,0,0,0,1,0,0,1,0,1,0
"41217",3,437.56,1,0,0,0,0,0,1,0,0,1,0,0,1
"12646",10,112.44,1,0,1,0,0,0,1,0,0,1,0,1,0
"32585",10,44.92,0,1,0,0,0,0,1,1,0,0,1,0,0
"45557",9,65.7,0,1,1,0,0,0,1,0,0,1,1,0,0
"19135",1,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"7696",10,209.68,1,1,0,1,0,0,1,1,0,0,0,1,0
"15616",1,1177.46,1,1,1,0,0,0,1,0,0,1,0,1,0
"50523",5,390.23,1,1,0,1,0,0,1,1,0,0,0,1,0
"17962",9,40.52,0,1,0,1,0,0,1,0,0,1,1,0,0
"55022",10,74.39,0,1,1,0,0,0,1,0,0,1,0,1,0
"59105",1,57.99,1,0,1,1,0,0,1,1,0,0,0,1,0
"1825",11,746.94,0,1,1,0,0,0,1,1,0,0,1,0,0
"18637",6,60.66,0,1,1,1,0,0,1,1,0,0,1,0,0
"16536",2,689.14,1,1,1,1,0,0,1,1,0,0,0,0,1
"33123",12,258.23,1,0,1,0,0,0,1,1,0,0,0,1,0
"32280",1,1345.46,0,1,1,0,0,0,1,1,0,0,1,0,0
"29941",2,622.95,1,1,1,0,0,0,1,1,0,0,0,0,1
"40974",4,561.82,0,1,1,1,0,0,1,0,0,1,0,0,1
"14895",11,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"41880",4,336.22,0,1,0,1,0,0,1,0,0,1,1,0,0
"60162",7,218.81,1,0,0,1,0,0,1,1,0,0,0,1,0
"36478",9,193.88,1,0,1,0,0,0,1,1,0,0,0,1,0
"23182",9,241.6,1,1,0,1,0,0,1,1,0,0,1,0,0
"5757",2,495.17,0,1,0,1,0,0,1,0,0,1,1,0,0
"9152",10,164.39,0,1,0,1,0,0,1,0,0,1,1,0,0
"21236",7,78.66,0,1,1,1,0,0,1,0,0,1,1,0,0
"42598",11,400.87,0,1,0,0,0,0,1,0,0,1,0,0,1
"15770",6,29.99,0,1,0,1,0,0,1,1,0,0,1,0,0
"6103",3,314.42,0,1,0,0,0,0,1,0,0,1,0,1,0
"1712",11,51.31,0,1,1,0,0,0,1,0,0,1,0,1,0
"24451",8,45.41,1,0,1,1,0,0,1,1,0,0,0,1,0
"47863",2,938.36,1,0,1,0,0,0,1,1,0,0,0,1,0
"38185",2,286.38,0,1,0,0,0,0,1,1,0,0,1,0,0
"27070",1,348.56,0,1,0,1,0,0,1,1,0,0,0,0,1
"17119",4,168.57,1,0,1,0,0,0,1,0,1,0,1,0,0
"22710",2,81.74,1,0,1,0,0,0,1,0,0,1,0,1,0
"60781",1,781.7,0,1,1,0,0,0,1,1,0,0,1,0,0
"23721",2,456.25,1,1,1,0,0,0,1,0,0,1,0,0,1
"37667",7,63.7,0,1,0,0,0,0,1,0,0,1,1,0,0
"31908",11,523.36,0,1,1,0,0,0,1,0,0,1,0,0,1
"52212",2,34.32,0,1,0,1,0,0,1,1,0,0,1,0,0
"2050",1,205.82,1,0,1,0,0,0,1,0,0,1,0,0,1
"19826",8,59.74,1,0,1,0,0,0,1,0,1,0,1,0,0
"55246",1,249.31,1,1,1,1,0,0,1,0,1,0,0,1,0
"57900",4,138.3,1,0,0,0,0,0,1,0,0,1,0,1,0
"5370",1,1142.73,1,1,1,1,0,0,1,0,0,1,0,1,0
"2383",1,100.75,1,0,0,0,0,0,1,0,0,1,1,0,0
"23189",2,746.57,0,1,1,0,0,0,1,1,0,0,1,0,0
"9937",1,68.71,0,1,1,0,0,0,1,0,1,0,0,1,0
"31511",12,342.97,0,1,0,0,0,0,1,1,0,0,0,0,1
"16535",9,131.67,0,1,1,0,0,0,1,0,0,1,1,0,0
"12060",3,190.62,0,1,0,0,0,0,1,1,0,0,1,0,0
"1643",10,124.34,1,0,0,0,0,0,1,0,0,1,1,0,0
"25715",6,97.27,0,1,1,1,0,0,1,0,0,1,0,1,0
"46068",10,138,0,1,0,0,0,0,1,0,1,0,0,1,0
"42579",9,328.2,0,1,0,1,0,0,1,0,0,1,0,1,0
"52470",1,82.14,0,1,1,0,0,0,1,0,0,1,1,0,0
"18945",1,196.89,1,0,1,0,0,0,1,0,0,1,0,1,0
"34278",4,137.31,0,1,1,0,0,0,1,0,0,1,0,1,0
"363",1,422.81,0,1,0,1,0,0,1,0,0,1,1,0,0
"21917",7,541,0,1,1,0,0,0,1,1,0,0,0,0,1
"53592",1,685.43,1,1,1,1,0,0,1,1,0,0,0,1,0
"37771",9,662.66,1,0,1,0,0,0,1,1,0,0,0,0,1
"6670",4,34.86,0,1,0,0,0,0,1,1,0,0,0,1,0
"43968",9,187.61,0,1,0,0,0,0,1,0,0,1,1,0,0
"53691",11,349.96,1,0,0,0,0,0,1,0,0,1,1,0,0
"8627",1,1167.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"57203",8,220.96,1,0,0,0,0,0,1,0,0,1,1,0,0
"13601",12,55.73,0,1,1,0,0,0,1,1,0,0,1,0,0
"57264",2,46.41,0,1,0,0,0,0,1,0,1,0,0,1,0
"40785",6,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"18377",4,155.42,0,1,1,0,0,0,1,0,0,1,0,1,0
"3553",9,76.63,1,0,0,0,0,0,1,0,0,1,0,1,0
"542",12,49.27,1,0,1,0,0,0,1,0,0,1,1,0,0
"41975",2,405.48,0,1,0,0,0,0,1,1,0,0,0,1,0
"756",1,29.99,1,0,0,1,0,0,1,1,0,0,0,1,0
"31499",10,133.15,1,0,0,0,0,0,1,1,0,0,0,1,0
"33230",10,446.79,0,1,0,0,0,0,1,1,0,0,1,0,0
"45262",9,278.12,0,1,0,0,0,0,1,0,0,1,0,1,0
"48749",10,198.06,1,0,0,0,0,0,1,0,0,1,0,1,0
"50793",9,78.86,0,1,1,0,0,0,1,0,0,1,0,1,0
"13380",10,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"51603",8,592.46,1,1,1,0,0,0,1,0,0,1,0,0,1
"37973",9,56.12,1,0,1,0,0,0,1,0,0,1,1,0,0
"47397",5,138.39,0,1,0,0,0,0,1,0,0,1,1,0,0
"19423",8,54.81,0,1,1,0,0,0,1,0,0,1,1,0,0
"32741",5,29.99,0,1,0,0,0,0,1,0,0,1,0,1,0
"23812",10,343.05,1,0,0,0,0,0,1,0,0,1,1,0,0
"12912",10,29.99,1,0,0,0,0,0,1,0,0,1,1,0,0
"7890",1,933.99,1,0,1,0,0,0,1,1,0,0,0,0,1
"30760",3,518.81,1,0,1,0,0,0,1,0,1,0,1,0,0
"51029",10,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"61264",4,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"25120",3,177.82,1,0,0,0,0,0,1,0,1,0,1,0,0
"34230",6,323.96,0,1,0,0,0,0,1,1,0,0,1,0,0
"46639",2,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"30439",8,284.73,1,1,0,0,0,0,1,0,1,0,1,0,0
"42636",9,617.62,0,1,1,0,0,0,1,0,0,1,1,0,0
"59143",3,209.66,0,1,1,0,0,0,1,1,0,0,0,0,1
"10194",10,578.21,0,1,1,0,0,0,1,1,0,0,0,0,1
"55187",2,255.33,0,1,0,0,0,0,1,0,1,0,0,1,0
"20149",1,792.56,0,1,1,0,0,0,1,0,1,0,1,0,0
"49623",6,54.96,0,1,1,0,0,0,1,0,0,1,1,0,0
"13645",3,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"28872",5,87.4,1,0,0,0,0,0,1,1,0,0,1,0,0
"61000",1,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"50269",6,338.43,0,1,0,0,0,0,1,0,0,1,0,1,0
"12944",6,286.24,1,0,1,0,0,0,1,0,1,0,0,0,1
"48340",3,108.63,0,1,1,0,0,0,1,1,0,0,0,1,0
"19437",8,325.32,0,1,0,0,0,0,1,0,0,1,1,0,0
"16832",9,224.8,0,1,1,0,0,0,1,0,0,1,0,1,0
"34193",12,229.41,1,0,1,1,0,0,1,0,0,1,0,1,0
"5475",9,72.88,1,0,0,0,0,0,1,1,0,0,0,1,0
"47669",2,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"37969",1,89.1,0,1,1,0,0,0,1,1,0,0,0,1,0
"51018",7,331.1,0,1,1,0,0,0,1,0,1,0,0,1,0
"26397",8,375.93,1,0,0,0,0,0,1,1,0,0,0,0,1
"36626",6,215.38,1,0,0,0,0,0,1,0,1,0,1,0,0
"31914",8,192.37,0,1,0,0,0,0,1,1,0,0,0,1,0
"14531",11,318.23,1,1,0,1,0,0,1,1,0,0,1,0,0
"9732",3,548.87,1,0,1,1,0,0,1,0,0,1,1,0,0
"53333",9,183.49,1,0,1,0,0,0,1,0,1,0,0,1,0
"16475",1,58.07,1,0,1,0,0,0,1,0,0,1,0,1,0
"48356",9,132.17,1,0,1,1,0,0,1,1,0,0,0,1,0
"29313",4,235.36,0,1,0,0,0,0,1,1,0,0,1,0,0
"46656",1,316.53,1,1,1,0,0,0,1,1,0,0,1,0,0
"36456",3,187.48,1,0,0,0,0,0,1,0,0,1,1,0,0
"20763",8,60.63,1,0,1,0,0,0,1,1,0,0,1,0,0
"44335",4,208.98,0,1,1,0,0,0,1,1,0,0,0,1,0
"46956",10,113.34,0,1,1,0,0,0,1,1,0,0,0,1,0
"34236",7,142.66,1,0,0,0,0,0,1,0,1,0,1,0,0
"14757",1,29.99,1,0,1,0,0,0,1,0,1,0,0,1,0
"52813",1,281.13,1,0,0,1,0,0,1,1,0,0,0,1,0
"57862",3,147.54,0,1,1,0,0,0,1,1,0,0,1,0,0
"17377",9,83.3,0,1,1,0,0,0,1,0,0,1,1,0,0
"29283",4,104.49,1,0,1,0,0,0,1,1,0,0,0,1,0
"38248",7,647.67,1,1,1,0,0,0,1,1,0,0,0,0,1
"39516",2,89.57,0,1,0,0,0,0,1,0,0,1,1,0,0
"8631",6,195.43,0,1,0,1,0,0,1,0,0,1,0,1,0
"41518",2,899.41,1,0,1,1,0,0,1,0,0,1,0,1,0
"4689",5,221.27,1,0,0,0,0,0,1,1,0,0,1,0,0
"19694",2,121.87,1,0,1,1,0,0,1,1,0,0,1,0,0
"20249",2,195.37,0,1,1,0,0,0,1,0,0,1,1,0,0
"59665",3,92.11,1,0,0,1,0,0,1,1,0,0,0,1,0
"22687",2,157.34,0,1,0,0,0,0,1,0,0,1,0,1,0
"15083",4,47.51,0,1,0,0,0,0,1,0,0,1,0,1,0
"16468",7,29.99,0,1,0,1,0,0,1,0,1,0,0,1,0
"36856",9,435.2,0,1,0,1,0,0,1,0,0,1,0,0,1
"1184",6,218.35,0,1,1,0,0,0,1,0,0,1,0,1,0
"22973",8,597.51,0,1,1,0,0,0,1,0,0,1,1,0,0
"46536",2,276.94,0,1,1,0,0,0,1,1,0,0,1,0,0
"22877",4,56.52,1,0,0,0,0,0,1,0,0,1,1,0,0
"26801",10,88.37,0,1,0,0,0,0,1,0,1,0,1,0,0
"59048",1,237.95,1,1,0,1,0,0,1,1,0,0,0,1,0
"19516",9,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"42751",10,164.32,0,1,1,0,0,0,1,0,0,1,0,1,0
"664",9,301.15,1,1,0,1,0,0,1,1,0,0,1,0,0
"32495",2,67.3,0,1,1,0,0,0,1,0,0,1,1,0,0
"38581",2,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"19963",4,29.99,1,0,0,0,0,0,1,0,0,1,1,0,0
"59053",9,172.25,0,1,1,0,0,0,1,1,0,0,0,1,0
"22377",11,242.02,1,0,0,0,0,0,1,0,0,1,0,0,1
"8190",2,95.11,1,0,0,0,0,0,1,1,0,0,0,1,0
"46687",2,116.19,1,0,1,0,0,0,1,0,0,1,0,1,0
"62618",11,76.96,1,0,0,0,0,0,1,0,0,1,1,0,0
"35236",11,52.24,1,0,0,0,0,0,1,0,0,1,0,1,0
"48750",5,63.79,0,1,0,0,0,0,1,1,0,0,1,0,0
"8933",7,721.05,1,1,1,0,0,0,1,0,1,0,1,0,0
"61778",9,32.93,0,1,1,0,0,0,1,0,1,0,1,0,0
"18061",12,66.76,0,1,0,0,0,0,1,0,0,1,1,0,0
"27116",7,74.32,1,0,0,0,0,0,1,0,0,1,1,0,0
"60979",6,78.27,0,1,0,1,0,0,1,0,0,1,0,1,0
"50596",3,455.21,1,0,1,0,0,0,1,1,0,0,1,0,0
"3054",1,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"61599",11,95.42,1,0,1,0,0,0,1,1,0,0,1,0,0
"18555",3,370.41,0,1,0,1,0,0,1,0,1,0,0,1,0
"57785",1,123.71,0,1,0,0,0,0,1,0,0,1,0,1,0
"50207",5,415.23,0,1,0,0,0,0,1,1,0,0,0,0,1
"8643",9,76.03,0,1,1,0,0,0,1,0,0,1,0,1,0
"60273",2,57.11,1,0,1,0,0,0,1,1,0,0,0,1,0
"50096",7,81.3,1,0,0,0,0,0,1,0,0,1,0,1,0
"14563",6,161.37,1,0,0,0,0,0,1,1,0,0,1,0,0
"37761",1,237,0,1,0,1,0,0,1,0,0,1,1,0,0
"35897",8,65.17,1,0,1,0,0,0,1,0,0,1,0,1,0
"1180",1,29.99,1,0,0,0,0,0,1,0,1,0,0,1,0
"8997",2,29.99,0,1,0,0,0,0,1,0,0,1,1,0,0
"11858",12,264.58,0,1,1,0,0,0,1,1,0,0,0,0,1
"1070",10,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"30273",10,135.24,0,1,1,0,0,0,1,1,0,0,0,1,0
"5762",9,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"31693",3,347.95,0,1,0,0,0,0,1,0,0,1,0,0,1
"19068",1,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"14463",10,207.42,0,1,1,0,0,0,1,0,0,1,0,0,1
"1483",11,176.91,0,1,1,0,0,0,1,0,0,1,0,1,0
"41100",1,127.41,0,1,1,0,0,0,1,1,0,0,0,1,0
"33240",10,92.12,1,0,1,0,0,0,1,0,0,1,0,1,0
"13623",7,659.52,1,0,1,0,0,0,1,0,1,0,0,1,0
"3099",4,29.99,0,1,1,1,0,0,1,1,0,0,0,1,0
"37967",11,118.47,0,1,1,0,0,0,1,0,0,1,0,1,0
"60887",8,101.74,0,1,1,0,0,0,1,1,0,0,1,0,0
"871",7,221.71,0,1,1,0,0,0,1,0,1,0,0,1,0
"11444",1,836.62,0,1,1,0,0,0,1,1,0,0,0,1,0
"50195",10,87.67,1,0,1,0,0,0,1,1,0,0,0,1,0
"6298",3,1106.54,0,1,1,0,0,0,1,0,0,1,1,0,0
"27679",12,44.13,0,1,1,0,0,0,1,1,0,0,1,0,0
"12698",1,32.05,0,1,1,0,0,0,1,0,1,0,0,1,0
"31434",2,225.86,1,0,0,0,0,0,1,0,0,1,0,1,0
"8386",3,151.78,1,0,1,0,0,0,1,0,0,1,0,1,0
"35228",3,133.18,1,0,0,1,0,0,1,1,0,0,1,0,0
"20869",4,858.14,1,1,1,0,0,0,1,1,0,0,1,0,0
"58918",6,180.02,0,1,1,0,0,0,1,1,0,0,0,1,0
"20011",6,127.31,0,1,0,0,0,0,1,1,0,0,1,0,0
"24498",9,58.44,1,0,0,0,0,0,1,0,1,0,1,0,0
"45264",4,86.56,0,1,0,0,0,0,1,0,0,1,1,0,0
"13388",9,82.52,0,1,0,0,0,0,1,0,0,1,0,1,0
"1771",6,111.27,1,0,0,0,0,0,1,1,0,0,1,0,0
"49960",3,126.51,1,0,1,1,0,0,1,0,0,1,0,1,0
"21812",5,298.92,0,1,0,0,0,0,1,0,1,0,0,0,1
"14273",1,231.94,0,1,0,1,0,0,1,1,0,0,0,0,1
"1522",2,69.15,0,1,1,0,0,0,1,1,0,0,0,1,0
"55868",2,159.97,0,1,1,0,0,0,1,0,0,1,1,0,0
"14162",7,125.78,1,0,1,1,0,0,1,0,0,1,0,1,0
"61242",1,1184.14,1,0,1,0,0,0,1,0,0,1,0,0,1
"22161",1,128.39,0,1,1,0,0,0,1,0,0,1,1,0,0
"36982",4,120.24,0,1,0,0,0,0,1,1,0,0,1,0,0
"30319",9,218.83,0,1,0,0,0,0,1,1,0,0,0,1,0
"41149",11,247.6,0,1,0,0,0,0,1,1,0,0,1,0,0
"35488",6,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"51846",1,166.05,0,1,1,0,0,0,1,1,0,0,1,0,0
"52213",2,333.54,0,1,0,0,0,0,1,0,1,0,0,0,1
"41613",10,166.8,0,1,1,0,0,0,1,1,0,0,1,0,0
"49800",10,115.77,0,1,0,0,0,0,1,0,0,1,1,0,0
"20834",2,50.6,0,1,0,0,0,0,1,1,0,0,0,1,0
"38029",1,580.7,0,1,1,0,0,0,1,1,0,0,0,1,0
"11903",8,226.79,1,0,0,1,0,0,1,0,0,1,0,1,0
"58206",1,326.69,1,0,0,0,0,0,1,0,0,1,0,1,0
"27330",9,462.27,1,1,0,0,0,0,1,1,0,0,1,0,0
"30309",1,124.31,0,1,1,1,0,0,1,0,1,0,1,0,0
"62833",10,486.17,1,1,0,0,0,0,1,0,0,1,0,1,0
"10800",5,198.88,0,1,0,0,0,0,1,0,1,0,0,1,0
"51625",10,174.76,1,0,0,0,0,0,1,0,0,1,1,0,0
"63336",4,151.91,0,1,0,0,0,0,1,0,0,1,0,1,0
"11812",1,149.59,0,1,0,1,0,0,1,0,0,1,0,1,0
"56261",2,113.56,1,0,0,0,0,0,1,1,0,0,1,0,0
"7175",9,615.19,1,0,1,0,0,0,1,1,0,0,0,1,0
"17591",1,97.97,0,1,0,0,0,0,1,0,1,0,1,0,0
"51734",5,442.63,0,1,0,0,0,0,1,0,0,1,0,0,1
"4478",9,182.51,0,1,0,0,0,0,1,1,0,0,1,0,0
"6399",3,489.92,0,1,0,1,0,0,1,1,0,0,0,1,0
"19797",1,449.14,1,0,0,0,0,0,1,0,1,0,1,0,0
"31351",6,741.5,1,1,1,0,0,0,1,1,0,0,0,1,0
"17418",1,74.16,0,1,1,0,0,0,1,0,0,1,1,0,0
"45429",9,147.37,1,0,1,0,0,0,1,0,0,1,1,0,0
"44712",1,302.57,0,1,0,1,0,0,1,1,0,0,1,0,0
"15185",7,361.16,1,1,1,0,0,0,1,1,0,0,0,0,1
"21815",9,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"47832",7,29.99,1,0,0,0,0,0,1,0,1,0,1,0,0
"37905",6,229.66,0,1,1,0,0,0,1,1,0,0,1,0,0
"24557",11,207.14,0,1,0,0,0,0,1,0,0,1,0,0,1
"34459",5,119.08,1,0,1,0,0,0,1,1,0,0,1,0,0
"13571",1,435.04,1,0,0,1,0,0,1,0,1,0,0,1,0
"21978",12,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"32704",8,334.17,1,1,0,0,0,0,1,1,0,0,0,1,0
"851",4,99.39,1,0,0,0,0,0,1,1,0,0,1,0,0
"7705",4,268.9,0,1,1,0,0,0,1,0,0,1,0,0,1
"23820",2,52.05,1,0,0,0,0,0,1,1,0,0,1,0,0
"58062",9,153.72,1,0,1,0,0,0,1,1,0,0,0,1,0
"45883",1,29.99,1,0,1,0,0,0,1,0,1,0,1,0,0
"8284",1,207.94,1,1,0,1,0,0,1,0,0,1,0,1,0
"57944",9,258.85,0,1,1,0,0,0,1,0,0,1,1,0,0
"39737",1,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"22757",3,899.55,1,1,1,1,0,0,1,0,0,1,1,0,0
"31525",3,615.48,0,1,1,0,0,0,1,1,0,0,0,0,1
"36096",6,93.72,0,1,0,1,0,0,1,1,0,0,0,1,0
"19321",3,457.09,0,1,0,1,0,0,1,1,0,0,0,1,0
"13078",1,86,0,1,0,0,0,0,1,0,0,1,1,0,0
"36163",3,131.27,0,1,0,0,0,0,1,1,0,0,0,1,0
"28483",7,38.4,0,1,1,0,0,0,1,0,0,1,0,1,0
"6474",1,105.95,0,1,0,0,0,0,1,0,0,1,0,1,0
"35899",9,38.01,0,1,1,0,0,0,1,1,0,0,0,1,0
"44580",10,121.75,0,1,1,0,0,0,1,1,0,0,1,0,0
"1927",2,773.55,1,1,1,1,0,0,1,0,1,0,0,0,1
"42241",10,33.9,1,0,1,0,0,0,1,1,0,0,1,0,0
"55202",10,35.39,0,1,1,0,0,0,1,1,0,0,0,1,0
"25356",5,140.58,0,1,0,0,0,0,1,1,0,0,0,1,0
"18106",1,29.99,1,0,0,0,0,0,1,0,1,0,0,1,0
"17266",6,503.24,1,1,1,0,0,0,1,0,1,0,0,0,1
"37054",7,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"23900",4,119.86,0,1,0,0,0,0,1,1,0,0,0,1,0
"51120",11,101.46,0,1,1,0,0,0,1,0,0,1,1,0,0
"30405",3,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"56024",1,831.23,0,1,1,0,0,0,1,1,0,0,0,1,0
"52435",9,81.85,0,1,0,0,0,0,1,0,1,0,1,0,0
"4383",9,164.85,1,0,0,0,0,0,1,1,0,0,1,0,0
"177",3,39.83,0,1,1,1,0,0,1,0,0,1,1,0,0
"3967",10,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"51262",9,55.95,0,1,0,0,0,0,1,1,0,0,1,0,0
"13137",9,226.35,1,1,0,1,0,0,1,0,1,0,0,1,0
"58896",10,106.71,1,0,1,0,0,0,1,1,0,0,1,0,0
"34746",12,503.29,1,1,1,0,0,0,1,0,0,1,0,0,1
"37787",10,83.22,1,0,0,0,0,0,1,1,0,0,0,1,0
"14276",6,376.56,1,1,0,0,0,0,1,1,0,0,1,0,0
"12026",1,261.88,0,1,1,0,0,0,1,1,0,0,1,0,0
"39409",5,249.92,1,1,0,1,0,0,1,1,0,0,1,0,0
"57629",3,233.72,1,1,1,0,0,0,1,0,0,1,0,1,0
"20042",7,118.8,1,0,0,0,0,0,1,1,0,0,0,1,0
"34827",2,112.03,1,0,1,0,0,0,1,0,0,1,0,1,0
"32313",10,574.49,1,0,1,0,0,0,1,0,0,1,1,0,0
"30848",11,323.22,0,1,1,0,0,0,1,1,0,0,0,0,1
"23709",11,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"60948",1,160.94,0,1,1,0,0,0,1,0,0,1,1,0,0
"38363",2,424.61,1,1,1,0,0,0,1,1,0,0,0,1,0
"29385",12,29.99,0,1,1,1,0,0,1,1,0,0,0,1,0
"46724",4,796.14,0,1,1,0,0,0,1,0,1,0,0,1,0
"61766",8,111.37,0,1,1,0,0,0,1,1,0,0,1,0,0
"34909",9,29.99,1,0,1,1,0,0,1,0,0,1,1,0,0
"52785",5,47.97,1,0,0,0,0,0,1,1,0,0,1,0,0
"16463",6,464.98,1,0,0,0,0,0,1,1,0,0,0,1,0
"1300",5,472.35,0,1,1,0,0,0,1,1,0,0,1,0,0
"7759",12,516.89,1,0,1,0,0,0,1,0,0,1,0,1,0
"45498",8,99.24,1,0,1,0,0,0,1,0,0,1,0,1,0
"36538",8,40.18,0,1,1,0,0,0,1,0,0,1,0,1,0
"37287",3,400.51,0,1,0,0,0,0,1,0,1,0,0,0,1
"59590",9,31.85,0,1,1,0,0,0,1,0,0,1,1,0,0
"38093",5,165.54,1,0,0,0,0,0,1,1,0,0,1,0,0
"12077",10,357.81,1,0,0,0,0,0,1,1,0,0,1,0,0
"23443",9,141.98,0,1,0,1,0,0,1,0,0,1,0,1,0
"5783",3,354,1,0,0,0,0,0,1,1,0,0,0,1,0
"7204",10,247.94,1,1,0,0,0,0,1,0,0,1,0,0,1
"40192",2,352.18,1,1,0,0,0,0,1,1,0,0,0,0,1
"39717",6,175.1,1,0,1,0,0,0,1,0,1,0,1,0,0
"24290",5,29.99,0,1,1,0,0,0,1,0,1,0,0,1,0
"53222",7,41.93,0,1,1,1,0,0,1,1,0,0,0,1,0
"61149",1,324.77,1,0,0,0,0,0,1,1,0,0,0,0,1
"8433",2,231.39,1,1,0,0,0,0,1,1,0,0,0,1,0
"19184",1,1373.3,1,1,1,0,0,0,1,1,0,0,0,1,0
"32305",3,488.43,1,1,0,0,0,0,1,0,0,1,0,0,1
"59570",11,133.7,0,1,0,1,0,0,1,0,0,1,0,1,0
"27298",4,228.23,1,0,1,0,0,0,1,0,0,1,1,0,0
"21582",1,89,1,0,0,0,0,0,1,0,0,1,0,1,0
"9942",1,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"22526",5,364.01,1,0,1,0,0,0,1,1,0,0,1,0,0
"33991",2,70.19,0,1,0,1,0,0,1,1,0,0,1,0,0
"54861",1,101.41,0,1,0,1,0,0,1,0,0,1,0,1,0
"54806",11,294.16,1,0,0,0,0,0,1,0,0,1,1,0,0
"17709",1,29.99,1,0,1,1,0,0,1,1,0,0,1,0,0
"27636",7,38.82,1,0,1,0,0,0,1,1,0,0,0,1,0
"25631",6,199.22,0,1,1,1,0,0,1,1,0,0,1,0,0
"36969",10,167.15,0,1,1,0,0,0,1,0,0,1,1,0,0
"27506",10,175.46,1,0,0,0,0,0,1,1,0,0,1,0,0
"38873",11,228.97,0,1,0,0,0,0,1,0,0,1,0,1,0
"18689",12,825.36,0,1,1,0,0,0,1,0,0,1,0,0,1
"51948",10,67.76,1,0,1,0,0,0,1,1,0,0,0,1,0
"25128",11,159.65,0,1,1,0,0,0,1,0,1,0,0,1,0
"29550",3,565.02,0,1,1,0,0,0,1,0,0,1,1,0,0
"20943",2,77.38,1,0,0,1,0,0,1,0,0,1,1,0,0
"37040",10,30.43,1,0,0,0,0,0,1,1,0,0,0,1,0
"20295",5,29.99,0,1,1,1,0,0,1,0,1,0,1,0,0
"42985",7,1430.26,1,1,1,0,0,0,1,0,0,1,0,1,0
"21111",9,83.54,0,1,1,0,0,0,1,0,1,0,0,1,0
"54107",7,564.21,1,0,1,0,0,0,1,0,0,1,0,1,0
"52209",3,53.31,1,0,1,0,0,0,1,0,1,0,1,0,0
"61724",7,173.35,1,0,0,0,0,0,1,0,0,1,1,0,0
"9966",1,945.73,1,1,1,0,0,0,1,0,0,1,0,0,1
"7661",12,59.21,0,1,1,0,0,0,1,0,1,0,1,0,0
"63468",1,273.56,0,1,0,0,0,0,1,0,0,1,1,0,0
"48787",7,378.36,0,1,0,0,0,0,1,0,1,0,1,0,0
"14781",2,321.87,0,1,0,0,0,0,1,0,0,1,0,1,0
"2169",10,29.99,1,0,0,0,0,0,1,0,1,0,1,0,0
"26220",2,156.29,0,1,0,0,0,0,1,1,0,0,1,0,0
"52707",2,734.93,1,1,1,1,0,0,1,0,1,0,1,0,0
"58320",10,623.69,1,0,1,0,0,0,1,0,0,1,1,0,0
"51906",11,156.56,1,0,1,0,0,0,1,0,0,1,1,0,0
"54389",2,419.24,1,1,1,0,0,0,1,1,0,0,1,0,0
"50457",1,135.61,1,0,1,0,0,0,1,1,0,0,0,1,0
"33883",6,30.1,0,1,1,0,0,0,1,0,1,0,1,0,0
