"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"19743",6,306.6,1,0,0,1,0,0,1,0,0,1,1,0,0
"3247",1,99.45,0,1,0,1,0,0,1,0,1,0,1,0,0
"49504",1,357.79,0,1,1,0,0,0,1,0,0,1,1,0,0
"44208",8,32.52,1,0,1,0,0,0,1,0,1,0,0,1,0
"1756",2,83.75,1,0,1,0,0,0,1,0,0,1,1,0,0
"49739",3,61.64,0,1,1,0,0,0,1,1,0,0,0,1,0
"7934",8,396.26,1,0,0,1,0,0,1,0,0,1,1,0,0
"6255",5,99.12,1,0,1,0,0,0,1,1,0,0,0,1,0
"62543",1,1121.22,1,1,1,0,0,0,1,0,0,1,0,0,1
"48541",2,974.59,1,0,1,0,0,0,1,1,0,0,0,1,0
"39677",6,350.88,1,0,1,0,0,0,1,1,0,0,1,0,0
"29306",1,40.6,0,1,0,0,0,0,1,1,0,0,0,1,0
"35595",8,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"26552",7,73.55,1,0,1,0,0,0,1,1,0,0,0,1,0
"38675",10,232.25,1,0,1,0,0,0,1,1,0,0,1,0,0
"23666",4,336.14,1,0,0,0,0,0,1,0,0,1,1,0,0
"2169",10,29.99,1,0,0,0,0,0,1,0,1,0,1,0,0
"63595",4,55.19,0,1,1,1,0,0,1,1,0,0,1,0,0
"20475",4,275.28,0,1,0,1,0,0,1,0,0,1,1,0,0
"17159",2,194.19,0,1,1,0,0,0,1,0,0,1,1,0,0
"63920",3,149.96,1,0,0,0,0,0,1,0,0,1,0,1,0
"13385",3,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"16068",11,29.99,1,0,0,0,0,0,1,0,1,0,0,1,0
"30725",2,352.64,1,0,0,0,0,0,1,1,0,0,0,0,1
"31922",10,49.34,0,1,1,1,0,0,1,0,0,1,0,1,0
"739",3,1118.27,1,1,1,0,0,0,1,1,0,0,0,0,1
"21571",3,62.21,0,1,0,0,0,0,1,1,0,0,0,1,0
"36170",2,70.34,1,0,1,0,0,0,1,0,0,1,1,0,0
"49777",2,179.6,1,0,1,0,0,0,1,0,0,1,1,0,0
"54147",10,29.99,0,1,0,0,0,0,1,0,0,1,0,1,0
"9705",10,237.14,1,1,0,1,0,0,1,0,0,1,0,1,0
"52545",8,130.27,1,0,0,0,0,0,1,1,0,0,0,1,0
"14060",2,196.41,1,0,0,0,0,0,1,0,1,0,0,1,0
"60337",3,154.87,1,0,0,1,0,0,1,0,0,1,0,1,0
"45598",6,208.24,0,1,0,0,0,0,1,1,0,0,0,1,0
"6067",2,144.37,1,0,1,0,0,0,1,1,0,0,0,1,0
"59188",10,161.37,1,0,0,0,0,0,1,0,0,1,1,0,0
"10670",10,327.79,1,0,0,0,0,0,1,1,0,0,1,0,0
"60373",6,282.31,1,0,0,0,0,0,1,1,0,0,1,0,0
"45857",9,241.83,1,0,0,0,0,0,1,0,0,1,1,0,0
"63584",11,29.99,0,1,0,0,0,0,1,0,1,0,1,0,0
"52412",1,188.77,0,1,1,0,0,0,1,0,0,1,1,0,0
"1818",4,31.69,0,1,1,1,0,0,1,0,0,1,0,1,0
"876",10,398.03,1,0,0,0,0,0,1,1,0,0,0,1,0
"5837",8,29.99,0,1,0,0,0,0,1,0,1,0,1,0,0
"29514",11,47.26,0,1,1,1,0,0,1,0,0,1,0,1,0
"60865",11,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"34003",11,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"12711",6,122.88,1,0,1,0,0,0,1,0,0,1,0,1,0
"39396",2,69.3,1,0,1,1,0,0,1,0,0,1,1,0,0
"22538",3,65.57,0,1,1,0,0,0,1,0,0,1,1,0,0
"365",12,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"19416",3,105.48,1,0,0,0,0,0,1,1,0,0,0,1,0
"42930",12,29.99,1,0,0,0,0,0,1,0,0,1,1,0,0
"9915",1,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"19717",9,129.22,0,1,0,0,0,0,1,0,0,1,0,1,0
"49944",6,133.21,0,1,1,0,0,0,1,0,0,1,0,1,0
"8757",2,402.64,1,0,0,0,0,0,1,0,0,1,1,0,0
"56756",2,327.05,1,0,0,0,0,0,1,0,0,1,0,1,0
"9225",1,177.68,0,1,1,1,0,0,1,1,0,0,1,0,0
"47061",3,230.16,1,0,0,0,0,0,1,0,1,0,0,0,1
"53194",4,99.18,1,0,1,0,0,0,1,0,0,1,0,1,0
"6195",3,88.51,1,0,1,0,0,0,1,0,0,1,0,1,0
"18643",10,575.43,1,0,1,0,0,0,1,1,0,0,1,0,0
"37739",8,316.46,1,1,0,0,0,0,1,0,0,1,0,1,0
"7882",8,95.96,1,0,0,0,0,0,1,1,0,0,0,1,0
"58320",10,623.69,1,0,1,0,0,0,1,0,0,1,1,0,0
"30085",8,29.99,0,1,0,1,0,0,1,0,0,1,1,0,0
"43357",1,138.97,0,1,1,1,0,0,1,1,0,0,1,0,0
"29669",10,64.87,0,1,1,0,0,0,1,1,0,0,0,1,0
"9503",10,127.31,1,0,0,0,0,0,1,0,1,0,1,0,0
"9266",7,302.34,1,1,0,1,0,0,1,0,1,0,1,0,0
"52902",12,38.9,0,1,1,0,0,0,1,1,0,0,0,1,0
"1648",11,40.7,0,1,1,1,0,0,1,1,0,0,1,0,0
"39432",7,263.59,1,0,0,0,0,0,1,0,0,1,1,0,0
"48498",1,29.99,0,1,1,0,0,0,1,0,1,0,0,1,0
"44750",11,29.99,1,0,0,0,0,0,1,0,1,0,0,1,0
"31435",10,380.61,0,1,0,0,0,0,1,1,0,0,1,0,0
"9139",3,252.41,1,0,1,1,0,0,1,0,0,1,0,1,0
"61132",1,453.12,0,1,1,1,0,0,1,0,0,1,1,0,0
"12657",11,329.31,1,0,1,0,0,0,1,0,1,0,0,0,1
"29608",10,101.88,1,0,1,0,0,0,1,0,1,0,0,1,0
"44800",2,387.83,0,1,1,0,0,0,1,1,0,0,1,0,0
"27311",1,139.95,1,0,1,1,0,0,1,0,0,1,1,0,0
"3194",6,341.54,1,1,0,0,0,0,1,1,0,0,0,1,0
"2652",11,84.75,1,0,1,0,0,0,1,0,1,0,0,1,0
"6969",5,801.43,0,1,1,0,0,0,1,0,0,1,0,0,1
"30912",2,610.65,1,1,1,0,0,0,1,1,0,0,0,1,0
"42150",6,131.96,1,0,1,0,0,0,1,1,0,0,0,1,0
"22013",5,44.16,0,1,0,1,0,0,1,0,1,0,1,0,0
"29552",4,154.66,0,1,0,0,0,0,1,1,0,0,0,1,0
"24155",8,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"26015",9,558.54,1,0,1,0,0,0,1,0,1,0,0,0,1
"43759",12,217.3,0,1,0,0,0,0,1,1,0,0,0,1,0
"28299",1,357.3,0,1,1,0,0,0,1,0,1,0,0,1,0
"18569",6,29.99,1,0,1,0,0,0,1,0,1,0,1,0,0
"23289",6,39.44,1,0,0,0,0,0,1,1,0,0,1,0,0
"6977",8,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"28719",10,283.01,0,1,0,1,0,0,1,1,0,0,0,1,0
"18893",7,195.93,0,1,0,0,0,0,1,0,0,1,0,1,0
"13493",11,92,0,1,1,0,0,0,1,0,1,0,0,1,0
"46444",9,275.12,0,1,1,0,0,0,1,0,1,0,1,0,0
"42488",7,279.19,1,0,1,0,0,0,1,0,0,1,1,0,0
"39635",6,382.19,1,1,0,0,0,0,1,0,0,1,1,0,0
"22834",10,72.85,1,0,1,0,0,0,1,0,1,0,0,1,0
"5785",4,192.58,0,1,1,0,0,0,1,0,1,0,1,0,0
"36302",5,183.26,0,1,1,0,0,0,1,0,1,0,0,1,0
"30195",3,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"18765",7,76.59,0,1,1,0,0,0,1,1,0,0,1,0,0
"35217",4,120.72,0,1,1,0,0,0,1,0,0,1,0,1,0
"44068",11,735.8,1,0,1,0,0,0,1,1,0,0,0,1,0
"52213",2,333.54,0,1,0,0,0,0,1,0,1,0,0,0,1
"31134",9,355.39,1,0,0,1,0,0,1,1,0,0,0,1,0
"29877",12,349.55,0,1,0,0,0,0,1,0,1,0,0,1,0
"46770",9,133.48,0,1,1,0,0,0,1,1,0,0,0,1,0
"11394",11,129.56,0,1,1,0,0,0,1,1,0,0,1,0,0
"31724",3,235.33,0,1,1,0,0,0,1,0,0,1,1,0,0
"43230",5,362.46,0,1,1,0,0,0,1,1,0,0,0,1,0
"24204",10,684.57,1,1,1,0,0,0,1,0,0,1,0,0,1
"41518",2,899.41,1,0,1,1,0,0,1,0,0,1,0,1,0
"55522",6,29.99,0,1,0,0,0,0,1,0,0,1,1,0,0
"54339",10,34.56,0,1,0,0,0,0,1,0,1,0,1,0,0
"29581",1,29.99,1,0,0,0,0,0,1,0,0,1,1,0,0
"47613",8,44.19,0,1,1,0,0,0,1,1,0,0,1,0,0
"45393",9,181.7,1,0,1,0,0,0,1,0,0,1,1,0,0
"6461",2,125.14,0,1,1,0,0,0,1,1,0,0,0,1,0
"31698",1,648.57,0,1,1,0,0,0,1,1,0,0,0,1,0
"39035",5,133.42,1,0,0,0,0,0,1,1,0,0,1,0,0
"1071",2,188.36,1,0,1,0,0,0,1,1,0,0,1,0,0
"1693",10,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"7735",2,297.24,1,0,0,1,0,0,1,0,0,1,1,0,0
"4827",10,114.42,1,0,1,0,0,0,1,0,1,0,1,0,0
"52767",10,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"39168",3,52,0,1,0,0,0,0,1,0,0,1,1,0,0
"5164",5,357.99,1,0,1,0,0,0,1,0,1,0,1,0,0
"55397",7,152.51,1,0,0,0,0,0,1,0,0,1,0,1,0
"35444",10,40.86,1,0,0,0,0,0,1,1,0,0,0,1,0
"37115",5,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"4868",1,832.26,1,0,1,1,0,0,1,1,0,0,1,0,0
"12976",9,167.58,0,1,0,0,0,0,1,0,1,0,1,0,0
"7469",3,257.92,1,1,1,0,0,0,1,1,0,0,0,1,0
"61771",9,216.12,0,1,0,1,0,0,1,1,0,0,0,1,0
"45620",4,243.21,0,1,0,0,0,0,1,0,1,0,0,1,0
"38977",1,439.08,0,1,1,0,0,0,1,0,0,1,1,0,0
"22175",1,737.33,1,1,1,0,0,0,1,0,0,1,0,1,0
"48641",2,587.74,0,1,1,0,0,0,1,0,1,0,0,1,0
"8191",9,182.61,0,1,1,0,0,0,1,1,0,0,1,0,0
"43967",11,84,1,0,1,1,0,0,1,0,0,1,0,1,0
"39052",6,247.6,0,1,0,0,0,0,1,1,0,0,0,0,1
"47321",4,42.07,0,1,1,0,0,0,1,0,0,1,0,1,0
"29762",1,153.39,1,0,1,0,0,0,1,0,1,0,1,0,0
"47707",11,54.59,0,1,0,0,0,0,1,1,0,0,0,1,0
"18696",10,69.11,1,0,1,0,0,0,1,1,0,0,1,0,0
"28949",6,236.63,0,1,0,0,0,0,1,0,0,1,1,0,0
"55461",8,156.37,0,1,0,0,0,0,1,1,0,0,0,1,0
"15158",11,291.5,1,0,0,0,0,0,1,0,1,0,0,0,1
"38897",5,371.66,0,1,0,1,0,0,1,1,0,0,0,0,1
"39624",5,131.16,0,1,1,0,0,0,1,0,1,0,0,1,0
"8241",3,369.06,1,0,1,0,0,0,1,1,0,0,1,0,0
"8212",11,86.14,1,0,0,0,0,0,1,0,0,1,0,1,0
"14723",2,677.89,1,1,1,1,0,0,1,0,1,0,0,1,0
"41623",2,1077.01,0,1,1,1,0,0,1,1,0,0,1,0,0
"40971",1,702.42,0,1,1,0,0,0,1,0,0,1,0,0,1
"30009",1,136.37,1,0,1,0,0,0,1,1,0,0,0,1,0
"16346",6,283.74,0,1,1,1,0,0,1,1,0,0,1,0,0
"25729",4,319.67,1,0,0,0,0,0,1,1,0,0,0,1,0
"56998",1,245.3,1,1,0,0,0,0,1,1,0,0,1,0,0
"29509",10,54.94,0,1,1,0,0,0,1,0,0,1,0,1,0
"34090",6,204.08,0,1,0,1,0,0,1,1,0,0,1,0,0
"41263",10,159.35,1,0,1,0,0,0,1,0,0,1,1,0,0
"8440",4,115.95,1,0,0,0,0,0,1,0,0,1,1,0,0
"22524",1,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"46125",3,240.5,1,0,0,0,0,0,1,0,0,1,0,0,1
"48374",10,178.69,0,1,0,0,0,0,1,0,1,0,0,1,0
"40745",3,857.05,1,1,1,0,0,0,1,1,0,0,0,1,0
"43972",5,383.8,1,0,0,0,0,0,1,1,0,0,0,1,0
"14007",1,157.42,0,1,1,0,0,0,1,0,1,0,0,1,0
"10207",4,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"61842",6,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"44421",12,38.14,1,0,1,0,0,0,1,0,1,0,1,0,0
"36299",5,55.8,0,1,0,0,0,0,1,0,1,0,0,1,0
"52966",5,95.97,1,0,0,0,0,0,1,0,0,1,1,0,0
"54057",10,121.86,1,0,1,0,0,0,1,0,0,1,1,0,0
"58530",6,123.38,1,0,1,0,0,0,1,1,0,0,0,1,0
"18839",5,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"12506",10,304.87,1,1,1,0,0,0,1,1,0,0,0,1,0
"14258",7,202.41,1,1,0,0,0,0,1,0,0,1,0,0,1
"45242",6,419.82,1,0,1,0,0,0,1,1,0,0,1,0,0
"34571",1,29.99,1,0,1,1,0,0,1,0,0,1,1,0,0
"56048",4,456.61,0,1,0,0,0,0,1,1,0,0,0,1,0
"31479",1,236.33,0,1,0,0,0,0,1,0,0,1,0,1,0
"27817",10,91.97,1,0,0,0,0,0,1,0,0,1,0,1,0
"17917",1,129.79,1,0,0,1,0,0,1,1,0,0,0,1,0
"43180",3,279.91,1,1,1,0,0,0,1,0,0,1,1,0,0
"48621",12,126.27,0,1,1,0,0,0,1,1,0,0,0,1,0
"43774",2,202.26,1,0,0,0,0,0,1,0,1,0,0,1,0
"22491",7,309.43,1,0,1,1,0,0,1,0,0,1,0,1,0
"39281",2,518.24,0,1,1,0,0,0,1,1,0,0,1,0,0
"27144",6,29.99,1,0,1,0,0,0,1,0,1,0,1,0,0
"24112",5,29.99,1,0,1,0,0,0,1,0,1,0,0,1,0
"50214",8,29.99,0,1,0,0,0,0,1,0,1,0,0,1,0
"29767",3,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"6898",5,173.98,1,0,1,0,0,0,1,0,0,1,0,1,0
"22842",4,29.99,1,0,1,0,0,0,1,0,1,0,0,1,0
"60062",2,860.49,0,1,1,1,0,0,1,0,1,0,1,0,0
"47688",2,634.2,0,1,1,0,0,0,1,0,0,1,0,0,1
"9860",2,196.53,0,1,0,0,0,0,1,0,0,1,1,0,0
"6313",9,291.59,1,0,0,0,0,0,1,1,0,0,1,0,0
"1766",10,208.21,0,1,0,0,0,0,1,0,1,0,1,0,0
"43151",1,302.62,1,1,0,1,0,0,1,0,1,0,1,0,0
"61769",1,76,1,0,0,1,0,0,1,0,1,0,0,1,0
"23370",7,94.9,0,1,0,0,0,0,1,1,0,0,1,0,0
"53120",8,146.05,0,1,1,0,0,0,1,0,0,1,1,0,0
"42654",1,32.72,1,0,0,0,0,0,1,0,0,1,0,1,0
"33560",6,84.55,0,1,0,0,0,0,1,1,0,0,0,1,0
"4011",4,296.27,1,1,1,1,0,0,1,1,0,0,1,0,0
"60469",4,137.34,0,1,1,1,0,0,1,0,0,1,0,1,0
"41264",1,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"37119",3,483.19,0,1,1,1,0,0,1,0,0,1,1,0,0
"24493",7,242.04,0,1,1,0,0,0,1,1,0,0,1,0,0
"12292",6,382.3,0,1,0,1,0,0,1,1,0,0,0,1,0
"38575",12,49.39,0,1,0,0,0,0,1,1,0,0,0,1,0
"25346",11,720.68,1,1,1,1,0,0,1,0,0,1,0,0,1
"58270",10,104.73,0,1,0,1,0,0,1,1,0,0,1,0,0
"63344",9,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"16890",4,210.6,1,0,0,0,0,0,1,0,0,1,0,1,0
"12300",10,326.24,1,0,0,0,0,0,1,1,0,0,1,0,0
"32352",2,626.54,1,0,1,0,0,0,1,1,0,0,0,0,1
"44571",5,262.77,1,0,0,0,0,0,1,0,0,1,1,0,0
"47289",3,338.91,1,0,0,0,0,0,1,0,0,1,0,0,1
"52222",12,119.27,1,0,1,0,0,0,1,0,0,1,1,0,0
"18085",9,214.46,1,0,1,0,0,0,1,0,0,1,0,1,0
"37378",10,518.25,1,1,1,0,0,0,1,1,0,0,1,0,0
"49398",9,268.76,1,0,0,0,0,0,1,1,0,0,0,1,0
"44048",4,2047.64,1,1,1,0,0,0,1,0,0,1,1,0,0
"38486",1,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"44351",7,212.55,1,0,1,0,0,0,1,0,1,0,0,1,0
"4013",2,29.99,0,1,0,0,0,0,1,0,0,1,1,0,0
"12235",10,199.62,0,1,1,0,0,0,1,0,0,1,0,1,0
"31879",9,159.7,1,0,0,0,0,0,1,1,0,0,1,0,0
"25053",1,179.53,0,1,1,1,0,0,1,0,1,0,0,1,0
"20024",2,65.35,1,0,1,1,0,0,1,0,1,0,0,1,0
"29967",10,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"61620",3,127.98,1,0,1,1,0,0,1,0,1,0,1,0,0
"43635",3,806.84,1,1,1,0,0,0,1,0,0,1,1,0,0
"63158",9,29.99,1,0,1,0,0,0,1,0,1,0,0,1,0
"3704",8,32.56,1,0,0,0,0,0,1,0,0,1,0,1,0
"48137",10,208.73,0,1,1,0,0,0,1,1,0,0,0,1,0
"33590",2,383.6,1,1,0,0,0,0,1,0,0,1,1,0,0
"35200",11,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"23734",8,165.45,0,1,0,1,0,0,1,1,0,0,0,1,0
"51300",10,269.72,1,0,0,0,0,0,1,0,0,1,0,1,0
"55842",1,29.99,1,0,1,1,0,0,1,0,0,1,0,1,0
"1239",1,96.4,1,0,1,1,0,0,1,0,1,0,1,0,0
"9352",9,42.22,1,0,0,0,0,0,1,0,0,1,1,0,0
"26042",4,36.61,1,0,1,0,0,0,1,1,0,0,0,1,0
"3897",11,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"16603",3,972.84,0,1,1,0,0,0,1,0,1,0,0,0,1
"45444",5,34.71,0,1,0,0,0,0,1,1,0,0,1,0,0
"43964",3,871,1,0,1,0,0,0,1,0,0,1,0,1,0
"13921",4,487.1,1,0,0,1,0,0,1,1,0,0,1,0,0
"48757",2,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"53876",11,89.36,0,1,1,0,0,0,1,0,0,1,0,1,0
"56944",2,83.32,1,0,0,0,0,0,1,1,0,0,1,0,0
"33036",9,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"30869",6,172.99,0,1,0,1,0,0,1,0,0,1,1,0,0
"46571",10,617.08,0,1,1,0,0,0,1,1,0,0,1,0,0
"18181",1,1313.01,1,0,1,0,0,0,1,0,0,1,0,0,1
"16732",6,128.49,1,0,1,0,0,0,1,1,0,0,1,0,0
"46420",3,431.55,1,0,0,0,0,0,1,1,0,0,0,0,1
"54791",9,144.12,0,1,1,0,0,0,1,0,0,1,1,0,0
"52690",8,37.76,1,0,0,1,0,0,1,0,1,0,1,0,0
"1396",3,172.32,1,0,1,0,0,0,1,0,0,1,1,0,0
"16577",5,118.89,1,0,0,0,0,0,1,0,0,1,0,1,0
"45467",12,233.37,0,1,0,0,0,0,1,0,0,1,0,0,1
"18211",1,30.13,0,1,0,1,0,0,1,0,0,1,0,1,0
"43333",12,48.93,1,0,1,0,0,0,1,1,0,0,1,0,0
"45757",1,1040.24,1,0,1,0,0,0,1,1,0,0,1,0,0
"20955",5,54.12,1,0,1,0,0,0,1,0,0,1,0,1,0
"49294",10,68.62,0,1,1,0,0,0,1,0,0,1,1,0,0
"516",6,179.51,0,1,0,0,0,0,1,0,0,1,1,0,0
"5311",8,301.9,1,0,1,0,0,0,1,1,0,0,0,1,0
"45672",12,214.99,0,1,0,1,0,0,1,0,0,1,0,1,0
"55322",2,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"33327",11,55.43,0,1,0,0,0,0,1,0,0,1,1,0,0
"36425",3,59.12,0,1,0,0,0,0,1,0,0,1,0,1,0
"25392",4,287.17,1,1,0,0,0,0,1,1,0,0,0,0,1
"8431",7,732,1,0,1,0,0,0,1,1,0,0,1,0,0
"17007",6,30.14,1,0,0,0,0,0,1,0,1,0,1,0,0
"4837",12,223.59,0,1,1,0,0,0,1,1,0,0,1,0,0
"10970",8,124.12,1,0,1,0,0,0,1,1,0,0,0,1,0
"57587",10,203.29,0,1,1,0,0,0,1,1,0,0,0,1,0
"62557",5,623.74,0,1,1,0,0,0,1,1,0,0,1,0,0
"62343",7,372.92,1,0,1,0,0,0,1,0,0,1,1,0,0
"54963",4,694.6,1,1,1,0,0,0,1,1,0,0,0,0,1
"29512",8,537.45,0,1,1,0,0,0,1,0,0,1,1,0,0
"255",2,56.25,1,0,1,0,0,0,1,1,0,0,1,0,0
"63862",3,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"53473",10,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"4367",6,155.29,1,0,1,0,0,0,1,1,0,0,1,0,0
"58864",5,169.95,0,1,1,0,0,0,1,1,0,0,1,0,0
"7850",11,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"19023",8,36.78,1,0,1,0,0,0,1,1,0,0,0,1,0
"17550",6,865.36,1,1,1,0,0,0,1,1,0,0,0,0,1
"57568",4,102.49,0,1,0,0,0,0,1,1,0,0,1,0,0
"4795",6,69.95,1,0,0,0,0,0,1,0,0,1,1,0,0
"23615",9,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"56355",2,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"476",8,34.8,0,1,1,0,0,0,1,1,0,0,1,0,0
"49008",1,547.76,1,0,1,0,0,0,1,0,0,1,0,0,1
"57862",3,147.54,0,1,1,0,0,0,1,1,0,0,1,0,0
"31455",12,29.99,1,0,0,1,0,0,1,1,0,0,1,0,0
"20073",4,502.61,1,0,1,1,0,0,1,1,0,0,0,1,0
"15467",8,62.56,0,1,1,0,0,0,1,0,0,1,1,0,0
"40189",10,29.99,1,0,0,1,0,0,1,1,0,0,0,1,0
"447",5,728.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"43064",3,76.29,0,1,1,1,0,0,1,0,0,1,0,1,0
"63974",8,471.8,1,0,1,0,0,0,1,1,0,0,0,0,1
"57076",9,192.4,0,1,1,0,0,0,1,0,0,1,1,0,0
"49848",1,478.6,1,1,0,0,0,0,1,0,0,1,0,0,1
"57805",2,90.92,0,1,0,0,0,0,1,0,1,0,1,0,0
"4509",6,96.05,0,1,0,0,0,0,1,0,0,1,1,0,0
"36485",6,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"27135",5,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"49693",12,221.32,1,1,0,0,0,0,1,1,0,0,1,0,0
"42848",4,41.43,0,1,1,0,0,0,1,0,1,0,1,0,0
"52704",7,128.11,1,0,1,1,0,0,1,0,1,0,1,0,0
"9525",1,114.07,1,0,1,0,0,0,1,1,0,0,1,0,0
"3115",6,43.25,0,1,1,0,0,0,1,1,0,0,0,1,0
"28021",9,235.51,1,0,0,0,0,0,1,1,0,0,0,1,0
"23274",3,326.07,1,0,1,0,0,0,1,1,0,0,0,1,0
"63451",7,174.59,1,0,1,0,0,0,1,1,0,0,1,0,0
"9862",10,29.99,0,1,0,0,0,0,1,0,1,0,1,0,0
"25965",11,128.9,0,1,1,0,0,0,1,1,0,0,0,1,0
"8356",7,574.79,1,1,1,0,0,0,1,0,1,0,0,1,0
"6267",10,29.99,1,0,0,1,0,0,1,1,0,0,0,1,0
"21621",9,98.88,0,1,0,0,0,0,1,0,1,0,1,0,0
"52345",4,195.61,1,0,1,0,0,0,1,1,0,0,0,1,0
"51858",3,163.1,0,1,0,0,0,0,1,0,0,1,1,0,0
"58195",1,30.93,0,1,1,0,0,0,1,0,0,1,0,1,0
"57589",8,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"13706",3,77.81,1,0,1,0,0,0,1,0,0,1,0,1,0
"63926",3,590.57,0,1,1,0,0,0,1,0,0,1,0,0,1
"28713",6,108.24,0,1,0,0,0,0,1,0,0,1,0,1,0
"1958",9,108.25,0,1,0,0,0,0,1,0,0,1,0,1,0
"17983",3,947.33,1,1,1,1,0,0,1,1,0,0,0,1,0
"44094",5,452.28,1,0,0,0,0,0,1,0,1,0,0,1,0
"15363",6,480.45,1,0,0,0,0,0,1,0,0,1,0,0,1
"32295",1,851.06,1,0,1,0,0,0,1,0,0,1,0,1,0
"20361",4,249.33,1,1,1,0,0,0,1,1,0,0,1,0,0
"24409",4,29.99,0,1,1,1,0,0,1,0,0,1,1,0,0
"8884",3,148.96,1,0,0,0,0,0,1,0,0,1,0,1,0
"36220",9,248.28,1,0,0,1,0,0,1,1,0,0,0,1,0
"7503",4,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"60487",9,151.59,1,0,0,0,0,0,1,1,0,0,0,1,0
"49234",4,284.8,0,1,0,0,0,0,1,1,0,0,0,0,1
"4761",11,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"57686",5,450.42,0,1,0,1,0,0,1,1,0,0,1,0,0
"62906",6,42.92,1,0,0,0,0,0,1,1,0,0,1,0,0
"51862",10,424.94,0,1,0,0,0,0,1,1,0,0,0,1,0
"30040",9,120.22,1,0,0,0,0,0,1,0,1,0,1,0,0
"34660",12,226.01,1,0,0,0,0,0,1,1,0,0,1,0,0
"2860",1,301.97,1,0,0,1,0,0,1,1,0,0,0,1,0
"3441",10,91.05,0,1,1,0,0,0,1,0,0,1,0,1,0
"47853",1,674.91,1,0,1,0,0,0,1,0,0,1,0,1,0
"35191",3,152.23,1,0,0,0,0,0,1,1,0,0,1,0,0
"22076",3,159.32,0,1,1,1,0,0,1,0,0,1,1,0,0
"11356",2,255.6,1,0,0,1,0,0,1,0,0,1,0,1,0
"30746",3,92.91,1,0,0,0,0,0,1,0,1,0,1,0,0
"35229",1,952.17,0,1,1,0,0,0,1,0,0,1,0,0,1
"46704",3,870.38,1,1,1,0,0,0,1,1,0,0,0,1,0
"30932",9,48.58,1,0,0,0,0,0,1,1,0,0,1,0,0
"29452",8,101.73,1,0,0,0,0,0,1,0,0,1,0,1,0
"58834",9,90.85,1,0,1,0,0,0,1,0,0,1,0,1,0
"32491",4,199.1,1,0,1,0,0,0,1,0,1,0,1,0,0
"16476",7,70.16,0,1,0,0,0,0,1,0,0,1,1,0,0
"17709",1,29.99,1,0,1,1,0,0,1,1,0,0,1,0,0
"4699",12,68.94,1,0,0,0,0,0,1,0,1,0,0,1,0
"2514",10,175.09,0,1,0,0,0,0,1,0,0,1,1,0,0
"12062",3,383.34,1,0,0,0,0,0,1,0,0,1,0,1,0
"49959",3,39.88,0,1,1,0,0,0,1,0,0,1,1,0,0
"22263",1,1215.71,0,1,1,0,0,0,1,1,0,0,1,0,0
"27938",7,29.99,0,1,0,0,0,0,1,0,0,1,0,1,0
"49936",3,99.51,1,0,0,1,0,0,1,0,0,1,0,1,0
"57482",6,89.08,1,0,0,0,0,0,1,1,0,0,0,1,0
"47797",10,259.17,0,1,1,0,0,0,1,0,0,1,1,0,0
